Spot_ID,Predicted
s_016um_00380_00137-1,250.65091
s_016um_00037_00102-1,253.9416
s_016um_00328_00304-1,256.58398
s_016um_00343_00400-1,251.46259
s_016um_00009_00155-1,255.4356
s_016um_00009_00150-1,254.63388
s_016um_00109_00316-1,247.74188
s_016um_00330_00253-1,254.05392
s_016um_00366_00225-1,247.22849
s_016um_00267_00058-1,251.48479
s_016um_00274_00229-1,254.49115
s_016um_00219_00167-1,247.51756
s_016um_00209_00032-1,248.71176
s_016um_00112_00314-1,249.651
s_016um_00122_00145-1,249.70157
s_016um_00201_00148-1,249.21219
s_016um_00232_00085-1,247.7893
s_016um_00034_00102-1,254.597
s_016um_00080_00283-1,248.22467
s_016um_00142_00062-1,250.15617
s_016um_00242_00085-1,247.47018
s_016um_00382_00138-1,249.98392
s_016um_00321_00227-1,251.87164
s_016um_00081_00240-1,249.56714
s_016um_00362_00411-1,252.74597
s_016um_00323_00167-1,249.85207
s_016um_00323_00162-1,259.88135
s_016um_00394_00215-1,250.3333
s_016um_00219_00026-1,249.41568
s_016um_00363_00414-1,251.08575
s_016um_00233_00267-1,251.57988
s_016um_00033_00089-1,251.61307
s_016um_00082_00197-1,249.76942
s_016um_00235_00090-1,253.73155
s_016um_00127_00318-1,254.06654
s_016um_00040_00098-1,248.68806
s_016um_00217_00172-1,251.80693
s_016um_00259_00034-1,250.0794
s_016um_00276_00133-1,251.56404
s_016um_00325_00123-1,251.62137
s_016um_00341_00399-1,255.25058
s_016um_00191_00093-1,254.30815
s_016um_00129_00321-1,256.10242
s_016um_00263_00061-1,251.69951
s_016um_00341_00215-1,245.21187
s_016um_00270_00034-1,248.80124
s_016um_00395_00365-1,254.08142
s_016um_00083_00278-1,255.46265
s_016um_00134_00321-1,246.30077
s_016um_00038_00098-1,255.83926
s_016um_00278_00048-1,252.25392
s_016um_00120_00149-1,244.67781
s_016um_00199_00149-1,251.63995
s_016um_00275_00229-1,250.2463
s_016um_00140_00022-1,257.66617
s_016um_00080_00236-1,257.76852
s_016um_00367_00099-1,250.0573
s_016um_00232_00263-1,251.23103
s_016um_00166_00129-1,251.71854
s_016um_00356_00115-1,253.13197
s_016um_00230_00250-1,249.83566
s_016um_00394_00181-1,253.93353
s_016um_00137_00222-1,256.0181
s_016um_00323_00228-1,251.53406
s_016um_00343_00215-1,254.04158
s_016um_00124_00383-1,253.8292
s_016um_00111_00320-1,252.31967
s_016um_00199_00148-1,254.21626
s_016um_00034_00336-1,248.30873
s_016um_00206_00149-1,248.32074
s_016um_00019_00265-1,251.22432
s_016um_00026_00089-1,251.95625
s_016um_00205_00153-1,253.48288
s_016um_00385_00292-1,250.60934
s_016um_00390_00181-1,251.63559
s_016um_00320_00166-1,250.98758
s_016um_00385_00293-1,255.28563
s_016um_00142_00218-1,250.68057
s_016um_00130_00233-1,252.45795
s_016um_00101_00030-1,250.37082
s_016um_00216_00292-1,257.963
s_016um_00409_00101-1,247.43533
s_016um_00028_00335-1,252.2973
s_016um_00249_00020-1,254.04417
s_016um_00260_00127-1,252.16945
s_016um_00217_00281-1,249.22441
s_016um_00081_00296-1,257.8969
s_016um_00368_00145-1,249.64653
s_016um_00128_00316-1,250.44821
s_016um_00270_00058-1,251.75432
s_016um_00138_00074-1,251.6271
s_016um_00236_00083-1,251.72105
s_016um_00266_00059-1,248.82063
s_016um_00076_00241-1,249.42627
s_016um_00320_00162-1,253.41614
s_016um_00216_00295-1,251.12663
s_016um_00043_00049-1,247.82944
s_016um_00376_00119-1,250.57986
