Spot_ID,Predicted
s_016um_00380_00137-1,1139.2273
s_016um_00037_00102-1,1147.3892
s_016um_00328_00304-1,1129.4556
s_016um_00343_00400-1,1140.0703
s_016um_00009_00155-1,1153.5665
s_016um_00009_00150-1,1145.1755
s_016um_00109_00316-1,1137.9683
s_016um_00330_00253-1,1143.0729
s_016um_00366_00225-1,1153.416
s_016um_00267_00058-1,1129.2212
s_016um_00274_00229-1,1140.0125
s_016um_00219_00167-1,1146.2092
s_016um_00209_00032-1,1129.5999
s_016um_00112_00314-1,1148.4563
s_016um_00122_00145-1,1106.7662
s_016um_00201_00148-1,1115.3539
s_016um_00232_00085-1,1132.2036
s_016um_00034_00102-1,1131.2455
s_016um_00080_00283-1,1144.9856
s_016um_00142_00062-1,1116.8698
s_016um_00242_00085-1,1137.4921
s_016um_00382_00138-1,1124.668
s_016um_00321_00227-1,1145.4789
s_016um_00081_00240-1,1115.8336
s_016um_00362_00411-1,1145.64
s_016um_00323_00167-1,1114.2041
s_016um_00323_00162-1,1124.3516
s_016um_00394_00215-1,1143.1545
s_016um_00219_00026-1,1141.4696
s_016um_00363_00414-1,1120.004
s_016um_00233_00267-1,1104.1558
s_016um_00033_00089-1,1117.0087
s_016um_00082_00197-1,1129.2207
s_016um_00235_00090-1,1133.3644
s_016um_00127_00318-1,1125.4076
s_016um_00040_00098-1,1141.9523
s_016um_00217_00172-1,1149.5864
s_016um_00259_00034-1,1122.5334
s_016um_00276_00133-1,1113.1001
s_016um_00325_00123-1,1142.038
s_016um_00341_00399-1,1146.79
s_016um_00191_00093-1,1153.4409
s_016um_00129_00321-1,1130.3551
s_016um_00263_00061-1,1133.1638
s_016um_00341_00215-1,1136.9382
s_016um_00270_00034-1,1124.1776
s_016um_00395_00365-1,1139.3772
s_016um_00083_00278-1,1125.9196
s_016um_00134_00321-1,1082.9497
s_016um_00038_00098-1,1148.4021
s_016um_00278_00048-1,1123.8365
s_016um_00120_00149-1,1119.5079
s_016um_00199_00149-1,1133.5072
s_016um_00275_00229-1,1130.0645
s_016um_00140_00022-1,1148.1688
s_016um_00080_00236-1,1114.1908
s_016um_00367_00099-1,1137.599
s_016um_00232_00263-1,1136.8472
s_016um_00166_00129-1,1128.1658
s_016um_00356_00115-1,1134.7589
s_016um_00230_00250-1,1141.9575
s_016um_00394_00181-1,1134.5281
s_016um_00137_00222-1,1129.1932
s_016um_00323_00228-1,1137.0776
s_016um_00343_00215-1,1136.9352
s_016um_00124_00383-1,1129.3048
s_016um_00111_00320-1,1125.7942
s_016um_00199_00148-1,1115.0437
s_016um_00034_00336-1,1134.4028
s_016um_00206_00149-1,1124.4589
s_016um_00019_00265-1,1111.9291
s_016um_00026_00089-1,1144.398
s_016um_00205_00153-1,1163.2281
s_016um_00385_00292-1,1108.1791
s_016um_00390_00181-1,1134.2871
s_016um_00320_00166-1,1126.4629
s_016um_00385_00293-1,1166.6917
s_016um_00142_00218-1,1134.3065
s_016um_00130_00233-1,1153.9338
s_016um_00101_00030-1,1143.9182
s_016um_00216_00292-1,1141.7789
s_016um_00409_00101-1,1130.6495
s_016um_00028_00335-1,1154.1252
s_016um_00249_00020-1,1131.1075
s_016um_00260_00127-1,1138.743
s_016um_00217_00281-1,1138.7097
s_016um_00081_00296-1,1138.5363
s_016um_00368_00145-1,1125.5454
s_016um_00128_00316-1,1119.7859
s_016um_00270_00058-1,1132.565
s_016um_00138_00074-1,1121.0664
s_016um_00236_00083-1,1115.0609
s_016um_00266_00059-1,1124.4573
s_016um_00076_00241-1,1159.511
s_016um_00320_00162-1,1133.1072
s_016um_00216_00295-1,1122.0347
s_016um_00043_00049-1,1155.8174
s_016um_00376_00119-1,1132.2472
s_016um_00099_00071-1,1159.8274
s_016um_00273_00132-1,1142.3834
s_016um_00145_00021-1,1123.0012
s_016um_00356_00410-1,1123.4437
s_016um_00098_00340-1,1125.57
s_016um_00171_00128-1,1127.5599
s_016um_00203_00149-1,1138.9137
s_016um_00195_00090-1,1124.5803
s_016um_00098_00073-1,1151.5381
s_016um_00337_00255-1,1128.9937
s_016um_00401_00259-1,1135.3734
s_016um_00211_00289-1,1117.3889
s_016um_00372_00121-1,1141.541
s_016um_00087_00194-1,1131.9839
s_016um_00220_00226-1,1148.0443
s_016um_00066_00126-1,1153.3735
s_016um_00251_00020-1,1137.7864
s_016um_00042_00044-1,1136.582
s_016um_00098_00027-1,1137.0702
s_016um_00228_00249-1,1135.2205
s_016um_00038_00172-1,1135.7325
s_016um_00209_00296-1,1152.0685
s_016um_00106_00385-1,1133.3301
s_016um_00084_00266-1,1128.2732
s_016um_00147_00399-1,1151.1996
s_016um_00398_00182-1,1129.5957
s_016um_00273_00052-1,1132.4988
s_016um_00101_00023-1,1128.15
s_016um_00378_00137-1,1139.8608
s_016um_00095_00277-1,1139.5471
s_016um_00141_00223-1,1138.4122
s_016um_00260_00133-1,1127.8605
s_016um_00272_00058-1,1132.2368
s_016um_00169_00370-1,1132.0326
s_016um_00353_00023-1,1125.5635
s_016um_00389_00292-1,1130.8666
s_016um_00253_00026-1,1129.5026
s_016um_00362_00226-1,1151.38
s_016um_00079_00236-1,1137.3378
s_016um_00403_00150-1,1146.2607
s_016um_00046_00209-1,1150.4386
s_016um_00400_00402-1,1097.378
s_016um_00219_00281-1,1139.9075
s_016um_00274_00225-1,1143.3425
s_016um_00053_00248-1,1123.9392
s_016um_00081_00292-1,1148.282
s_016um_00361_00290-1,1133.5103
s_016um_00277_00327-1,1142.834
s_016um_00138_00215-1,1103.1893
s_016um_00074_00248-1,1157.2168
s_016um_00083_00200-1,1141.3304
s_016um_00329_00218-1,1154.0403
s_016um_00005_00296-1,1141.1721
s_016um_00276_00208-1,1146.1279
s_016um_00039_00178-1,1136.6902
s_016um_00123_00386-1,1123.6006
s_016um_00143_00020-1,1133.8099
s_016um_00407_00401-1,1121.8417
s_016um_00391_00343-1,1124.2781
s_016um_00031_00331-1,1133.048
s_016um_00228_00237-1,1143.168
s_016um_00218_00032-1,1141.849
s_016um_00396_00220-1,1122.287
s_016um_00215_00282-1,1146.7153
s_016um_00008_00153-1,1164.3785
s_016um_00102_00383-1,1149.565
s_016um_00184_00028-1,1130.471
s_016um_00266_00057-1,1115.5586
s_016um_00141_00060-1,1123.2155
s_016um_00193_00120-1,1135.1553
s_016um_00268_00332-1,1137.5746
s_016um_00209_00031-1,1116.586
s_016um_00354_00416-1,1123.169
s_016um_00365_00098-1,1119.7716
s_016um_00041_00049-1,1135.1241
s_016um_00210_00296-1,1133.6044
s_016um_00089_00068-1,1149.6558
s_016um_00245_00086-1,1115.8425
s_016um_00193_00130-1,1130.6199
s_016um_00126_00089-1,1130.5332
s_016um_00083_00071-1,1156.264
s_016um_00235_00268-1,1145.2089
s_016um_00219_00280-1,1128.6304
s_016um_00079_00241-1,1146.5505
s_016um_00133_00230-1,1123.492
s_016um_00257_00034-1,1134.2815
s_016um_00263_00187-1,1139.9922
s_016um_00394_00358-1,1130.7909
s_016um_00105_00384-1,1129.5273
s_016um_00129_00386-1,1121.9304
s_016um_00262_00186-1,1142.4758
s_016um_00417_00138-1,1147.702
s_016um_00287_00092-1,1131.7692
s_016um_00177_00032-1,1150.3134
s_016um_00110_00318-1,1136.8564
s_016um_00218_00277-1,1164.2493
s_016um_00260_00033-1,1161.3759
s_016um_00386_00295-1,1165.1266
s_016um_00360_00286-1,1145.8735
s_016um_00030_00331-1,1119.4637
s_016um_00266_00332-1,1131.8154
s_016um_00197_00123-1,1121.3665
s_016um_00271_00221-1,1141.1392
s_016um_00265_00033-1,1119.4934
s_016um_00273_00201-1,1155.0968
s_016um_00359_00096-1,1123.9025
s_016um_00220_00030-1,1132.6368
s_016um_00097_00317-1,1140.4122
s_016um_00346_00212-1,1153.3574
s_016um_00389_00345-1,1142.4794
s_016um_00067_00131-1,1138.0975
s_016um_00401_00403-1,1128.4507
s_016um_00214_00029-1,1122.867
s_016um_00266_00036-1,1149.8671
s_016um_00065_00235-1,1156.129
s_016um_00037_00045-1,1157.7241
s_016um_00084_00029-1,1123.1431
s_016um_00265_00336-1,1145.2904
s_016um_00395_00217-1,1134.7262
s_016um_00214_00278-1,1137.3782
s_016um_00077_00293-1,1154.0731
s_016um_00280_00130-1,1131.0198
s_016um_00088_00267-1,1137.0133
s_016um_00372_00120-1,1135.7659
s_016um_00109_00315-1,1130.9495
s_016um_00416_00142-1,1133.7693
s_016um_00282_00325-1,1142.8196
s_016um_00384_00128-1,1155.0837
s_016um_00102_00068-1,1123.9503
s_016um_00005_00299-1,1138.8909
s_016um_00361_00415-1,1137.9103
s_016um_00330_00214-1,1124.5066
s_016um_00265_00058-1,1121.7247
s_016um_00222_00031-1,1136.3447
s_016um_00364_00228-1,1145.446
s_016um_00381_00134-1,1128.8187
s_016um_00280_00204-1,1151.0448
s_016um_00146_00018-1,1140.7039
s_016um_00089_00067-1,1115.9155
s_016um_00130_00086-1,1132.2972
s_016um_00408_00098-1,1134.9066
s_016um_00060_00249-1,1135.6167
s_016um_00334_00215-1,1145.4863
s_016um_00095_00276-1,1135.1039
s_016um_00403_00120-1,1147.0645
s_016um_00267_00133-1,1131.0061
s_016um_00229_00267-1,1135.8071
s_016um_00384_00130-1,1151.3612
s_016um_00029_00331-1,1135.0906
s_016um_00226_00332-1,1138.7031
s_016um_00409_00152-1,1139.2557
s_016um_00269_00037-1,1129.0455
s_016um_00281_00315-1,1137.262
s_016um_00205_00148-1,1118.8473
s_016um_00261_00190-1,1133.3435
s_016um_00083_00030-1,1131.4537
s_016um_00106_00320-1,1125.8353
s_016um_00031_00087-1,1146.7115
s_016um_00040_00041-1,1129.5939
s_016um_00079_00268-1,1126.9537
s_016um_00400_00123-1,1137.7035
s_016um_00218_00010-1,1137.1678
s_016um_00270_00331-1,1144.9176
s_016um_00140_00018-1,1130.3276
s_016um_00209_00033-1,1135.9515
s_016um_00267_00063-1,1118.1338
s_016um_00041_00219-1,1126.3136
s_016um_00106_00389-1,1141.6409
s_016um_00355_00290-1,1151.5985
s_016um_00094_00337-1,1147.6946
s_016um_00035_00005-1,1127.7064
s_016um_00220_00278-1,1162.9714
s_016um_00275_00051-1,1111.0072
s_016um_00311_00054-1,1127.7338
s_016um_00402_00395-1,1137.9856
s_016um_00334_00402-1,1121.0645
s_016um_00125_00092-1,1129.3597
s_016um_00328_00121-1,1123.021
s_016um_00219_00012-1,1129.8466
s_016um_00402_00216-1,1150.6099
s_016um_00136_00069-1,1132.1304
s_016um_00140_00014-1,1124.6797
s_016um_00266_00330-1,1134.9562
s_016um_00131_00315-1,1117.3728
s_016um_00333_00210-1,1131.0736
s_016um_00356_00090-1,1142.3013
s_016um_00092_00320-1,1167.647
s_016um_00120_00148-1,1134.2294
s_016um_00138_00076-1,1117.3486
s_016um_00077_00236-1,1138.08
s_016um_00268_00230-1,1134.623
s_016um_00381_00139-1,1130.1433
s_016um_00235_00362-1,1140.1232
s_016um_00223_00230-1,1126.7959
s_016um_00138_00221-1,1129.0588
s_016um_00390_00338-1,1163.4667
s_016um_00008_00295-1,1144.702
s_016um_00079_00280-1,1131.1396
s_016um_00277_00201-1,1142.8613
s_016um_00399_00122-1,1127.1083
s_016um_00308_00052-1,1130.6147
s_016um_00357_00120-1,1117.4515
