Spot_ID,Predicted
s_016um_00380_00137-1,1901.3994
s_016um_00037_00102-1,1957.7074
s_016um_00328_00304-1,1930.7334
s_016um_00343_00400-1,1916.8213
s_016um_00009_00155-1,1912.8231
s_016um_00009_00150-1,1924.959
s_016um_00109_00316-1,1909.8835
s_016um_00330_00253-1,1912.6018
s_016um_00366_00225-1,1889.0009
s_016um_00267_00058-1,1908.3047
s_016um_00274_00229-1,1909.3506
s_016um_00219_00167-1,1909.0306
s_016um_00209_00032-1,1937.7395
s_016um_00112_00314-1,1927.9587
s_016um_00122_00145-1,1912.3296
s_016um_00201_00148-1,1890.8428
s_016um_00232_00085-1,1906.0028
s_016um_00034_00102-1,1896.8157
s_016um_00080_00283-1,1886.1951
s_016um_00142_00062-1,1910.2577
s_016um_00242_00085-1,1927.3074
s_016um_00382_00138-1,1932.0928
s_016um_00321_00227-1,1894.7445
s_016um_00081_00240-1,1903.1296
s_016um_00362_00411-1,1913.9232
s_016um_00323_00167-1,1920.7704
s_016um_00323_00162-1,1945.037
s_016um_00394_00215-1,1898.8187
s_016um_00219_00026-1,1913.2308
s_016um_00363_00414-1,1907.3392
s_016um_00233_00267-1,1907.1099
s_016um_00033_00089-1,1927.3949
s_016um_00082_00197-1,1909.3561
s_016um_00235_00090-1,1887.6483
s_016um_00127_00318-1,1900.407
s_016um_00040_00098-1,1899.4114
s_016um_00217_00172-1,1892.0714
s_016um_00259_00034-1,1908.5768
s_016um_00276_00133-1,1892.2434
s_016um_00325_00123-1,1903.0973
s_016um_00341_00399-1,1911.7915
s_016um_00191_00093-1,1928.7279
s_016um_00129_00321-1,1912.032
s_016um_00263_00061-1,1898.4514
s_016um_00341_00215-1,1901.8042
s_016um_00270_00034-1,1923.3159
s_016um_00395_00365-1,1903.4828
s_016um_00083_00278-1,1888.9154
s_016um_00134_00321-1,1945.6407
s_016um_00038_00098-1,1905.3209
s_016um_00278_00048-1,1902.9343
s_016um_00120_00149-1,1922.5525
s_016um_00199_00149-1,1925.8536
s_016um_00275_00229-1,1909.5908
s_016um_00140_00022-1,1941.0077
s_016um_00080_00236-1,1915.4503
s_016um_00367_00099-1,1921.0319
s_016um_00232_00263-1,1929.8942
s_016um_00166_00129-1,1889.742
s_016um_00356_00115-1,1914.5334
s_016um_00230_00250-1,1932.21
s_016um_00394_00181-1,1895.0524
s_016um_00137_00222-1,1899.7626
s_016um_00323_00228-1,1902.3878
s_016um_00343_00215-1,1895.371
s_016um_00124_00383-1,1899.64
s_016um_00111_00320-1,1911.3032
s_016um_00199_00148-1,1870.5938
s_016um_00034_00336-1,1896.3295
s_016um_00206_00149-1,1878.6578
s_016um_00019_00265-1,1882.2346
s_016um_00026_00089-1,1927.5677
s_016um_00205_00153-1,1911.9135
s_016um_00385_00292-1,1949.3458
s_016um_00390_00181-1,1911.6337
s_016um_00320_00166-1,1921.4003
s_016um_00385_00293-1,1940.933
s_016um_00142_00218-1,1913.2546
s_016um_00130_00233-1,1908.1519
s_016um_00101_00030-1,1918.4653
s_016um_00216_00292-1,1881.6833
s_016um_00409_00101-1,1917.5238
s_016um_00028_00335-1,1914.8274
s_016um_00249_00020-1,1896.5713
s_016um_00260_00127-1,1898.1254
s_016um_00217_00281-1,1917.6958
s_016um_00081_00296-1,1904.725
s_016um_00368_00145-1,1907.108
s_016um_00128_00316-1,1922.4574
s_016um_00270_00058-1,1888.8007
s_016um_00138_00074-1,1920.5913
s_016um_00236_00083-1,1918.788
s_016um_00266_00059-1,1891.239
s_016um_00076_00241-1,1924.723
s_016um_00320_00162-1,1931.6565
s_016um_00216_00295-1,1916.7557
s_016um_00043_00049-1,1927.1012
s_016um_00376_00119-1,1904.1094
s_016um_00099_00071-1,1898.174
s_016um_00273_00132-1,1922.65
s_016um_00145_00021-1,1923.5662
s_016um_00356_00410-1,1920.054
s_016um_00098_00340-1,1915.1797
s_016um_00171_00128-1,1878.279
s_016um_00203_00149-1,1889.9065
s_016um_00195_00090-1,1898.6307
s_016um_00098_00073-1,1916.9644
s_016um_00337_00255-1,1892.0945
s_016um_00401_00259-1,1887.1788
s_016um_00211_00289-1,1905.5232
s_016um_00372_00121-1,1912.1436
s_016um_00087_00194-1,1894.291
s_016um_00220_00226-1,1887.4434
s_016um_00066_00126-1,1891.2571
s_016um_00251_00020-1,1920.2565
s_016um_00042_00044-1,1900.038
s_016um_00098_00027-1,1896.5264
s_016um_00228_00249-1,1921.2675
s_016um_00038_00172-1,1906.747
s_016um_00209_00296-1,1918.0039
s_016um_00106_00385-1,1922.5553
s_016um_00084_00266-1,1922.0381
s_016um_00147_00399-1,1929.1384
s_016um_00398_00182-1,1909.758
s_016um_00273_00052-1,1927.6152
s_016um_00101_00023-1,1902.9135
s_016um_00378_00137-1,1899.168
s_016um_00095_00277-1,1914.4557
s_016um_00141_00223-1,1934.0781
s_016um_00260_00133-1,1909.8384
s_016um_00272_00058-1,1908.3623
s_016um_00169_00370-1,1895.4589
s_016um_00353_00023-1,1914.7748
s_016um_00389_00292-1,1926.2622
s_016um_00253_00026-1,1904.1584
s_016um_00362_00226-1,1918.2635
s_016um_00079_00236-1,1897.2643
s_016um_00403_00150-1,1911.2991
s_016um_00046_00209-1,1928.4751
s_016um_00400_00402-1,1919.7244
s_016um_00219_00281-1,1902.5233
s_016um_00274_00225-1,1886.5848
s_016um_00053_00248-1,1901.6782
s_016um_00081_00292-1,1914.0935
s_016um_00361_00290-1,1897.4705
s_016um_00277_00327-1,1915.5781
