Spot_ID,Predicted
s_016um_00380_00137-1,3279.644
s_016um_00037_00102-1,3308.3027
s_016um_00328_00304-1,3258.3203
s_016um_00343_00400-1,3296.2417
s_016um_00009_00155-1,3269.5505
s_016um_00009_00150-1,3270.494
s_016um_00109_00316-1,3277.605
s_016um_00330_00253-1,3256.8672
s_016um_00366_00225-1,3276.2026
s_016um_00267_00058-1,3294.5806
s_016um_00274_00229-1,3322.0173
s_016um_00219_00167-1,3280.6462
s_016um_00209_00032-1,3297.163
s_016um_00112_00314-1,3288.764
s_016um_00122_00145-1,3263.1355
s_016um_00201_00148-1,3284.1895
s_016um_00232_00085-1,3283.5728
s_016um_00034_00102-1,3292.5
s_016um_00080_00283-1,3322.0957
s_016um_00142_00062-1,3281.351
s_016um_00242_00085-1,3284.9272
s_016um_00382_00138-1,3283.5603
s_016um_00321_00227-1,3307.675
s_016um_00081_00240-1,3287.2803
s_016um_00362_00411-1,3297.259
s_016um_00323_00167-1,3281.7214
s_016um_00323_00162-1,3287.6975
s_016um_00394_00215-1,3310.7131
s_016um_00219_00026-1,3273.0452
s_016um_00363_00414-1,3288.3442
s_016um_00233_00267-1,3295.1045
s_016um_00033_00089-1,3257.1301
s_016um_00082_00197-1,3300.944
s_016um_00235_00090-1,3243.2568
s_016um_00127_00318-1,3282.8809
s_016um_00040_00098-1,3293.3726
s_016um_00217_00172-1,3290.713
s_016um_00259_00034-1,3293.7756
s_016um_00276_00133-1,3260.0183
s_016um_00325_00123-1,3274.146
s_016um_00341_00399-1,3297.431
s_016um_00191_00093-1,3307.6125
s_016um_00129_00321-1,3284.4373
s_016um_00263_00061-1,3310.8042
s_016um_00341_00215-1,3300.4863
s_016um_00270_00034-1,3281.831
s_016um_00395_00365-1,3285.3098
s_016um_00083_00278-1,3268.0571
s_016um_00134_00321-1,3283.148
s_016um_00038_00098-1,3279.248
s_016um_00278_00048-1,3285.281
s_016um_00120_00149-1,3350.0999
s_016um_00199_00149-1,3289.4392
s_016um_00275_00229-1,3256.0286
s_016um_00140_00022-1,3284.0483
s_016um_00080_00236-1,3314.0122
s_016um_00367_00099-1,3342.116
s_016um_00232_00263-1,3289.2656
s_016um_00166_00129-1,3268.9067
s_016um_00356_00115-1,3261.6375
s_016um_00230_00250-1,3293.275
s_016um_00394_00181-1,3311.9001
s_016um_00137_00222-1,3293.2412
s_016um_00323_00228-1,3259.7214
s_016um_00343_00215-1,3279.7483
s_016um_00124_00383-1,3250.19
s_016um_00111_00320-1,3272.2578
s_016um_00199_00148-1,3273.3694
s_016um_00034_00336-1,3324.3386
s_016um_00206_00149-1,3316.0535
s_016um_00019_00265-1,3314.0295
s_016um_00026_00089-1,3308.9287
