Spot_ID,Predicted
s_016um_00380_00137-1,5978.6606
s_016um_00037_00102-1,5932.974
s_016um_00328_00304-1,5977.8423
s_016um_00343_00400-1,5964.1826
s_016um_00009_00155-1,6049.5845
s_016um_00009_00150-1,5910.874
s_016um_00109_00316-1,5961.222
s_016um_00330_00253-1,6031.6543
s_016um_00366_00225-1,5993.72
s_016um_00267_00058-1,5974.422
s_016um_00274_00229-1,6003.242
s_016um_00219_00167-1,5982.03
s_016um_00209_00032-1,5969.9976
s_016um_00112_00314-1,5967.1367
s_016um_00122_00145-1,5972.564
s_016um_00201_00148-1,5988.979
s_016um_00232_00085-1,5973.8203
s_016um_00034_00102-1,5943.806
s_016um_00080_00283-1,5996.86
s_016um_00142_00062-1,5923.787
s_016um_00242_00085-1,5977.751
s_016um_00382_00138-1,6001.429
s_016um_00321_00227-1,5991.2446
s_016um_00081_00240-1,5941.139
s_016um_00362_00411-1,5946.398
s_016um_00323_00167-1,5986.1343
s_016um_00323_00162-1,5943.2446
s_016um_00394_00215-1,5928.0806
s_016um_00219_00026-1,5962.812
s_016um_00363_00414-1,5951.429
s_016um_00233_00267-1,6022.2915
s_016um_00033_00089-1,5994.4893
s_016um_00082_00197-1,5976.793
s_016um_00235_00090-1,6007.8228
s_016um_00127_00318-1,6002.28
s_016um_00040_00098-1,5959.121
s_016um_00217_00172-1,5960.3096
s_016um_00259_00034-1,5944.8013
s_016um_00276_00133-1,5940.657
s_016um_00325_00123-1,5903.627
s_016um_00341_00399-1,5961.9214
s_016um_00191_00093-1,5998.748
s_016um_00129_00321-1,6000.3193
s_016um_00263_00061-1,5979.693
s_016um_00341_00215-1,6026.4204
s_016um_00270_00034-1,5985.218
s_016um_00395_00365-1,5986.8853
s_016um_00083_00278-1,6034.0713
s_016um_00134_00321-1,5916.848
s_016um_00038_00098-1,5988.3765
s_016um_00278_00048-1,5987.114
s_016um_00120_00149-1,5981.9097
s_016um_00199_00149-1,5943.165
s_016um_00275_00229-1,6004.061
s_016um_00140_00022-1,5958.5273
s_016um_00080_00236-1,5961.1763
s_016um_00367_00099-1,5899.5757
s_016um_00232_00263-1,5953.845
s_016um_00166_00129-1,5965.279
s_016um_00356_00115-1,5987.639
s_016um_00230_00250-1,5990.7705
s_016um_00394_00181-1,5951.713
s_016um_00137_00222-1,5932.273
s_016um_00323_00228-1,6011.1016
s_016um_00343_00215-1,5989.95
s_016um_00124_00383-1,5961.5977
s_016um_00111_00320-1,6025.1387
s_016um_00199_00148-1,5972.986
s_016um_00034_00336-1,5961.302
s_016um_00206_00149-1,5990.5015
s_016um_00019_00265-1,5966.0664
s_016um_00026_00089-1,5936.383
s_016um_00205_00153-1,6076.88
s_016um_00385_00292-1,5982.1724
s_016um_00390_00181-1,5906.852
s_016um_00320_00166-1,5986.5
s_016um_00385_00293-1,6062.5083
s_016um_00142_00218-1,5957.891
s_016um_00130_00233-1,6076.8247
s_016um_00101_00030-1,5935.4736
s_016um_00216_00292-1,6012.504
s_016um_00409_00101-1,5905.415
s_016um_00028_00335-1,6052.355
s_016um_00249_00020-1,5935.5166
s_016um_00260_00127-1,6005.1436
s_016um_00217_00281-1,6022.9346
s_016um_00081_00296-1,5993.311
s_016um_00368_00145-1,6027.6655
s_016um_00128_00316-1,5935.2104
s_016um_00270_00058-1,6003.9663
s_016um_00138_00074-1,5956.6743
s_016um_00236_00083-1,6005.6904
s_016um_00266_00059-1,5915.96
s_016um_00076_00241-1,6033.6284
s_016um_00320_00162-1,5983.488
s_016um_00216_00295-1,5958.9507
s_016um_00043_00049-1,5941.4365
s_016um_00376_00119-1,5880.519
s_016um_00099_00071-1,5959.465
s_016um_00273_00132-1,6024.164
s_016um_00145_00021-1,5944.8384
s_016um_00356_00410-1,5890.817
s_016um_00098_00340-1,5934.409
s_016um_00171_00128-1,6078.0596
s_016um_00203_00149-1,5978.313
s_016um_00195_00090-1,6003.4023
s_016um_00098_00073-1,6009.674
s_016um_00337_00255-1,5944.875
s_016um_00401_00259-1,6036.291
s_016um_00211_00289-1,6015.117
s_016um_00372_00121-1,5971.2964
s_016um_00087_00194-1,5984.339
s_016um_00220_00226-1,6083.3125
s_016um_00066_00126-1,5968.7334
s_016um_00251_00020-1,5950.0293
s_016um_00042_00044-1,5990.4614
s_016um_00098_00027-1,5996.654
s_016um_00228_00249-1,5958.755
s_016um_00038_00172-1,5976.5137
s_016um_00209_00296-1,6005.7676
s_016um_00106_00385-1,5992.305
s_016um_00084_00266-1,6011.8013
s_016um_00147_00399-1,6037.489
s_016um_00398_00182-1,5956.8
s_016um_00273_00052-1,5968.85
s_016um_00101_00023-1,5953.618
s_016um_00378_00137-1,6000.6567
s_016um_00095_00277-1,5980.5376
s_016um_00141_00223-1,5983.4707
s_016um_00260_00133-1,5935.174
s_016um_00272_00058-1,5979.9956
s_016um_00169_00370-1,6052.5576
s_016um_00353_00023-1,5928.1567
s_016um_00389_00292-1,6008.648
s_016um_00253_00026-1,5922.371
s_016um_00362_00226-1,6038.54
s_016um_00079_00236-1,6014.219
s_016um_00403_00150-1,5987.662
s_016um_00046_00209-1,5981.947
s_016um_00400_00402-1,5874.6934
s_016um_00219_00281-1,5949.1387
s_016um_00274_00225-1,6025.113
s_016um_00053_00248-1,5997.3975
s_016um_00081_00292-1,5949.584
s_016um_00361_00290-1,5958.334
s_016um_00277_00327-1,6005.9287
s_016um_00138_00215-1,5945.808
s_016um_00074_00248-1,6016.81
s_016um_00083_00200-1,5994.011
s_016um_00329_00218-1,5995.1553
s_016um_00005_00296-1,6025.038
s_016um_00276_00208-1,5990.4326
s_016um_00039_00178-1,5943.1543
s_016um_00123_00386-1,5988.008
s_016um_00143_00020-1,5981.4307
s_016um_00407_00401-1,5903.7397
s_016um_00391_00343-1,5924.688
s_016um_00031_00331-1,5999.8867
s_016um_00228_00237-1,5974.6157
s_016um_00218_00032-1,5994.783
s_016um_00396_00220-1,5925.5674
s_016um_00215_00282-1,5957.916
s_016um_00008_00153-1,5979.08
s_016um_00102_00383-1,5980.854
s_016um_00184_00028-1,5953.422
s_016um_00266_00057-1,5987.3535
s_016um_00141_00060-1,5997.5664
s_016um_00193_00120-1,5938.3457
s_016um_00268_00332-1,5957.6294
s_016um_00209_00031-1,5997.117
s_016um_00354_00416-1,5917.0522
s_016um_00365_00098-1,5930.719
s_016um_00041_00049-1,5986.408
s_016um_00210_00296-1,5976.5366
s_016um_00089_00068-1,5955.467
s_016um_00245_00086-1,5945.7056
s_016um_00193_00130-1,6015.7627
s_016um_00126_00089-1,6051.157
s_016um_00083_00071-1,5974.0
s_016um_00235_00268-1,5966.453
s_016um_00219_00280-1,5969.5737
s_016um_00079_00241-1,5992.6133
s_016um_00133_00230-1,5972.7695
s_016um_00257_00034-1,6023.055
s_016um_00263_00187-1,5975.727
s_016um_00394_00358-1,5908.588
s_016um_00105_00384-1,5928.9995
s_016um_00129_00386-1,5973.0996
s_016um_00262_00186-1,5986.466
s_016um_00417_00138-1,5987.9736
s_016um_00287_00092-1,6009.8657
s_016um_00177_00032-1,5888.7915
s_016um_00110_00318-1,5994.6094
s_016um_00218_00277-1,6021.714
s_016um_00260_00033-1,5973.0854
s_016um_00386_00295-1,5964.5273
s_016um_00360_00286-1,6010.13
s_016um_00030_00331-1,5993.3394
s_016um_00266_00332-1,5998.705
s_016um_00197_00123-1,5973.043
s_016um_00271_00221-1,6040.5566
s_016um_00265_00033-1,6047.0225
s_016um_00273_00201-1,6029.8306
s_016um_00359_00096-1,5944.2905
s_016um_00220_00030-1,5993.8057
s_016um_00097_00317-1,5940.518
s_016um_00346_00212-1,5934.2026
s_016um_00389_00345-1,5954.93
s_016um_00067_00131-1,5975.343
s_016um_00401_00403-1,5852.271
s_016um_00214_00029-1,5984.547
s_016um_00266_00036-1,6025.532
s_016um_00065_00235-1,6075.1294
s_016um_00037_00045-1,6065.392
s_016um_00084_00029-1,6008.3555
s_016um_00265_00336-1,5971.855
s_016um_00395_00217-1,5959.238
s_016um_00214_00278-1,6039.793
s_016um_00077_00293-1,5997.066
s_016um_00280_00130-1,5952.2124
s_016um_00088_00267-1,6043.7817
s_016um_00372_00120-1,5974.0117
s_016um_00109_00315-1,6006.152
s_016um_00416_00142-1,6007.4673
s_016um_00282_00325-1,5992.948
s_016um_00384_00128-1,6011.698
s_016um_00102_00068-1,6014.744
s_016um_00005_00299-1,5997.8784
s_016um_00361_00415-1,5972.664
s_016um_00330_00214-1,5966.3057
s_016um_00265_00058-1,5969.437
s_016um_00222_00031-1,6008.8545
s_016um_00364_00228-1,5958.945
s_016um_00381_00134-1,5974.1685
s_016um_00280_00204-1,5989.327
s_016um_00146_00018-1,6013.433
s_016um_00089_00067-1,5942.1333
s_016um_00130_00086-1,6009.063
s_016um_00408_00098-1,5906.77
s_016um_00060_00249-1,5944.5747
s_016um_00334_00215-1,6005.4243
