Spot_ID,Predicted
s_016um_00380_00137-1,6404.437
s_016um_00037_00102-1,6372.397
s_016um_00328_00304-1,6370.738
s_016um_00343_00400-1,6468.041
s_016um_00009_00155-1,6435.6953
s_016um_00009_00150-1,6400.84
s_016um_00109_00316-1,6435.7173
s_016um_00330_00253-1,6441.1523
s_016um_00366_00225-1,6398.279
s_016um_00267_00058-1,6469.322
s_016um_00274_00229-1,6365.8657
s_016um_00219_00167-1,6452.628
s_016um_00209_00032-1,6365.781
s_016um_00112_00314-1,6483.9053
s_016um_00122_00145-1,6408.5747
s_016um_00201_00148-1,6424.4795
s_016um_00232_00085-1,6455.02
s_016um_00034_00102-1,6422.357
s_016um_00080_00283-1,6352.2744
s_016um_00142_00062-1,6428.845
s_016um_00242_00085-1,6401.8594
s_016um_00382_00138-1,6413.773
s_016um_00321_00227-1,6467.9766
s_016um_00081_00240-1,6352.52
s_016um_00362_00411-1,6420.942
s_016um_00323_00167-1,6350.045
s_016um_00323_00162-1,6420.8037
s_016um_00394_00215-1,6455.417
s_016um_00219_00026-1,6454.7803
s_016um_00363_00414-1,6419.426
s_016um_00233_00267-1,6326.292
s_016um_00033_00089-1,6357.0576
s_016um_00082_00197-1,6367.363
s_016um_00235_00090-1,6386.665
s_016um_00127_00318-1,6439.3496
s_016um_00040_00098-1,6388.088
s_016um_00217_00172-1,6454.155
s_016um_00259_00034-1,6348.685
s_016um_00276_00133-1,6348.367
s_016um_00325_00123-1,6506.384
s_016um_00341_00399-1,6358.1885
s_016um_00191_00093-1,6405.103
s_016um_00129_00321-1,6396.7017
s_016um_00263_00061-1,6489.109
s_016um_00341_00215-1,6469.0776
s_016um_00270_00034-1,6346.6387
s_016um_00395_00365-1,6536.0664
s_016um_00083_00278-1,6459.532
s_016um_00134_00321-1,6167.4204
s_016um_00038_00098-1,6500.773
s_016um_00278_00048-1,6379.6016
s_016um_00120_00149-1,6401.655
s_016um_00199_00149-1,6322.7627
s_016um_00275_00229-1,6519.3813
s_016um_00140_00022-1,6326.8657
s_016um_00080_00236-1,6384.3228
s_016um_00367_00099-1,6440.4214
s_016um_00232_00263-1,6480.6685
s_016um_00166_00129-1,6476.7563
s_016um_00356_00115-1,6493.5396
s_016um_00230_00250-1,6406.793
s_016um_00394_00181-1,6410.1733
s_016um_00137_00222-1,6377.2437
s_016um_00323_00228-1,6470.7686
s_016um_00343_00215-1,6443.512
s_016um_00124_00383-1,6386.266
s_016um_00111_00320-1,6527.1196
s_016um_00199_00148-1,6416.432
s_016um_00034_00336-1,6412.1914
s_016um_00206_00149-1,6468.6147
s_016um_00019_00265-1,6372.735
s_016um_00026_00089-1,6549.57
s_016um_00205_00153-1,6462.928
s_016um_00385_00292-1,6467.02
s_016um_00390_00181-1,6440.406
s_016um_00320_00166-1,6351.805
s_016um_00385_00293-1,6507.4272
s_016um_00142_00218-1,6405.754
s_016um_00130_00233-1,6454.894
s_016um_00101_00030-1,6454.078
s_016um_00216_00292-1,6501.9976
s_016um_00409_00101-1,6374.06
s_016um_00028_00335-1,6337.479
s_016um_00249_00020-1,6352.79
s_016um_00260_00127-1,6417.889
s_016um_00217_00281-1,6393.206
s_016um_00081_00296-1,6487.766
s_016um_00368_00145-1,6364.272
s_016um_00128_00316-1,6288.332
s_016um_00270_00058-1,6423.827
s_016um_00138_00074-1,6437.743
s_016um_00236_00083-1,6359.59
s_016um_00266_00059-1,6386.013
s_016um_00076_00241-1,6433.17
s_016um_00320_00162-1,6436.463
s_016um_00216_00295-1,6319.796
s_016um_00043_00049-1,6453.8223
s_016um_00376_00119-1,6262.5728
s_016um_00099_00071-1,6421.983
s_016um_00273_00132-1,6394.0474
s_016um_00145_00021-1,6425.4824
s_016um_00356_00410-1,6434.6304
s_016um_00098_00340-1,6418.379
s_016um_00171_00128-1,6408.917
s_016um_00203_00149-1,6488.911
s_016um_00195_00090-1,6332.919
s_016um_00098_00073-1,6453.2466
s_016um_00337_00255-1,6428.3047
s_016um_00401_00259-1,6514.231
s_016um_00211_00289-1,6414.9233
s_016um_00372_00121-1,6419.0186
s_016um_00087_00194-1,6487.856
s_016um_00220_00226-1,6429.4336
s_016um_00066_00126-1,6406.8965
s_016um_00251_00020-1,6406.0015
s_016um_00042_00044-1,6537.878
s_016um_00098_00027-1,6566.692
s_016um_00228_00249-1,6442.486
s_016um_00038_00172-1,6409.9624
s_016um_00209_00296-1,6405.7754
s_016um_00106_00385-1,6494.534
s_016um_00084_00266-1,6311.527
s_016um_00147_00399-1,6465.521
s_016um_00398_00182-1,6493.62
s_016um_00273_00052-1,6418.988
s_016um_00101_00023-1,6440.1724
s_016um_00378_00137-1,6429.8564
s_016um_00095_00277-1,6355.3267
s_016um_00141_00223-1,6452.831
s_016um_00260_00133-1,6346.4565
s_016um_00272_00058-1,6438.613
s_016um_00169_00370-1,6483.259
s_016um_00353_00023-1,6349.506
s_016um_00389_00292-1,6451.182
s_016um_00253_00026-1,6472.911
s_016um_00362_00226-1,6403.7285
s_016um_00079_00236-1,6423.524
s_016um_00403_00150-1,6401.9844
s_016um_00046_00209-1,6457.1753
s_016um_00400_00402-1,6384.8833
s_016um_00219_00281-1,6511.519
s_016um_00274_00225-1,6467.264
s_016um_00053_00248-1,6428.2715
s_016um_00081_00292-1,6472.149
s_016um_00361_00290-1,6405.277
s_016um_00277_00327-1,6489.258
s_016um_00138_00215-1,6298.5415
s_016um_00074_00248-1,6426.8887
s_016um_00083_00200-1,6463.126
s_016um_00329_00218-1,6447.051
s_016um_00005_00296-1,6449.0166
s_016um_00276_00208-1,6402.6016
s_016um_00039_00178-1,6321.8916
s_016um_00123_00386-1,6426.1807
s_016um_00143_00020-1,6363.176
s_016um_00407_00401-1,6436.5156
s_016um_00391_00343-1,6295.2524
s_016um_00031_00331-1,6474.335
s_016um_00228_00237-1,6470.8496
s_016um_00218_00032-1,6448.896
s_016um_00396_00220-1,6420.347
