Spot_ID,Predicted
s_016um_00380_00137-1,405.1024
s_016um_00037_00102-1,412.70975
s_016um_00328_00304-1,405.51807
s_016um_00343_00400-1,409.96048
s_016um_00009_00155-1,403.68695
s_016um_00009_00150-1,416.8953
s_016um_00109_00316-1,408.56195
s_016um_00330_00253-1,400.02567
s_016um_00366_00225-1,400.8581
s_016um_00267_00058-1,391.95944
s_016um_00274_00229-1,407.66974
s_016um_00219_00167-1,416.53006
s_016um_00209_00032-1,419.56406
s_016um_00112_00314-1,412.6895
s_016um_00122_00145-1,412.30103
s_016um_00201_00148-1,423.9572
s_016um_00232_00085-1,419.24582
s_016um_00034_00102-1,402.5904
s_016um_00080_00283-1,417.0098
s_016um_00142_00062-1,409.03635
s_016um_00242_00085-1,412.8316
s_016um_00382_00138-1,413.17892
s_016um_00321_00227-1,415.9095
s_016um_00081_00240-1,404.68103
s_016um_00362_00411-1,414.46426
s_016um_00323_00167-1,421.2636
s_016um_00323_00162-1,422.62784
s_016um_00394_00215-1,410.93036
s_016um_00219_00026-1,400.57874
s_016um_00363_00414-1,395.02637
s_016um_00233_00267-1,416.62698
s_016um_00033_00089-1,410.9486
s_016um_00082_00197-1,405.82706
s_016um_00235_00090-1,418.10263
s_016um_00127_00318-1,408.38477
s_016um_00040_00098-1,415.55902
s_016um_00217_00172-1,396.3082
s_016um_00259_00034-1,411.2673
s_016um_00276_00133-1,415.1668
s_016um_00325_00123-1,408.3375
s_016um_00341_00399-1,416.2672
s_016um_00191_00093-1,411.896
s_016um_00129_00321-1,417.14114
s_016um_00263_00061-1,414.6435
s_016um_00341_00215-1,413.36896
s_016um_00270_00034-1,412.66583
s_016um_00395_00365-1,411.3566
s_016um_00083_00278-1,409.56577
s_016um_00134_00321-1,387.0735
s_016um_00038_00098-1,410.87347
s_016um_00278_00048-1,412.89352
s_016um_00120_00149-1,416.16876
s_016um_00199_00149-1,410.60577
s_016um_00275_00229-1,401.3495
s_016um_00140_00022-1,416.93973
s_016um_00080_00236-1,411.77756
s_016um_00367_00099-1,403.59225
s_016um_00232_00263-1,418.99323
s_016um_00166_00129-1,411.34225
s_016um_00356_00115-1,409.996
s_016um_00230_00250-1,413.10535
s_016um_00394_00181-1,414.57028
s_016um_00137_00222-1,412.12317
s_016um_00323_00228-1,415.1499
s_016um_00343_00215-1,407.66504
s_016um_00124_00383-1,409.0507
s_016um_00111_00320-1,405.96954
s_016um_00199_00148-1,407.99622
s_016um_00034_00336-1,415.05243
s_016um_00206_00149-1,417.35825
s_016um_00019_00265-1,416.51044
s_016um_00026_00089-1,405.34708
s_016um_00205_00153-1,416.28876
s_016um_00385_00292-1,400.80072
s_016um_00390_00181-1,414.87988
s_016um_00320_00166-1,429.04883
s_016um_00385_00293-1,414.4245
s_016um_00142_00218-1,418.78613
s_016um_00130_00233-1,409.50128
s_016um_00101_00030-1,416.93216
s_016um_00216_00292-1,418.53375
s_016um_00409_00101-1,419.85593
s_016um_00028_00335-1,400.63312
s_016um_00249_00020-1,401.44144
s_016um_00260_00127-1,411.21725
s_016um_00217_00281-1,416.6923
s_016um_00081_00296-1,415.56445
s_016um_00368_00145-1,422.10266
s_016um_00128_00316-1,406.17337
s_016um_00270_00058-1,417.13278
s_016um_00138_00074-1,411.21475
s_016um_00236_00083-1,417.08484
s_016um_00266_00059-1,396.5478
s_016um_00076_00241-1,409.3524
s_016um_00320_00162-1,416.9191
s_016um_00216_00295-1,416.49
s_016um_00043_00049-1,412.6088
s_016um_00376_00119-1,411.2925
s_016um_00099_00071-1,400.8968
s_016um_00273_00132-1,411.45718
s_016um_00145_00021-1,409.08322
s_016um_00356_00410-1,420.94333
s_016um_00098_00340-1,417.81903
s_016um_00171_00128-1,423.83255
s_016um_00203_00149-1,414.44855
s_016um_00195_00090-1,416.3706
s_016um_00098_00073-1,400.82883
s_016um_00337_00255-1,408.9941
s_016um_00401_00259-1,417.54254
s_016um_00211_00289-1,412.19888
s_016um_00372_00121-1,418.94202
s_016um_00087_00194-1,395.93857
s_016um_00220_00226-1,414.9291
s_016um_00066_00126-1,411.01306
s_016um_00251_00020-1,413.4185
s_016um_00042_00044-1,407.17856
s_016um_00098_00027-1,415.07938
s_016um_00228_00249-1,422.597
s_016um_00038_00172-1,404.15338
s_016um_00209_00296-1,416.0376
s_016um_00106_00385-1,410.54947
s_016um_00084_00266-1,409.6676
s_016um_00147_00399-1,418.76337
s_016um_00398_00182-1,410.67123
s_016um_00273_00052-1,411.02167
s_016um_00101_00023-1,409.66577
s_016um_00378_00137-1,408.91837
s_016um_00095_00277-1,402.7754
s_016um_00141_00223-1,412.74344
s_016um_00260_00133-1,420.71045
s_016um_00272_00058-1,412.18463
s_016um_00169_00370-1,417.02832
s_016um_00353_00023-1,420.56177
s_016um_00389_00292-1,408.2679
s_016um_00253_00026-1,422.31628
s_016um_00362_00226-1,406.03683
s_016um_00079_00236-1,400.16327
s_016um_00403_00150-1,407.25677
s_016um_00046_00209-1,410.71533
s_016um_00400_00402-1,396.56375
s_016um_00219_00281-1,407.32977
s_016um_00274_00225-1,422.55157
s_016um_00053_00248-1,400.96725
s_016um_00081_00292-1,406.44138
s_016um_00361_00290-1,405.3909
s_016um_00277_00327-1,418.00546
s_016um_00138_00215-1,397.17166
s_016um_00074_00248-1,395.786
s_016um_00083_00200-1,414.42682
s_016um_00329_00218-1,407.67148
s_016um_00005_00296-1,407.17233
s_016um_00276_00208-1,418.20303
s_016um_00039_00178-1,407.11008
s_016um_00123_00386-1,418.61246
s_016um_00143_00020-1,405.89197
s_016um_00407_00401-1,398.38977
s_016um_00391_00343-1,402.39285
s_016um_00031_00331-1,410.332
s_016um_00228_00237-1,401.78296
s_016um_00218_00032-1,407.75278
s_016um_00396_00220-1,410.12177
s_016um_00215_00282-1,412.98456
s_016um_00008_00153-1,414.982
s_016um_00102_00383-1,419.1292
s_016um_00184_00028-1,409.90198
s_016um_00266_00057-1,403.77747
s_016um_00141_00060-1,414.11548
s_016um_00193_00120-1,399.71982
s_016um_00268_00332-1,418.06137
s_016um_00209_00031-1,408.33658
s_016um_00354_00416-1,410.75214
s_016um_00365_00098-1,411.8219
s_016um_00041_00049-1,419.3559
s_016um_00210_00296-1,397.6364
s_016um_00089_00068-1,403.28607
s_016um_00245_00086-1,411.71634
s_016um_00193_00130-1,417.73868
s_016um_00126_00089-1,405.06107
s_016um_00083_00071-1,425.29263
s_016um_00235_00268-1,407.45963
s_016um_00219_00280-1,404.37262
s_016um_00079_00241-1,416.98526
s_016um_00133_00230-1,399.36774
s_016um_00257_00034-1,406.891
s_016um_00263_00187-1,412.13858
s_016um_00394_00358-1,402.0081
s_016um_00105_00384-1,405.29953
s_016um_00129_00386-1,417.8369
s_016um_00262_00186-1,416.4039
s_016um_00417_00138-1,417.1865
s_016um_00287_00092-1,414.32318
s_016um_00177_00032-1,401.82986
s_016um_00110_00318-1,406.56912
s_016um_00218_00277-1,409.1264
s_016um_00260_00033-1,410.84253
s_016um_00386_00295-1,411.45312
s_016um_00360_00286-1,405.05765
s_016um_00030_00331-1,415.62396
s_016um_00266_00332-1,412.4584
s_016um_00197_00123-1,397.47803
s_016um_00271_00221-1,414.71698
s_016um_00265_00033-1,410.2924
s_016um_00273_00201-1,414.65485
s_016um_00359_00096-1,411.37576
s_016um_00220_00030-1,407.12738
s_016um_00097_00317-1,407.18787
s_016um_00346_00212-1,406.7553
s_016um_00389_00345-1,402.7838
s_016um_00067_00131-1,412.49445
s_016um_00401_00403-1,392.80103
s_016um_00214_00029-1,411.61264
s_016um_00266_00036-1,418.08838
s_016um_00065_00235-1,411.74152
s_016um_00037_00045-1,402.17328
s_016um_00084_00029-1,408.80368
s_016um_00265_00336-1,413.37064
s_016um_00395_00217-1,408.2012
s_016um_00214_00278-1,396.8965
s_016um_00077_00293-1,415.01306
s_016um_00280_00130-1,402.5225
s_016um_00088_00267-1,405.38556
s_016um_00372_00120-1,408.48242
s_016um_00109_00315-1,412.31226
s_016um_00416_00142-1,408.85245
s_016um_00282_00325-1,405.95016
s_016um_00384_00128-1,394.15164
s_016um_00102_00068-1,410.06387
s_016um_00005_00299-1,414.68137
s_016um_00361_00415-1,394.09622
s_016um_00330_00214-1,414.57727
s_016um_00265_00058-1,417.9339
s_016um_00222_00031-1,416.18454
s_016um_00364_00228-1,416.80634
s_016um_00381_00134-1,411.73215
s_016um_00280_00204-1,409.60007
s_016um_00146_00018-1,413.92172
s_016um_00089_00067-1,418.33167
s_016um_00130_00086-1,408.6246
s_016um_00408_00098-1,406.61935
s_016um_00060_00249-1,415.6918
s_016um_00334_00215-1,420.9505
s_016um_00095_00276-1,413.1012
s_016um_00403_00120-1,421.84573
s_016um_00267_00133-1,415.33353
s_016um_00229_00267-1,408.09003
s_016um_00384_00130-1,406.30682
s_016um_00029_00331-1,405.25262
s_016um_00226_00332-1,408.19135
s_016um_00409_00152-1,407.67914
s_016um_00269_00037-1,410.04865
s_016um_00281_00315-1,422.55624
s_016um_00205_00148-1,413.7087
s_016um_00261_00190-1,409.69647
s_016um_00083_00030-1,412.21384
s_016um_00106_00320-1,415.93118
s_016um_00031_00087-1,407.5119
s_016um_00040_00041-1,417.0454
s_016um_00079_00268-1,407.74463
s_016um_00400_00123-1,413.70483
s_016um_00218_00010-1,407.76273
s_016um_00270_00331-1,414.7458
s_016um_00140_00018-1,415.85333
s_016um_00209_00033-1,419.61954
s_016um_00267_00063-1,404.9607
s_016um_00041_00219-1,418.4218
s_016um_00106_00389-1,414.46854
s_016um_00355_00290-1,409.5848
s_016um_00094_00337-1,402.83475
s_016um_00035_00005-1,412.3169
s_016um_00220_00278-1,405.96027
s_016um_00275_00051-1,407.66873
s_016um_00311_00054-1,405.42822
s_016um_00402_00395-1,408.96252
s_016um_00334_00402-1,415.64502
s_016um_00125_00092-1,413.77567
s_016um_00328_00121-1,413.20255
s_016um_00219_00012-1,406.70538
s_016um_00402_00216-1,411.58362
s_016um_00136_00069-1,399.75476
s_016um_00140_00014-1,422.77365
s_016um_00266_00330-1,418.8847
s_016um_00131_00315-1,400.6138
s_016um_00333_00210-1,415.36703
s_016um_00356_00090-1,407.0525
s_016um_00092_00320-1,406.57797
s_016um_00120_00148-1,415.09445
s_016um_00138_00076-1,412.68872
s_016um_00077_00236-1,399.96814
s_016um_00268_00230-1,419.20477
s_016um_00381_00139-1,412.56546
s_016um_00235_00362-1,408.329
s_016um_00223_00230-1,421.91278
s_016um_00138_00221-1,423.6005
s_016um_00390_00338-1,404.59573
s_016um_00008_00295-1,413.4235
s_016um_00079_00280-1,411.87112
s_016um_00277_00201-1,411.82285
s_016um_00399_00122-1,410.2439
s_016um_00308_00052-1,412.588
s_016um_00357_00120-1,411.12122
s_016um_00071_00236-1,415.9692
s_016um_00367_00224-1,415.0913
s_016um_00145_00062-1,419.66977
s_016um_00085_00279-1,414.60385
s_016um_00278_00138-1,414.2934
s_016um_00044_00244-1,413.65182
s_016um_00261_00335-1,422.5026
