Spot_ID,Predicted
s_016um_00380_00137-1,555.6621
s_016um_00037_00102-1,547.3932
s_016um_00328_00304-1,545.5557
s_016um_00343_00400-1,552.63135
s_016um_00009_00155-1,549.96844
s_016um_00009_00150-1,555.3706
s_016um_00109_00316-1,549.32074
s_016um_00330_00253-1,551.66486
s_016um_00366_00225-1,551.48035
s_016um_00267_00058-1,550.91296
s_016um_00274_00229-1,556.45953
s_016um_00219_00167-1,544.7472
s_016um_00209_00032-1,554.5618
s_016um_00112_00314-1,550.85266
s_016um_00122_00145-1,552.58575
s_016um_00201_00148-1,550.233
s_016um_00232_00085-1,542.0885
s_016um_00034_00102-1,546.46344
s_016um_00080_00283-1,545.8757
s_016um_00142_00062-1,547.70184
s_016um_00242_00085-1,548.79736
s_016um_00382_00138-1,551.1004
s_016um_00321_00227-1,555.8062
s_016um_00081_00240-1,543.08093
s_016um_00362_00411-1,551.4223
s_016um_00323_00167-1,551.2824
s_016um_00323_00162-1,545.9491
s_016um_00394_00215-1,553.30176
s_016um_00219_00026-1,548.4291
s_016um_00363_00414-1,555.6643
s_016um_00233_00267-1,548.7339
s_016um_00033_00089-1,543.0325
s_016um_00082_00197-1,556.7339
s_016um_00235_00090-1,550.8536
s_016um_00127_00318-1,544.82446
s_016um_00040_00098-1,552.4962
s_016um_00217_00172-1,554.39966
s_016um_00259_00034-1,554.5745
s_016um_00276_00133-1,548.2871
s_016um_00325_00123-1,555.6457
s_016um_00341_00399-1,555.2287
s_016um_00191_00093-1,555.68585
s_016um_00129_00321-1,548.89636
s_016um_00263_00061-1,550.077
s_016um_00341_00215-1,557.4988
s_016um_00270_00034-1,548.1328
s_016um_00395_00365-1,552.0983
s_016um_00083_00278-1,550.46063
s_016um_00134_00321-1,551.42896
s_016um_00038_00098-1,559.3672
s_016um_00278_00048-1,545.93085
s_016um_00120_00149-1,556.2728
s_016um_00199_00149-1,557.14886
s_016um_00275_00229-1,550.257
s_016um_00140_00022-1,545.99365
s_016um_00080_00236-1,552.0221
s_016um_00367_00099-1,550.7472
s_016um_00232_00263-1,549.9036
s_016um_00166_00129-1,557.13385
s_016um_00356_00115-1,554.1515
s_016um_00230_00250-1,554.44324
s_016um_00394_00181-1,549.85974
s_016um_00137_00222-1,562.36816
s_016um_00323_00228-1,546.1278
s_016um_00343_00215-1,548.0721
s_016um_00124_00383-1,552.5923
s_016um_00111_00320-1,549.96
s_016um_00199_00148-1,550.5307
s_016um_00034_00336-1,547.82086
s_016um_00206_00149-1,546.17
s_016um_00019_00265-1,546.98114
s_016um_00026_00089-1,553.4389
s_016um_00205_00153-1,558.25055
s_016um_00385_00292-1,552.0685
s_016um_00390_00181-1,549.8801
s_016um_00320_00166-1,546.8634
s_016um_00385_00293-1,556.759
s_016um_00142_00218-1,559.34814
s_016um_00130_00233-1,547.1172
s_016um_00101_00030-1,553.1567
s_016um_00216_00292-1,558.7737
s_016um_00409_00101-1,544.8447
s_016um_00028_00335-1,551.72705
s_016um_00249_00020-1,550.7874
s_016um_00260_00127-1,549.09973
s_016um_00217_00281-1,551.82654
s_016um_00081_00296-1,550.0112
s_016um_00368_00145-1,555.0215
s_016um_00128_00316-1,552.31964
s_016um_00270_00058-1,550.06885
s_016um_00138_00074-1,540.8763
s_016um_00236_00083-1,552.5335
s_016um_00266_00059-1,551.0909
s_016um_00076_00241-1,546.91046
s_016um_00320_00162-1,547.4231
s_016um_00216_00295-1,556.8899
s_016um_00043_00049-1,553.3253
s_016um_00376_00119-1,548.79553
s_016um_00099_00071-1,547.1594
s_016um_00273_00132-1,544.7791
s_016um_00145_00021-1,544.882
s_016um_00356_00410-1,554.9479
s_016um_00098_00340-1,547.47046
s_016um_00171_00128-1,541.56726
s_016um_00203_00149-1,547.792
s_016um_00195_00090-1,543.0067
s_016um_00098_00073-1,563.0649
s_016um_00337_00255-1,560.4485
s_016um_00401_00259-1,555.49884
s_016um_00211_00289-1,547.202
s_016um_00372_00121-1,545.55206
s_016um_00087_00194-1,553.335
s_016um_00220_00226-1,552.34174
s_016um_00066_00126-1,542.6607
s_016um_00251_00020-1,545.9341
s_016um_00042_00044-1,544.55914
s_016um_00098_00027-1,553.16156
s_016um_00228_00249-1,548.04565
s_016um_00038_00172-1,550.4414
s_016um_00209_00296-1,555.18054
s_016um_00106_00385-1,546.625
s_016um_00084_00266-1,555.29803
s_016um_00147_00399-1,549.40204
s_016um_00398_00182-1,552.1646
s_016um_00273_00052-1,549.2655
s_016um_00101_00023-1,549.5577
s_016um_00378_00137-1,555.2704
s_016um_00095_00277-1,552.2587
s_016um_00141_00223-1,546.41754
s_016um_00260_00133-1,545.03973
s_016um_00272_00058-1,547.42975
s_016um_00169_00370-1,549.89246
s_016um_00353_00023-1,548.50146
s_016um_00389_00292-1,554.4066
s_016um_00253_00026-1,547.2706
s_016um_00362_00226-1,547.0216
s_016um_00079_00236-1,547.1941
s_016um_00403_00150-1,548.72437
s_016um_00046_00209-1,548.8376
s_016um_00400_00402-1,556.264
s_016um_00219_00281-1,551.5344
s_016um_00274_00225-1,547.4122
s_016um_00053_00248-1,550.22644
s_016um_00081_00292-1,547.831
s_016um_00361_00290-1,551.4524
s_016um_00277_00327-1,554.287
s_016um_00138_00215-1,550.8197
s_016um_00074_00248-1,552.80066
s_016um_00083_00200-1,550.65393
s_016um_00329_00218-1,548.61725
s_016um_00005_00296-1,552.6434
s_016um_00276_00208-1,546.3573
s_016um_00039_00178-1,549.24036
s_016um_00123_00386-1,547.5605
s_016um_00143_00020-1,550.80444
s_016um_00407_00401-1,552.9045
s_016um_00391_00343-1,555.7766
s_016um_00031_00331-1,547.39386
s_016um_00228_00237-1,544.3581
s_016um_00218_00032-1,551.45264
s_016um_00396_00220-1,550.7367
s_016um_00215_00282-1,558.4581
s_016um_00008_00153-1,551.0819
s_016um_00102_00383-1,548.7258
s_016um_00184_00028-1,553.8113
s_016um_00266_00057-1,557.9364
s_016um_00141_00060-1,546.7607
s_016um_00193_00120-1,547.84686
s_016um_00268_00332-1,547.7878
s_016um_00209_00031-1,543.006
s_016um_00354_00416-1,547.5555
s_016um_00365_00098-1,556.36786
s_016um_00041_00049-1,548.42554
s_016um_00210_00296-1,563.8424
s_016um_00089_00068-1,553.87885
s_016um_00245_00086-1,550.55695
s_016um_00193_00130-1,548.3258
s_016um_00126_00089-1,547.6643
s_016um_00083_00071-1,547.1253
s_016um_00235_00268-1,550.26624
s_016um_00219_00280-1,553.4345
s_016um_00079_00241-1,555.061
s_016um_00133_00230-1,553.60284
s_016um_00257_00034-1,559.9972
s_016um_00263_00187-1,549.55835
s_016um_00394_00358-1,555.31903
s_016um_00105_00384-1,550.11847
s_016um_00129_00386-1,554.0777
s_016um_00262_00186-1,553.6066
s_016um_00417_00138-1,553.06744
s_016um_00287_00092-1,555.40643
s_016um_00177_00032-1,551.1738
s_016um_00110_00318-1,558.6351
s_016um_00218_00277-1,546.33014
s_016um_00260_00033-1,549.9097
s_016um_00386_00295-1,557.1651
s_016um_00360_00286-1,545.05505
s_016um_00030_00331-1,544.16565
s_016um_00266_00332-1,554.4651
s_016um_00197_00123-1,552.8222
s_016um_00271_00221-1,551.6788
s_016um_00265_00033-1,548.49646
s_016um_00273_00201-1,552.7807
s_016um_00359_00096-1,555.3377
s_016um_00220_00030-1,546.20886
s_016um_00097_00317-1,544.4335
s_016um_00346_00212-1,556.326
s_016um_00389_00345-1,549.9926
s_016um_00067_00131-1,549.47906
s_016um_00401_00403-1,563.8014
s_016um_00214_00029-1,549.899
s_016um_00266_00036-1,550.5304
s_016um_00065_00235-1,555.92413
s_016um_00037_00045-1,554.17773
s_016um_00084_00029-1,550.2308
s_016um_00265_00336-1,548.4499
s_016um_00395_00217-1,549.02515
s_016um_00214_00278-1,541.25275
s_016um_00077_00293-1,552.53754
s_016um_00280_00130-1,544.5585
s_016um_00088_00267-1,547.5974
s_016um_00372_00120-1,559.049
s_016um_00109_00315-1,547.30756
s_016um_00416_00142-1,547.3655
s_016um_00282_00325-1,549.651
s_016um_00384_00128-1,554.2306
s_016um_00102_00068-1,552.8198
s_016um_00005_00299-1,555.047
s_016um_00361_00415-1,562.5743
s_016um_00330_00214-1,551.4326
s_016um_00265_00058-1,553.5593
s_016um_00222_00031-1,554.6988
s_016um_00364_00228-1,555.23035
s_016um_00381_00134-1,549.44025
s_016um_00280_00204-1,552.68756
s_016um_00146_00018-1,549.6748
s_016um_00089_00067-1,543.9909
s_016um_00130_00086-1,550.69543
s_016um_00408_00098-1,542.4671
s_016um_00060_00249-1,550.23376
s_016um_00334_00215-1,558.1216
s_016um_00095_00276-1,558.82733
s_016um_00403_00120-1,555.3913
s_016um_00267_00133-1,546.0405
s_016um_00229_00267-1,542.79407
s_016um_00384_00130-1,548.0736
s_016um_00029_00331-1,556.1099
s_016um_00226_00332-1,538.12756
s_016um_00409_00152-1,543.5887
s_016um_00269_00037-1,549.9097
s_016um_00281_00315-1,550.56726
s_016um_00205_00148-1,547.8612
s_016um_00261_00190-1,547.50104
s_016um_00083_00030-1,541.04364
s_016um_00106_00320-1,553.8473
s_016um_00031_00087-1,550.395
s_016um_00040_00041-1,549.71936
s_016um_00079_00268-1,545.8584
s_016um_00400_00123-1,548.38635
s_016um_00218_00010-1,553.7144
s_016um_00270_00331-1,547.7542
s_016um_00140_00018-1,551.8968
s_016um_00209_00033-1,563.016
s_016um_00267_00063-1,551.656
s_016um_00041_00219-1,551.4148
s_016um_00106_00389-1,548.51105
s_016um_00355_00290-1,556.0697
s_016um_00094_00337-1,548.0625
s_016um_00035_00005-1,541.61
s_016um_00220_00278-1,547.9101
s_016um_00275_00051-1,547.3776
s_016um_00311_00054-1,548.9382
s_016um_00402_00395-1,553.58466
s_016um_00334_00402-1,553.02386
s_016um_00125_00092-1,551.4555
s_016um_00328_00121-1,551.0627
s_016um_00219_00012-1,546.15063
s_016um_00402_00216-1,548.1825
s_016um_00136_00069-1,552.3212
s_016um_00140_00014-1,546.0108
s_016um_00266_00330-1,557.75037
s_016um_00131_00315-1,548.5105
s_016um_00333_00210-1,543.93286
s_016um_00356_00090-1,552.8889
s_016um_00092_00320-1,550.26575
s_016um_00120_00148-1,550.31604
s_016um_00138_00076-1,546.03253
s_016um_00077_00236-1,547.0303
s_016um_00268_00230-1,552.27704
s_016um_00381_00139-1,555.36755
s_016um_00235_00362-1,550.44006
s_016um_00223_00230-1,549.8579
s_016um_00138_00221-1,553.0644
s_016um_00390_00338-1,559.45337
s_016um_00008_00295-1,546.122
s_016um_00079_00280-1,549.365
s_016um_00277_00201-1,556.60657
s_016um_00399_00122-1,555.5594
s_016um_00308_00052-1,553.7004
s_016um_00357_00120-1,554.84625
s_016um_00071_00236-1,552.319
s_016um_00367_00224-1,541.5324
s_016um_00145_00062-1,546.54065
s_016um_00085_00279-1,555.1967
s_016um_00278_00138-1,544.3071
s_016um_00044_00244-1,552.366
s_016um_00261_00335-1,546.7528
s_016um_00180_00033-1,552.5534
s_016um_00088_00265-1,547.0065
s_016um_00130_00317-1,548.34827
s_016um_00323_00163-1,555.86127
s_016um_00359_00294-1,547.4641
s_016um_00219_00030-1,545.84204
s_016um_00048_00217-1,552.8691
s_016um_00008_00214-1,552.8068
s_016um_00098_00315-1,551.47614
s_016um_00259_00189-1,552.5359
s_016um_00278_00316-1,556.58124
s_016um_00126_00088-1,554.53687
