Spot_ID,Predicted
s_016um_00380_00137-1,85.31026
s_016um_00037_00102-1,81.044556
s_016um_00328_00304-1,82.304756
s_016um_00343_00400-1,77.68732
s_016um_00009_00155-1,82.62521
s_016um_00009_00150-1,82.07497
s_016um_00109_00316-1,80.47597
s_016um_00330_00253-1,80.420555
s_016um_00366_00225-1,84.98403
s_016um_00267_00058-1,84.91268
s_016um_00274_00229-1,82.62376
s_016um_00219_00167-1,81.31315
s_016um_00209_00032-1,82.117455
s_016um_00112_00314-1,81.57673
s_016um_00122_00145-1,81.53234
s_016um_00201_00148-1,81.39104
s_016um_00232_00085-1,84.12795
s_016um_00034_00102-1,80.85246
s_016um_00080_00283-1,81.20958
s_016um_00142_00062-1,81.27443
s_016um_00242_00085-1,80.868774
s_016um_00382_00138-1,81.41819
s_016um_00321_00227-1,85.143105
s_016um_00081_00240-1,81.794914
s_016um_00362_00411-1,82.91446
s_016um_00323_00167-1,82.12344
s_016um_00323_00162-1,81.70981
s_016um_00394_00215-1,83.06381
s_016um_00219_00026-1,82.51914
s_016um_00363_00414-1,84.89023
s_016um_00233_00267-1,83.25617
s_016um_00033_00089-1,83.91136
s_016um_00082_00197-1,82.51951
s_016um_00235_00090-1,79.69592
s_016um_00127_00318-1,81.49184
s_016um_00040_00098-1,83.31612
s_016um_00217_00172-1,83.35184
s_016um_00259_00034-1,83.238235
s_016um_00276_00133-1,80.892296
s_016um_00325_00123-1,80.23821
s_016um_00341_00399-1,78.091064
s_016um_00191_00093-1,79.05201
s_016um_00129_00321-1,81.62713
s_016um_00263_00061-1,79.109985
s_016um_00341_00215-1,80.02025
s_016um_00270_00034-1,81.44446
s_016um_00395_00365-1,80.39825
s_016um_00083_00278-1,79.736626
s_016um_00134_00321-1,85.634125
s_016um_00038_00098-1,81.762985
s_016um_00278_00048-1,79.489655
s_016um_00120_00149-1,83.45905
s_016um_00199_00149-1,83.26574
s_016um_00275_00229-1,82.39306
s_016um_00140_00022-1,78.39758
s_016um_00080_00236-1,85.2224
s_016um_00367_00099-1,81.94006
s_016um_00232_00263-1,81.766045
s_016um_00166_00129-1,83.42052
s_016um_00356_00115-1,83.29972
s_016um_00230_00250-1,80.31876
s_016um_00394_00181-1,79.41974
s_016um_00137_00222-1,81.90521
s_016um_00323_00228-1,81.02563
s_016um_00343_00215-1,82.77084
s_016um_00124_00383-1,82.30398
s_016um_00111_00320-1,84.24944
s_016um_00199_00148-1,82.497894
s_016um_00034_00336-1,84.63035
s_016um_00206_00149-1,84.96255
s_016um_00019_00265-1,81.61766
s_016um_00026_00089-1,85.00056
s_016um_00205_00153-1,82.38584
s_016um_00385_00292-1,83.38217
s_016um_00390_00181-1,84.08007
s_016um_00320_00166-1,79.92633
s_016um_00385_00293-1,81.56115
s_016um_00142_00218-1,83.04436
s_016um_00130_00233-1,79.76051
s_016um_00101_00030-1,82.43714
s_016um_00216_00292-1,83.21401
s_016um_00409_00101-1,80.033424
s_016um_00028_00335-1,81.99676
s_016um_00249_00020-1,83.5584
s_016um_00260_00127-1,82.17738
s_016um_00217_00281-1,83.5687
s_016um_00081_00296-1,80.190155
s_016um_00368_00145-1,81.25782
s_016um_00128_00316-1,84.21718
s_016um_00270_00058-1,83.02375
s_016um_00138_00074-1,79.931046
s_016um_00236_00083-1,82.855736
s_016um_00266_00059-1,84.757355
s_016um_00076_00241-1,81.20839
s_016um_00320_00162-1,83.06361
s_016um_00216_00295-1,80.75983
s_016um_00043_00049-1,81.34595
s_016um_00376_00119-1,81.88076
s_016um_00099_00071-1,84.33436
s_016um_00273_00132-1,83.00607
s_016um_00145_00021-1,81.10922
s_016um_00356_00410-1,82.28041
s_016um_00098_00340-1,79.43513
s_016um_00171_00128-1,79.255905
s_016um_00203_00149-1,79.43436
s_016um_00195_00090-1,82.22717
s_016um_00098_00073-1,82.52492
s_016um_00337_00255-1,82.30665
s_016um_00401_00259-1,82.56204
s_016um_00211_00289-1,81.18092
s_016um_00372_00121-1,80.41673
s_016um_00087_00194-1,79.66661
