Spot_ID,Predicted
s_016um_00380_00137-1,1958.1019
s_016um_00037_00102-1,1956.3185
s_016um_00328_00304-1,1982.1045
s_016um_00343_00400-1,1895.9354
s_016um_00009_00155-1,1955.6805
s_016um_00009_00150-1,1934.5134
s_016um_00109_00316-1,1971.112
s_016um_00330_00253-1,1983.7231
s_016um_00366_00225-1,2017.5709
s_016um_00267_00058-1,1998.0538
s_016um_00274_00229-1,1970.8788
s_016um_00219_00167-1,1918.2833
s_016um_00209_00032-1,1936.6027
s_016um_00112_00314-1,1918.2484
s_016um_00122_00145-1,1966.516
s_016um_00201_00148-1,1967.5645
s_016um_00232_00085-1,1929.4673
s_016um_00034_00102-1,1994.4017
s_016um_00080_00283-1,1978.0387
s_016um_00142_00062-1,2002.3962
s_016um_00242_00085-1,1926.184
s_016um_00382_00138-1,1952.922
s_016um_00321_00227-1,1940.6943
s_016um_00081_00240-1,1962.5063
s_016um_00362_00411-1,1955.5126
s_016um_00323_00167-1,1962.7634
s_016um_00323_00162-1,1982.6592
s_016um_00394_00215-1,1973.1276
s_016um_00219_00026-1,1983.2546
s_016um_00363_00414-1,1934.1823
s_016um_00233_00267-1,1975.6537
s_016um_00033_00089-1,1930.216
s_016um_00082_00197-1,1972.4288
s_016um_00235_00090-1,1989.3802
s_016um_00127_00318-1,1979.2433
s_016um_00040_00098-1,1930.0239
s_016um_00217_00172-1,1985.3512
s_016um_00259_00034-1,1959.147
s_016um_00276_00133-1,1998.5278
s_016um_00325_00123-1,1953.9207
s_016um_00341_00399-1,1943.887
s_016um_00191_00093-1,1965.948
s_016um_00129_00321-1,1975.7382
s_016um_00263_00061-1,1969.1176
s_016um_00341_00215-1,1953.3208
s_016um_00270_00034-1,1972.4718
s_016um_00395_00365-1,1967.3301
s_016um_00083_00278-1,1978.717
s_016um_00134_00321-1,1969.6078
s_016um_00038_00098-1,1956.9913
s_016um_00278_00048-1,1981.6597
s_016um_00120_00149-1,1937.5769
s_016um_00199_00149-1,1966.5546
s_016um_00275_00229-1,1951.86
s_016um_00140_00022-1,1949.2722
s_016um_00080_00236-1,1974.2592
s_016um_00367_00099-1,1960.0709
s_016um_00232_00263-1,1963.8596
s_016um_00166_00129-1,1986.1945
s_016um_00356_00115-1,1948.4962
s_016um_00230_00250-1,1923.0786
s_016um_00394_00181-1,1984.973
s_016um_00137_00222-1,1964.3325
s_016um_00323_00228-1,1983.6758
s_016um_00343_00215-1,1979.5343
s_016um_00124_00383-1,1960.362
s_016um_00111_00320-1,1968.682
s_016um_00199_00148-1,1996.6637
s_016um_00034_00336-1,1933.2129
s_016um_00206_00149-1,1982.644
s_016um_00019_00265-1,1984.0093
s_016um_00026_00089-1,1982.9166
s_016um_00205_00153-1,1966.019
s_016um_00385_00292-1,1965.956
s_016um_00390_00181-1,1993.1381
s_016um_00320_00166-1,1921.6034
s_016um_00385_00293-1,1951.5828
s_016um_00142_00218-1,1941.1952
s_016um_00130_00233-1,1942.7258
s_016um_00101_00030-1,1936.4758
s_016um_00216_00292-1,1975.7991
s_016um_00409_00101-1,1943.4292
s_016um_00028_00335-1,1979.4335
s_016um_00249_00020-1,1998.4557
s_016um_00260_00127-1,1978.1144
s_016um_00217_00281-1,1975.8176
s_016um_00081_00296-1,1969.4744
s_016um_00368_00145-1,2009.8939
s_016um_00128_00316-1,1949.0754
s_016um_00270_00058-1,1979.0161
s_016um_00138_00074-1,1977.3795
s_016um_00236_00083-1,1925.9357
s_016um_00266_00059-1,1971.2384
s_016um_00076_00241-1,1984.6711
s_016um_00320_00162-1,1949.3984
s_016um_00216_00295-1,1958.6074
s_016um_00043_00049-1,1954.0988
s_016um_00376_00119-1,1935.6069
s_016um_00099_00071-1,1988.9218
s_016um_00273_00132-1,1943.5408
s_016um_00145_00021-1,1958.264
s_016um_00356_00410-1,1928.4761
s_016um_00098_00340-1,1960.5453
s_016um_00171_00128-1,1981.3354
s_016um_00203_00149-1,1988.2908
s_016um_00195_00090-1,1980.6674
s_016um_00098_00073-1,1962.7025
s_016um_00337_00255-1,1959.584
s_016um_00401_00259-1,1968.9613
s_016um_00211_00289-1,1961.7876
s_016um_00372_00121-1,1952.23
s_016um_00087_00194-1,1953.8622
s_016um_00220_00226-1,1953.7585
s_016um_00066_00126-1,1971.8243
s_016um_00251_00020-1,1938.8315
s_016um_00042_00044-1,1989.5519
s_016um_00098_00027-1,1961.9442
s_016um_00228_00249-1,1936.7139
s_016um_00038_00172-1,1970.1324
s_016um_00209_00296-1,1965.7346
s_016um_00106_00385-1,1958.1671
s_016um_00084_00266-1,1972.9534
s_016um_00147_00399-1,1933.9542
s_016um_00398_00182-1,1951.6213
s_016um_00273_00052-1,1955.3083
s_016um_00101_00023-1,1964.9904
s_016um_00378_00137-1,1981.2053
s_016um_00095_00277-1,1981.3303
s_016um_00141_00223-1,1963.8212
s_016um_00260_00133-1,2032.8994
s_016um_00272_00058-1,1980.9836
s_016um_00169_00370-1,1971.7767
s_016um_00353_00023-1,1935.1815
s_016um_00389_00292-1,1965.1265
s_016um_00253_00026-1,1952.8711
s_016um_00362_00226-1,1994.4838
s_016um_00079_00236-1,1955.6581
s_016um_00403_00150-1,1975.0835
s_016um_00046_00209-1,1969.8431
s_016um_00400_00402-1,1996.2375
s_016um_00219_00281-1,2006.0054
s_016um_00274_00225-1,1977.9663
s_016um_00053_00248-1,1970.9442
s_016um_00081_00292-1,1977.1129
s_016um_00361_00290-1,1974.1539
s_016um_00277_00327-1,1968.0016
s_016um_00138_00215-1,1990.3251
s_016um_00074_00248-1,1961.4601
s_016um_00083_00200-1,1931.8423
s_016um_00329_00218-1,1956.2665
s_016um_00005_00296-1,1966.0087
s_016um_00276_00208-1,1933.25
s_016um_00039_00178-1,1953.7762
s_016um_00123_00386-1,1948.2312
s_016um_00143_00020-1,1947.661
s_016um_00407_00401-1,1991.7352
s_016um_00391_00343-1,1949.2325
s_016um_00031_00331-1,1975.7311
s_016um_00228_00237-1,1936.8627
s_016um_00218_00032-1,1959.6556
s_016um_00396_00220-1,1980.8672
s_016um_00215_00282-1,1944.743
s_016um_00008_00153-1,1937.3424
s_016um_00102_00383-1,1958.0266
s_016um_00184_00028-1,1963.1813
s_016um_00266_00057-1,1961.1772
s_016um_00141_00060-1,1982.1322
s_016um_00193_00120-1,1954.1973
s_016um_00268_00332-1,1962.2163
s_016um_00209_00031-1,1976.3453
s_016um_00354_00416-1,1937.802
s_016um_00365_00098-1,1995.3195
s_016um_00041_00049-1,1953.4698
s_016um_00210_00296-1,2003.8987
s_016um_00089_00068-1,1964.311
s_016um_00245_00086-1,1975.3853
s_016um_00193_00130-1,1945.9376
s_016um_00126_00089-1,1960.5321
s_016um_00083_00071-1,1964.9607
s_016um_00235_00268-1,1970.0453
s_016um_00219_00280-1,1996.8528
s_016um_00079_00241-1,1978.2643
s_016um_00133_00230-1,1945.5756
s_016um_00257_00034-1,1985.2396
s_016um_00263_00187-1,1946.6776
s_016um_00394_00358-1,1998.4165
s_016um_00105_00384-1,1980.3115
s_016um_00129_00386-1,1984.7789
s_016um_00262_00186-1,1938.8607
s_016um_00417_00138-1,1959.5457
s_016um_00287_00092-1,1961.8627
s_016um_00177_00032-1,1988.6018
s_016um_00110_00318-1,1973.8608
s_016um_00218_00277-1,1941.8726
s_016um_00260_00033-1,1977.8088
s_016um_00386_00295-1,1981.3062
s_016um_00360_00286-1,1961.5815
s_016um_00030_00331-1,1966.1371
s_016um_00266_00332-1,1958.8893
s_016um_00197_00123-1,1978.4147
s_016um_00271_00221-1,1954.344
s_016um_00265_00033-1,1954.8666
s_016um_00273_00201-1,1944.909
s_016um_00359_00096-1,1939.5233
s_016um_00220_00030-1,1971.9385
s_016um_00097_00317-1,1967.2069
s_016um_00346_00212-1,1958.4589
s_016um_00389_00345-1,1963.5887
s_016um_00067_00131-1,1967.2313
s_016um_00401_00403-1,2050.9087
s_016um_00214_00029-1,1953.2144
s_016um_00266_00036-1,1956.9927
s_016um_00065_00235-1,1971.5514
s_016um_00037_00045-1,1946.983
s_016um_00084_00029-1,1922.8652
s_016um_00265_00336-1,1971.7362
s_016um_00395_00217-1,1976.947
s_016um_00214_00278-1,2010.4962
s_016um_00077_00293-1,1960.7966
s_016um_00280_00130-1,1971.0527
s_016um_00088_00267-1,1957.7051
s_016um_00372_00120-1,1954.0623
s_016um_00109_00315-1,1955.8008
s_016um_00416_00142-1,1987.7855
s_016um_00282_00325-1,1947.206
s_016um_00384_00128-1,1984.1586
s_016um_00102_00068-1,1993.7882
s_016um_00005_00299-1,1932.053
s_016um_00361_00415-1,1943.8174
s_016um_00330_00214-1,1998.1633
s_016um_00265_00058-1,1971.7545
s_016um_00222_00031-1,1957.6812
s_016um_00364_00228-1,1982.2301
s_016um_00381_00134-1,1984.9875
s_016um_00280_00204-1,1922.485
s_016um_00146_00018-1,1965.6392
s_016um_00089_00067-1,1978.05
s_016um_00130_00086-1,1952.3926
s_016um_00408_00098-1,1974.3928
