Spot_ID,Predicted
s_016um_00380_00137-1,4997.235
s_016um_00037_00102-1,4925.1704
s_016um_00328_00304-1,4971.248
s_016um_00343_00400-1,4965.581
s_016um_00009_00155-1,5008.655
s_016um_00009_00150-1,4997.5254
s_016um_00109_00316-1,5008.9155
s_016um_00330_00253-1,4940.5063
s_016um_00366_00225-1,5007.293
s_016um_00267_00058-1,5013.037
s_016um_00274_00229-1,4971.6943
s_016um_00219_00167-1,4954.191
s_016um_00209_00032-1,4981.0215
s_016um_00112_00314-1,5038.2437
s_016um_00122_00145-1,5002.5107
s_016um_00201_00148-1,5036.2036
s_016um_00232_00085-1,4943.5854
s_016um_00034_00102-1,4983.0586
s_016um_00080_00283-1,4975.1797
s_016um_00142_00062-1,4995.511
s_016um_00242_00085-1,4948.1816
s_016um_00382_00138-1,4957.4863
s_016um_00321_00227-1,5029.764
s_016um_00081_00240-1,4966.787
s_016um_00362_00411-1,4981.806
s_016um_00323_00167-1,5003.5347
s_016um_00323_00162-1,4944.923
s_016um_00394_00215-1,4952.9316
s_016um_00219_00026-1,4983.962
s_016um_00363_00414-1,4953.075
s_016um_00233_00267-1,5016.6636
s_016um_00033_00089-1,4944.8926
s_016um_00082_00197-1,4964.951
s_016um_00235_00090-1,5037.487
s_016um_00127_00318-1,4965.643
s_016um_00040_00098-1,4950.08
s_016um_00217_00172-1,4968.276
s_016um_00259_00034-1,4950.758
s_016um_00276_00133-1,5022.765
s_016um_00325_00123-1,5027.9556
s_016um_00341_00399-1,5013.3765
s_016um_00191_00093-1,4978.8433
s_016um_00129_00321-1,4984.364
s_016um_00263_00061-1,4999.409
s_016um_00341_00215-1,4996.2266
s_016um_00270_00034-1,4971.384
s_016um_00395_00365-1,5005.323
s_016um_00083_00278-1,4999.1255
s_016um_00134_00321-1,5007.9434
s_016um_00038_00098-1,5011.875
s_016um_00278_00048-1,4960.238
s_016um_00120_00149-1,5018.121
s_016um_00199_00149-1,4944.7104
s_016um_00275_00229-1,4979.9814
s_016um_00140_00022-1,4983.5693
s_016um_00080_00236-1,4974.935
s_016um_00367_00099-1,4959.438
s_016um_00232_00263-1,4997.685
s_016um_00166_00129-1,5045.0186
s_016um_00356_00115-1,4994.3105
s_016um_00230_00250-1,4932.801
s_016um_00394_00181-1,5020.4937
s_016um_00137_00222-1,4973.8247
s_016um_00323_00228-1,5007.205
s_016um_00343_00215-1,4937.58
s_016um_00124_00383-1,4955.9326
s_016um_00111_00320-1,4981.637
s_016um_00199_00148-1,4996.6772
s_016um_00034_00336-1,4976.3237
s_016um_00206_00149-1,4947.0605
s_016um_00019_00265-1,4987.3843
s_016um_00026_00089-1,5091.654
s_016um_00205_00153-1,5017.314
s_016um_00385_00292-1,4982.1147
s_016um_00390_00181-1,4965.2334
s_016um_00320_00166-1,4933.829
s_016um_00385_00293-1,5005.263
s_016um_00142_00218-1,5003.7803
s_016um_00130_00233-1,4985.339
s_016um_00101_00030-1,4987.8364
s_016um_00216_00292-1,4972.534
s_016um_00409_00101-1,4976.917
s_016um_00028_00335-1,4942.4395
s_016um_00249_00020-1,5001.588
s_016um_00260_00127-1,4948.1323
s_016um_00217_00281-1,5004.01
s_016um_00081_00296-1,4990.819
s_016um_00368_00145-1,4980.7363
s_016um_00128_00316-1,4974.444
s_016um_00270_00058-1,4935.058
s_016um_00138_00074-1,4951.7285
s_016um_00236_00083-1,4902.215
s_016um_00266_00059-1,4993.653
s_016um_00076_00241-1,4976.264
s_016um_00320_00162-1,4983.211
s_016um_00216_00295-1,5027.624
s_016um_00043_00049-1,4992.567
s_016um_00376_00119-1,4939.8794
s_016um_00099_00071-1,4964.6885
s_016um_00273_00132-1,4925.9834
s_016um_00145_00021-1,4968.33
s_016um_00356_00410-1,4965.8325
s_016um_00098_00340-1,5001.823
s_016um_00171_00128-1,5057.653
s_016um_00203_00149-1,4976.1455
s_016um_00195_00090-1,5012.788
s_016um_00098_00073-1,4950.0635
s_016um_00337_00255-1,4988.146
s_016um_00401_00259-1,5025.5737
s_016um_00211_00289-1,4982.1104
s_016um_00372_00121-1,5001.8594
s_016um_00087_00194-1,5018.023
s_016um_00220_00226-1,4993.429
s_016um_00066_00126-1,4994.8203
s_016um_00251_00020-1,4984.259
s_016um_00042_00044-1,5011.9683
s_016um_00098_00027-1,5002.2056
s_016um_00228_00249-1,4995.2847
s_016um_00038_00172-1,4967.0596
s_016um_00209_00296-1,4949.2466
s_016um_00106_00385-1,4975.8467
s_016um_00084_00266-1,4939.354
s_016um_00147_00399-1,4916.2407
s_016um_00398_00182-1,4990.9595
s_016um_00273_00052-1,4972.3467
s_016um_00101_00023-1,4956.396
s_016um_00378_00137-1,4946.983
s_016um_00095_00277-1,4989.3145
s_016um_00141_00223-1,4956.1196
s_016um_00260_00133-1,5008.677
s_016um_00272_00058-1,4970.838
s_016um_00169_00370-1,4974.131
s_016um_00353_00023-1,4987.499
s_016um_00389_00292-1,5007.269
s_016um_00253_00026-1,4973.6064
s_016um_00362_00226-1,4989.6187
s_016um_00079_00236-1,4915.457
s_016um_00403_00150-1,5000.2134
s_016um_00046_00209-1,4968.6523
s_016um_00400_00402-1,4925.041
s_016um_00219_00281-1,5001.117
s_016um_00274_00225-1,4972.263
s_016um_00053_00248-1,4942.572
s_016um_00081_00292-1,4996.033
s_016um_00361_00290-1,4964.7495
s_016um_00277_00327-1,5026.2744
s_016um_00138_00215-1,4936.108
s_016um_00074_00248-1,4973.6704
s_016um_00083_00200-1,4988.586
s_016um_00329_00218-1,5031.4346
s_016um_00005_00296-1,4965.333
s_016um_00276_00208-1,4972.923
s_016um_00039_00178-1,4961.1963
s_016um_00123_00386-1,4985.253
s_016um_00143_00020-1,4981.3687
s_016um_00407_00401-1,5058.5244
s_016um_00391_00343-1,4994.7466
s_016um_00031_00331-1,5001.7354
s_016um_00228_00237-1,4939.9834
s_016um_00218_00032-1,4939.243
s_016um_00396_00220-1,5020.5396
s_016um_00215_00282-1,5051.1504
s_016um_00008_00153-1,5024.0757
s_016um_00102_00383-1,4997.678
s_016um_00184_00028-1,5026.6245
s_016um_00266_00057-1,4970.895
s_016um_00141_00060-1,4974.463
s_016um_00193_00120-1,4914.393
s_016um_00268_00332-1,4922.1025
s_016um_00209_00031-1,4987.882
s_016um_00354_00416-1,4922.685
s_016um_00365_00098-1,4977.701
s_016um_00041_00049-1,5020.154
s_016um_00210_00296-1,5074.7593
s_016um_00089_00068-1,5012.8384
s_016um_00245_00086-1,4949.1
s_016um_00193_00130-1,5026.128
s_016um_00126_00089-1,4935.2744
s_016um_00083_00071-1,5004.389
s_016um_00235_00268-1,5007.7876
s_016um_00219_00280-1,5010.4834
s_016um_00079_00241-1,4988.826
s_016um_00133_00230-1,4950.5005
s_016um_00257_00034-1,5018.181
s_016um_00263_00187-1,4947.5327
s_016um_00394_00358-1,4977.1953
s_016um_00105_00384-1,5019.809
s_016um_00129_00386-1,5008.442
s_016um_00262_00186-1,4986.357
s_016um_00417_00138-1,4998.4126
s_016um_00287_00092-1,4982.1294
s_016um_00177_00032-1,4898.9204
s_016um_00110_00318-1,5002.914
s_016um_00218_00277-1,4988.91
s_016um_00260_00033-1,5012.7256
s_016um_00386_00295-1,4976.381
s_016um_00360_00286-1,4930.8574
s_016um_00030_00331-1,5000.287
s_016um_00266_00332-1,4960.81
s_016um_00197_00123-1,4961.4136
s_016um_00271_00221-1,5026.7485
s_016um_00265_00033-1,4927.8047
s_016um_00273_00201-1,5002.6514
s_016um_00359_00096-1,5009.771
s_016um_00220_00030-1,4995.276
s_016um_00097_00317-1,4922.453
s_016um_00346_00212-1,4979.7505
s_016um_00389_00345-1,5001.024
s_016um_00067_00131-1,5010.739
s_016um_00401_00403-1,5022.4365
s_016um_00214_00029-1,4995.511
s_016um_00266_00036-1,4975.631
s_016um_00065_00235-1,4974.5864
s_016um_00037_00045-1,4994.961
s_016um_00084_00029-1,4987.8936
s_016um_00265_00336-1,4974.9688
s_016um_00395_00217-1,4974.442
s_016um_00214_00278-1,4995.111
s_016um_00077_00293-1,4989.6836
s_016um_00280_00130-1,4974.8784
s_016um_00088_00267-1,4963.3887
s_016um_00372_00120-1,4998.4126
s_016um_00109_00315-1,5009.236
s_016um_00416_00142-1,4986.514
s_016um_00282_00325-1,5002.327
s_016um_00384_00128-1,4985.275
s_016um_00102_00068-1,4977.3564
s_016um_00005_00299-1,5044.09
s_016um_00361_00415-1,4964.9204
s_016um_00330_00214-1,4983.758
s_016um_00265_00058-1,4983.192
s_016um_00222_00031-1,4994.5776
s_016um_00364_00228-1,5016.6846
s_016um_00381_00134-1,4979.7505
s_016um_00280_00204-1,4979.4536
s_016um_00146_00018-1,5036.4224
s_016um_00089_00067-1,4933.775
s_016um_00130_00086-1,4997.6377
s_016um_00408_00098-1,4933.8833
s_016um_00060_00249-1,5000.3926
s_016um_00334_00215-1,5004.1265
s_016um_00095_00276-1,5012.2305
s_016um_00403_00120-1,4980.8506
s_016um_00267_00133-1,4983.6245
s_016um_00229_00267-1,4928.722
s_016um_00384_00130-1,4948.1416
s_016um_00029_00331-1,4988.608
s_016um_00226_00332-1,4991.876
s_016um_00409_00152-1,4990.938
s_016um_00269_00037-1,4947.367
s_016um_00281_00315-1,4969.7974
s_016um_00205_00148-1,4958.2764
s_016um_00261_00190-1,4904.329
s_016um_00083_00030-1,4930.4785
s_016um_00106_00320-1,5056.758
s_016um_00031_00087-1,4954.2144
s_016um_00040_00041-1,5031.386
s_016um_00079_00268-1,4991.112
s_016um_00400_00123-1,4999.6006
s_016um_00218_00010-1,4929.905
s_016um_00270_00331-1,4976.35
s_016um_00140_00018-1,5011.1
s_016um_00209_00033-1,4962.342
s_016um_00267_00063-1,4956.231
s_016um_00041_00219-1,4966.493
s_016um_00106_00389-1,4963.144
s_016um_00355_00290-1,4981.3687
s_016um_00094_00337-1,4940.193
s_016um_00035_00005-1,4974.3677
s_016um_00220_00278-1,4990.981
s_016um_00275_00051-1,4998.2886
s_016um_00311_00054-1,4971.9834
s_016um_00402_00395-1,5012.1494
s_016um_00334_00402-1,5022.916
s_016um_00125_00092-1,4957.1104
s_016um_00328_00121-1,4935.609
s_016um_00219_00012-1,4982.034
s_016um_00402_00216-1,5045.8203
s_016um_00136_00069-1,5037.6714
s_016um_00140_00014-1,5017.5967
s_016um_00266_00330-1,4973.9575
