Spot_ID,Predicted
s_016um_00380_00137-1,15856.37
s_016um_00037_00102-1,15950.096
s_016um_00328_00304-1,15933.234
s_016um_00343_00400-1,15959.034
s_016um_00009_00155-1,15812.364
s_016um_00009_00150-1,15779.703
s_016um_00109_00316-1,15779.162
s_016um_00330_00253-1,15714.816
s_016um_00366_00225-1,15861.86
s_016um_00267_00058-1,15884.136
s_016um_00274_00229-1,15729.264
s_016um_00219_00167-1,15962.109
s_016um_00209_00032-1,15818.346
s_016um_00112_00314-1,15886.492
s_016um_00122_00145-1,15831.929
s_016um_00201_00148-1,15741.548
s_016um_00232_00085-1,15694.828
s_016um_00034_00102-1,16068.669
s_016um_00080_00283-1,15834.254
s_016um_00142_00062-1,15936.16
s_016um_00242_00085-1,15668.461
s_016um_00382_00138-1,15868.186
s_016um_00321_00227-1,15833.076
s_016um_00081_00240-1,15842.426
s_016um_00362_00411-1,15791.258
s_016um_00323_00167-1,15765.819
s_016um_00323_00162-1,15712.052
s_016um_00394_00215-1,15654.638
s_016um_00219_00026-1,15972.518
s_016um_00363_00414-1,15928.456
s_016um_00233_00267-1,15792.539
s_016um_00033_00089-1,15751.36
s_016um_00082_00197-1,15910.123
s_016um_00235_00090-1,15816.98
s_016um_00127_00318-1,15862.987
s_016um_00040_00098-1,15805.821
s_016um_00217_00172-1,15822.638
s_016um_00259_00034-1,15804.856
s_016um_00276_00133-1,15802.799
s_016um_00325_00123-1,15961.059
s_016um_00341_00399-1,15802.708
s_016um_00191_00093-1,15643.779
s_016um_00129_00321-1,15770.315
s_016um_00263_00061-1,15872.264
s_016um_00341_00215-1,15840.982
s_016um_00270_00034-1,15861.112
s_016um_00395_00365-1,15855.508
s_016um_00083_00278-1,15903.645
s_016um_00134_00321-1,15950.955
s_016um_00038_00098-1,15716.795
s_016um_00278_00048-1,15768.172
s_016um_00120_00149-1,15939.642
s_016um_00199_00149-1,15904.236
s_016um_00275_00229-1,15738.896
s_016um_00140_00022-1,15876.421
s_016um_00080_00236-1,15852.121
s_016um_00367_00099-1,15714.959
s_016um_00232_00263-1,15946.688
s_016um_00166_00129-1,15828.063
s_016um_00356_00115-1,15623.375
s_016um_00230_00250-1,15879.865
s_016um_00394_00181-1,15805.203
s_016um_00137_00222-1,15870.41
s_016um_00323_00228-1,15660.118
s_016um_00343_00215-1,15943.3125
s_016um_00124_00383-1,15731.656
s_016um_00111_00320-1,15894.35
s_016um_00199_00148-1,15720.37
s_016um_00034_00336-1,15668.655
s_016um_00206_00149-1,15947.882
s_016um_00019_00265-1,15688.386
s_016um_00026_00089-1,16004.288
s_016um_00205_00153-1,15586.429
s_016um_00385_00292-1,15832.472
s_016um_00390_00181-1,15737.007
s_016um_00320_00166-1,15775.679
s_016um_00385_00293-1,15738.236
s_016um_00142_00218-1,16042.278
s_016um_00130_00233-1,15813.85
s_016um_00101_00030-1,15964.79
