Spot_ID,Predicted
s_016um_00380_00137-1,1384.457
s_016um_00037_00102-1,1348.9344
s_016um_00328_00304-1,1340.3784
s_016um_00343_00400-1,1360.3262
s_016um_00009_00155-1,1388.1097
s_016um_00009_00150-1,1349.2751
s_016um_00109_00316-1,1299.4972
s_016um_00330_00253-1,1268.6295
s_016um_00366_00225-1,1304.7317
s_016um_00267_00058-1,1334.9762
s_016um_00274_00229-1,1369.2697
s_016um_00219_00167-1,1342.3796
s_016um_00209_00032-1,1348.3171
s_016um_00112_00314-1,1309.2412
s_016um_00122_00145-1,1378.908
s_016um_00201_00148-1,1262.8224
s_016um_00232_00085-1,1439.5542
s_016um_00034_00102-1,1319.3137
s_016um_00080_00283-1,1306.8761
s_016um_00142_00062-1,1314.0222
s_016um_00242_00085-1,1383.4792
s_016um_00382_00138-1,1303.8271
s_016um_00321_00227-1,1344.8839
s_016um_00081_00240-1,1367.9778
s_016um_00362_00411-1,1377.043
s_016um_00323_00167-1,1345.3436
s_016um_00323_00162-1,1399.3309
s_016um_00394_00215-1,1371.3217
s_016um_00219_00026-1,1384.8456
s_016um_00363_00414-1,1317.3624
s_016um_00233_00267-1,1317.4852
s_016um_00033_00089-1,1375.3859
s_016um_00082_00197-1,1341.0178
s_016um_00235_00090-1,1356.318
s_016um_00127_00318-1,1303.2358
s_016um_00040_00098-1,1340.0844
s_016um_00217_00172-1,1393.2021
s_016um_00259_00034-1,1299.0857
s_016um_00276_00133-1,1343.2659
s_016um_00325_00123-1,1296.9968
s_016um_00341_00399-1,1359.9425
s_016um_00191_00093-1,1315.1777
s_016um_00129_00321-1,1338.8607
s_016um_00263_00061-1,1378.2667
s_016um_00341_00215-1,1303.6296
s_016um_00270_00034-1,1332.5643
s_016um_00395_00365-1,1343.5946
s_016um_00083_00278-1,1384.0093
s_016um_00134_00321-1,1347.5074
s_016um_00038_00098-1,1310.9105
s_016um_00278_00048-1,1339.0284
s_016um_00120_00149-1,1357.789
s_016um_00199_00149-1,1342.8461
s_016um_00275_00229-1,1416.3123
s_016um_00140_00022-1,1418.2906
s_016um_00080_00236-1,1388.7861
s_016um_00367_00099-1,1359.3148
s_016um_00232_00263-1,1329.1012
s_016um_00166_00129-1,1324.4667
s_016um_00356_00115-1,1420.4364
s_016um_00230_00250-1,1296.4967
s_016um_00394_00181-1,1308.2047
s_016um_00137_00222-1,1253.7081
s_016um_00323_00228-1,1292.8009
s_016um_00343_00215-1,1285.8331
s_016um_00124_00383-1,1321.4137
s_016um_00111_00320-1,1301.9491
s_016um_00199_00148-1,1303.0767
s_016um_00034_00336-1,1367.7231
s_016um_00206_00149-1,1317.7666
s_016um_00019_00265-1,1336.8037
s_016um_00026_00089-1,1380.4282
s_016um_00205_00153-1,1356.6134
s_016um_00385_00292-1,1239.038
s_016um_00390_00181-1,1329.7468
s_016um_00320_00166-1,1434.1517
s_016um_00385_00293-1,1406.5128
s_016um_00142_00218-1,1360.2681
s_016um_00130_00233-1,1363.957
s_016um_00101_00030-1,1345.6665
s_016um_00216_00292-1,1343.0068
s_016um_00409_00101-1,1339.3113
s_016um_00028_00335-1,1313.618
s_016um_00249_00020-1,1421.0386
s_016um_00260_00127-1,1391.7948
s_016um_00217_00281-1,1309.3224
s_016um_00081_00296-1,1351.4387
s_016um_00368_00145-1,1303.2235
s_016um_00128_00316-1,1254.5382
s_016um_00270_00058-1,1433.1643
s_016um_00138_00074-1,1362.0966
s_016um_00236_00083-1,1414.4526
s_016um_00266_00059-1,1344.2601
s_016um_00076_00241-1,1382.8846
s_016um_00320_00162-1,1403.5698
s_016um_00216_00295-1,1292.6
s_016um_00043_00049-1,1352.2416
s_016um_00376_00119-1,1318.7991
s_016um_00099_00071-1,1376.34
s_016um_00273_00132-1,1394.7388
s_016um_00145_00021-1,1313.2568
s_016um_00356_00410-1,1364.23
s_016um_00098_00340-1,1332.4269
s_016um_00171_00128-1,1361.1569
s_016um_00203_00149-1,1388.9497
s_016um_00195_00090-1,1377.5153
s_016um_00098_00073-1,1315.8027
s_016um_00337_00255-1,1270.7942
s_016um_00401_00259-1,1380.2847
s_016um_00211_00289-1,1317.6733
s_016um_00372_00121-1,1421.6212
s_016um_00087_00194-1,1384.2795
s_016um_00220_00226-1,1306.511
s_016um_00066_00126-1,1353.736
s_016um_00251_00020-1,1387.1593
s_016um_00042_00044-1,1370.899
s_016um_00098_00027-1,1396.547
s_016um_00228_00249-1,1419.1174
s_016um_00038_00172-1,1310.3962
s_016um_00209_00296-1,1389.4703
s_016um_00106_00385-1,1302.1747
s_016um_00084_00266-1,1269.9603
s_016um_00147_00399-1,1434.2291
s_016um_00398_00182-1,1311.4507
s_016um_00273_00052-1,1296.17
s_016um_00101_00023-1,1349.426
s_016um_00378_00137-1,1288.1534
s_016um_00095_00277-1,1258.2026
s_016um_00141_00223-1,1374.3866
s_016um_00260_00133-1,1405.4382
s_016um_00272_00058-1,1350.1163
s_016um_00169_00370-1,1359.5724
s_016um_00353_00023-1,1423.4597
s_016um_00389_00292-1,1301.6154
s_016um_00253_00026-1,1425.4753
s_016um_00362_00226-1,1370.1058
s_016um_00079_00236-1,1367.1984
s_016um_00403_00150-1,1433.7241
s_016um_00046_00209-1,1352.7883
s_016um_00400_00402-1,1316.4401
s_016um_00219_00281-1,1353.0808
s_016um_00274_00225-1,1384.3495
s_016um_00053_00248-1,1364.0098
s_016um_00081_00292-1,1345.0991
s_016um_00361_00290-1,1318.5757
s_016um_00277_00327-1,1368.7566
s_016um_00138_00215-1,1487.7402
s_016um_00074_00248-1,1377.2289
s_016um_00083_00200-1,1408.2993
s_016um_00329_00218-1,1382.2601
s_016um_00005_00296-1,1355.1158
s_016um_00276_00208-1,1466.9398
s_016um_00039_00178-1,1263.7407
s_016um_00123_00386-1,1388.2208
s_016um_00143_00020-1,1345.9028
s_016um_00407_00401-1,1291.1101
s_016um_00391_00343-1,1317.5304
s_016um_00031_00331-1,1324.004
s_016um_00228_00237-1,1346.6589
s_016um_00218_00032-1,1332.261
s_016um_00396_00220-1,1248.1823
s_016um_00215_00282-1,1391.2969
s_016um_00008_00153-1,1381.6656
s_016um_00102_00383-1,1422.904
s_016um_00184_00028-1,1304.846
s_016um_00266_00057-1,1316.6176
s_016um_00141_00060-1,1331.1558
s_016um_00193_00120-1,1385.085
s_016um_00268_00332-1,1366.5118
s_016um_00209_00031-1,1379.6147
s_016um_00354_00416-1,1301.5808
s_016um_00365_00098-1,1300.2343
s_016um_00041_00049-1,1376.8845
s_016um_00210_00296-1,1334.8231
s_016um_00089_00068-1,1356.5271
s_016um_00245_00086-1,1354.3049
s_016um_00193_00130-1,1327.7618
s_016um_00126_00089-1,1362.3408
s_016um_00083_00071-1,1437.2599
s_016um_00235_00268-1,1353.0035
s_016um_00219_00280-1,1305.458
s_016um_00079_00241-1,1361.5026
s_016um_00133_00230-1,1316.183
s_016um_00257_00034-1,1352.3406
s_016um_00263_00187-1,1408.9705
s_016um_00394_00358-1,1312.1704
s_016um_00105_00384-1,1316.3276
s_016um_00129_00386-1,1376.2698
s_016um_00262_00186-1,1334.5747
s_016um_00417_00138-1,1426.0267
s_016um_00287_00092-1,1340.0857
s_016um_00177_00032-1,1363.2002
s_016um_00110_00318-1,1321.7843
s_016um_00218_00277-1,1341.011
s_016um_00260_00033-1,1340.1967
s_016um_00386_00295-1,1334.5276
s_016um_00360_00286-1,1326.2119
s_016um_00030_00331-1,1356.3274
s_016um_00266_00332-1,1375.4836
s_016um_00197_00123-1,1292.1677
s_016um_00271_00221-1,1404.2611
s_016um_00265_00033-1,1341.1255
s_016um_00273_00201-1,1328.7118
s_016um_00359_00096-1,1260.7262
s_016um_00220_00030-1,1329.3031
s_016um_00097_00317-1,1385.0911
s_016um_00346_00212-1,1376.6366
s_016um_00389_00345-1,1459.8824
s_016um_00067_00131-1,1332.1398
s_016um_00401_00403-1,1395.1002
s_016um_00214_00029-1,1339.2891
s_016um_00266_00036-1,1400.6436
s_016um_00065_00235-1,1282.7472
s_016um_00037_00045-1,1343.2195
s_016um_00084_00029-1,1391.8982
s_016um_00265_00336-1,1372.7319
s_016um_00395_00217-1,1314.4801
s_016um_00214_00278-1,1318.5713
s_016um_00077_00293-1,1333.185
s_016um_00280_00130-1,1313.805
s_016um_00088_00267-1,1373.2489
s_016um_00372_00120-1,1314.7455
s_016um_00109_00315-1,1328.1572
s_016um_00416_00142-1,1295.8679
s_016um_00282_00325-1,1428.3875
s_016um_00384_00128-1,1267.0619
s_016um_00102_00068-1,1398.0869
s_016um_00005_00299-1,1390.9337
s_016um_00361_00415-1,1324.6866
s_016um_00330_00214-1,1416.0767
s_016um_00265_00058-1,1464.1099
s_016um_00222_00031-1,1277.56
s_016um_00364_00228-1,1341.5494
s_016um_00381_00134-1,1306.5139
s_016um_00280_00204-1,1339.2822
s_016um_00146_00018-1,1450.8035
s_016um_00089_00067-1,1428.5166
s_016um_00130_00086-1,1373.4037
s_016um_00408_00098-1,1423.1683
s_016um_00060_00249-1,1348.4349
s_016um_00334_00215-1,1442.9001
s_016um_00095_00276-1,1397.0612
s_016um_00403_00120-1,1313.3688
s_016um_00267_00133-1,1393.4637
s_016um_00229_00267-1,1352.4908
s_016um_00384_00130-1,1346.9293
s_016um_00029_00331-1,1358.2405
s_016um_00226_00332-1,1338.7018
s_016um_00409_00152-1,1332.8302
s_016um_00269_00037-1,1383.4355
s_016um_00281_00315-1,1376.5189
s_016um_00205_00148-1,1357.1968
s_016um_00261_00190-1,1374.8667
s_016um_00083_00030-1,1414.3822
s_016um_00106_00320-1,1314.8727
s_016um_00031_00087-1,1297.2832
s_016um_00040_00041-1,1370.0736
s_016um_00079_00268-1,1372.1743
s_016um_00400_00123-1,1306.2147
s_016um_00218_00010-1,1347.7764
s_016um_00270_00331-1,1415.0133
s_016um_00140_00018-1,1350.2858
s_016um_00209_00033-1,1328.6758
s_016um_00267_00063-1,1350.0507
s_016um_00041_00219-1,1358.8934
s_016um_00106_00389-1,1378.5022
s_016um_00355_00290-1,1317.8763
s_016um_00094_00337-1,1389.698
s_016um_00035_00005-1,1364.5867
