Spot_ID,Predicted
s_016um_00380_00137-1,550.1821
s_016um_00037_00102-1,556.4404
s_016um_00328_00304-1,546.2344
s_016um_00343_00400-1,548.5992
s_016um_00009_00155-1,539.9166
s_016um_00009_00150-1,548.7154
s_016um_00109_00316-1,547.1436
s_016um_00330_00253-1,551.2223
s_016um_00366_00225-1,541.91907
s_016um_00267_00058-1,527.6175
s_016um_00274_00229-1,541.56055
s_016um_00219_00167-1,547.3099
s_016um_00209_00032-1,543.5112
s_016um_00112_00314-1,547.6933
s_016um_00122_00145-1,549.7957
s_016um_00201_00148-1,543.99457
s_016um_00232_00085-1,544.40845
s_016um_00034_00102-1,535.9702
s_016um_00080_00283-1,547.8682
s_016um_00142_00062-1,548.02374
s_016um_00242_00085-1,533.0313
s_016um_00382_00138-1,542.72736
s_016um_00321_00227-1,543.611
s_016um_00081_00240-1,542.91125
s_016um_00362_00411-1,537.67334
s_016um_00323_00167-1,555.72253
s_016um_00323_00162-1,540.0009
s_016um_00394_00215-1,544.5348
s_016um_00219_00026-1,540.3069
s_016um_00363_00414-1,530.55634
s_016um_00233_00267-1,546.0104
s_016um_00033_00089-1,538.0015
s_016um_00082_00197-1,546.7827
s_016um_00235_00090-1,541.489
s_016um_00127_00318-1,549.2951
s_016um_00040_00098-1,549.893
s_016um_00217_00172-1,540.46124
s_016um_00259_00034-1,542.82294
s_016um_00276_00133-1,549.8124
s_016um_00325_00123-1,545.9433
s_016um_00341_00399-1,544.5691
s_016um_00191_00093-1,551.745
s_016um_00129_00321-1,550.32324
s_016um_00263_00061-1,540.7149
s_016um_00341_00215-1,539.88715
s_016um_00270_00034-1,549.01184
s_016um_00395_00365-1,548.1354
s_016um_00083_00278-1,540.7784
s_016um_00134_00321-1,523.8957
s_016um_00038_00098-1,549.92914
s_016um_00278_00048-1,550.7032
s_016um_00120_00149-1,538.9789
s_016um_00199_00149-1,543.73755
s_016um_00275_00229-1,540.976
s_016um_00140_00022-1,549.31
s_016um_00080_00236-1,535.63684
s_016um_00367_00099-1,527.60657
s_016um_00232_00263-1,558.9196
s_016um_00166_00129-1,537.3147
s_016um_00356_00115-1,541.7618
s_016um_00230_00250-1,549.60864
s_016um_00394_00181-1,543.25006
s_016um_00137_00222-1,548.4533
s_016um_00323_00228-1,552.20404
s_016um_00343_00215-1,548.887
s_016um_00124_00383-1,546.58984
s_016um_00111_00320-1,549.2306
s_016um_00199_00148-1,535.85944
s_016um_00034_00336-1,539.76776
s_016um_00206_00149-1,544.6522
s_016um_00019_00265-1,545.035
s_016um_00026_00089-1,543.5314
s_016um_00205_00153-1,545.26404
s_016um_00385_00292-1,548.72626
s_016um_00390_00181-1,541.1773
s_016um_00320_00166-1,546.2856
s_016um_00385_00293-1,554.349
s_016um_00142_00218-1,537.86426
s_016um_00130_00233-1,552.5583
s_016um_00101_00030-1,555.8223
s_016um_00216_00292-1,549.52716
s_016um_00409_00101-1,540.05524
s_016um_00028_00335-1,547.25574
s_016um_00249_00020-1,538.6769
s_016um_00260_00127-1,544.85724
s_016um_00217_00281-1,545.2267
s_016um_00081_00296-1,545.6071
s_016um_00368_00145-1,552.1443
s_016um_00128_00316-1,534.3042
s_016um_00270_00058-1,536.20276
s_016um_00138_00074-1,537.7185
s_016um_00236_00083-1,543.70667
s_016um_00266_00059-1,516.2981
s_016um_00076_00241-1,545.1318
s_016um_00320_00162-1,547.01025
s_016um_00216_00295-1,548.4471
s_016um_00043_00049-1,547.32404
s_016um_00376_00119-1,543.4625
s_016um_00099_00071-1,537.0732
s_016um_00273_00132-1,549.311
s_016um_00145_00021-1,543.8786
s_016um_00356_00410-1,534.79755
s_016um_00098_00340-1,548.2282
s_016um_00171_00128-1,542.84265
s_016um_00203_00149-1,550.56915
s_016um_00195_00090-1,546.36945
s_016um_00098_00073-1,534.36707
s_016um_00337_00255-1,546.03357
s_016um_00401_00259-1,551.24304
s_016um_00211_00289-1,547.4978
s_016um_00372_00121-1,541.72186
s_016um_00087_00194-1,544.03687
s_016um_00220_00226-1,554.6376
s_016um_00066_00126-1,550.21094
s_016um_00251_00020-1,537.2684
s_016um_00042_00044-1,541.94025
s_016um_00098_00027-1,539.00146
s_016um_00228_00249-1,549.4621
s_016um_00038_00172-1,540.0813
s_016um_00209_00296-1,562.0404
s_016um_00106_00385-1,540.2618
s_016um_00084_00266-1,547.5835
s_016um_00147_00399-1,555.89355
s_016um_00398_00182-1,541.72186
s_016um_00273_00052-1,547.0757
s_016um_00101_00023-1,545.21643
s_016um_00378_00137-1,554.4492
s_016um_00095_00277-1,551.9988
s_016um_00141_00223-1,555.98016
s_016um_00260_00133-1,541.11945
s_016um_00272_00058-1,544.0608
s_016um_00169_00370-1,541.76825
s_016um_00353_00023-1,538.7936
s_016um_00389_00292-1,549.48193
s_016um_00253_00026-1,536.96313
s_016um_00362_00226-1,551.36957
s_016um_00079_00236-1,541.9036
s_016um_00403_00150-1,544.5959
s_016um_00046_00209-1,549.5589
s_016um_00400_00402-1,543.78656
s_016um_00219_00281-1,544.0573
s_016um_00274_00225-1,547.98987
s_016um_00053_00248-1,531.5451
s_016um_00081_00292-1,537.2455
s_016um_00361_00290-1,546.5067
s_016um_00277_00327-1,547.2474
s_016um_00138_00215-1,524.32227
s_016um_00074_00248-1,545.19867
s_016um_00083_00200-1,535.2521
s_016um_00329_00218-1,539.08514
s_016um_00005_00296-1,542.1263
s_016um_00276_00208-1,540.94104
s_016um_00039_00178-1,545.88513
s_016um_00123_00386-1,535.9126
s_016um_00143_00020-1,538.2487
s_016um_00407_00401-1,538.61285
s_016um_00391_00343-1,527.0789
s_016um_00031_00331-1,542.6199
s_016um_00228_00237-1,546.385
s_016um_00218_00032-1,542.65234
s_016um_00396_00220-1,548.27765
s_016um_00215_00282-1,550.26044
s_016um_00008_00153-1,546.65295
s_016um_00102_00383-1,544.7557
s_016um_00184_00028-1,543.4466
s_016um_00266_00057-1,533.5521
s_016um_00141_00060-1,550.17896
s_016um_00193_00120-1,542.5376
s_016um_00268_00332-1,552.7843
s_016um_00209_00031-1,539.7649
s_016um_00354_00416-1,537.73035
s_016um_00365_00098-1,538.9336
s_016um_00041_00049-1,544.2931
s_016um_00210_00296-1,544.4773
s_016um_00089_00068-1,548.3149
s_016um_00245_00086-1,535.7324
s_016um_00193_00130-1,554.5544
s_016um_00126_00089-1,542.32684
s_016um_00083_00071-1,554.402
s_016um_00235_00268-1,545.92126
s_016um_00219_00280-1,546.1268
s_016um_00079_00241-1,548.4902
s_016um_00133_00230-1,545.9684
s_016um_00257_00034-1,544.392
s_016um_00263_00187-1,535.3252
s_016um_00394_00358-1,529.9059
s_016um_00105_00384-1,539.2156
s_016um_00129_00386-1,550.6373
s_016um_00262_00186-1,549.43713
s_016um_00417_00138-1,550.3887
s_016um_00287_00092-1,543.2577
