Spot_ID,Predicted
s_016um_00380_00137-1,8311.7705
s_016um_00037_00102-1,8266.837
s_016um_00328_00304-1,8334.392
s_016um_00343_00400-1,8045.374
s_016um_00009_00155-1,8233.985
s_016um_00009_00150-1,8226.422
s_016um_00109_00316-1,8241.635
s_016um_00330_00253-1,8281.536
s_016um_00366_00225-1,8217.278
s_016um_00267_00058-1,8246.23
s_016um_00274_00229-1,8391.838
s_016um_00219_00167-1,8274.635
s_016um_00209_00032-1,8137.284
s_016um_00112_00314-1,8279.183
s_016um_00122_00145-1,8254.029
s_016um_00201_00148-1,8136.8145
s_016um_00232_00085-1,8165.979
s_016um_00034_00102-1,8077.0645
s_016um_00080_00283-1,8116.8965
s_016um_00142_00062-1,8221.292
s_016um_00242_00085-1,8184.667
s_016um_00382_00138-1,8379.221
s_016um_00321_00227-1,8283.725
s_016um_00081_00240-1,8287.901
s_016um_00362_00411-1,8326.084
s_016um_00323_00167-1,8198.445
s_016um_00323_00162-1,8281.343
s_016um_00394_00215-1,8204.266
s_016um_00219_00026-1,8189.7817
s_016um_00363_00414-1,8309.947
s_016um_00233_00267-1,8291.061
s_016um_00033_00089-1,8115.391
s_016um_00082_00197-1,8278.267
s_016um_00235_00090-1,8074.688
s_016um_00127_00318-1,8201.633
s_016um_00040_00098-1,8259.267
s_016um_00217_00172-1,8413.774
s_016um_00259_00034-1,8316.655
s_016um_00276_00133-1,8255.554
s_016um_00325_00123-1,8199.474
s_016um_00341_00399-1,8193.724
s_016um_00191_00093-1,8233.396
s_016um_00129_00321-1,8456.899
s_016um_00263_00061-1,8337.524
s_016um_00341_00215-1,8197.089
s_016um_00270_00034-1,8323.9
s_016um_00395_00365-1,8175.9316
s_016um_00083_00278-1,8245.857
s_016um_00134_00321-1,8353.473
s_016um_00038_00098-1,8250.086
s_016um_00278_00048-1,8281.188
s_016um_00120_00149-1,8290.93
s_016um_00199_00149-1,8304.844
s_016um_00275_00229-1,8252.912
s_016um_00140_00022-1,8369.459
s_016um_00080_00236-1,8266.554
s_016um_00367_00099-1,8286.403
s_016um_00232_00263-1,8329.933
s_016um_00166_00129-1,8261.37
s_016um_00356_00115-1,8284.424
s_016um_00230_00250-1,8368.489
s_016um_00394_00181-1,8159.1274
s_016um_00137_00222-1,8315.9375
s_016um_00323_00228-1,8324.509
s_016um_00343_00215-1,8288.375
s_016um_00124_00383-1,8154.6616
s_016um_00111_00320-1,8434.167
