Spot_ID,Predicted
s_016um_00380_00137-1,4653.259
s_016um_00037_00102-1,4672.0537
s_016um_00328_00304-1,4663.151
s_016um_00343_00400-1,4613.137
s_016um_00009_00155-1,4709.8413
s_016um_00009_00150-1,4722.4707
s_016um_00109_00316-1,4620.0557
s_016um_00330_00253-1,4584.973
s_016um_00366_00225-1,4609.2656
s_016um_00267_00058-1,4565.912
s_016um_00274_00229-1,4682.575
s_016um_00219_00167-1,4620.2847
s_016um_00209_00032-1,4684.9614
s_016um_00112_00314-1,4651.803
s_016um_00122_00145-1,4698.2993
s_016um_00201_00148-1,4610.6626
s_016um_00232_00085-1,4580.983
s_016um_00034_00102-1,4584.4507
s_016um_00080_00283-1,4654.8022
s_016um_00142_00062-1,4579.119
s_016um_00242_00085-1,4661.56
s_016um_00382_00138-1,4755.86
s_016um_00321_00227-1,4602.6206
s_016um_00081_00240-1,4588.547
s_016um_00362_00411-1,4661.863
s_016um_00323_00167-1,4617.967
s_016um_00323_00162-1,4605.333
s_016um_00394_00215-1,4666.4956
s_016um_00219_00026-1,4605.092
s_016um_00363_00414-1,4608.9404
s_016um_00233_00267-1,4565.409
s_016um_00033_00089-1,4594.4175
s_016um_00082_00197-1,4586.4326
s_016um_00235_00090-1,4726.8003
s_016um_00127_00318-1,4583.792
s_016um_00040_00098-1,4734.727
s_016um_00217_00172-1,4587.2905
s_016um_00259_00034-1,4618.7666
s_016um_00276_00133-1,4603.3145
s_016um_00325_00123-1,4602.1904
s_016um_00341_00399-1,4748.8384
s_016um_00191_00093-1,4689.4517
s_016um_00129_00321-1,4668.8228
s_016um_00263_00061-1,4701.8916
s_016um_00341_00215-1,4648.7324
s_016um_00270_00034-1,4653.8384
s_016um_00395_00365-1,4613.221
s_016um_00083_00278-1,4653.3833
s_016um_00134_00321-1,4563.7734
s_016um_00038_00098-1,4623.359
s_016um_00278_00048-1,4582.828
s_016um_00120_00149-1,4616.323
s_016um_00199_00149-1,4666.8115
s_016um_00275_00229-1,4495.594
s_016um_00140_00022-1,4677.8057
s_016um_00080_00236-1,4599.036
s_016um_00367_00099-1,4529.5503
s_016um_00232_00263-1,4583.738
s_016um_00166_00129-1,4589.276
s_016um_00356_00115-1,4570.648
s_016um_00230_00250-1,4745.3438
s_016um_00394_00181-1,4595.0117
s_016um_00137_00222-1,4635.484
s_016um_00323_00228-1,4591.823
s_016um_00343_00215-1,4572.166
s_016um_00124_00383-1,4648.231
s_016um_00111_00320-1,4529.416
s_016um_00199_00148-1,4675.4985
s_016um_00034_00336-1,4658.6567
s_016um_00206_00149-1,4519.189
s_016um_00019_00265-1,4623.2197
s_016um_00026_00089-1,4544.148
s_016um_00205_00153-1,4707.3994
s_016um_00385_00292-1,4500.7705
s_016um_00390_00181-1,4637.3755
s_016um_00320_00166-1,4661.238
s_016um_00385_00293-1,4650.8555
s_016um_00142_00218-1,4612.411
s_016um_00130_00233-1,4663.9917
s_016um_00101_00030-1,4646.7324
s_016um_00216_00292-1,4592.618
s_016um_00409_00101-1,4599.5474
s_016um_00028_00335-1,4593.9043
s_016um_00249_00020-1,4535.9316
s_016um_00260_00127-1,4617.409
s_016um_00217_00281-1,4599.33
s_016um_00081_00296-1,4630.9614
s_016um_00368_00145-1,4606.5396
s_016um_00128_00316-1,4658.6167
s_016um_00270_00058-1,4745.9595
s_016um_00138_00074-1,4652.5576
s_016um_00236_00083-1,4652.098
s_016um_00266_00059-1,4626.024
s_016um_00076_00241-1,4668.5063
s_016um_00320_00162-1,4577.247
s_016um_00216_00295-1,4678.0664
s_016um_00043_00049-1,4647.0073
s_016um_00376_00119-1,4740.796
s_016um_00099_00071-1,4574.416
s_016um_00273_00132-1,4641.3306
s_016um_00145_00021-1,4564.3135
s_016um_00356_00410-1,4692.1104
s_016um_00098_00340-1,4699.7876
s_016um_00171_00128-1,4640.407
s_016um_00203_00149-1,4569.0415
