Spot_ID,Predicted
s_016um_00380_00137-1,2155.289
s_016um_00037_00102-1,2144.1428
s_016um_00328_00304-1,2143.7168
s_016um_00343_00400-1,2157.0098
s_016um_00009_00155-1,2133.17
s_016um_00009_00150-1,2147.6887
s_016um_00109_00316-1,2155.4565
s_016um_00330_00253-1,2144.2395
s_016um_00366_00225-1,2145.4417
s_016um_00267_00058-1,2170.942
s_016um_00274_00229-1,2153.522
s_016um_00219_00167-1,2158.1008
s_016um_00209_00032-1,2154.9836
s_016um_00112_00314-1,2171.802
s_016um_00122_00145-1,2140.1958
s_016um_00201_00148-1,2151.893
s_016um_00232_00085-1,2154.3127
s_016um_00034_00102-1,2151.869
s_016um_00080_00283-1,2159.469
s_016um_00142_00062-1,2151.7444
s_016um_00242_00085-1,2142.0498
s_016um_00382_00138-1,2153.907
s_016um_00321_00227-1,2150.4973
s_016um_00081_00240-1,2150.8745
s_016um_00362_00411-1,2178.3174
s_016um_00323_00167-1,2146.1438
s_016um_00323_00162-1,2148.644
s_016um_00394_00215-1,2133.067
s_016um_00219_00026-1,2165.9004
s_016um_00363_00414-1,2151.5454
s_016um_00233_00267-1,2176.6406
s_016um_00033_00089-1,2165.2747
s_016um_00082_00197-1,2170.1995
s_016um_00235_00090-1,2152.026
s_016um_00127_00318-1,2138.788
s_016um_00040_00098-1,2151.5876
s_016um_00217_00172-1,2147.1606
s_016um_00259_00034-1,2138.738
s_016um_00276_00133-1,2137.33
s_016um_00325_00123-1,2157.5798
s_016um_00341_00399-1,2154.2664
s_016um_00191_00093-1,2133.7935
s_016um_00129_00321-1,2134.4724
s_016um_00263_00061-1,2159.6477
s_016um_00341_00215-1,2157.37
s_016um_00270_00034-1,2144.1704
s_016um_00395_00365-1,2155.335
s_016um_00083_00278-1,2171.8997
s_016um_00134_00321-1,2164.7976
s_016um_00038_00098-1,2134.5225
s_016um_00278_00048-1,2152.1199
s_016um_00120_00149-1,2153.1719
s_016um_00199_00149-1,2162.8862
s_016um_00275_00229-1,2147.6343
s_016um_00140_00022-1,2146.3704
s_016um_00080_00236-1,2162.1545
s_016um_00367_00099-1,2135.835
s_016um_00232_00263-1,2175.3079
s_016um_00166_00129-1,2173.564
s_016um_00356_00115-1,2159.8335
s_016um_00230_00250-1,2153.307
s_016um_00394_00181-1,2151.9033
s_016um_00137_00222-1,2147.1975
s_016um_00323_00228-1,2162.4429
s_016um_00343_00215-1,2150.575
s_016um_00124_00383-1,2140.8147
s_016um_00111_00320-1,2175.4587
s_016um_00199_00148-1,2148.7202
s_016um_00034_00336-1,2158.3015
s_016um_00206_00149-1,2164.2166
s_016um_00019_00265-1,2121.1592
s_016um_00026_00089-1,2160.9194
s_016um_00205_00153-1,2146.5645
s_016um_00385_00292-1,2149.9858
s_016um_00390_00181-1,2141.6167
s_016um_00320_00166-1,2152.357
s_016um_00385_00293-1,2133.0693
s_016um_00142_00218-1,2159.2327
s_016um_00130_00233-1,2150.9001
s_016um_00101_00030-1,2147.0388
s_016um_00216_00292-1,2151.0127
s_016um_00409_00101-1,2163.8071
s_016um_00028_00335-1,2146.8254
