Spot_ID,Predicted
s_016um_00380_00137-1,1999.7964
s_016um_00037_00102-1,1988.7178
s_016um_00328_00304-1,1970.5758
s_016um_00343_00400-1,1979.7416
s_016um_00009_00155-1,1984.1791
s_016um_00009_00150-1,1978.4204
s_016um_00109_00316-1,2012.1666
s_016um_00330_00253-1,1996.8022
s_016um_00366_00225-1,1990.3274
s_016um_00267_00058-1,1995.7622
s_016um_00274_00229-1,1983.074
s_016um_00219_00167-1,1991.1638
s_016um_00209_00032-1,1973.9269
s_016um_00112_00314-1,2010.375
s_016um_00122_00145-1,1983.0758
s_016um_00201_00148-1,2017.7808
s_016um_00232_00085-1,1965.5745
s_016um_00034_00102-1,2012.6598
s_016um_00080_00283-1,1996.2227
s_016um_00142_00062-1,1989.8322
s_016um_00242_00085-1,1984.8751
s_016um_00382_00138-1,1996.6346
s_016um_00321_00227-1,1981.4574
s_016um_00081_00240-1,1982.56
s_016um_00362_00411-1,1994.3842
s_016um_00323_00167-1,1953.98
s_016um_00323_00162-1,1989.5157
s_016um_00394_00215-1,2006.0869
s_016um_00219_00026-1,1982.598
s_016um_00363_00414-1,1973.5437
s_016um_00233_00267-1,1946.5421
s_016um_00033_00089-1,2000.5663
s_016um_00082_00197-1,1984.4476
s_016um_00235_00090-1,1994.242
s_016um_00127_00318-1,1986.6138
s_016um_00040_00098-1,1973.8967
s_016um_00217_00172-1,2007.7806
s_016um_00259_00034-1,1976.5594
s_016um_00276_00133-1,1996.3994
s_016um_00325_00123-1,2002.8961
s_016um_00341_00399-1,1994.9264
s_016um_00191_00093-1,1976.6057
s_016um_00129_00321-1,1958.6439
s_016um_00263_00061-1,1980.8419
s_016um_00341_00215-1,1989.367
s_016um_00270_00034-1,1962.8634
s_016um_00395_00365-1,1979.9991
s_016um_00083_00278-1,1991.9646
s_016um_00134_00321-1,2000.0211
s_016um_00038_00098-1,1980.9807
s_016um_00278_00048-1,1985.0836
s_016um_00120_00149-1,1970.5942
s_016um_00199_00149-1,1977.7233
s_016um_00275_00229-1,1990.8997
s_016um_00140_00022-1,1978.0453
s_016um_00080_00236-1,1980.2018
s_016um_00367_00099-1,1982.199
s_016um_00232_00263-1,1975.3352
s_016um_00166_00129-1,1998.6244
s_016um_00356_00115-1,1962.2854
s_016um_00230_00250-1,1969.6755
s_016um_00394_00181-1,1986.5188
s_016um_00137_00222-1,1978.5978
s_016um_00323_00228-1,1987.9822
s_016um_00343_00215-1,1981.869
s_016um_00124_00383-1,1989.2528
s_016um_00111_00320-1,1986.097
s_016um_00199_00148-1,1983.4069
s_016um_00034_00336-1,1973.9504
s_016um_00206_00149-1,1974.2374
s_016um_00019_00265-1,1974.0958
s_016um_00026_00089-1,2036.7682
s_016um_00205_00153-1,1974.0886
s_016um_00385_00292-1,1992.7059
s_016um_00390_00181-1,1986.1708
s_016um_00320_00166-1,1950.4724
s_016um_00385_00293-1,1996.6328
s_016um_00142_00218-1,1970.8958
s_016um_00130_00233-1,1982.0752
s_016um_00101_00030-1,1995.5896
s_016um_00216_00292-1,1983.8398
s_016um_00409_00101-1,1956.5061
s_016um_00028_00335-1,2004.419
s_016um_00249_00020-1,1979.8983
s_016um_00260_00127-1,1972.6133
s_016um_00217_00281-1,1961.5845
s_016um_00081_00296-1,1989.815
s_016um_00368_00145-1,1987.4642
s_016um_00128_00316-1,1979.6606
s_016um_00270_00058-1,1958.7408
s_016um_00138_00074-1,2011.186
s_016um_00236_00083-1,1941.9315
s_016um_00266_00059-1,1986.5863
s_016um_00076_00241-1,2002.9364
s_016um_00320_00162-1,1964.8098
s_016um_00216_00295-1,1996.8885
s_016um_00043_00049-1,1983.541
s_016um_00376_00119-1,1980.5862
s_016um_00099_00071-1,1997.2988
s_016um_00273_00132-1,1988.8176
s_016um_00145_00021-1,1987.8383
s_016um_00356_00410-1,1952.1721
s_016um_00098_00340-1,1978.6584
s_016um_00171_00128-1,1989.1732
s_016um_00203_00149-1,1997.655
s_016um_00195_00090-1,1982.5771
s_016um_00098_00073-1,1983.2742
s_016um_00337_00255-1,1973.2926
s_016um_00401_00259-1,1978.6693
s_016um_00211_00289-1,1993.1533
s_016um_00372_00121-1,2005.1677
s_016um_00087_00194-1,1983.0048
s_016um_00220_00226-1,1984.9104
s_016um_00066_00126-1,1986.722
s_016um_00251_00020-1,1977.7162
s_016um_00042_00044-1,1991.5471
s_016um_00098_00027-1,1992.7263
s_016um_00228_00249-1,1959.7948
s_016um_00038_00172-1,1976.8992
s_016um_00209_00296-1,1991.8785
s_016um_00106_00385-1,1985.2164
s_016um_00084_00266-1,1984.5502
s_016um_00147_00399-1,1970.1674
s_016um_00398_00182-1,1975.7311
s_016um_00273_00052-1,1962.4514
s_016um_00101_00023-1,1986.023
s_016um_00378_00137-1,1980.002
s_016um_00095_00277-1,2014.2758
s_016um_00141_00223-1,1979.0795
s_016um_00260_00133-1,1996.9546
s_016um_00272_00058-1,1986.4803
s_016um_00169_00370-1,1990.96
s_016um_00353_00023-1,1949.1044
s_016um_00389_00292-1,1998.5876
s_016um_00253_00026-1,1950.6882
s_016um_00362_00226-1,1991.0471
s_016um_00079_00236-1,1986.8998
s_016um_00403_00150-1,1993.089
s_016um_00046_00209-1,1982.1842
s_016um_00400_00402-1,2010.9426
s_016um_00219_00281-1,1974.0382
s_016um_00274_00225-1,1966.982
s_016um_00053_00248-1,2008.449
s_016um_00081_00292-1,2008.6953
s_016um_00361_00290-1,2004.3452
s_016um_00277_00327-1,1989.7303
s_016um_00138_00215-1,1963.6447
s_016um_00074_00248-1,2018.5315
s_016um_00083_00200-1,1982.6122
s_016um_00329_00218-1,1994.4543
s_016um_00005_00296-1,2017.2686
s_016um_00276_00208-1,1960.6709
s_016um_00039_00178-1,1979.3275
s_016um_00123_00386-1,1957.2959
s_016um_00143_00020-1,1965.2928
s_016um_00407_00401-1,1995.0347
s_016um_00391_00343-1,2013.6401
s_016um_00031_00331-1,1996.648
s_016um_00228_00237-1,1979.4056
s_016um_00218_00032-1,1988.8105
s_016um_00396_00220-1,1985.7448
s_016um_00215_00282-1,1994.0513
s_016um_00008_00153-1,1973.5393
s_016um_00102_00383-1,1962.7212
s_016um_00184_00028-1,1974.6274
s_016um_00266_00057-1,1988.7063
s_016um_00141_00060-1,1983.5942
s_016um_00193_00120-1,2001.7703
s_016um_00268_00332-1,1973.4988
s_016um_00209_00031-1,1970.3157
s_016um_00354_00416-1,1957.4972
s_016um_00365_00098-1,2004.442
s_016um_00041_00049-1,1941.23
s_016um_00210_00296-1,2028.2358
s_016um_00089_00068-1,2009.0901
s_016um_00245_00086-1,1988.9208
s_016um_00193_00130-1,1954.933
s_016um_00126_00089-1,2013.0765
s_016um_00083_00071-1,1977.2151
s_016um_00235_00268-1,2003.6313
s_016um_00219_00280-1,1983.9491
s_016um_00079_00241-1,1959.6791
s_016um_00133_00230-1,1994.5195
s_016um_00257_00034-1,1958.0773
s_016um_00263_00187-1,1986.5076
s_016um_00394_00358-1,1993.5956
s_016um_00105_00384-1,1993.4902
s_016um_00129_00386-1,1967.7494
s_016um_00262_00186-1,1992.4009
s_016um_00417_00138-1,1972.7548
s_016um_00287_00092-1,1969.329
s_016um_00177_00032-1,2021.6785
s_016um_00110_00318-1,1999.3379
s_016um_00218_00277-1,1992.7668
s_016um_00260_00033-1,1982.0374
s_016um_00386_00295-1,1973.0614
s_016um_00360_00286-1,2023.336
s_016um_00030_00331-1,1965.8362
s_016um_00266_00332-1,1973.5176
s_016um_00197_00123-1,2013.6484
s_016um_00271_00221-1,1982.4795
s_016um_00265_00033-1,1973.3907
s_016um_00273_00201-1,1990.6696
s_016um_00359_00096-1,2011.9208
s_016um_00220_00030-1,1986.5388
s_016um_00097_00317-1,1989.8154
s_016um_00346_00212-1,1998.7162
s_016um_00389_00345-1,2015.0325
s_016um_00067_00131-1,1983.93
s_016um_00401_00403-1,2028.3357
s_016um_00214_00029-1,2001.0681
s_016um_00266_00036-1,1966.886
s_016um_00065_00235-1,1980.3992
s_016um_00037_00045-1,1986.0334
s_016um_00084_00029-1,1956.027
s_016um_00265_00336-1,1975.124
s_016um_00395_00217-1,1989.9517
s_016um_00214_00278-1,2028.758
s_016um_00077_00293-1,1979.4955
s_016um_00280_00130-1,1994.9779
s_016um_00088_00267-1,1991.608
s_016um_00372_00120-1,1989.4615
s_016um_00109_00315-1,1980.9481
s_016um_00416_00142-1,1995.899
s_016um_00282_00325-1,1991.0184
s_016um_00384_00128-1,2009.9039
s_016um_00102_00068-1,1977.7124
s_016um_00005_00299-1,1980.3031
s_016um_00361_00415-1,2004.1981
s_016um_00330_00214-1,1988.8418
s_016um_00265_00058-1,1939.0176
s_016um_00222_00031-1,1975.271
s_016um_00364_00228-1,1972.8223
s_016um_00381_00134-1,1997.8156
s_016um_00280_00204-1,1998.9144
s_016um_00146_00018-1,1965.4823
s_016um_00089_00067-1,1966.4084
s_016um_00130_00086-1,1980.0479
s_016um_00408_00098-1,1988.6033
s_016um_00060_00249-1,1977.6263
s_016um_00334_00215-1,1960.3503
s_016um_00095_00276-1,2009.7129
s_016um_00403_00120-1,1990.7858
s_016um_00267_00133-1,1987.0499
s_016um_00229_00267-1,1977.5956
s_016um_00384_00130-1,1994.2063
s_016um_00029_00331-1,1982.5819
s_016um_00226_00332-1,1959.3507
s_016um_00409_00152-1,1988.9451
s_016um_00269_00037-1,1983.3978
s_016um_00281_00315-1,1984.9055
s_016um_00205_00148-1,1977.0547
s_016um_00261_00190-1,1959.6125
s_016um_00083_00030-1,1969.3647
s_016um_00106_00320-1,1973.9778
s_016um_00031_00087-1,1986.6019
s_016um_00040_00041-1,2010.974
s_016um_00079_00268-1,1975.3925
s_016um_00400_00123-1,1980.3457
s_016um_00218_00010-1,2013.5801
s_016um_00270_00331-1,1982.4866
s_016um_00140_00018-1,1939.1465
s_016um_00209_00033-1,1985.0958
s_016um_00267_00063-1,2012.093
s_016um_00041_00219-1,1958.1475
s_016um_00106_00389-1,1979.8679
s_016um_00355_00290-1,1978.8363
s_016um_00094_00337-1,1996.3845
s_016um_00035_00005-1,1978.7577
s_016um_00220_00278-1,2024.9038
s_016um_00275_00051-1,1971.2888
s_016um_00311_00054-1,1955.2638
s_016um_00402_00395-1,1974.1888
s_016um_00334_00402-1,1961.7823
s_016um_00125_00092-1,1983.6942
s_016um_00328_00121-1,1958.9952
s_016um_00219_00012-1,2003.559
s_016um_00402_00216-1,1984.338
s_016um_00136_00069-1,2002.2522
s_016um_00140_00014-1,1972.3771
s_016um_00266_00330-1,1990.9896
s_016um_00131_00315-1,1989.2385
s_016um_00333_00210-1,1971.5782
s_016um_00356_00090-1,1999.4197
s_016um_00092_00320-1,1998.3367
s_016um_00120_00148-1,1988.193
s_016um_00138_00076-1,1985.6608
s_016um_00077_00236-1,2003.3918
s_016um_00268_00230-1,1989.774
s_016um_00381_00139-1,1960.0011
s_016um_00235_00362-1,1970.9381
s_016um_00223_00230-1,1969.8639
s_016um_00138_00221-1,1953.1218
s_016um_00390_00338-1,1999.1353
s_016um_00008_00295-1,1977.171
s_016um_00079_00280-1,1993.0038
s_016um_00277_00201-1,1954.0823
s_016um_00399_00122-1,1966.3702
s_016um_00308_00052-1,1985.4424
s_016um_00357_00120-1,1965.1777
s_016um_00071_00236-1,1971.2676
s_016um_00367_00224-1,1991.9575
s_016um_00145_00062-1,1969.8536
s_016um_00085_00279-1,1994.9746
s_016um_00278_00138-1,2013.5583
s_016um_00044_00244-1,1974.5344
s_016um_00261_00335-1,1981.3502
s_016um_00180_00033-1,2002.8478
s_016um_00088_00265-1,1986.1345
s_016um_00130_00317-1,2009.1305
s_016um_00323_00163-1,2004.2915
s_016um_00359_00294-1,1973.2068
s_016um_00219_00030-1,1962.9338
s_016um_00048_00217-1,1992.9608
s_016um_00008_00214-1,1986.6119
s_016um_00098_00315-1,1986.5336
s_016um_00259_00189-1,1959.8619
s_016um_00278_00316-1,1992.9651
s_016um_00126_00088-1,1956.9094
s_016um_00261_00127-1,1978.7473
s_016um_00402_00121-1,1991.6951
s_016um_00081_00271-1,1981.3943
s_016um_00236_00188-1,1996.6036
s_016um_00370_00228-1,1997.0863
s_016um_00129_00085-1,1983.6564
s_016um_00030_00329-1,1996.3225
s_016um_00059_00244-1,2022.3655
