Spot_ID,Predicted
s_016um_00380_00137-1,144.63078
s_016um_00037_00102-1,143.83821
s_016um_00328_00304-1,149.40585
s_016um_00343_00400-1,144.456
s_016um_00009_00155-1,150.25003
s_016um_00009_00150-1,142.76746
s_016um_00109_00316-1,140.11632
s_016um_00330_00253-1,143.68384
s_016um_00366_00225-1,152.52925
s_016um_00267_00058-1,146.00633
s_016um_00274_00229-1,143.64026
s_016um_00219_00167-1,141.3563
s_016um_00209_00032-1,146.00188
s_016um_00112_00314-1,142.003
s_016um_00122_00145-1,142.85654
s_016um_00201_00148-1,141.73706
s_016um_00232_00085-1,145.66179
s_016um_00034_00102-1,142.32236
s_016um_00080_00283-1,144.53853
s_016um_00142_00062-1,145.43338
s_016um_00242_00085-1,146.38188
s_016um_00382_00138-1,143.72386
s_016um_00321_00227-1,144.81227
s_016um_00081_00240-1,143.29858
s_016um_00362_00411-1,140.7649
s_016um_00323_00167-1,145.37106
s_016um_00323_00162-1,142.70312
s_016um_00394_00215-1,141.91786
s_016um_00219_00026-1,141.12769
s_016um_00363_00414-1,140.79498
s_016um_00233_00267-1,144.18944
s_016um_00033_00089-1,143.33578
s_016um_00082_00197-1,145.84727
s_016um_00235_00090-1,150.01994
s_016um_00127_00318-1,147.22026
s_016um_00040_00098-1,139.12386
s_016um_00217_00172-1,139.53944
s_016um_00259_00034-1,144.66591
s_016um_00276_00133-1,142.53152
s_016um_00325_00123-1,140.92723
s_016um_00341_00399-1,143.13295
s_016um_00191_00093-1,145.45474
s_016um_00129_00321-1,146.84564
s_016um_00263_00061-1,146.31172
s_016um_00341_00215-1,140.66902
s_016um_00270_00034-1,147.39279
s_016um_00395_00365-1,145.10411
s_016um_00083_00278-1,140.49353
s_016um_00134_00321-1,132.01776
s_016um_00038_00098-1,146.34087
s_016um_00278_00048-1,145.0413
s_016um_00120_00149-1,141.75435
s_016um_00199_00149-1,145.14131
s_016um_00275_00229-1,139.79512
s_016um_00140_00022-1,141.09995
s_016um_00080_00236-1,142.35516
s_016um_00367_00099-1,140.6561
s_016um_00232_00263-1,141.85217
s_016um_00166_00129-1,142.8982
s_016um_00356_00115-1,144.35863
s_016um_00230_00250-1,143.20032
s_016um_00394_00181-1,143.4841
s_016um_00137_00222-1,141.51611
s_016um_00323_00228-1,146.9676
s_016um_00343_00215-1,140.68626
s_016um_00124_00383-1,148.55487
s_016um_00111_00320-1,143.45921
s_016um_00199_00148-1,148.14455
s_016um_00034_00336-1,146.81023
s_016um_00206_00149-1,143.8503
s_016um_00019_00265-1,147.36374
s_016um_00026_00089-1,135.5058
s_016um_00205_00153-1,150.77269
s_016um_00385_00292-1,147.20325
s_016um_00390_00181-1,147.69666
s_016um_00320_00166-1,143.28693
s_016um_00385_00293-1,143.24956
s_016um_00142_00218-1,142.59346
s_016um_00130_00233-1,147.69002
s_016um_00101_00030-1,143.1238
s_016um_00216_00292-1,139.40604
s_016um_00409_00101-1,141.58563
s_016um_00028_00335-1,141.6184
s_016um_00249_00020-1,151.27345
s_016um_00260_00127-1,144.47023
s_016um_00217_00281-1,144.97272
s_016um_00081_00296-1,138.8156
s_016um_00368_00145-1,140.93828
s_016um_00128_00316-1,139.98157
s_016um_00270_00058-1,148.6244
s_016um_00138_00074-1,147.3041
s_016um_00236_00083-1,145.34811
s_016um_00266_00059-1,139.42474
s_016um_00076_00241-1,141.35236
s_016um_00320_00162-1,146.48184
s_016um_00216_00295-1,138.61148
s_016um_00043_00049-1,143.40044
s_016um_00376_00119-1,138.21808
s_016um_00099_00071-1,142.79141
s_016um_00273_00132-1,148.57321
s_016um_00145_00021-1,140.78723
s_016um_00356_00410-1,147.95615
s_016um_00098_00340-1,152.34978
s_016um_00171_00128-1,146.06094
s_016um_00203_00149-1,145.73633
s_016um_00195_00090-1,142.52293
s_016um_00098_00073-1,141.46355
s_016um_00337_00255-1,147.61092
s_016um_00401_00259-1,149.54198
s_016um_00211_00289-1,145.67416
s_016um_00372_00121-1,145.47388
s_016um_00087_00194-1,135.16011
s_016um_00220_00226-1,147.29376
s_016um_00066_00126-1,143.02515
s_016um_00251_00020-1,144.02176
s_016um_00042_00044-1,146.77753
s_016um_00098_00027-1,146.56723
s_016um_00228_00249-1,146.33797
s_016um_00038_00172-1,140.21025
s_016um_00209_00296-1,141.36165
s_016um_00106_00385-1,145.15918
s_016um_00084_00266-1,142.731
s_016um_00147_00399-1,139.53146
s_016um_00398_00182-1,142.2764
s_016um_00273_00052-1,145.14099
s_016um_00101_00023-1,146.35817
s_016um_00378_00137-1,145.45639
s_016um_00095_00277-1,144.788
s_016um_00141_00223-1,142.78947
s_016um_00260_00133-1,143.32166
s_016um_00272_00058-1,145.56227
s_016um_00169_00370-1,141.8651
s_016um_00353_00023-1,145.99715
s_016um_00389_00292-1,137.86218
s_016um_00253_00026-1,148.2687
s_016um_00362_00226-1,145.21124
s_016um_00079_00236-1,147.67247
s_016um_00403_00150-1,145.47212
s_016um_00046_00209-1,144.82942
s_016um_00400_00402-1,138.5231
s_016um_00219_00281-1,144.43274
s_016um_00274_00225-1,145.52736
s_016um_00053_00248-1,141.78932
s_016um_00081_00292-1,150.0695
s_016um_00361_00290-1,135.85968
s_016um_00277_00327-1,143.59612
s_016um_00138_00215-1,144.14941
s_016um_00074_00248-1,140.69469
s_016um_00083_00200-1,137.64978
s_016um_00329_00218-1,140.944
s_016um_00005_00296-1,143.08167
s_016um_00276_00208-1,145.60243
s_016um_00039_00178-1,141.73584
s_016um_00123_00386-1,146.52869
s_016um_00143_00020-1,147.4545
s_016um_00407_00401-1,137.11806
s_016um_00391_00343-1,129.91591
s_016um_00031_00331-1,138.15387
s_016um_00228_00237-1,141.55574
s_016um_00218_00032-1,144.11226
s_016um_00396_00220-1,145.68846
s_016um_00215_00282-1,137.02675
s_016um_00008_00153-1,150.48273
s_016um_00102_00383-1,145.69505
s_016um_00184_00028-1,143.75769
s_016um_00266_00057-1,138.64545
s_016um_00141_00060-1,146.09842
s_016um_00193_00120-1,144.26633
s_016um_00268_00332-1,143.53236
s_016um_00209_00031-1,145.20798
s_016um_00354_00416-1,148.09923
s_016um_00365_00098-1,146.53896
s_016um_00041_00049-1,143.12183
s_016um_00210_00296-1,138.99896
s_016um_00089_00068-1,143.39223
s_016um_00245_00086-1,146.2638
s_016um_00193_00130-1,146.23596
s_016um_00126_00089-1,143.86774
s_016um_00083_00071-1,136.86559
s_016um_00235_00268-1,141.37415
s_016um_00219_00280-1,146.86487
s_016um_00079_00241-1,153.73927
s_016um_00133_00230-1,142.46657
s_016um_00257_00034-1,148.82689
s_016um_00263_00187-1,139.40224
s_016um_00394_00358-1,141.78438
s_016um_00105_00384-1,148.89087
s_016um_00129_00386-1,152.76135
s_016um_00262_00186-1,140.06392
s_016um_00417_00138-1,144.27138
s_016um_00287_00092-1,139.63382
