Spot_ID,Predicted
s_016um_00380_00137-1,6143.0317
s_016um_00037_00102-1,6105.684
s_016um_00328_00304-1,6127.0513
s_016um_00343_00400-1,6141.52
s_016um_00009_00155-1,6123.63
s_016um_00009_00150-1,6114.0713
s_016um_00109_00316-1,6124.5293
s_016um_00330_00253-1,6134.9707
s_016um_00366_00225-1,6099.3267
s_016um_00267_00058-1,6067.082
s_016um_00274_00229-1,6052.023
s_016um_00219_00167-1,6112.016
s_016um_00209_00032-1,6156.3633
s_016um_00112_00314-1,6063.55
s_016um_00122_00145-1,6116.536
s_016um_00201_00148-1,6130.603
s_016um_00232_00085-1,6126.7266
s_016um_00034_00102-1,6022.159
s_016um_00080_00283-1,6140.984
s_016um_00142_00062-1,6122.704
s_016um_00242_00085-1,6227.6797
s_016um_00382_00138-1,6119.192
s_016um_00321_00227-1,6139.364
s_016um_00081_00240-1,6080.652
s_016um_00362_00411-1,6134.1157
s_016um_00323_00167-1,6124.8623
s_016um_00323_00162-1,6206.039
s_016um_00394_00215-1,6130.401
s_016um_00219_00026-1,6103.343
s_016um_00363_00414-1,6253.9814
s_016um_00233_00267-1,6087.9395
s_016um_00033_00089-1,6135.977
s_016um_00082_00197-1,6093.4126
s_016um_00235_00090-1,6122.8115
s_016um_00127_00318-1,6110.8413
s_016um_00040_00098-1,6189.9536
s_016um_00217_00172-1,6101.5703
s_016um_00259_00034-1,6239.6797
s_016um_00276_00133-1,6112.532
s_016um_00325_00123-1,6143.2363
s_016um_00341_00399-1,6084.293
s_016um_00191_00093-1,6130.3687
s_016um_00129_00321-1,6175.0996
s_016um_00263_00061-1,6120.5107
s_016um_00341_00215-1,6129.5967
s_016um_00270_00034-1,6146.006
s_016um_00395_00365-1,6145.4727
s_016um_00083_00278-1,6083.2686
s_016um_00134_00321-1,6021.895
s_016um_00038_00098-1,6141.107
s_016um_00278_00048-1,6074.7065
s_016um_00120_00149-1,6197.65
s_016um_00199_00149-1,6093.0435
s_016um_00275_00229-1,6186.093
