Spot_ID,Predicted
s_016um_00380_00137-1,884.22217
s_016um_00037_00102-1,893.26404
s_016um_00328_00304-1,879.92096
s_016um_00343_00400-1,857.507
s_016um_00009_00155-1,888.8798
s_016um_00009_00150-1,869.5928
s_016um_00109_00316-1,865.45624
s_016um_00330_00253-1,881.9117
s_016um_00366_00225-1,876.084
s_016um_00267_00058-1,847.3297
s_016um_00274_00229-1,870.32886
s_016um_00219_00167-1,882.7781
s_016um_00209_00032-1,881.5202
s_016um_00112_00314-1,861.96075
s_016um_00122_00145-1,866.1172
s_016um_00201_00148-1,849.6692
s_016um_00232_00085-1,887.989
s_016um_00034_00102-1,851.08685
s_016um_00080_00283-1,880.5088
s_016um_00142_00062-1,869.4725
s_016um_00242_00085-1,855.23395
s_016um_00382_00138-1,873.65405
s_016um_00321_00227-1,884.87866
s_016um_00081_00240-1,864.337
s_016um_00362_00411-1,863.8305
s_016um_00323_00167-1,888.2379
s_016um_00323_00162-1,887.1389
s_016um_00394_00215-1,868.0047
s_016um_00219_00026-1,872.1174
s_016um_00363_00414-1,868.6358
s_016um_00233_00267-1,888.59125
s_016um_00033_00089-1,881.264
s_016um_00082_00197-1,842.48944
s_016um_00235_00090-1,882.94824
s_016um_00127_00318-1,877.2863
s_016um_00040_00098-1,870.9291
s_016um_00217_00172-1,851.0945
s_016um_00259_00034-1,881.826
s_016um_00276_00133-1,876.3118
s_016um_00325_00123-1,863.3131
s_016um_00341_00399-1,864.15
s_016um_00191_00093-1,874.59906
s_016um_00129_00321-1,875.12195
s_016um_00263_00061-1,873.68066
s_016um_00341_00215-1,881.60223
s_016um_00270_00034-1,869.9499
s_016um_00395_00365-1,858.61395
s_016um_00083_00278-1,874.0942
s_016um_00134_00321-1,874.21466
s_016um_00038_00098-1,869.018
s_016um_00278_00048-1,865.90656
s_016um_00120_00149-1,884.21893
s_016um_00199_00149-1,867.29254
s_016um_00275_00229-1,863.9706
s_016um_00140_00022-1,877.4731
s_016um_00080_00236-1,885.77673
s_016um_00367_00099-1,852.9756
s_016um_00232_00263-1,890.8502
s_016um_00166_00129-1,867.16235
s_016um_00356_00115-1,885.6868
s_016um_00230_00250-1,893.4011
s_016um_00394_00181-1,868.2431
s_016um_00137_00222-1,866.8663
s_016um_00323_00228-1,871.4798
s_016um_00343_00215-1,887.68524
s_016um_00124_00383-1,884.98175
s_016um_00111_00320-1,865.2713
s_016um_00199_00148-1,882.90955
s_016um_00034_00336-1,871.7725
s_016um_00206_00149-1,880.01654
s_016um_00019_00265-1,877.4236
s_016um_00026_00089-1,867.21094
s_016um_00205_00153-1,872.62646
s_016um_00385_00292-1,875.46924
s_016um_00390_00181-1,878.7383
s_016um_00320_00166-1,870.5411
s_016um_00385_00293-1,867.606
s_016um_00142_00218-1,864.3713
s_016um_00130_00233-1,871.66284
s_016um_00101_00030-1,874.0242
s_016um_00216_00292-1,883.2346
s_016um_00409_00101-1,868.53094
s_016um_00028_00335-1,866.0153
s_016um_00249_00020-1,865.52136
s_016um_00260_00127-1,869.26697
s_016um_00217_00281-1,882.0408
s_016um_00081_00296-1,885.54474
s_016um_00368_00145-1,891.36255
s_016um_00128_00316-1,868.2887
s_016um_00270_00058-1,865.60657
s_016um_00138_00074-1,883.33075
s_016um_00236_00083-1,880.1555
s_016um_00266_00059-1,843.4902
s_016um_00076_00241-1,871.3422
s_016um_00320_00162-1,877.62524
s_016um_00216_00295-1,871.5686
s_016um_00043_00049-1,875.4684
s_016um_00376_00119-1,852.7737
s_016um_00099_00071-1,841.5333
s_016um_00273_00132-1,877.07117
s_016um_00145_00021-1,866.28735
s_016um_00356_00410-1,878.01337
s_016um_00098_00340-1,862.7284
s_016um_00171_00128-1,863.08795
s_016um_00203_00149-1,880.0968
s_016um_00195_00090-1,866.19135
s_016um_00098_00073-1,866.8233
s_016um_00337_00255-1,868.55865
s_016um_00401_00259-1,868.2101
s_016um_00211_00289-1,884.31494
s_016um_00372_00121-1,872.2824
s_016um_00087_00194-1,849.7671
s_016um_00220_00226-1,878.5534
s_016um_00066_00126-1,881.1331
s_016um_00251_00020-1,856.9512
s_016um_00042_00044-1,869.5637
s_016um_00098_00027-1,860.96655
s_016um_00228_00249-1,884.75134
s_016um_00038_00172-1,881.36414
s_016um_00209_00296-1,886.9058
s_016um_00106_00385-1,893.1085
s_016um_00084_00266-1,867.31885
s_016um_00147_00399-1,876.6241
s_016um_00398_00182-1,861.34357
s_016um_00273_00052-1,876.54584
s_016um_00101_00023-1,880.0842
s_016um_00378_00137-1,870.76056
s_016um_00095_00277-1,879.454
s_016um_00141_00223-1,866.44836
s_016um_00260_00133-1,859.96906
s_016um_00272_00058-1,882.2317
s_016um_00169_00370-1,864.32965
s_016um_00353_00023-1,882.1538
s_016um_00389_00292-1,873.7012
s_016um_00253_00026-1,887.426
s_016um_00362_00226-1,877.7573
s_016um_00079_00236-1,853.8727
s_016um_00403_00150-1,853.499
s_016um_00046_00209-1,864.21625
s_016um_00400_00402-1,860.36755
s_016um_00219_00281-1,880.81604
s_016um_00274_00225-1,875.2179
s_016um_00053_00248-1,855.00464
s_016um_00081_00292-1,858.6149
s_016um_00361_00290-1,873.94446
s_016um_00277_00327-1,880.95734
s_016um_00138_00215-1,848.3995
s_016um_00074_00248-1,852.6399
s_016um_00083_00200-1,871.9824
s_016um_00329_00218-1,858.008
s_016um_00005_00296-1,866.57794
s_016um_00276_00208-1,883.2953
s_016um_00039_00178-1,875.4211
s_016um_00123_00386-1,874.37756
s_016um_00143_00020-1,850.8112
s_016um_00407_00401-1,835.88635
s_016um_00391_00343-1,852.41705
s_016um_00031_00331-1,868.01434
s_016um_00228_00237-1,887.12006
s_016um_00218_00032-1,860.1221
s_016um_00396_00220-1,880.79156
s_016um_00215_00282-1,874.9473
s_016um_00008_00153-1,853.387
s_016um_00102_00383-1,855.1081
s_016um_00184_00028-1,872.2417
s_016um_00266_00057-1,865.982
s_016um_00141_00060-1,868.3158
s_016um_00193_00120-1,872.41345
s_016um_00268_00332-1,880.8641
s_016um_00209_00031-1,874.61615
s_016um_00354_00416-1,858.7035
s_016um_00365_00098-1,860.7666
s_016um_00041_00049-1,870.66534
s_016um_00210_00296-1,862.1974
s_016um_00089_00068-1,845.057
s_016um_00245_00086-1,864.98096
s_016um_00193_00130-1,872.0185
s_016um_00126_00089-1,873.6382
s_016um_00083_00071-1,863.94403
s_016um_00235_00268-1,865.7178
s_016um_00219_00280-1,864.0043
s_016um_00079_00241-1,872.88403
s_016um_00133_00230-1,872.88635
s_016um_00257_00034-1,865.5574
s_016um_00263_00187-1,890.7053
s_016um_00394_00358-1,858.4884
s_016um_00105_00384-1,884.93256
s_016um_00129_00386-1,861.79877
s_016um_00262_00186-1,884.1777
s_016um_00417_00138-1,875.59247
s_016um_00287_00092-1,883.2453
s_016um_00177_00032-1,860.91223
s_016um_00110_00318-1,865.3796
s_016um_00218_00277-1,873.32776
s_016um_00260_00033-1,880.61395
s_016um_00386_00295-1,877.4937
s_016um_00360_00286-1,875.87695
s_016um_00030_00331-1,872.80524
s_016um_00266_00332-1,883.9222
s_016um_00197_00123-1,884.8217
s_016um_00271_00221-1,863.4366
s_016um_00265_00033-1,885.82104
s_016um_00273_00201-1,884.66516
s_016um_00359_00096-1,854.8608
s_016um_00220_00030-1,883.63605
s_016um_00097_00317-1,863.90436
s_016um_00346_00212-1,857.911
s_016um_00389_00345-1,853.0739
s_016um_00067_00131-1,885.11786
s_016um_00401_00403-1,831.1471
s_016um_00214_00029-1,875.3991
s_016um_00266_00036-1,859.7976
s_016um_00065_00235-1,880.21045
s_016um_00037_00045-1,868.89856
s_016um_00084_00029-1,885.1267
s_016um_00265_00336-1,870.4139
s_016um_00395_00217-1,876.1085
s_016um_00214_00278-1,853.50665
s_016um_00077_00293-1,875.46686
s_016um_00280_00130-1,870.3189
s_016um_00088_00267-1,866.2022
s_016um_00372_00120-1,859.61017
s_016um_00109_00315-1,868.44965
s_016um_00416_00142-1,866.934
s_016um_00282_00325-1,859.6393
s_016um_00384_00128-1,858.2316
s_016um_00102_00068-1,874.2234
s_016um_00005_00299-1,879.49994
s_016um_00361_00415-1,834.9482
s_016um_00330_00214-1,869.7632
s_016um_00265_00058-1,861.7779
s_016um_00222_00031-1,868.2794
s_016um_00364_00228-1,884.1014
s_016um_00381_00134-1,888.24756
s_016um_00280_00204-1,866.47015
s_016um_00146_00018-1,861.63965
s_016um_00089_00067-1,897.20276
s_016um_00130_00086-1,859.60077
s_016um_00408_00098-1,855.35236
s_016um_00060_00249-1,877.5333
s_016um_00334_00215-1,871.828
s_016um_00095_00276-1,868.0392
s_016um_00403_00120-1,886.66327
s_016um_00267_00133-1,865.09607
s_016um_00229_00267-1,863.4437
s_016um_00384_00130-1,866.0309
s_016um_00029_00331-1,875.19727
s_016um_00226_00332-1,850.8571
s_016um_00409_00152-1,869.1165
s_016um_00269_00037-1,869.22253
s_016um_00281_00315-1,872.9548
s_016um_00205_00148-1,878.5323
s_016um_00261_00190-1,860.8522
s_016um_00083_00030-1,881.9836
s_016um_00106_00320-1,872.5766
s_016um_00031_00087-1,863.39087
s_016um_00040_00041-1,888.44324
s_016um_00079_00268-1,874.7012
s_016um_00400_00123-1,867.5711
s_016um_00218_00010-1,879.3923
s_016um_00270_00331-1,854.168
s_016um_00140_00018-1,873.43976
s_016um_00209_00033-1,873.67535
s_016um_00267_00063-1,873.5363
s_016um_00041_00219-1,883.03876
s_016um_00106_00389-1,856.37415
s_016um_00355_00290-1,868.35065
s_016um_00094_00337-1,864.1059
s_016um_00035_00005-1,862.0088
s_016um_00220_00278-1,867.67816
s_016um_00275_00051-1,872.0119
s_016um_00311_00054-1,862.4159
s_016um_00402_00395-1,856.94806
s_016um_00334_00402-1,835.4989
s_016um_00125_00092-1,879.33545
s_016um_00328_00121-1,863.0451
s_016um_00219_00012-1,870.5171
s_016um_00402_00216-1,871.991
s_016um_00136_00069-1,855.93024
s_016um_00140_00014-1,869.9957
s_016um_00266_00330-1,885.5477
s_016um_00131_00315-1,869.1791
s_016um_00333_00210-1,865.2759
s_016um_00356_00090-1,878.69403
s_016um_00092_00320-1,873.9781
s_016um_00120_00148-1,869.836
s_016um_00138_00076-1,875.0551
s_016um_00077_00236-1,857.83417
s_016um_00268_00230-1,886.9811
s_016um_00381_00139-1,874.7907
s_016um_00235_00362-1,872.46094
s_016um_00223_00230-1,872.38434
