Spot_ID,Predicted
s_016um_00380_00137-1,7540.049
s_016um_00037_00102-1,7598.248
s_016um_00328_00304-1,7498.947
s_016um_00343_00400-1,7398.595
s_016um_00009_00155-1,7337.2334
s_016um_00009_00150-1,7543.2607
s_016um_00109_00316-1,7614.279
s_016um_00330_00253-1,7461.58
s_016um_00366_00225-1,7446.7017
s_016um_00267_00058-1,7603.4033
s_016um_00274_00229-1,7495.3745
s_016um_00219_00167-1,7488.889
s_016um_00209_00032-1,7464.979
s_016um_00112_00314-1,7583.7485
s_016um_00122_00145-1,7555.438
s_016um_00201_00148-1,7464.498
s_016um_00232_00085-1,7602.0796
s_016um_00034_00102-1,7631.664
s_016um_00080_00283-1,7539.908
s_016um_00142_00062-1,7470.047
s_016um_00242_00085-1,7575.395
s_016um_00382_00138-1,7548.5225
s_016um_00321_00227-1,7539.164
s_016um_00081_00240-1,7430.6123
s_016um_00362_00411-1,7588.651
s_016um_00323_00167-1,7546.0713
s_016um_00323_00162-1,7480.589
s_016um_00394_00215-1,7496.3755
s_016um_00219_00026-1,7558.9556
s_016um_00363_00414-1,7587.3086
s_016um_00233_00267-1,7531.1216
s_016um_00033_00089-1,7432.1255
s_016um_00082_00197-1,7575.7305
s_016um_00235_00090-1,7456.5312
s_016um_00127_00318-1,7523.9556
s_016um_00040_00098-1,7539.2646
s_016um_00217_00172-1,7621.8945
s_016um_00259_00034-1,7673.3145
s_016um_00276_00133-1,7436.0156
s_016um_00325_00123-1,7584.248
s_016um_00341_00399-1,7440.815
s_016um_00191_00093-1,7438.2466
s_016um_00129_00321-1,7523.6685
s_016um_00263_00061-1,7433.7886
s_016um_00341_00215-1,7525.9297
s_016um_00270_00034-1,7599.3936
s_016um_00395_00365-1,7483.669
s_016um_00083_00278-1,7459.8677
s_016um_00134_00321-1,7694.3867
s_016um_00038_00098-1,7558.963
s_016um_00278_00048-1,7446.8433
s_016um_00120_00149-1,7610.4453
s_016um_00199_00149-1,7562.4136
s_016um_00275_00229-1,7376.479
s_016um_00140_00022-1,7497.094
s_016um_00080_00236-1,7670.7715
s_016um_00367_00099-1,7470.7026
s_016um_00232_00263-1,7519.2773
s_016um_00166_00129-1,7570.8257
s_016um_00356_00115-1,7514.248
s_016um_00230_00250-1,7569.5977
s_016um_00394_00181-1,7617.984
s_016um_00137_00222-1,7573.2417
s_016um_00323_00228-1,7521.451
s_016um_00343_00215-1,7529.2397
s_016um_00124_00383-1,7571.653
s_016um_00111_00320-1,7514.954
s_016um_00199_00148-1,7596.4146
s_016um_00034_00336-1,7503.272
s_016um_00206_00149-1,7613.542
s_016um_00019_00265-1,7506.6904
s_016um_00026_00089-1,7526.202
s_016um_00205_00153-1,7449.678
s_016um_00385_00292-1,7602.272
s_016um_00390_00181-1,7582.1504
s_016um_00320_00166-1,7548.9795
s_016um_00385_00293-1,7431.222
s_016um_00142_00218-1,7548.832
s_016um_00130_00233-1,7376.546
s_016um_00101_00030-1,7562.046
s_016um_00216_00292-1,7431.3145
s_016um_00409_00101-1,7528.8735
s_016um_00028_00335-1,7485.6
s_016um_00249_00020-1,7519.8765
s_016um_00260_00127-1,7479.605
s_016um_00217_00281-1,7534.017
s_016um_00081_00296-1,7456.8374
s_016um_00368_00145-1,7481.053
s_016um_00128_00316-1,7579.3916
s_016um_00270_00058-1,7555.0195
s_016um_00138_00074-1,7475.354
s_016um_00236_00083-1,7560.351
s_016um_00266_00059-1,7627.531
s_016um_00076_00241-1,7485.1113
s_016um_00320_00162-1,7402.9014
s_016um_00216_00295-1,7437.5156
s_016um_00043_00049-1,7597.292
s_016um_00376_00119-1,7610.289
s_016um_00099_00071-1,7544.211
s_016um_00273_00132-1,7458.3955
s_016um_00145_00021-1,7505.6304
s_016um_00356_00410-1,7565.0796
s_016um_00098_00340-1,7499.7656
s_016um_00171_00128-1,7503.841
s_016um_00203_00149-1,7511.5645
s_016um_00195_00090-1,7505.047
s_016um_00098_00073-1,7537.097
s_016um_00337_00255-1,7618.1255
s_016um_00401_00259-1,7431.2856
s_016um_00211_00289-1,7412.889
s_016um_00372_00121-1,7491.518
s_016um_00087_00194-1,7537.888
s_016um_00220_00226-1,7504.474
s_016um_00066_00126-1,7530.7085
s_016um_00251_00020-1,7510.167
s_016um_00042_00044-1,7490.5283
s_016um_00098_00027-1,7463.039
s_016um_00228_00249-1,7561.5947
s_016um_00038_00172-1,7489.0747
s_016um_00209_00296-1,7473.8247
s_016um_00106_00385-1,7445.7954
s_016um_00084_00266-1,7469.117
s_016um_00147_00399-1,7437.4585
s_016um_00398_00182-1,7686.2734
s_016um_00273_00052-1,7587.732
s_016um_00101_00023-1,7428.901
s_016um_00378_00137-1,7602.0107
s_016um_00095_00277-1,7566.3677
s_016um_00141_00223-1,7307.375
s_016um_00260_00133-1,7587.24
s_016um_00272_00058-1,7496.047
s_016um_00169_00370-1,7578.7554
s_016um_00353_00023-1,7560.351
s_016um_00389_00292-1,7484.44
s_016um_00253_00026-1,7484.6577
s_016um_00362_00226-1,7357.0566
s_016um_00079_00236-1,7473.7285
s_016um_00403_00150-1,7512.4673
s_016um_00046_00209-1,7437.8564
s_016um_00400_00402-1,7645.625
s_016um_00219_00281-1,7581.962
s_016um_00274_00225-1,7451.661
s_016um_00053_00248-1,7576.9233
s_016um_00081_00292-1,7480.151
s_016um_00361_00290-1,7588.8647
s_016um_00277_00327-1,7494.0874
s_016um_00138_00215-1,7540.642
s_016um_00074_00248-1,7470.147
s_016um_00083_00200-1,7528.755
s_016um_00329_00218-1,7522.0537
s_016um_00005_00296-1,7431.764
s_016um_00276_00208-1,7470.603
s_016um_00039_00178-1,7571.653
s_016um_00123_00386-1,7531.7573
s_016um_00143_00020-1,7405.112
s_016um_00407_00401-1,7649.3086
s_016um_00391_00343-1,7516.3594
s_016um_00031_00331-1,7614.5654
s_016um_00228_00237-1,7525.463
s_016um_00218_00032-1,7529.5054
s_016um_00396_00220-1,7569.8584
s_016um_00215_00282-1,7521.0244
s_016um_00008_00153-1,7503.88
s_016um_00102_00383-1,7522.079
s_016um_00184_00028-1,7540.5454
s_016um_00266_00057-1,7502.785
s_016um_00141_00060-1,7506.7905
s_016um_00193_00120-1,7588.803
s_016um_00268_00332-1,7501.379
s_016um_00209_00031-1,7551.1904
s_016um_00354_00416-1,7588.2896
s_016um_00365_00098-1,7655.5605
s_016um_00041_00049-1,7502.5166
s_016um_00210_00296-1,7494.1343
s_016um_00089_00068-1,7596.52
s_016um_00245_00086-1,7504.4487
s_016um_00193_00130-1,7555.467
s_016um_00126_00089-1,7429.84
s_016um_00083_00071-1,7523.708
s_016um_00235_00268-1,7559.7847
s_016um_00219_00280-1,7612.7827
s_016um_00079_00241-1,7549.019
s_016um_00133_00230-1,7564.196
s_016um_00257_00034-1,7532.882
s_016um_00263_00187-1,7511.697
s_016um_00394_00358-1,7580.151
s_016um_00105_00384-1,7521.785
s_016um_00129_00386-1,7556.7354
s_016um_00262_00186-1,7513.5312
s_016um_00417_00138-1,7455.902
s_016um_00287_00092-1,7505.276
s_016um_00177_00032-1,7631.9336
s_016um_00110_00318-1,7603.135
s_016um_00218_00277-1,7547.8345
s_016um_00260_00033-1,7534.7104
s_016um_00386_00295-1,7648.8086
s_016um_00360_00286-1,7485.85
s_016um_00030_00331-1,7502.1626
s_016um_00266_00332-1,7566.8477
s_016um_00197_00123-1,7579.3516
s_016um_00271_00221-1,7493.4873
s_016um_00265_00033-1,7502.3984
s_016um_00273_00201-1,7535.458
s_016um_00359_00096-1,7543.085
s_016um_00220_00030-1,7534.294
s_016um_00097_00317-1,7566.047
s_016um_00346_00212-1,7535.253
s_016um_00389_00345-1,7574.1304
s_016um_00067_00131-1,7507.3916
s_016um_00401_00403-1,7597.3716
s_016um_00214_00029-1,7594.7847
s_016um_00266_00036-1,7354.5903
s_016um_00065_00235-1,7509.0317
s_016um_00037_00045-1,7459.107
s_016um_00084_00029-1,7502.739
s_016um_00265_00336-1,7632.258
s_016um_00395_00217-1,7509.0713
s_016um_00214_00278-1,7530.942
s_016um_00077_00293-1,7579.3447
s_016um_00280_00130-1,7581.3867
s_016um_00088_00267-1,7532.303
s_016um_00372_00120-1,7602.8813
s_016um_00109_00315-1,7518.797
s_016um_00416_00142-1,7511.6753
s_016um_00282_00325-1,7474.5195
s_016um_00384_00128-1,7638.9873
s_016um_00102_00068-1,7525.283
s_016um_00005_00299-1,7456.354
s_016um_00361_00415-1,7604.4873
s_016um_00330_00214-1,7547.075
s_016um_00265_00058-1,7508.516
s_016um_00222_00031-1,7608.3945
s_016um_00364_00228-1,7573.1655
s_016um_00381_00134-1,7504.453
s_016um_00280_00204-1,7453.5376
s_016um_00146_00018-1,7387.027
s_016um_00089_00067-1,7400.7124
s_016um_00130_00086-1,7430.1514
s_016um_00408_00098-1,7443.9497
s_016um_00060_00249-1,7523.769
s_016um_00334_00215-1,7507.098
s_016um_00095_00276-1,7620.393
s_016um_00403_00120-1,7575.489
s_016um_00267_00133-1,7366.828
s_016um_00229_00267-1,7494.0806
s_016um_00384_00130-1,7510.0063
s_016um_00029_00331-1,7376.859
s_016um_00226_00332-1,7539.182
s_016um_00409_00152-1,7562.461
s_016um_00269_00037-1,7534.484
s_016um_00281_00315-1,7407.5454
s_016um_00205_00148-1,7498.056
s_016um_00261_00190-1,7406.129
s_016um_00083_00030-1,7496.958
s_016um_00106_00320-1,7538.0283
