barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,3368.9294,6104.3096,1390.8356,1834.6378,3296.7122,2356.3447,5890.688,3511.1536,121.759865,2188.609,202.11464,1212.7926,404.63037,3141.8142,525.6942,9967.549,555.9792,4858.37,4703.9937,107.63483,6294.571,17316.258,2050.0244,7376.584,455.33694,17948.879,607.1144,2946.4736,8003.3423,3827.287,292.79,2068.75,1018.5416,2353.7852,250.25908,5248.362,20239.607,729.6637,598.032,3162.8926,1867.4932,4123.115,5055.1855,558.656
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,3168.5984,7385.6104,840.7891,2052.7644,3044.2947,2492.6914,5819.013,3413.9592,100.33401,2092.955,136.8946,1357.7446,397.80066,1266.7919,614.3184,10424.396,247.8498,8381.981,5004.609,75.81829,8735.043,17629.492,1593.1876,5424.523,423.928,18913.088,592.0207,3153.5356,9450.273,4019.1943,272.63223,2097.0027,965.2271,2446.3303,192.07256,4843.1523,27334.04,625.7657,609.72455,3369.1528,2063.6936,3927.7751,6028.0044,703.7051
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3714.7195,6285.9062,1492.466,1851.7957,3297.1772,2250.167,5769.26,3550.3523,115.751465,2187.506,211.87288,1238.0902,412.3407,3298.8215,546.11743,9636.848,560.6357,5448.6206,5009.26,118.62134,6760.5435,17760.914,2141.6802,7194.18,506.2125,17789.283,620.718,3010.1702,8462.851,3829.0164,311.35815,2072.3293,1036.959,2379.9841,262.44296,5374.694,19605.922,734.64874,582.6673,3325.91,1906.5161,4361.75,5221.5415,582.58997
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,1859.6244,4927.6074,487.06284,1444.1073,2331.9436,1061.9341,4396.655,2556.4792,75.488754,1625.4921,13.380226,836.09937,443.1273,1413.8573,523.755,9258.728,70.51706,4864.2744,3876.5613,8.650353,6139.39,14182.316,2253.4211,4908.135,83.98195,13646.659,289.85318,2451.311,6481.4536,2802.569,47.459682,1576.5521,329.52954,1751.1674,38.065323,3933.2236,13145.396,382.93903,479.3968,2640.9346,1736.6079,3780.6768,4393.405,321.94058
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,3631.2527,7112.6265,989.4589,2000.8849,3071.0315,2658.1665,5895.5166,3375.794,104.88589,2086.9778,174.81245,1271.2463,383.2083,1352.2656,568.35345,10305.864,311.84906,7676.4404,5202.4844,86.4086,7793.8584,16788.338,1328.9207,5243.3774,497.55695,18465.309,614.243,2941.509,8944.706,3876.3413,315.39688,2051.354,1059.0731,2398.9976,231.6445,4791.1787,27388.797,666.46765,561.911,3124.297,1831.4337,3838.557,5798.383,665.2959
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,3358.346,6865.077,936.4681,2004.5762,2967.4275,1958.9155,5129.985,3263.485,87.7258,2047.5742,150.12852,1239.7329,385.0356,1730.4867,622.65,9259.743,270.5713,7788.998,5171.863,93.98641,8297.116,16959.88,1624.4808,5266.0044,455.57053,17711.766,596.9648,2964.9526,9021.553,3893.3667,300.44016,1985.7976,1026.3313,2359.1238,220.5909,4748.5303,29428.777,630.91943,565.9208,3233.3445,1928.1615,3947.6013,5694.2876,630.57025
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,4167.6626,6760.7495,1607.841,1937.9183,3387.939,2128.4453,5922.49,3690.4104,113.69746,2249.6477,252.72234,1299.3436,422.44162,3509.0754,556.126,9563.869,616.3738,6371.7314,5628.678,144.61739,7333.7734,18729.05,2080.6096,7294.014,623.8718,19782.05,666.2488,3141.753,9048.418,3982.0457,356.74002,2127.3838,1159.0007,2482.7886,296.64923,5606.0366,21077.53,761.7136,588.12683,3599.6333,2010.7543,4653.892,5589.567,637.7498
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,3484.4316,6292.416,1408.6565,1851.8263,3295.9836,2476.3855,6016.933,3514.3354,120.87885,2182.102,204.24898,1231.7435,401.37982,3152.494,511.347,10134.029,587.9123,5176.6807,4873.794,109.75352,6452.1206,17516.633,1905.913,7355.144,489.95944,18511.092,620.9503,2931.77,8258.68,3815.5332,301.59283,2065.9097,1059.6614,2373.8198,258.8804,5274.449,19620.596,736.1449,581.8092,3179.705,1830.903,4123.312,5159.027,572.4605
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,3898.0095,6599.2837,1451.6692,1894.891,3309.7375,2215.7725,5999.4688,3595.3364,112.10013,2196.9082,230.5723,1272.8645,403.53986,3118.283,522.9369,9812.165,598.2936,6049.1055,5462.1396,128.47192,6955.74,18125.389,1767.4124,7137.9814,579.0974,19759.463,647.2264,2988.6584,8729.292,3891.0933,336.6225,2087.6892,1138.6069,2417.68,284.78928,5424.699,20755.207,745.8905,570.85095,3328.2349,1859.9185,4330.8413,5429.1133,606.90924
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,7802.171,4723.9556,2417.8372,2628.7048,2591.6853,251.07451,2164.5466,3301.8896,28.940468,1615.9938,37.261944,1185.9393,490.89642,4307.1025,1335.9539,3870.8152,111.81902,5200.75,3166.278,101.743286,8510.448,15514.129,7879.431,6373.7407,281.90964,11977.853,422.7306,4435.6025,7346.0015,3515.578,117.43091,1675.4253,492.96854,1986.2751,116.59395,7111.3477,8079.9307,479.79083,687.2264,3813.793,3576.8118,9576.465,4267.044,568.8523
