Spot_ID,Predicted
s_016um_00380_00137-1,1390.8356
s_016um_00037_00102-1,840.7891
s_016um_00328_00304-1,1492.466
s_016um_00343_00400-1,487.06284
s_016um_00009_00155-1,989.4589
s_016um_00009_00150-1,936.4681
s_016um_00109_00316-1,1607.841
s_016um_00330_00253-1,1408.6565
s_016um_00366_00225-1,1451.6692
s_016um_00267_00058-1,2417.8372
s_016um_00274_00229-1,1140.1344
s_016um_00219_00167-1,1988.906
s_016um_00209_00032-1,1535.6694
s_016um_00112_00314-1,1518.1035
s_016um_00122_00145-1,1381.1349
s_016um_00201_00148-1,1954.7225
s_016um_00232_00085-1,2030.7471
s_016um_00034_00102-1,1145.7847
s_016um_00080_00283-1,1523.9675
s_016um_00142_00062-1,685.2027
s_016um_00242_00085-1,1949.9943
s_016um_00382_00138-1,1596.1831
s_016um_00321_00227-1,1521.7144
s_016um_00081_00240-1,1569.0519
s_016um_00362_00411-1,73.45222
s_016um_00323_00167-1,1273.2289
s_016um_00323_00162-1,1485.1891
s_016um_00394_00215-1,1268.216
s_016um_00219_00026-1,1460.7406
s_016um_00363_00414-1,176.10977
s_016um_00233_00267-1,1434.9078
s_016um_00033_00089-1,914.90204
s_016um_00082_00197-1,1705.6296
s_016um_00235_00090-1,1983.2936
s_016um_00127_00318-1,2113.3599
s_016um_00040_00098-1,980.2249
s_016um_00217_00172-1,1771.4694
s_016um_00259_00034-1,1748.9625
s_016um_00276_00133-1,1595.8724
s_016um_00325_00123-1,1712.388
s_016um_00341_00399-1,506.1347
s_016um_00191_00093-1,1448.8591
s_016um_00129_00321-1,1758.2836
s_016um_00263_00061-1,1932.125
s_016um_00341_00215-1,1591.1974
s_016um_00270_00034-1,1321.581
s_016um_00395_00365-1,363.05127
s_016um_00083_00278-1,1649.6694
s_016um_00134_00321-1,2456.9902
s_016um_00038_00098-1,1143.3682
s_016um_00278_00048-1,1363.6764
s_016um_00120_00149-1,1237.5156
s_016um_00199_00149-1,1923.7943
s_016um_00275_00229-1,1472.5538
s_016um_00140_00022-1,890.9368
s_016um_00080_00236-1,1881.3206
s_016um_00367_00099-1,2322.6443
s_016um_00232_00263-1,1426.9253
s_016um_00166_00129-1,1380.7859
s_016um_00356_00115-1,1570.7217
s_016um_00230_00250-1,1436.8583
s_016um_00394_00181-1,1413.0052
s_016um_00137_00222-1,1732.406
s_016um_00323_00228-1,1345.6707
s_016um_00343_00215-1,1480.6846
s_016um_00124_00383-1,1167.1006
s_016um_00111_00320-1,1938.4347
s_016um_00199_00148-1,1907.8297
s_016um_00034_00336-1,1537.0815
s_016um_00206_00149-1,1422.613
s_016um_00019_00265-1,1618.3685
s_016um_00026_00089-1,885.59296
s_016um_00205_00153-1,1447.0581
s_016um_00385_00292-1,1653.3655
s_016um_00390_00181-1,1475.5494
s_016um_00320_00166-1,1429.2928
s_016um_00385_00293-1,1187.165
s_016um_00142_00218-1,2520.629
s_016um_00130_00233-1,1546.0826
s_016um_00101_00030-1,702.14294
s_016um_00216_00292-1,1336.4318
s_016um_00409_00101-1,1078.9875
s_016um_00028_00335-1,1388.1333
s_016um_00249_00020-1,1022.0468
s_016um_00260_00127-1,1707.712
s_016um_00217_00281-1,1549.8473
s_016um_00081_00296-1,1543.5741
s_016um_00368_00145-1,1415.4048
s_016um_00128_00316-1,1858.2869
s_016um_00270_00058-1,1640.8296
s_016um_00138_00074-1,1061.3257
s_016um_00236_00083-1,2155.5508
s_016um_00266_00059-1,2213.7666
s_016um_00076_00241-1,1582.3011
s_016um_00320_00162-1,1238.4607
s_016um_00216_00295-1,1423.9045
s_016um_00043_00049-1,577.904
s_016um_00376_00119-1,1970.884
