Spot_ID,Predicted
s_016um_00380_00137-1,2068.75
s_016um_00037_00102-1,2097.0027
s_016um_00328_00304-1,2072.3293
s_016um_00343_00400-1,1576.5521
s_016um_00009_00155-1,2051.354
s_016um_00009_00150-1,1985.7976
s_016um_00109_00316-1,2127.3838
s_016um_00330_00253-1,2065.9097
s_016um_00366_00225-1,2087.6892
s_016um_00267_00058-1,1675.4253
s_016um_00274_00229-1,2074.2732
s_016um_00219_00167-1,2011.0774
s_016um_00209_00032-1,1874.5621
s_016um_00112_00314-1,2095.163
s_016um_00122_00145-1,1844.0134
s_016um_00201_00148-1,1847.3494
s_016um_00232_00085-1,1824.6896
s_016um_00034_00102-1,2046.3595
s_016um_00080_00283-1,2113.9963
s_016um_00142_00062-1,1798.9565
s_016um_00242_00085-1,1741.4894
s_016um_00382_00138-1,2075.9243
s_016um_00321_00227-1,2052.2383
s_016um_00081_00240-1,2008.7611
s_016um_00362_00411-1,1041.5477
s_016um_00323_00167-1,1920.2877
s_016um_00323_00162-1,2079.136
s_016um_00394_00215-1,2055.7927
s_016um_00219_00026-1,1980.1387
s_016um_00363_00414-1,943.75006
s_016um_00233_00267-1,2074.911
s_016um_00033_00089-1,2122.8735
s_016um_00082_00197-1,1901.201
s_016um_00235_00090-1,1819.2705
s_016um_00127_00318-1,1940.7407
s_016um_00040_00098-1,2021.3455
s_016um_00217_00172-1,1939.4093
s_016um_00259_00034-1,1931.7434
s_016um_00276_00133-1,2002.5859
s_016um_00325_00123-1,2086.5762
s_016um_00341_00399-1,1524.558
s_016um_00191_00093-1,2042.8892
s_016um_00129_00321-1,2016.4562
s_016um_00263_00061-1,1673.8363
s_016um_00341_00215-1,2089.8027
s_016um_00270_00034-1,1951.8379
s_016um_00395_00365-1,1680.9983
s_016um_00083_00278-1,2126.5918
s_016um_00134_00321-1,2006.2883
s_016um_00038_00098-1,2040.0863
s_016um_00278_00048-1,2013.9531
s_016um_00120_00149-1,1892.7445
s_016um_00199_00149-1,1851.1876
s_016um_00275_00229-1,2116.148
s_016um_00140_00022-1,1853.8087
s_016um_00080_00236-1,1922.6876
s_016um_00367_00099-1,1825.3628
s_016um_00232_00263-1,1972.9005
s_016um_00166_00129-1,1879.3081
s_016um_00356_00115-1,1924.8495
s_016um_00230_00250-1,2055.1929
s_016um_00394_00181-1,2041.6046
s_016um_00137_00222-1,1963.4924
s_016um_00323_00228-1,2026.2899
s_016um_00343_00215-1,2118.0967
s_016um_00124_00383-1,1914.1205
s_016um_00111_00320-1,1745.4851
s_016um_00199_00148-1,1866.7285
s_016um_00034_00336-1,2088.181
s_016um_00206_00149-1,1912.2207
s_016um_00019_00265-1,1802.6884
s_016um_00026_00089-1,1925.1501
s_016um_00205_00153-1,1990.8685
s_016um_00385_00292-1,2106.1694
s_016um_00390_00181-1,2077.159
s_016um_00320_00166-1,2104.2798
s_016um_00385_00293-1,1941.2402
s_016um_00142_00218-1,1789.5756
s_016um_00130_00233-1,2109.6736
s_016um_00101_00030-1,1954.774
s_016um_00216_00292-1,2038.7928
s_016um_00409_00101-1,1944.0376
s_016um_00028_00335-1,2050.984
s_016um_00249_00020-1,1790.5906
s_016um_00260_00127-1,1972.6317
s_016um_00217_00281-1,2078.2705
s_016um_00081_00296-1,2139.6548
s_016um_00368_00145-1,2020.786
s_016um_00128_00316-1,1870.7661
s_016um_00270_00058-1,1985.5397
s_016um_00138_00074-1,1897.1864
s_016um_00236_00083-1,1716.8444
s_016um_00266_00059-1,1648.2369
s_016um_00076_00241-1,2086.9978
s_016um_00320_00162-1,2007.4016
s_016um_00216_00295-1,2135.9321
s_016um_00043_00049-1,1713.5333
s_016um_00376_00119-1,1849.2434
s_016um_00099_00071-1,1898.8201
s_016um_00273_00132-1,2083.1167
s_016um_00145_00021-1,1743.8837
s_016um_00356_00410-1,883.62665
s_016um_00098_00340-1,2078.3484
s_016um_00171_00128-1,1884.6582
s_016um_00203_00149-1,1960.4562
s_016um_00195_00090-1,1823.336
s_016um_00098_00073-1,1878.6471
s_016um_00337_00255-1,2092.535
s_016um_00401_00259-1,2050.853
s_016um_00211_00289-1,1972.3005
s_016um_00372_00121-1,2154.0222
s_016um_00087_00194-1,1913.3599
s_016um_00220_00226-1,2048.7822
s_016um_00066_00126-1,2081.199
s_016um_00251_00020-1,1789.0995
s_016um_00042_00044-1,2016.6398
s_016um_00098_00027-1,1856.318
s_016um_00228_00249-1,2105.674
s_016um_00038_00172-1,2038.5063
s_016um_00209_00296-1,2113.9453
s_016um_00106_00385-1,2004.9683
s_016um_00084_00266-1,2134.567
s_016um_00147_00399-1,2036.131
s_016um_00398_00182-1,2115.1938
s_016um_00273_00052-1,1972.5525
s_016um_00101_00023-1,2064.566
s_016um_00378_00137-1,1914.484
s_016um_00095_00277-1,2019.3453
s_016um_00141_00223-1,2080.7305
s_016um_00260_00133-1,1975.2158
s_016um_00272_00058-1,2055.7932
s_016um_00169_00370-1,2030.0055
s_016um_00353_00023-1,1830.6769
s_016um_00389_00292-1,2133.3596
s_016um_00253_00026-1,1753.3628
s_016um_00362_00226-1,1921.7352
s_016um_00079_00236-1,1801.9834
s_016um_00403_00150-1,2144.0269
s_016um_00046_00209-1,1888.7546
s_016um_00400_00402-1,2110.0925
s_016um_00219_00281-1,2076.7886
s_016um_00274_00225-1,2085.2903
s_016um_00053_00248-1,1811.5924
s_016um_00081_00292-1,2091.6147
s_016um_00361_00290-1,2054.443
s_016um_00277_00327-1,2047.908
s_016um_00138_00215-1,1828.8539
s_016um_00074_00248-1,2150.2397
s_016um_00083_00200-1,2076.0022
s_016um_00329_00218-1,2095.8467
s_016um_00005_00296-1,1998.0474
s_016um_00276_00208-1,2083.056
s_016um_00039_00178-1,1901.1602
s_016um_00123_00386-1,1963.6788
s_016um_00143_00020-1,1850.9658
s_016um_00407_00401-1,2237.5771
s_016um_00391_00343-1,1341.8616
s_016um_00031_00331-1,1996.6719
s_016um_00228_00237-1,2107.938
s_016um_00218_00032-1,2064.1016
s_016um_00396_00220-1,1977.534
s_016um_00215_00282-1,1935.3223
s_016um_00008_00153-1,2137.088
s_016um_00102_00383-1,2108.9375
s_016um_00184_00028-1,1831.318
s_016um_00266_00057-1,1824.6167
s_016um_00141_00060-1,1853.5059
s_016um_00193_00120-1,1796.6791
s_016um_00268_00332-1,1874.3572
s_016um_00209_00031-1,1933.9755
s_016um_00354_00416-1,921.78235
s_016um_00365_00098-1,1837.0045
s_016um_00041_00049-1,1823.6537
s_016um_00210_00296-1,2163.8066
s_016um_00089_00068-1,2064.5977
s_016um_00245_00086-1,1765.6499
s_016um_00193_00130-1,1784.1191
s_016um_00126_00089-1,2127.9163
s_016um_00083_00071-1,2046.3644
s_016um_00235_00268-1,2072.304
s_016um_00219_00280-1,2102.3318
s_016um_00079_00241-1,2037.9246
s_016um_00133_00230-1,1966.7789
s_016um_00257_00034-1,1752.7701
s_016um_00263_00187-1,1860.3589
s_016um_00394_00358-1,1259.8795
s_016um_00105_00384-1,1940.1848
s_016um_00129_00386-1,1782.7292
s_016um_00262_00186-1,1961.115
s_016um_00417_00138-1,2064.3423
s_016um_00287_00092-1,1842.8365
s_016um_00177_00032-1,1901.439
s_016um_00110_00318-1,1977.7943
s_016um_00218_00277-1,2168.12
s_016um_00260_00033-1,1849.201
s_016um_00386_00295-1,2100.5942
s_016um_00360_00286-1,2168.7017
s_016um_00030_00331-1,1885.8523
s_016um_00266_00332-1,1922.3741
s_016um_00197_00123-1,1783.0706
s_016um_00271_00221-1,2039.5632
s_016um_00265_00033-1,1783.5724
s_016um_00273_00201-1,2099.1357
s_016um_00359_00096-1,1806.3429
s_016um_00220_00030-1,2039.4934
s_016um_00097_00317-1,1995.4664
s_016um_00346_00212-1,1982.9076
s_016um_00389_00345-1,1835.7147
s_016um_00067_00131-1,2095.183
s_016um_00401_00403-1,2221.7214
s_016um_00214_00029-1,1728.5199
s_016um_00266_00036-1,1993.9183
s_016um_00065_00235-1,1898.1068
s_016um_00037_00045-1,1992.0594
s_016um_00084_00029-1,1722.4249
s_016um_00265_00336-1,2047.3461
s_016um_00395_00217-1,2066.9119
s_016um_00214_00278-1,2131.8967
s_016um_00077_00293-1,2049.7417
s_016um_00280_00130-1,2060.0989
s_016um_00088_00267-1,2049.6702
s_016um_00372_00120-1,2017.2646
s_016um_00109_00315-1,1935.4309
s_016um_00416_00142-1,2148.859
s_016um_00282_00325-1,2000.1158
s_016um_00384_00128-1,2001.6238
s_016um_00102_00068-1,2035.051
s_016um_00005_00299-1,2007.9631
s_016um_00361_00415-1,836.71747
s_016um_00330_00214-1,1877.2362
s_016um_00265_00058-1,1701.2898
s_016um_00222_00031-1,2122.7122
s_016um_00364_00228-1,2090.9639
s_016um_00381_00134-1,2069.7258
s_016um_00280_00204-1,1993.4001
s_016um_00146_00018-1,2182.745
s_016um_00089_00067-1,2041.8892
s_016um_00130_00086-1,1934.0546
s_016um_00408_00098-1,2006.2971
s_016um_00060_00249-1,2040.0747
s_016um_00334_00215-1,1998.871
s_016um_00095_00276-1,2142.8655
s_016um_00403_00120-1,2109.064
s_016um_00267_00133-1,1945.6626
s_016um_00229_00267-1,2089.4536
s_016um_00384_00130-1,2073.7158
s_016um_00029_00331-1,2059.312
s_016um_00226_00332-1,2114.3057
s_016um_00409_00152-1,2071.0046
s_016um_00269_00037-1,1948.5326
s_016um_00281_00315-1,2061.5938
s_016um_00205_00148-1,1772.7871
s_016um_00261_00190-1,2113.2668
s_016um_00083_00030-1,1811.7323
s_016um_00106_00320-1,2008.7699
s_016um_00031_00087-1,2115.6548
s_016um_00040_00041-1,2089.3772
s_016um_00079_00268-1,2046.1976
s_016um_00400_00123-1,2038.8026
s_016um_00218_00010-1,1948.5419
s_016um_00270_00331-1,1997.7845
s_016um_00140_00018-1,1855.9307
s_016um_00209_00033-1,1946.6366
s_016um_00267_00063-1,1703.8098
s_016um_00041_00219-1,1947.9331
s_016um_00106_00389-1,1641.3492
s_016um_00355_00290-1,2027.652
s_016um_00094_00337-1,2081.485
s_016um_00035_00005-1,1715.0841
s_016um_00220_00278-1,2125.7568
s_016um_00275_00051-1,1802.3663
s_016um_00311_00054-1,1932.0668
s_016um_00402_00395-1,1611.7213
s_016um_00334_00402-1,1625.243
s_016um_00125_00092-1,2006.5042
s_016um_00328_00121-1,2129.9663
s_016um_00219_00012-1,1728.5079
s_016um_00402_00216-1,2060.5593
s_016um_00136_00069-1,1733.7655
s_016um_00140_00014-1,1748.4017
s_016um_00266_00330-1,2074.281
s_016um_00131_00315-1,1833.0717
s_016um_00333_00210-1,2142.0679
s_016um_00356_00090-1,2058.5693
s_016um_00092_00320-1,2055.5127
s_016um_00120_00148-1,1945.9957
s_016um_00138_00076-1,2068.6282
s_016um_00077_00236-1,1958.16
s_016um_00268_00230-1,1949.6144
s_016um_00381_00139-1,2119.6038
s_016um_00235_00362-1,1856.4741
s_016um_00223_00230-1,2015.5833
s_016um_00138_00221-1,1986.8794
s_016um_00390_00338-1,1572.5521
s_016um_00008_00295-1,2098.5713
s_016um_00079_00280-1,2142.3167
s_016um_00277_00201-1,2132.935
s_016um_00399_00122-1,2020.5286
s_016um_00308_00052-1,1824.0883
s_016um_00357_00120-1,1886.2861
s_016um_00071_00236-1,2014.4073
s_016um_00367_00224-1,2068.51
s_016um_00145_00062-1,1989.8226
s_016um_00085_00279-1,2132.5505
s_016um_00278_00138-1,1982.7299
s_016um_00044_00244-1,1941.2179
s_016um_00261_00335-1,1987.9081
s_016um_00180_00033-1,2055.8652
s_016um_00088_00265-1,2121.6804
s_016um_00130_00317-1,1756.4072
s_016um_00323_00163-1,2080.1482
s_016um_00359_00294-1,2167.374
