Spot_ID,Predicted
s_016um_00380_00137-1,6104.3096
s_016um_00037_00102-1,7385.6104
s_016um_00328_00304-1,6285.9062
s_016um_00343_00400-1,4927.6074
s_016um_00009_00155-1,7112.6265
s_016um_00009_00150-1,6865.077
s_016um_00109_00316-1,6760.7495
s_016um_00330_00253-1,6292.416
s_016um_00366_00225-1,6599.2837
s_016um_00267_00058-1,4723.9556
s_016um_00274_00229-1,7109.1875
s_016um_00219_00167-1,6634.7324
s_016um_00209_00032-1,5875.416
s_016um_00112_00314-1,7021.882
s_016um_00122_00145-1,5970.553
s_016um_00201_00148-1,5668.507
s_016um_00232_00085-1,5703.84
s_016um_00034_00102-1,6958.577
s_016um_00080_00283-1,6946.441
s_016um_00142_00062-1,6253.0005
s_016um_00242_00085-1,5208.238
s_016um_00382_00138-1,6463.101
s_016um_00321_00227-1,6227.4775
s_016um_00081_00240-1,6728.24
s_016um_00362_00411-1,2616.0608
s_016um_00323_00167-1,5634.6235
s_016um_00323_00162-1,6799.5356
s_016um_00394_00215-1,6647.7383
s_016um_00219_00026-1,6146.021
s_016um_00363_00414-1,2277.5142
s_016um_00233_00267-1,6997.703
s_016um_00033_00089-1,7490.782
s_016um_00082_00197-1,6226.2305
s_016um_00235_00090-1,5549.49
s_016um_00127_00318-1,6432.6943
s_016um_00040_00098-1,6796.3325
s_016um_00217_00172-1,6523.002
s_016um_00259_00034-1,5553.2
s_016um_00276_00133-1,6410.4453
s_016um_00325_00123-1,6575.832
s_016um_00341_00399-1,4700.2407
s_016um_00191_00093-1,6495.231
s_016um_00129_00321-1,6684.8687
s_016um_00263_00061-1,4930.547
s_016um_00341_00215-1,6862.55
s_016um_00270_00034-1,6332.064
s_016um_00395_00365-1,5254.043
s_016um_00083_00278-1,6996.622
s_016um_00134_00321-1,5115.8667
s_016um_00038_00098-1,6813.697
s_016um_00278_00048-1,6515.213
s_016um_00120_00149-1,6000.4365
s_016um_00199_00149-1,5624.988
s_016um_00275_00229-1,6608.6226
s_016um_00140_00022-1,6070.393
s_016um_00080_00236-1,6153.586
s_016um_00367_00099-1,5619.4043
s_016um_00232_00263-1,6557.312
s_016um_00166_00129-1,6179.278
s_016um_00356_00115-1,6303.3438
s_016um_00230_00250-1,7141.455
s_016um_00394_00181-1,6398.8247
s_016um_00137_00222-1,6440.3325
s_016um_00323_00228-1,6534.676
s_016um_00343_00215-1,6907.5444
s_016um_00124_00383-1,6397.6475
s_016um_00111_00320-1,5305.6978
s_016um_00199_00148-1,5736.4106
s_016um_00034_00336-1,6815.244
s_016um_00206_00149-1,6115.918
s_016um_00019_00265-1,5580.197
s_016um_00026_00089-1,6500.878
s_016um_00205_00153-1,6544.689
s_016um_00385_00292-1,6039.92
s_016um_00390_00181-1,6118.4946
s_016um_00320_00166-1,6268.741
s_016um_00385_00293-1,5837.4644
s_016um_00142_00218-1,5197.523
s_016um_00130_00233-1,7254.526
s_016um_00101_00030-1,6757.719
s_016um_00216_00292-1,6648.217
s_016um_00409_00101-1,5959.1753
s_016um_00028_00335-1,7039.9634
s_016um_00249_00020-1,6258.049
s_016um_00260_00127-1,6372.0356
s_016um_00217_00281-1,6594.1206
s_016um_00081_00296-1,7264.0815
s_016um_00368_00145-1,6755.1475
s_016um_00128_00316-1,6277.481
s_016um_00270_00058-1,5965.341
s_016um_00138_00074-1,6362.596
s_016um_00236_00083-1,4909.5493
s_016um_00266_00059-1,4851.2666
s_016um_00076_00241-1,7000.945
s_016um_00320_00162-1,6653.08
s_016um_00216_00295-1,6570.9937
s_016um_00043_00049-1,6081.8413
s_016um_00376_00119-1,5283.112
s_016um_00099_00071-1,6605.969
s_016um_00273_00132-1,6460.025
s_016um_00145_00021-1,5886.1626
s_016um_00356_00410-1,2266.9436
s_016um_00098_00340-1,6596.8765
s_016um_00171_00128-1,6214.0127
s_016um_00203_00149-1,6115.0923
s_016um_00195_00090-1,5895.0303
s_016um_00098_00073-1,6469.609
s_016um_00337_00255-1,6359.1865
s_016um_00401_00259-1,6301.1016
s_016um_00211_00289-1,6843.886
s_016um_00372_00121-1,6305.7256
s_016um_00087_00194-1,6049.758
s_016um_00220_00226-1,7106.2656
s_016um_00066_00126-1,7202.935
s_016um_00251_00020-1,6355.763
s_016um_00042_00044-1,6894.0337
s_016um_00098_00027-1,6359.2075
s_016um_00228_00249-1,7254.4775
s_016um_00038_00172-1,7198.8276
s_016um_00209_00296-1,6384.868
s_016um_00106_00385-1,6305.4575
s_016um_00084_00266-1,7163.13
s_016um_00147_00399-1,6422.9023
s_016um_00398_00182-1,6071.1226
s_016um_00273_00052-1,5826.7734
s_016um_00101_00023-1,6947.63
s_016um_00378_00137-1,6404.0767
s_016um_00095_00277-1,6480.8013
s_016um_00141_00223-1,7151.7144
s_016um_00260_00133-1,6207.318
s_016um_00272_00058-1,6152.004
s_016um_00169_00370-1,6763.7104
s_016um_00353_00023-1,5412.4473
s_016um_00389_00292-1,6543.5337
s_016um_00253_00026-1,5115.2617
s_016um_00362_00226-1,6238.835
s_016um_00079_00236-1,5760.9985
s_016um_00403_00150-1,6833.8657
s_016um_00046_00209-1,6169.6235
s_016um_00400_00402-1,3830.6985
s_016um_00219_00281-1,6537.2046
s_016um_00274_00225-1,6439.4478
s_016um_00053_00248-1,5863.817
s_016um_00081_00292-1,6939.778
s_016um_00361_00290-1,5904.559
s_016um_00277_00327-1,7081.8706
s_016um_00138_00215-1,5360.5215
s_016um_00074_00248-1,7370.564
s_016um_00083_00200-1,6648.3564
s_016um_00329_00218-1,7074.366
s_016um_00005_00296-1,6982.6006
s_016um_00276_00208-1,6805.6353
s_016um_00039_00178-1,6869.1055
s_016um_00123_00386-1,6666.3315
s_016um_00143_00020-1,6032.247
s_016um_00407_00401-1,3299.0957
s_016um_00391_00343-1,2734.0354
s_016um_00031_00331-1,6847.869
s_016um_00228_00237-1,7096.714
s_016um_00218_00032-1,7091.0366
s_016um_00396_00220-1,6149.3667
s_016um_00215_00282-1,6145.3027
s_016um_00008_00153-1,7584.8154
s_016um_00102_00383-1,7363.9688
s_016um_00184_00028-1,5903.334
s_016um_00266_00057-1,5440.51
s_016um_00141_00060-1,6260.3267
s_016um_00193_00120-1,5988.6416
s_016um_00268_00332-1,6050.9526
s_016um_00209_00031-1,5858.636
s_016um_00354_00416-1,2085.7385
s_016um_00365_00098-1,6073.988
s_016um_00041_00049-1,6457.89
s_016um_00210_00296-1,7361.6577
s_016um_00089_00068-1,7089.3154
s_016um_00245_00086-1,5296.7485
s_016um_00193_00130-1,5184.3516
s_016um_00126_00089-1,7317.956
s_016um_00083_00071-1,7160.346
s_016um_00235_00268-1,6984.0596
s_016um_00219_00280-1,6432.3506
s_016um_00079_00241-1,7048.5376
s_016um_00133_00230-1,6664.869
s_016um_00257_00034-1,5294.4043
s_016um_00263_00187-1,6247.61
s_016um_00394_00358-1,1675.3457
s_016um_00105_00384-1,6300.5063
s_016um_00129_00386-1,5909.5435
s_016um_00262_00186-1,6455.171
s_016um_00417_00138-1,6497.8213
s_016um_00287_00092-1,5921.4478
s_016um_00177_00032-1,6478.8354
s_016um_00110_00318-1,6811.344
s_016um_00218_00277-1,6472.399
s_016um_00260_00033-1,5394.8574
s_016um_00386_00295-1,6010.663
s_016um_00360_00286-1,6265.961
s_016um_00030_00331-1,6338.3193
s_016um_00266_00332-1,6347.547
s_016um_00197_00123-1,5365.492
s_016um_00271_00221-1,6021.8403
s_016um_00265_00033-1,5244.643
s_016um_00273_00201-1,7164.541
s_016um_00359_00096-1,5790.033
s_016um_00220_00030-1,6777.3535
s_016um_00097_00317-1,6576.0796
s_016um_00346_00212-1,6202.2983
s_016um_00389_00345-1,5436.898
s_016um_00067_00131-1,7314.7773
s_016um_00401_00403-1,2412.843
s_016um_00214_00029-1,5606.403
s_016um_00266_00036-1,5837.4893
s_016um_00065_00235-1,6286.71
s_016um_00037_00045-1,6643.6304
s_016um_00084_00029-1,5143.941
s_016um_00265_00336-1,6584.4307
s_016um_00395_00217-1,6218.401
s_016um_00214_00278-1,7260.119
s_016um_00077_00293-1,6861.0215
s_016um_00280_00130-1,6425.298
s_016um_00088_00267-1,6743.424
s_016um_00372_00120-1,5958.371
s_016um_00109_00315-1,6312.951
s_016um_00416_00142-1,6242.9277
s_016um_00282_00325-1,6254.8975
s_016um_00384_00128-1,6171.7227
s_016um_00102_00068-1,7075.712
s_016um_00005_00299-1,6663.5503
s_016um_00361_00415-1,2058.685
s_016um_00330_00214-1,5717.417
s_016um_00265_00058-1,4783.302
s_016um_00222_00031-1,7187.3145
s_016um_00364_00228-1,6498.7515
s_016um_00381_00134-1,6373.4277
s_016um_00280_00204-1,6698.7305
s_016um_00146_00018-1,7622.4287
s_016um_00089_00067-1,7110.7607
s_016um_00130_00086-1,6523.422
s_016um_00408_00098-1,5926.582
s_016um_00060_00249-1,6374.2
s_016um_00334_00215-1,6791.7505
s_016um_00095_00276-1,7234.375
s_016um_00403_00120-1,6427.039
s_016um_00267_00133-1,6745.6113
s_016um_00229_00267-1,7030.1323
s_016um_00384_00130-1,6385.751
s_016um_00029_00331-1,7114.058
s_016um_00226_00332-1,6849.4697
s_016um_00409_00152-1,6375.605
s_016um_00269_00037-1,5761.4277
s_016um_00281_00315-1,6272.895
s_016um_00205_00148-1,5311.7427
s_016um_00261_00190-1,7030.3135
s_016um_00083_00030-1,6148.2583
s_016um_00106_00320-1,6848.97
s_016um_00031_00087-1,7267.02
s_016um_00040_00041-1,7167.7505
s_016um_00079_00268-1,6949.529
s_016um_00400_00123-1,5980.592
s_016um_00218_00010-1,6306.6157
s_016um_00270_00331-1,5897.3784
s_016um_00140_00018-1,6068.5317
s_016um_00209_00033-1,5969.497
s_016um_00267_00063-1,4793.723
s_016um_00041_00219-1,6557.1465
s_016um_00106_00389-1,5276.538
s_016um_00355_00290-1,6081.235
s_016um_00094_00337-1,7200.998
s_016um_00035_00005-1,5658.8677
s_016um_00220_00278-1,6798.4595
s_016um_00275_00051-1,5368.319
s_016um_00311_00054-1,6253.603
s_016um_00402_00395-1,4790.5522
s_016um_00334_00402-1,5166.083
s_016um_00125_00092-1,6695.8174
s_016um_00328_00121-1,6595.6807
s_016um_00219_00012-1,5429.253
s_016um_00402_00216-1,6381.534
s_016um_00136_00069-1,4474.286
s_016um_00140_00014-1,6241.796
s_016um_00266_00330-1,6076.3813
s_016um_00131_00315-1,5329.9165
s_016um_00333_00210-1,6097.3345
s_016um_00356_00090-1,6053.2534
s_016um_00092_00320-1,6835.4956
s_016um_00120_00148-1,6435.9844
s_016um_00138_00076-1,7252.4326
s_016um_00077_00236-1,6445.8516
s_016um_00268_00230-1,6309.592
s_016um_00381_00139-1,6312.6865
s_016um_00235_00362-1,5572.1987
s_016um_00223_00230-1,6909.71
s_016um_00138_00221-1,6556.874
s_016um_00390_00338-1,4695.8345
s_016um_00008_00295-1,7215.189
s_016um_00079_00280-1,7306.5586
s_016um_00277_00201-1,7134.115
s_016um_00399_00122-1,5846.1274
s_016um_00308_00052-1,5558.67
