Spot_ID,Predicted
s_016um_00380_00137-1,558.656
s_016um_00037_00102-1,703.7051
s_016um_00328_00304-1,582.58997
s_016um_00343_00400-1,321.94058
s_016um_00009_00155-1,665.2959
s_016um_00009_00150-1,630.57025
s_016um_00109_00316-1,637.7498
s_016um_00330_00253-1,572.4605
s_016um_00366_00225-1,606.90924
s_016um_00267_00058-1,568.8523
s_016um_00274_00229-1,680.1008
s_016um_00219_00167-1,641.3193
s_016um_00209_00032-1,549.66364
s_016um_00112_00314-1,652.821
s_016um_00122_00145-1,565.24084
s_016um_00201_00148-1,560.3106
s_016um_00232_00085-1,570.4206
s_016um_00034_00102-1,652.23785
s_016um_00080_00283-1,629.97723
s_016um_00142_00062-1,529.86487
s_016um_00242_00085-1,529.5003
s_016um_00382_00138-1,599.0188
s_016um_00321_00227-1,575.4634
s_016um_00081_00240-1,653.19507
s_016um_00362_00411-1,88.7536
s_016um_00323_00167-1,513.9409
s_016um_00323_00162-1,681.45776
s_016um_00394_00215-1,617.4865
s_016um_00219_00026-1,571.934
s_016um_00363_00414-1,109.09163
s_016um_00233_00267-1,640.27704
s_016um_00033_00089-1,749.66614
s_016um_00082_00197-1,632.5094
s_016um_00235_00090-1,541.7295
s_016um_00127_00318-1,669.1236
s_016um_00040_00098-1,622.99945
s_016um_00217_00172-1,591.4031
s_016um_00259_00034-1,543.56476
s_016um_00276_00133-1,600.6643
s_016um_00325_00123-1,592.26556
s_016um_00341_00399-1,321.1961
s_016um_00191_00093-1,592.4555
s_016um_00129_00321-1,647.03906
s_016um_00263_00061-1,515.4333
s_016um_00341_00215-1,660.9051
s_016um_00270_00034-1,586.5199
s_016um_00395_00365-1,341.4574
s_016um_00083_00278-1,641.3763
s_016um_00134_00321-1,688.61633
s_016um_00038_00098-1,626.7962
s_016um_00278_00048-1,655.113
s_016um_00120_00149-1,545.98584
s_016um_00199_00149-1,537.1103
s_016um_00275_00229-1,639.6068
s_016um_00140_00022-1,511.013
s_016um_00080_00236-1,639.4325
s_016um_00367_00099-1,617.74005
s_016um_00232_00263-1,608.01764
s_016um_00166_00129-1,558.46985
s_016um_00356_00115-1,562.7224
s_016um_00230_00250-1,642.241
s_016um_00394_00181-1,579.2713
s_016um_00137_00222-1,631.2805
s_016um_00323_00228-1,588.2749
s_016um_00343_00215-1,626.9868
s_016um_00124_00383-1,542.68427
s_016um_00111_00320-1,566.02014
s_016um_00199_00148-1,543.72595
s_016um_00034_00336-1,618.9848
s_016um_00206_00149-1,556.90515
s_016um_00019_00265-1,532.96625
s_016um_00026_00089-1,584.4014
s_016um_00205_00153-1,589.3939
s_016um_00385_00292-1,589.00684
s_016um_00390_00181-1,574.8329
s_016um_00320_00166-1,599.76575
s_016um_00385_00293-1,524.7232
s_016um_00142_00218-1,571.52594
s_016um_00130_00233-1,657.0724
s_016um_00101_00030-1,608.6805
s_016um_00216_00292-1,594.8131
s_016um_00409_00101-1,535.70404
s_016um_00028_00335-1,637.9807
s_016um_00249_00020-1,619.2133
s_016um_00260_00127-1,557.21106
s_016um_00217_00281-1,617.98505
s_016um_00081_00296-1,637.1223
s_016um_00368_00145-1,680.3556
s_016um_00128_00316-1,643.6712
s_016um_00270_00058-1,590.5651
s_016um_00138_00074-1,582.994
s_016um_00236_00083-1,522.97736
s_016um_00266_00059-1,550.91144
s_016um_00076_00241-1,659.3997
s_016um_00320_00162-1,630.46173
s_016um_00216_00295-1,603.5061
s_016um_00043_00049-1,518.55585
s_016um_00376_00119-1,529.49146
s_016um_00099_00071-1,639.06964
s_016um_00273_00132-1,609.5318
s_016um_00145_00021-1,497.3989
s_016um_00356_00410-1,120.65031
s_016um_00098_00340-1,592.133
s_016um_00171_00128-1,499.07608
s_016um_00203_00149-1,569.73236
s_016um_00195_00090-1,460.92142
s_016um_00098_00073-1,581.37445
s_016um_00337_00255-1,588.0348
s_016um_00401_00259-1,598.6507
s_016um_00211_00289-1,663.401
s_016um_00372_00121-1,587.2407
s_016um_00087_00194-1,567.26337
s_016um_00220_00226-1,633.385
s_016um_00066_00126-1,673.9156
s_016um_00251_00020-1,533.19354
s_016um_00042_00044-1,616.5612
s_016um_00098_00027-1,588.1406
s_016um_00228_00249-1,645.5126
s_016um_00038_00172-1,689.9633
s_016um_00209_00296-1,583.46796
s_016um_00106_00385-1,629.0763
s_016um_00084_00266-1,649.657
s_016um_00147_00399-1,594.96686
s_016um_00398_00182-1,569.695
s_016um_00273_00052-1,569.1256
s_016um_00101_00023-1,638.2301
s_016um_00378_00137-1,553.47034
s_016um_00095_00277-1,587.1952
s_016um_00141_00223-1,697.753
s_016um_00260_00133-1,569.2007
s_016um_00272_00058-1,574.77386
s_016um_00169_00370-1,623.0109
s_016um_00353_00023-1,532.23254
s_016um_00389_00292-1,592.17566
s_016um_00253_00026-1,516.0123
s_016um_00362_00226-1,576.4506
s_016um_00079_00236-1,568.59454
s_016um_00403_00150-1,625.1973
s_016um_00046_00209-1,542.7992
s_016um_00400_00402-1,390.6327
s_016um_00219_00281-1,623.74243
s_016um_00274_00225-1,591.85144
s_016um_00053_00248-1,641.30286
s_016um_00081_00292-1,620.885
s_016um_00361_00290-1,588.6382
s_016um_00277_00327-1,687.1494
s_016um_00138_00215-1,635.0743
s_016um_00074_00248-1,672.33496
s_016um_00083_00200-1,613.69745
s_016um_00329_00218-1,671.2899
s_016um_00005_00296-1,632.8566
s_016um_00276_00208-1,613.3728
s_016um_00039_00178-1,630.74066
s_016um_00123_00386-1,658.3441
s_016um_00143_00020-1,543.69696
s_016um_00407_00401-1,371.11148
s_016um_00391_00343-1,284.20316
s_016um_00031_00331-1,679.6039
s_016um_00228_00237-1,634.51166
s_016um_00218_00032-1,658.40735
s_016um_00396_00220-1,623.92505
