Spot_ID,Predicted
s_016um_00380_00137-1,1867.4932
s_016um_00037_00102-1,2063.6936
s_016um_00328_00304-1,1906.5161
s_016um_00343_00400-1,1736.6079
s_016um_00009_00155-1,1831.4337
s_016um_00009_00150-1,1928.1615
s_016um_00109_00316-1,2010.7543
s_016um_00330_00253-1,1830.903
s_016um_00366_00225-1,1859.9185
s_016um_00267_00058-1,3576.8118
s_016um_00274_00229-1,1929.8643
s_016um_00219_00167-1,2290.464
s_016um_00209_00032-1,2106.4043
s_016um_00112_00314-1,1935.7684
s_016um_00122_00145-1,2187.1003
s_016um_00201_00148-1,2397.0085
s_016um_00232_00085-1,2625.8206
s_016um_00034_00102-1,1948.4869
s_016um_00080_00283-1,1836.3506
s_016um_00142_00062-1,1903.7203
s_016um_00242_00085-1,2551.487
s_016um_00382_00138-1,1964.3762
s_016um_00321_00227-1,1914.5023
s_016um_00081_00240-1,2162.1096
s_016um_00362_00411-1,3950.1216
s_016um_00323_00167-1,2258.832
s_016um_00323_00162-1,2234.6453
s_016um_00394_00215-1,1875.2275
s_016um_00219_00026-1,1988.76
s_016um_00363_00414-1,3338.535
s_016um_00233_00267-1,1891.6633
s_016um_00033_00089-1,2210.7131
s_016um_00082_00197-1,2654.94
s_016um_00235_00090-1,2394.01
s_016um_00127_00318-1,2664.0166
s_016um_00040_00098-1,2019.0374
s_016um_00217_00172-1,1981.8723
s_016um_00259_00034-1,2129.919
s_016um_00276_00133-1,1999.9991
s_016um_00325_00123-1,1883.8638
s_016um_00341_00399-1,1767.8938
s_016um_00191_00093-1,1889.5096
s_016um_00129_00321-1,2211.6135
s_016um_00263_00061-1,2646.312
s_016um_00341_00215-1,2110.0886
s_016um_00270_00034-1,2120.515
s_016um_00395_00365-1,1966.7563
s_016um_00083_00278-1,1929.825
s_016um_00134_00321-1,4119.114
s_016um_00038_00098-1,1847.406
s_016um_00278_00048-1,2228.4739
s_016um_00120_00149-1,2004.8241
s_016um_00199_00149-1,2150.3394
s_016um_00275_00229-1,2041.3885
s_016um_00140_00022-1,1850.9215
s_016um_00080_00236-1,2792.2937
s_016um_00367_00099-1,3330.7585
s_016um_00232_00263-1,2025.8738
s_016um_00166_00129-1,2115.464
s_016um_00356_00115-1,1884.9801
s_016um_00230_00250-1,1782.8433
s_016um_00394_00181-1,1905.196
s_016um_00137_00222-1,2382.1804
s_016um_00323_00228-1,1827.7625
s_016um_00343_00215-1,1822.4473
s_016um_00124_00383-1,1707.7279
s_016um_00111_00320-1,3829.9602
s_016um_00199_00148-1,2179.213
s_016um_00034_00336-1,1869.6302
s_016um_00206_00149-1,2063.6907
s_016um_00019_00265-1,2297.607
s_016um_00026_00089-1,1924.7441
s_016um_00205_00153-1,1942.3848
s_016um_00385_00292-1,2129.2473
s_016um_00390_00181-1,1976.1978
s_016um_00320_00166-1,1999.7946
s_016um_00385_00293-1,1854.1763
s_016um_00142_00218-1,3290.2407
s_016um_00130_00233-1,1891.2181
s_016um_00101_00030-1,1910.7869
s_016um_00216_00292-1,1815.7747
s_016um_00409_00101-1,2216.9275
s_016um_00028_00335-1,1829.0931
s_016um_00249_00020-1,2678.4573
s_016um_00260_00127-1,1871.7843
s_016um_00217_00281-1,1964.934
s_016um_00081_00296-1,1743.3737
s_016um_00368_00145-1,2298.947
s_016um_00128_00316-1,2594.345
s_016um_00270_00058-1,2233.7244
s_016um_00138_00074-1,2135.7534
s_016um_00236_00083-1,2751.7656
s_016um_00266_00059-1,3261.4302
s_016um_00076_00241-1,2006.6602
s_016um_00320_00162-1,1998.3181
s_016um_00216_00295-1,1819.8534
s_016um_00043_00049-1,1967.6034
s_016um_00376_00119-1,2324.9805
s_016um_00099_00071-1,2580.8684
s_016um_00273_00132-1,2032.4471
s_016um_00145_00021-1,1852.8334
s_016um_00356_00410-1,1940.6948
s_016um_00098_00340-1,1859.857
s_016um_00171_00128-1,2195.8218
s_016um_00203_00149-1,2129.169
s_016um_00195_00090-1,1837.1455
s_016um_00098_00073-1,1991.1671
s_016um_00337_00255-1,1873.4343
s_016um_00401_00259-1,1979.5897
s_016um_00211_00289-1,2184.0596
s_016um_00372_00121-1,1921.6212
s_016um_00087_00194-1,2168.2097
s_016um_00220_00226-1,1791.1158
s_016um_00066_00126-1,1916.8044
s_016um_00251_00020-1,1974.6467
s_016um_00042_00044-1,2059.8818
s_016um_00098_00027-1,2339.001
s_016um_00228_00249-1,1783.295
s_016um_00038_00172-1,1974.1067
s_016um_00209_00296-1,1826.2367
s_016um_00106_00385-1,2224.2073
s_016um_00084_00266-1,1813.4457
s_016um_00147_00399-1,1986.3839
s_016um_00398_00182-1,1929.0706
s_016um_00273_00052-1,2250.5798
s_016um_00101_00023-1,1834.1293
s_016um_00378_00137-1,1753.437
s_016um_00095_00277-1,1886.3842
s_016um_00141_00223-1,2211.5586
s_016um_00260_00133-1,2005.2152
s_016um_00272_00058-1,2041.1932
s_016um_00169_00370-1,1956.2937
s_016um_00353_00023-1,2331.2224
s_016um_00389_00292-1,1800.688
s_016um_00253_00026-1,2066.007
s_016um_00362_00226-1,2031.6747
s_016um_00079_00236-1,2674.6316
s_016um_00403_00150-1,1912.7463
s_016um_00046_00209-1,2014.9834
s_016um_00400_00402-1,5233.901
s_016um_00219_00281-1,2017.2632
s_016um_00274_00225-1,1816.3665
s_016um_00053_00248-1,3157.8274
s_016um_00081_00292-1,1811.3375
s_016um_00361_00290-1,2155.452
s_016um_00277_00327-1,2177.188
s_016um_00138_00215-1,3761.8296
s_016um_00074_00248-1,1855.5427
s_016um_00083_00200-1,2005.8529
s_016um_00329_00218-1,1938.9011
s_016um_00005_00296-1,1828.6718
s_016um_00276_00208-1,1871.6156
s_016um_00039_00178-1,2419.2224
s_016um_00123_00386-1,2235.5564
s_016um_00143_00020-1,2120.2102
s_016um_00407_00401-1,4851.873
s_016um_00391_00343-1,2081.0732
s_016um_00031_00331-1,2310.4155
s_016um_00228_00237-1,1789.9711
s_016um_00218_00032-1,1888.0519
s_016um_00396_00220-1,2442.1172
s_016um_00215_00282-1,1825.8992
s_016um_00008_00153-1,1972.0454
s_016um_00102_00383-1,2096.5972
s_016um_00184_00028-1,1952.209
s_016um_00266_00057-1,3096.475
s_016um_00141_00060-1,1991.8198
s_016um_00193_00120-1,2308.2214
s_016um_00268_00332-1,1692.3486
s_016um_00209_00031-1,2338.5024
s_016um_00354_00416-1,4170.2686
s_016um_00365_00098-1,2043.7948
s_016um_00041_00049-1,1925.1934
s_016um_00210_00296-1,1834.4838
s_016um_00089_00068-1,2055.6238
s_016um_00245_00086-1,2342.5503
s_016um_00193_00130-1,2219.2698
s_016um_00126_00089-1,2083.167
s_016um_00083_00071-1,2264.4912
s_016um_00235_00268-1,1837.6316
s_016um_00219_00280-1,1920.2703
s_016um_00079_00241-1,1940.992
s_016um_00133_00230-1,1783.2412
s_016um_00257_00034-1,2640.1597
s_016um_00263_00187-1,2253.9038
s_016um_00394_00358-1,2657.8352
s_016um_00105_00384-1,2170.7056
s_016um_00129_00386-1,2473.8176
s_016um_00262_00186-1,2081.9778
s_016um_00417_00138-1,2006.8008
s_016um_00287_00092-1,2352.472
s_016um_00177_00032-1,2477.1553
s_016um_00110_00318-1,2046.5773
s_016um_00218_00277-1,1862.6328
s_016um_00260_00033-1,2281.6958
s_016um_00386_00295-1,1868.1713
s_016um_00360_00286-1,1947.6558
s_016um_00030_00331-1,1799.0026
s_016um_00266_00332-1,1700.6487
s_016um_00197_00123-1,2388.053
s_016um_00271_00221-1,1870.8354
s_016um_00265_00033-1,2175.4873
s_016um_00273_00201-1,1869.1162
s_016um_00359_00096-1,2468.0813
s_016um_00220_00030-1,1875.1432
s_016um_00097_00317-1,1891.392
s_016um_00346_00212-1,1839.6447
s_016um_00389_00345-1,1985.3289
s_016um_00067_00131-1,2053.8767
s_016um_00401_00403-1,4942.4917
s_016um_00214_00029-1,2415.93
s_016um_00266_00036-1,2036.891
s_016um_00065_00235-1,2551.5635
s_016um_00037_00045-1,1953.5991
s_016um_00084_00029-1,2579.6902
s_016um_00265_00336-1,2087.6414
s_016um_00395_00217-1,2034.4324
s_016um_00214_00278-1,1912.6635
s_016um_00077_00293-1,2287.7185
s_016um_00280_00130-1,2115.5452
s_016um_00088_00267-1,2075.796
s_016um_00372_00120-1,2047.6432
s_016um_00109_00315-1,2556.7253
s_016um_00416_00142-1,2019.962
s_016um_00282_00325-1,1747.2449
s_016um_00384_00128-1,2149.4746
s_016um_00102_00068-1,2080.846
s_016um_00005_00299-1,1801.2037
s_016um_00361_00415-1,3599.9773
s_016um_00330_00214-1,2805.2136
s_016um_00265_00058-1,2706.8167
s_016um_00222_00031-1,2072.8232
s_016um_00364_00228-1,2013.918
s_016um_00381_00134-1,1917.0046
s_016um_00280_00204-1,1844.0562
s_016um_00146_00018-1,1900.5198
s_016um_00089_00067-1,2027.5585
s_016um_00130_00086-1,2122.8975
s_016um_00408_00098-1,2173.1416
s_016um_00060_00249-1,2088.081
s_016um_00334_00215-1,2106.5237
s_016um_00095_00276-1,1806.0007
s_016um_00403_00120-1,1939.767
s_016um_00267_00133-1,1868.7352
s_016um_00229_00267-1,1918.0292
s_016um_00384_00130-1,2051.43
s_016um_00029_00331-1,2033.0243
s_016um_00226_00332-1,1786.2324
s_016um_00409_00152-1,1894.7762
s_016um_00269_00037-1,2085.71
s_016um_00281_00315-1,2038.3951
s_016um_00205_00148-1,2411.7783
s_016um_00261_00190-1,1956.8257
s_016um_00083_00030-1,2429.9487
s_016um_00106_00320-1,2490.4797
s_016um_00031_00087-1,2026.9731
s_016um_00040_00041-1,2006.4913
s_016um_00079_00268-1,1919.6053
s_016um_00400_00123-1,1958.7891
s_016um_00218_00010-1,1909.6466
s_016um_00270_00331-1,1791.3439
s_016um_00140_00018-1,1861.8474
s_016um_00209_00033-1,2319.081
s_016um_00267_00063-1,3129.9565
s_016um_00041_00219-1,2385.167
s_016um_00106_00389-1,1874.069
s_016um_00355_00290-1,2059.9329
s_016um_00094_00337-1,1904.5215
s_016um_00035_00005-1,2096.1504
s_016um_00220_00278-1,1748.3143
s_016um_00275_00051-1,2551.2307
s_016um_00311_00054-1,2469.7231
s_016um_00402_00395-1,2923.746
s_016um_00334_00402-1,2757.8381
s_016um_00125_00092-1,1955.929
s_016um_00328_00121-1,1829.48
s_016um_00219_00012-1,1909.8649
s_016um_00402_00216-1,1725.2439
s_016um_00136_00069-1,3096.085
s_016um_00140_00014-1,1900.9525
s_016um_00266_00330-1,1799.3129
s_016um_00131_00315-1,2624.6838
s_016um_00333_00210-1,2073.9177
s_016um_00356_00090-1,2067.086
s_016um_00092_00320-1,1813.6322
s_016um_00120_00148-1,2184.5637
s_016um_00138_00076-1,2156.6953
s_016um_00077_00236-1,2089.3792
s_016um_00268_00230-1,1695.7675
s_016um_00381_00139-1,1963.1583
s_016um_00235_00362-1,2401.373
s_016um_00223_00230-1,2077.5908
s_016um_00138_00221-1,1854.4757
s_016um_00390_00338-1,1643.0194
s_016um_00008_00295-1,2057.433
s_016um_00079_00280-1,2061.8352
s_016um_00277_00201-1,1713.8253
s_016um_00399_00122-1,2187.1516
s_016um_00308_00052-1,2291.219
s_016um_00357_00120-1,2317.753
s_016um_00071_00236-1,2098.361
s_016um_00367_00224-1,1845.4819
s_016um_00145_00062-1,1922.0455
s_016um_00085_00279-1,1885.3363
s_016um_00278_00138-1,1986.2158
s_016um_00044_00244-1,2277.855
s_016um_00261_00335-1,1997.8556
s_016um_00180_00033-1,1952.0452
s_016um_00088_00265-1,1889.3041
