Spot_ID,Predicted
s_016um_00380_00137-1,2356.3447
s_016um_00037_00102-1,2492.6914
s_016um_00328_00304-1,2250.167
s_016um_00343_00400-1,1061.9341
s_016um_00009_00155-1,2658.1665
s_016um_00009_00150-1,1958.9155
s_016um_00109_00316-1,2128.4453
s_016um_00330_00253-1,2476.3855
s_016um_00366_00225-1,2215.7725
s_016um_00267_00058-1,251.07451
s_016um_00274_00229-1,2589.6528
s_016um_00219_00167-1,1876.5089
s_016um_00209_00032-1,1465.2518
s_016um_00112_00314-1,2413.1638
s_016um_00122_00145-1,1376.0552
s_016um_00201_00148-1,1044.0309
s_016um_00232_00085-1,922.0569
s_016um_00034_00102-1,2132.9812
s_016um_00080_00283-1,2331.2341
s_016um_00142_00062-1,1059.856
s_016um_00242_00085-1,559.854
s_016um_00382_00138-1,2159.9766
s_016um_00321_00227-1,2276.634
s_016um_00081_00240-1,2110.5662
s_016um_00362_00411-1,13.302715
s_016um_00323_00167-1,1684.8439
s_016um_00323_00162-1,2236.1736
s_016um_00394_00215-1,2949.0852
s_016um_00219_00026-1,1846.2467
s_016um_00363_00414-1,28.464275
s_016um_00233_00267-1,2056.4587
s_016um_00033_00089-1,2856.693
s_016um_00082_00197-1,1535.067
s_016um_00235_00090-1,984.69836
s_016um_00127_00318-1,1410.2584
s_016um_00040_00098-1,1768.093
s_016um_00217_00172-1,2096.6094
s_016um_00259_00034-1,1033.0991
s_016um_00276_00133-1,2236.785
s_016um_00325_00123-1,2311.1924
s_016um_00341_00399-1,988.25543
s_016um_00191_00093-1,2165.4207
s_016um_00129_00321-1,1740.2393
s_016um_00263_00061-1,349.73233
s_016um_00341_00215-1,2165.2437
s_016um_00270_00034-1,1337.9874
s_016um_00395_00365-1,853.7784
s_016um_00083_00278-1,2458.762
s_016um_00134_00321-1,292.26718
s_016um_00038_00098-1,3076.0908
s_016um_00278_00048-1,2043.0275
s_016um_00120_00149-1,1151.0144
s_016um_00199_00149-1,1251.5884
s_016um_00275_00229-1,2506.6501
s_016um_00140_00022-1,1882.951
s_016um_00080_00236-1,1448.3053
s_016um_00367_00099-1,738.13104
s_016um_00232_00263-1,1560.7401
s_016um_00166_00129-1,1451.9276
s_016um_00356_00115-1,2325.449
s_016um_00230_00250-1,2114.2986
s_016um_00394_00181-1,2294.939
s_016um_00137_00222-1,1886.7662
s_016um_00323_00228-1,2505.4507
s_016um_00343_00215-1,2196.9375
s_016um_00124_00383-1,2559.2068
s_016um_00111_00320-1,560.3024
s_016um_00199_00148-1,1406.6687
s_016um_00034_00336-1,2355.861
s_016um_00206_00149-1,1724.7579
s_016um_00019_00265-1,858.9271
s_016um_00026_00089-1,1715.4138
s_016um_00205_00153-1,2444.4602
s_016um_00385_00292-1,2047.4675
s_016um_00390_00181-1,2304.966
s_016um_00320_00166-1,2301.8945
s_016um_00385_00293-1,2297.1917
s_016um_00142_00218-1,473.1204
s_016um_00130_00233-1,2213.4927
s_016um_00101_00030-1,1372.8024
s_016um_00216_00292-1,2775.9941
s_016um_00409_00101-1,1558.9897
s_016um_00028_00335-1,2947.0986
s_016um_00249_00020-1,1253.6427
s_016um_00260_00127-1,2257.2766
s_016um_00217_00281-1,2415.4822
s_016um_00081_00296-1,2412.7947
s_016um_00368_00145-1,2074.1025
s_016um_00128_00316-1,1119.7727
s_016um_00270_00058-1,1411.641
s_016um_00138_00074-1,1393.1755
s_016um_00236_00083-1,351.7444
s_016um_00266_00059-1,248.29597
s_016um_00076_00241-1,2373.8538
s_016um_00320_00162-1,2611.766
s_016um_00216_00295-1,2380.853
s_016um_00043_00049-1,895.4862
s_016um_00376_00119-1,749.63116
s_016um_00099_00071-1,1462.5518
s_016um_00273_00132-1,2285.818
s_016um_00145_00021-1,1012.65216
s_016um_00356_00410-1,78.90024
s_016um_00098_00340-1,2125.4617
s_016um_00171_00128-1,975.39233
s_016um_00203_00149-1,1865.9763
s_016um_00195_00090-1,1122.5212
s_016um_00098_00073-1,1442.2517
s_016um_00337_00255-1,2545.819
s_016um_00401_00259-1,2594.4697
s_016um_00211_00289-1,2088.8418
s_016um_00372_00121-1,2542.9653
s_016um_00087_00194-1,1712.5002
s_016um_00220_00226-1,2518.7327
s_016um_00066_00126-1,2257.8489
s_016um_00251_00020-1,960.07666
s_016um_00042_00044-1,1598.1544
s_016um_00098_00027-1,1216.4479
s_016um_00228_00249-1,2475.5515
s_016um_00038_00172-1,2765.886
s_016um_00209_00296-1,2697.7642
s_016um_00106_00385-1,2242.328
s_016um_00084_00266-1,2390.4114
s_016um_00147_00399-1,2030.7122
s_016um_00398_00182-1,2478.469
s_016um_00273_00052-1,1365.8212
s_016um_00101_00023-1,2333.754
s_016um_00378_00137-1,2170.963
s_016um_00095_00277-1,2307.683
s_016um_00141_00223-1,2232.0693
s_016um_00260_00133-1,1924.2479
s_016um_00272_00058-1,1773.4641
s_016um_00169_00370-1,1674.2944
s_016um_00353_00023-1,765.6857
s_016um_00389_00292-1,2416.3616
s_016um_00253_00026-1,824.0222
s_016um_00362_00226-1,2327.5266
s_016um_00079_00236-1,1015.8495
s_016um_00403_00150-1,2424.5327
s_016um_00046_00209-1,1923.0818
s_016um_00400_00402-1,152.54445
s_016um_00219_00281-1,2355.1677
s_016um_00274_00225-1,2671.0195
s_016um_00053_00248-1,884.8831
s_016um_00081_00292-1,2154.5454
s_016um_00361_00290-1,1581.2689
s_016um_00277_00327-1,2118.0737
s_016um_00138_00215-1,476.6501
