Spot_ID,Predicted
s_016um_00380_00137-1,20239.607
s_016um_00037_00102-1,27334.04
s_016um_00328_00304-1,19605.922
s_016um_00343_00400-1,13145.396
s_016um_00009_00155-1,27388.797
s_016um_00009_00150-1,29428.777
s_016um_00109_00316-1,21077.53
s_016um_00330_00253-1,19620.596
s_016um_00366_00225-1,20755.207
s_016um_00267_00058-1,8079.9307
s_016um_00274_00229-1,21463.002
s_016um_00219_00167-1,17951.824
s_016um_00209_00032-1,20056.562
s_016um_00112_00314-1,20857.816
s_016um_00122_00145-1,20623.197
s_016um_00201_00148-1,16268.389
s_016um_00232_00085-1,16195.475
s_016um_00034_00102-1,21614.434
s_016um_00080_00283-1,21649.67
s_016um_00142_00062-1,33764.984
s_016um_00242_00085-1,13823.566
s_016um_00382_00138-1,20328.45
s_016um_00321_00227-1,19317.043
s_016um_00081_00240-1,18548.113
s_016um_00362_00411-1,1833.1133
s_016um_00323_00167-1,15902.151
s_016um_00323_00162-1,19137.441
s_016um_00394_00215-1,19185.047
s_016um_00219_00026-1,20623.227
s_016um_00363_00414-1,1864.5643
s_016um_00233_00267-1,21788.303
s_016um_00033_00089-1,27449.672
s_016um_00082_00197-1,15407.331
s_016um_00235_00090-1,16053.214
s_016um_00127_00318-1,15522.773
s_016um_00040_00098-1,31141.59
s_016um_00217_00172-1,17098.773
s_016um_00259_00034-1,19871.045
s_016um_00276_00133-1,17980.309
s_016um_00325_00123-1,21260.236
s_016um_00341_00399-1,13068.53
s_016um_00191_00093-1,24037.791
s_016um_00129_00321-1,18770.777
s_016um_00263_00061-1,12109.251
s_016um_00341_00215-1,19459.514
s_016um_00270_00034-1,23783.445
s_016um_00395_00365-1,13608.266
s_016um_00083_00278-1,21898.525
s_016um_00134_00321-1,6246.2007
s_016um_00038_00098-1,21340.578
s_016um_00278_00048-1,18186.373
s_016um_00120_00149-1,24583.729
s_016um_00199_00149-1,17423.754
s_016um_00275_00229-1,19472.396
s_016um_00140_00022-1,22223.03
s_016um_00080_00236-1,15172.726
s_016um_00367_00099-1,12815.8
s_016um_00232_00263-1,20614.738
s_016um_00166_00129-1,21484.945
s_016um_00356_00115-1,17899.535
s_016um_00230_00250-1,21883.443
s_016um_00394_00181-1,19353.0
s_016um_00137_00222-1,18122.441
s_016um_00323_00228-1,20292.623
s_016um_00343_00215-1,22338.88
s_016um_00124_00383-1,18883.574
s_016um_00111_00320-1,10269.995
s_016um_00199_00148-1,18200.236
s_016um_00034_00336-1,21334.89
s_016um_00206_00149-1,19870.523
s_016um_00019_00265-1,19347.041
s_016um_00026_00089-1,31207.533
s_016um_00205_00153-1,21167.475
s_016um_00385_00292-1,18738.627
s_016um_00390_00181-1,19263.773
s_016um_00320_00166-1,19248.273
s_016um_00385_00293-1,17623.473
s_016um_00142_00218-1,12317.756
s_016um_00130_00233-1,23264.396
s_016um_00101_00030-1,38109.07
s_016um_00216_00292-1,20261.13
s_016um_00409_00101-1,17220.475
s_016um_00028_00335-1,20240.146
s_016um_00249_00020-1,21240.82
s_016um_00260_00127-1,18951.637
s_016um_00217_00281-1,19778.39
s_016um_00081_00296-1,23272.373
s_016um_00368_00145-1,17744.295
s_016um_00128_00316-1,16290.055
s_016um_00270_00058-1,18462.412
s_016um_00138_00074-1,27016.768
s_016um_00236_00083-1,12432.169
s_016um_00266_00059-1,9730.831
s_016um_00076_00241-1,19794.316
s_016um_00320_00162-1,18631.805
s_016um_00216_00295-1,21551.15
s_016um_00043_00049-1,29746.756
s_016um_00376_00119-1,17147.479
s_016um_00099_00071-1,21360.197
s_016um_00273_00132-1,19536.34
s_016um_00145_00021-1,30286.045
s_016um_00356_00410-1,2750.3257
s_016um_00098_00340-1,21489.926
s_016um_00171_00128-1,22502.295
s_016um_00203_00149-1,18402.055
s_016um_00195_00090-1,28396.799
s_016um_00098_00073-1,30087.748
s_016um_00337_00255-1,19650.447
s_016um_00401_00259-1,18176.725
s_016um_00211_00289-1,16412.494
s_016um_00372_00121-1,20779.113
s_016um_00087_00194-1,17353.34
s_016um_00220_00226-1,20732.803
s_016um_00066_00126-1,31207.16
s_016um_00251_00020-1,31331.14
s_016um_00042_00044-1,33649.035
s_016um_00098_00027-1,21992.54
s_016um_00228_00249-1,21796.887
s_016um_00038_00172-1,22125.244
s_016um_00209_00296-1,20121.906
s_016um_00106_00385-1,16815.139
s_016um_00084_00266-1,22249.568
s_016um_00147_00399-1,21017.29
s_016um_00398_00182-1,19282.082
s_016um_00273_00052-1,18511.1
s_016um_00101_00023-1,20737.322
s_016um_00378_00137-1,20187.162
s_016um_00095_00277-1,20270.148
s_016um_00141_00223-1,19957.648
s_016um_00260_00133-1,18303.469
s_016um_00272_00058-1,20862.781
s_016um_00169_00370-1,21809.488
s_016um_00353_00023-1,17547.8
s_016um_00389_00292-1,21980.912
s_016um_00253_00026-1,16681.979
s_016um_00362_00226-1,17552.955
s_016um_00079_00236-1,15018.55
s_016um_00403_00150-1,21971.9
s_016um_00046_00209-1,19854.004
s_016um_00400_00402-1,2741.382
s_016um_00219_00281-1,19466.373
s_016um_00274_00225-1,19853.56
s_016um_00053_00248-1,13739.236
s_016um_00081_00292-1,21483.514
s_016um_00361_00290-1,18943.895
s_016um_00277_00327-1,19395.812
s_016um_00138_00215-1,10259.182
s_016um_00074_00248-1,22068.998
s_016um_00083_00200-1,21276.047
s_016um_00329_00218-1,21243.22
s_016um_00005_00296-1,18500.512
s_016um_00276_00208-1,24727.139
s_016um_00039_00178-1,22342.918
s_016um_00123_00386-1,16700.604
s_016um_00143_00020-1,25665.723
s_016um_00407_00401-1,1489.7012
s_016um_00391_00343-1,2592.2896
s_016um_00031_00331-1,17272.055
s_016um_00228_00237-1,23383.01
s_016um_00218_00032-1,33587.844
s_016um_00396_00220-1,17278.48
s_016um_00215_00282-1,19365.076
s_016um_00008_00153-1,28311.877
s_016um_00102_00383-1,21176.643
s_016um_00184_00028-1,25067.71
s_016um_00266_00057-1,12796.362
s_016um_00141_00060-1,21471.764
s_016um_00193_00120-1,18474.318
s_016um_00268_00332-1,17962.982
s_016um_00209_00031-1,17693.574
s_016um_00354_00416-1,1058.2998
s_016um_00365_00098-1,27368.629
s_016um_00041_00049-1,33160.6
s_016um_00210_00296-1,23528.96
s_016um_00089_00068-1,28418.717
s_016um_00245_00086-1,15299.107
s_016um_00193_00130-1,16492.8
s_016um_00126_00089-1,20068.895
s_016um_00083_00071-1,24899.557
s_016um_00235_00268-1,23128.246
s_016um_00219_00280-1,20023.871
s_016um_00079_00241-1,20917.938
s_016um_00133_00230-1,19538.613
s_016um_00257_00034-1,14674.105
s_016um_00263_00187-1,16655.383
s_016um_00394_00358-1,606.78534
s_016um_00105_00384-1,18494.547
s_016um_00129_00386-1,15776.394
s_016um_00262_00186-1,17087.428
s_016um_00417_00138-1,22527.182
s_016um_00287_00092-1,15840.719
s_016um_00177_00032-1,23990.842
s_016um_00110_00318-1,17557.56
s_016um_00218_00277-1,21339.855
s_016um_00260_00033-1,18500.457
s_016um_00386_00295-1,19136.693
s_016um_00360_00286-1,19880.229
s_016um_00030_00331-1,17929.188
s_016um_00266_00332-1,18621.314
s_016um_00197_00123-1,17612.97
s_016um_00271_00221-1,18930.268
s_016um_00265_00033-1,16706.879
s_016um_00273_00201-1,21265.691
s_016um_00359_00096-1,15298.706
s_016um_00220_00030-1,32619.057
s_016um_00097_00317-1,17985.936
s_016um_00346_00212-1,18348.035
s_016um_00389_00345-1,14237.101
s_016um_00067_00131-1,26976.025
s_016um_00401_00403-1,563.8039
s_016um_00214_00029-1,16459.592
s_016um_00266_00036-1,21016.068
s_016um_00065_00235-1,18021.168
s_016um_00037_00045-1,33852.812
s_016um_00084_00029-1,13482.96
s_016um_00265_00336-1,17299.586
s_016um_00395_00217-1,18115.607
s_016um_00214_00278-1,29951.73
s_016um_00077_00293-1,19536.723
s_016um_00280_00130-1,18348.01
s_016um_00088_00267-1,18774.924
s_016um_00372_00120-1,21202.822
s_016um_00109_00315-1,15721.555
s_016um_00416_00142-1,20811.191
s_016um_00282_00325-1,19422.238
s_016um_00384_00128-1,19057.504
s_016um_00102_00068-1,27528.951
s_016um_00005_00299-1,19199.871
s_016um_00361_00415-1,1354.5392
s_016um_00330_00214-1,15578.745
s_016um_00265_00058-1,12536.035
s_016um_00222_00031-1,21133.898
s_016um_00364_00228-1,18804.168
s_016um_00381_00134-1,20184.139
s_016um_00280_00204-1,23385.754
s_016um_00146_00018-1,34750.35
s_016um_00089_00067-1,29411.9
s_016um_00130_00086-1,25546.674
s_016um_00408_00098-1,19719.459
s_016um_00060_00249-1,19336.967
s_016um_00334_00215-1,21167.02
s_016um_00095_00276-1,22757.695
s_016um_00403_00120-1,20339.832
s_016um_00267_00133-1,17558.146
s_016um_00229_00267-1,21421.45
s_016um_00384_00130-1,21023.465
s_016um_00029_00331-1,20045.092
s_016um_00226_00332-1,22687.938
s_016um_00409_00152-1,19428.342
s_016um_00269_00037-1,19893.174
s_016um_00281_00315-1,17780.793
s_016um_00205_00148-1,15261.633
s_016um_00261_00190-1,21229.004
s_016um_00083_00030-1,19801.436
s_016um_00106_00320-1,19637.537
s_016um_00031_00087-1,28790.717
s_016um_00040_00041-1,34169.777
s_016um_00079_00268-1,20196.357
s_016um_00400_00123-1,18981.111
s_016um_00218_00010-1,26203.686
s_016um_00270_00331-1,18741.441
s_016um_00140_00018-1,22332.447
s_016um_00209_00033-1,17681.7
s_016um_00267_00063-1,10877.568
s_016um_00041_00219-1,18987.53
s_016um_00106_00389-1,13782.415
s_016um_00355_00290-1,18529.982
s_016um_00094_00337-1,20744.848
s_016um_00035_00005-1,20725.873
s_016um_00220_00278-1,22291.688
s_016um_00275_00051-1,15181.7295
s_016um_00311_00054-1,18527.473
s_016um_00402_00395-1,11310.732
s_016um_00334_00402-1,11713.221
s_016um_00125_00092-1,26897.377
s_016um_00328_00121-1,21727.1
s_016um_00219_00012-1,25767.32
s_016um_00402_00216-1,20905.273
s_016um_00136_00069-1,6335.8774
s_016um_00140_00014-1,31555.969
s_016um_00266_00330-1,19617.592
s_016um_00131_00315-1,16034.813
s_016um_00333_00210-1,20689.309
s_016um_00356_00090-1,20855.15
s_016um_00092_00320-1,22467.791
s_016um_00120_00148-1,17536.406
s_016um_00138_00076-1,21163.719
s_016um_00077_00236-1,18986.996
s_016um_00268_00230-1,20006.32
s_016um_00381_00139-1,20121.781
s_016um_00235_00362-1,16380.0625
s_016um_00223_00230-1,19415.773
s_016um_00138_00221-1,18819.803
s_016um_00390_00338-1,13549.483
s_016um_00008_00295-1,20202.62
s_016um_00079_00280-1,21843.19
s_016um_00277_00201-1,23655.127
s_016um_00399_00122-1,18825.557
s_016um_00308_00052-1,16157.1455
s_016um_00357_00120-1,17007.023
s_016um_00071_00236-1,26087.414
s_016um_00367_00224-1,19258.924
s_016um_00145_00062-1,28224.865
s_016um_00085_00279-1,22168.775
s_016um_00278_00138-1,19660.223
s_016um_00044_00244-1,19859.45
s_016um_00261_00335-1,17653.441
s_016um_00180_00033-1,26362.88
s_016um_00088_00265-1,21137.709
s_016um_00130_00317-1,12874.034
s_016um_00323_00163-1,18424.031
s_016um_00359_00294-1,21410.93
s_016um_00219_00030-1,30904.324
s_016um_00048_00217-1,20215.6
s_016um_00008_00214-1,22157.838
s_016um_00098_00315-1,25094.969
s_016um_00259_00189-1,20561.451
s_016um_00278_00316-1,19955.633
s_016um_00126_00088-1,28582.713
s_016um_00261_00127-1,17330.59
s_016um_00402_00121-1,20174.201
s_016um_00081_00271-1,21105.137
s_016um_00236_00188-1,18957.105
s_016um_00370_00228-1,19025.516
s_016um_00129_00085-1,27839.516
s_016um_00030_00329-1,18794.271
s_016um_00059_00244-1,17359.314
s_016um_00040_00009-1,5199.792
s_016um_00041_00178-1,27638.424
s_016um_00272_00033-1,14762.518
s_016um_00393_00363-1,14156.896
s_016um_00094_00272-1,19859.809
s_016um_00353_00025-1,16063.675
s_016um_00163_00123-1,22433.309
s_016um_00085_00286-1,23473.535
s_016um_00033_00104-1,31696.174
s_016um_00146_00059-1,35998.78
s_016um_00073_00249-1,20912.264
s_016um_00144_00398-1,19765.805
s_016um_00106_00388-1,18294.463
s_016um_00095_00318-1,22000.125
s_016um_00280_00329-1,20333.576
s_016um_00383_00130-1,19700.52
s_016um_00061_00130-1,23520.191
s_016um_00396_00219-1,19211.494
s_016um_00336_00251-1,19592.4
s_016um_00086_00029-1,31653.143
s_016um_00227_00251-1,23670.135
s_016um_00045_00210-1,18865.35
s_016um_00145_00059-1,27359.023
s_016um_00312_00059-1,15080.634
s_016um_00376_00120-1,17860.664
s_016um_00148_00396-1,16729.936
s_016um_00168_00371-1,20204.682
s_016um_00279_00325-1,20693.541
s_016um_00273_00333-1,20427.3
s_016um_00355_00123-1,18927.723
s_016um_00325_00231-1,22055.678
s_016um_00267_00130-1,15523.24
s_016um_00237_00188-1,20356.414
s_016um_00384_00295-1,18848.688
s_016um_00033_00088-1,21118.85
s_016um_00076_00296-1,20944.238
s_016um_00077_00299-1,17939.732
s_016um_00131_00389-1,22120.002
s_016um_00278_00130-1,15435.997
s_016um_00040_00214-1,3954.6565
s_016um_00238_00188-1,19414.19
s_016um_00128_00383-1,16718.547
s_016um_00396_00363-1,11738.25
s_016um_00011_00154-1,20849.105
s_016um_00262_00127-1,18843.672
s_016um_00354_00024-1,16892.598
s_016um_00130_00232-1,21639.082
s_016um_00265_00054-1,17050.2
s_016um_00234_00260-1,21183.541
