Spot_ID,Predicted
s_016um_00380_00137-1,598.032
s_016um_00037_00102-1,609.72455
s_016um_00328_00304-1,582.6673
s_016um_00343_00400-1,479.3968
s_016um_00009_00155-1,561.911
s_016um_00009_00150-1,565.9208
s_016um_00109_00316-1,588.12683
s_016um_00330_00253-1,581.8092
s_016um_00366_00225-1,570.85095
s_016um_00267_00058-1,687.2264
s_016um_00274_00229-1,541.7463
s_016um_00219_00167-1,549.8025
s_016um_00209_00032-1,491.06155
s_016um_00112_00314-1,553.673
s_016um_00122_00145-1,495.819
s_016um_00201_00148-1,507.30695
s_016um_00232_00085-1,520.7419
s_016um_00034_00102-1,541.65814
s_016um_00080_00283-1,561.73474
s_016um_00142_00062-1,607.42145
s_016um_00242_00085-1,480.44946
s_016um_00382_00138-1,571.2128
s_016um_00321_00227-1,581.3378
s_016um_00081_00240-1,551.351
s_016um_00362_00411-1,665.7707
s_016um_00323_00167-1,596.9915
s_016um_00323_00162-1,568.7523
s_016um_00394_00215-1,551.526
s_016um_00219_00026-1,536.0931
s_016um_00363_00414-1,604.8182
s_016um_00233_00267-1,540.2103
s_016um_00033_00089-1,626.00385
s_016um_00082_00197-1,556.9677
s_016um_00235_00090-1,498.01028
s_016um_00127_00318-1,585.783
s_016um_00040_00098-1,603.8674
s_016um_00217_00172-1,501.65973
s_016um_00259_00034-1,542.15295
s_016um_00276_00133-1,531.4444
s_016um_00325_00123-1,567.0497
s_016um_00341_00399-1,484.01608
s_016um_00191_00093-1,554.12573
s_016um_00129_00321-1,533.2825
s_016um_00263_00061-1,458.12823
s_016um_00341_00215-1,566.3204
s_016um_00270_00034-1,546.7686
s_016um_00395_00365-1,594.37964
s_016um_00083_00278-1,572.6036
s_016um_00134_00321-1,1111.7483
s_016um_00038_00098-1,551.1328
s_016um_00278_00048-1,550.1458
s_016um_00120_00149-1,529.93
s_016um_00199_00149-1,497.19293
s_016um_00275_00229-1,588.05304
s_016um_00140_00022-1,524.5052
s_016um_00080_00236-1,637.9831
s_016um_00367_00099-1,662.241
s_016um_00232_00263-1,521.66876
s_016um_00166_00129-1,512.2622
s_016um_00356_00115-1,503.9895
s_016um_00230_00250-1,520.2461
s_016um_00394_00181-1,555.7235
s_016um_00137_00222-1,545.1083
s_016um_00323_00228-1,541.55304
s_016um_00343_00215-1,569.7856
s_016um_00124_00383-1,495.6725
s_016um_00111_00320-1,695.3913
s_016um_00199_00148-1,504.43265
s_016um_00034_00336-1,552.93304
s_016um_00206_00149-1,516.151
s_016um_00019_00265-1,513.48773
s_016um_00026_00089-1,573.2109
s_016um_00205_00153-1,518.9914
s_016um_00385_00292-1,649.829
s_016um_00390_00181-1,608.35846
s_016um_00320_00166-1,596.9529
s_016um_00385_00293-1,560.5453
s_016um_00142_00218-1,589.2645
s_016um_00130_00233-1,541.09955
s_016um_00101_00030-1,647.62775
s_016um_00216_00292-1,541.6746
s_016um_00409_00101-1,607.8736
s_016um_00028_00335-1,517.4405
s_016um_00249_00020-1,705.718
s_016um_00260_00127-1,524.849
s_016um_00217_00281-1,570.9011
s_016um_00081_00296-1,550.99
s_016um_00368_00145-1,548.0477
s_016um_00128_00316-1,546.41174
s_016um_00270_00058-1,582.3428
s_016um_00138_00074-1,543.4147
s_016um_00236_00083-1,493.86316
s_016um_00266_00059-1,622.4628
s_016um_00076_00241-1,536.9731
s_016um_00320_00162-1,534.8385
s_016um_00216_00295-1,594.37994
s_016um_00043_00049-1,669.9659
s_016um_00376_00119-1,521.4436
s_016um_00099_00071-1,581.72784
s_016um_00273_00132-1,568.75507
s_016um_00145_00021-1,573.43085
s_016um_00356_00410-1,621.1868
s_016um_00098_00340-1,569.39435
s_016um_00171_00128-1,629.4088
s_016um_00203_00149-1,537.1382
s_016um_00195_00090-1,582.5497
s_016um_00098_00073-1,566.27124
s_016um_00337_00255-1,589.54034
s_016um_00401_00259-1,579.15674
s_016um_00211_00289-1,500.16522
s_016um_00372_00121-1,621.8673
s_016um_00087_00194-1,515.2724
s_016um_00220_00226-1,514.55786
s_016um_00066_00126-1,615.2853
s_016um_00251_00020-1,658.41223
s_016um_00042_00044-1,650.5769
s_016um_00098_00027-1,534.12524
s_016um_00228_00249-1,532.2249
s_016um_00038_00172-1,544.86127
s_016um_00209_00296-1,592.4175
s_016um_00106_00385-1,579.38446
s_016um_00084_00266-1,555.9927
s_016um_00147_00399-1,555.2131
s_016um_00398_00182-1,627.96185
s_016um_00273_00052-1,558.5374
s_016um_00101_00023-1,534.5455
s_016um_00378_00137-1,506.28287
s_016um_00095_00277-1,543.9286
s_016um_00141_00223-1,541.4193
s_016um_00260_00133-1,531.14886
s_016um_00272_00058-1,589.7753
s_016um_00169_00370-1,536.0414
s_016um_00353_00023-1,516.04266
s_016um_00389_00292-1,594.7378
s_016um_00253_00026-1,476.73947
s_016um_00362_00226-1,543.5468
s_016um_00079_00236-1,539.16583
s_016um_00403_00150-1,583.5208
s_016um_00046_00209-1,531.62
s_016um_00400_00402-1,1035.4241
s_016um_00219_00281-1,580.05786
s_016um_00274_00225-1,574.7111
s_016um_00053_00248-1,647.02637
s_016um_00081_00292-1,547.7943
s_016um_00361_00290-1,613.2101
s_016um_00277_00327-1,544.91925
s_016um_00138_00215-1,742.8005
s_016um_00074_00248-1,548.8013
s_016um_00083_00200-1,548.4472
s_016um_00329_00218-1,544.3102
s_016um_00005_00296-1,490.671
s_016um_00276_00208-1,567.068
s_016um_00039_00178-1,611.85657
s_016um_00123_00386-1,526.92316
s_016um_00143_00020-1,541.3497
s_016um_00407_00401-1,1362.3042
s_016um_00391_00343-1,1015.152
s_016um_00031_00331-1,539.4397
s_016um_00228_00237-1,545.2703
s_016um_00218_00032-1,615.67145
s_016um_00396_00220-1,563.80597
s_016um_00215_00282-1,529.8818
s_016um_00008_00153-1,614.99414
s_016um_00102_00383-1,543.1346
s_016um_00184_00028-1,508.44138
s_016um_00266_00057-1,590.98596
s_016um_00141_00060-1,531.4317
s_016um_00193_00120-1,497.55283
s_016um_00268_00332-1,493.63818
s_016um_00209_00031-1,544.80817
s_016um_00354_00416-1,735.32587
s_016um_00365_00098-1,561.6721
s_016um_00041_00049-1,665.374
s_016um_00210_00296-1,559.74
s_016um_00089_00068-1,608.49786
s_016um_00245_00086-1,478.0782
s_016um_00193_00130-1,487.06946
s_016um_00126_00089-1,532.8315
s_016um_00083_00071-1,585.86035
s_016um_00235_00268-1,538.6906
s_016um_00219_00280-1,594.47156
s_016um_00079_00241-1,518.1634
s_016um_00133_00230-1,501.48618
s_016um_00257_00034-1,497.96347
s_016um_00263_00187-1,534.0595
s_016um_00394_00358-1,1109.1558
s_016um_00105_00384-1,537.2852
s_016um_00129_00386-1,532.8203
s_016um_00262_00186-1,526.8695
s_016um_00417_00138-1,574.8774
s_016um_00287_00092-1,505.797
s_016um_00177_00032-1,618.21063
s_016um_00110_00318-1,518.29224
s_016um_00218_00277-1,620.84515
s_016um_00260_00033-1,527.2201
s_016um_00386_00295-1,621.491
s_016um_00360_00286-1,631.2694
s_016um_00030_00331-1,481.97815
s_016um_00266_00332-1,498.0003
s_016um_00197_00123-1,518.78986
s_016um_00271_00221-1,588.0299
s_016um_00265_00033-1,478.1465
s_016um_00273_00201-1,534.8945
s_016um_00359_00096-1,476.2199
s_016um_00220_00030-1,600.3786
s_016um_00097_00317-1,525.2974
s_016um_00346_00212-1,549.8403
s_016um_00389_00345-1,573.8118
s_016um_00067_00131-1,583.3884
s_016um_00401_00403-1,1504.1388
s_016um_00214_00029-1,526.5199
s_016um_00266_00036-1,564.31305
s_016um_00065_00235-1,565.4186
s_016um_00037_00045-1,618.4362
s_016um_00084_00029-1,473.8474
s_016um_00265_00336-1,554.53687
s_016um_00395_00217-1,599.69293
s_016um_00214_00278-1,596.9144
s_016um_00077_00293-1,555.8452
s_016um_00280_00130-1,574.1414
s_016um_00088_00267-1,557.8611
s_016um_00372_00120-1,567.73206
s_016um_00109_00315-1,531.46155
s_016um_00416_00142-1,633.0531
s_016um_00282_00325-1,554.00964
s_016um_00384_00128-1,551.09033
s_016um_00102_00068-1,586.185
s_016um_00005_00299-1,523.7002
s_016um_00361_00415-1,623.756
s_016um_00330_00214-1,604.24695
s_016um_00265_00058-1,499.75406
