Spot_ID,Predicted
s_016um_00380_00137-1,607.1144
s_016um_00037_00102-1,592.0207
s_016um_00328_00304-1,620.718
s_016um_00343_00400-1,289.85318
s_016um_00009_00155-1,614.243
s_016um_00009_00150-1,596.9648
s_016um_00109_00316-1,666.2488
s_016um_00330_00253-1,620.9503
s_016um_00366_00225-1,647.2264
s_016um_00267_00058-1,422.7306
s_016um_00274_00229-1,618.40076
s_016um_00219_00167-1,643.0365
s_016um_00209_00032-1,562.57916
s_016um_00112_00314-1,671.0013
s_016um_00122_00145-1,547.4881
s_016um_00201_00148-1,556.76215
s_016um_00232_00085-1,555.76495
s_016um_00034_00102-1,602.9537
s_016um_00080_00283-1,677.3574
s_016um_00142_00062-1,510.8593
s_016um_00242_00085-1,517.202
s_016um_00382_00138-1,630.6745
s_016um_00321_00227-1,610.3867
s_016um_00081_00240-1,632.3508
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,491.52325
s_016um_00323_00162-1,626.0219
s_016um_00394_00215-1,595.49677
s_016um_00219_00026-1,581.19855
s_016um_00363_00414-1,14.621099
s_016um_00233_00267-1,658.5664
s_016um_00033_00089-1,611.02203
s_016um_00082_00197-1,558.336
s_016um_00235_00090-1,549.04767
s_016um_00127_00318-1,621.09015
s_016um_00040_00098-1,592.89685
s_016um_00217_00172-1,617.7946
s_016um_00259_00034-1,560.3384
s_016um_00276_00133-1,599.5137
s_016um_00325_00123-1,640.7501
s_016um_00341_00399-1,288.91287
s_016um_00191_00093-1,611.6708
s_016um_00129_00321-1,644.3952
s_016um_00263_00061-1,491.98065
s_016um_00341_00215-1,658.12427
s_016um_00270_00034-1,592.7381
s_016um_00395_00365-1,264.77628
s_016um_00083_00278-1,682.53656
s_016um_00134_00321-1,405.27295
s_016um_00038_00098-1,595.29407
s_016um_00278_00048-1,594.67737
s_016um_00120_00149-1,555.0021
s_016um_00199_00149-1,559.5521
s_016um_00275_00229-1,632.6949
s_016um_00140_00022-1,490.70102
s_016um_00080_00236-1,574.421
s_016um_00367_00099-1,523.78284
s_016um_00232_00263-1,620.5598
s_016um_00166_00129-1,570.79193
s_016um_00356_00115-1,586.62006
s_016um_00230_00250-1,666.97076
s_016um_00394_00181-1,603.3016
s_016um_00137_00222-1,592.6266
s_016um_00323_00228-1,606.184
s_016um_00343_00215-1,676.26556
s_016um_00124_00383-1,554.9559
s_016um_00111_00320-1,423.6172
s_016um_00199_00148-1,569.1799
s_016um_00034_00336-1,657.0873
s_016um_00206_00149-1,558.7487
s_016um_00019_00265-1,538.3761
s_016um_00026_00089-1,565.75916
s_016um_00205_00153-1,599.13385
s_016um_00385_00292-1,607.3941
s_016um_00390_00181-1,598.6345
s_016um_00320_00166-1,598.1849
s_016um_00385_00293-1,527.5303
s_016um_00142_00218-1,503.20526
s_016um_00130_00233-1,678.7578
s_016um_00101_00030-1,566.52435
s_016um_00216_00292-1,614.0584
s_016um_00409_00101-1,481.14743
s_016um_00028_00335-1,635.8825
s_016um_00249_00020-1,484.4196
s_016um_00260_00127-1,600.54987
s_016um_00217_00281-1,639.76263
s_016um_00081_00296-1,702.0122
s_016um_00368_00145-1,610.5676
s_016um_00128_00316-1,596.93634
s_016um_00270_00058-1,569.80725
s_016um_00138_00074-1,561.4813
s_016um_00236_00083-1,492.67517
s_016um_00266_00059-1,447.37265
s_016um_00076_00241-1,652.97217
s_016um_00320_00162-1,576.3373
s_016um_00216_00295-1,651.4335
s_016um_00043_00049-1,454.00583
s_016um_00376_00119-1,534.96796
s_016um_00099_00071-1,556.0789
s_016um_00273_00132-1,631.29614
s_016um_00145_00021-1,495.04276
s_016um_00356_00410-1,44.990627
s_016um_00098_00340-1,643.9292
s_016um_00171_00128-1,429.22437
s_016um_00203_00149-1,601.55896
s_016um_00195_00090-1,456.9021
s_016um_00098_00073-1,544.44495
s_016um_00337_00255-1,626.2172
s_016um_00401_00259-1,591.8677
s_016um_00211_00289-1,628.5623
s_016um_00372_00121-1,638.7119
s_016um_00087_00194-1,586.30426
s_016um_00220_00226-1,661.27954
s_016um_00066_00126-1,612.0571
s_016um_00251_00020-1,478.15784
s_016um_00042_00044-1,561.143
s_016um_00098_00027-1,541.68555
s_016um_00228_00249-1,684.14307
s_016um_00038_00172-1,579.18884
s_016um_00209_00296-1,641.0008
s_016um_00106_00385-1,587.86066
s_016um_00084_00266-1,693.85767
s_016um_00147_00399-1,618.0006
s_016um_00398_00182-1,608.023
s_016um_00273_00052-1,582.13464
s_016um_00101_00023-1,654.52905
s_016um_00378_00137-1,549.4295
s_016um_00095_00277-1,622.4778
s_016um_00141_00223-1,665.92804
s_016um_00260_00133-1,594.3583
s_016um_00272_00058-1,621.2394
s_016um_00169_00370-1,641.3089
s_016um_00353_00023-1,538.72906
s_016um_00389_00292-1,656.13586
s_016um_00253_00026-1,520.8957
s_016um_00362_00226-1,558.13324
s_016um_00079_00236-1,521.35406
s_016um_00403_00150-1,664.0872
s_016um_00046_00209-1,502.83133
s_016um_00400_00402-1,184.97826
s_016um_00219_00281-1,622.0471
s_016um_00274_00225-1,626.1808
s_016um_00053_00248-1,536.92944
s_016um_00081_00292-1,668.02106
s_016um_00361_00290-1,598.4315
s_016um_00277_00327-1,656.89545
s_016um_00138_00215-1,484.33917
s_016um_00074_00248-1,696.6614
s_016um_00083_00200-1,638.90466
s_016um_00329_00218-1,644.2561
s_016um_00005_00296-1,607.56006
s_016um_00276_00208-1,656.47516
s_016um_00039_00178-1,507.22977
s_016um_00123_00386-1,609.7394
s_016um_00143_00020-1,551.3009
s_016um_00407_00401-1,155.96126
s_016um_00391_00343-1,167.43808
s_016um_00031_00331-1,636.04926
s_016um_00228_00237-1,672.23596
s_016um_00218_00032-1,610.1512
s_016um_00396_00220-1,586.5544
s_016um_00215_00282-1,527.3559
s_016um_00008_00153-1,619.385
s_016um_00102_00383-1,697.0405
s_016um_00184_00028-1,542.84906
s_016um_00266_00057-1,520.16425
s_016um_00141_00060-1,513.6835
s_016um_00193_00120-1,517.1894
s_016um_00268_00332-1,525.53314
s_016um_00209_00031-1,570.5747
s_016um_00354_00416-1,0.0
s_016um_00365_00098-1,544.5252
s_016um_00041_00049-1,495.97345
s_016um_00210_00296-1,706.515
s_016um_00089_00068-1,589.7748
s_016um_00245_00086-1,529.26746
s_016um_00193_00130-1,520.11884
s_016um_00126_00089-1,678.9577
s_016um_00083_00071-1,583.1914
s_016um_00235_00268-1,658.47003
s_016um_00219_00280-1,645.185
s_016um_00079_00241-1,661.4609
s_016um_00133_00230-1,616.20624
s_016um_00257_00034-1,521.8738
s_016um_00263_00187-1,534.54565
s_016um_00394_00358-1,47.378563
s_016um_00105_00384-1,593.5179
s_016um_00129_00386-1,459.82535
s_016um_00262_00186-1,611.08356
s_016um_00417_00138-1,625.3787
s_016um_00287_00092-1,569.6703
s_016um_00177_00032-1,537.1393
s_016um_00110_00318-1,642.36615
s_016um_00218_00277-1,657.082
s_016um_00260_00033-1,534.4244
s_016um_00386_00295-1,596.23145
s_016um_00360_00286-1,631.6731
s_016um_00030_00331-1,559.2703
s_016um_00266_00332-1,580.88965
s_016um_00197_00123-1,508.14688
s_016um_00271_00221-1,587.9603
s_016um_00265_00033-1,521.4776
