Spot_ID,Predicted
s_016um_00380_00137-1,2353.7852
s_016um_00037_00102-1,2446.3303
s_016um_00328_00304-1,2379.9841
s_016um_00343_00400-1,1751.1674
s_016um_00009_00155-1,2398.9976
s_016um_00009_00150-1,2359.1238
s_016um_00109_00316-1,2482.7886
s_016um_00330_00253-1,2373.8198
s_016um_00366_00225-1,2417.68
s_016um_00267_00058-1,1986.2751
s_016um_00274_00229-1,2424.2222
s_016um_00219_00167-1,2418.794
s_016um_00209_00032-1,2256.5188
s_016um_00112_00314-1,2477.9495
s_016um_00122_00145-1,2263.6646
s_016um_00201_00148-1,2268.6624
s_016um_00232_00085-1,2259.8608
s_016um_00034_00102-1,2405.2666
s_016um_00080_00283-1,2466.0205
s_016um_00142_00062-1,2173.513
s_016um_00242_00085-1,2201.3196
s_016um_00382_00138-1,2413.8774
s_016um_00321_00227-1,2371.764
s_016um_00081_00240-1,2405.173
s_016um_00362_00411-1,875.9771
s_016um_00323_00167-1,2153.299
s_016um_00323_00162-1,2454.8362
s_016um_00394_00215-1,2374.8982
s_016um_00219_00026-1,2308.3079
s_016um_00363_00414-1,857.63904
s_016um_00233_00267-1,2442.035
s_016um_00033_00089-1,2516.5354
s_016um_00082_00197-1,2275.791
s_016um_00235_00090-1,2238.6597
s_016um_00127_00318-1,2381.921
s_016um_00040_00098-1,2378.0996
s_016um_00217_00172-1,2340.4487
s_016um_00259_00034-1,2281.0374
s_016um_00276_00133-1,2345.5205
s_016um_00325_00123-1,2411.0898
s_016um_00341_00399-1,1704.8708
s_016um_00191_00093-1,2366.0361
s_016um_00129_00321-1,2438.3462
s_016um_00263_00061-1,2151.5115
s_016um_00341_00215-1,2492.2188
s_016um_00270_00034-1,2325.9656
s_016um_00395_00365-1,1808.0935
s_016um_00083_00278-1,2502.4094
s_016um_00134_00321-1,1999.4882
s_016um_00038_00098-1,2356.384
s_016um_00278_00048-1,2392.8704
s_016um_00120_00149-1,2264.0876
s_016um_00199_00149-1,2250.4656
s_016um_00275_00229-1,2458.1182
s_016um_00140_00022-1,2147.1235
s_016um_00080_00236-1,2302.0254
s_016um_00367_00099-1,2200.5442
s_016um_00232_00263-1,2371.1655
s_016um_00166_00129-1,2274.0315
s_016um_00356_00115-1,2272.597
s_016um_00230_00250-1,2409.4805
s_016um_00394_00181-1,2349.7478
s_016um_00137_00222-1,2350.7966
s_016um_00323_00228-1,2341.0828
