Spot_ID,Predicted
s_016um_00380_00137-1,250.25908
s_016um_00037_00102-1,192.07256
s_016um_00328_00304-1,262.44296
s_016um_00343_00400-1,38.065323
s_016um_00009_00155-1,231.6445
s_016um_00009_00150-1,220.5909
s_016um_00109_00316-1,296.64923
s_016um_00330_00253-1,258.8804
s_016um_00366_00225-1,284.78928
s_016um_00267_00058-1,116.59395
s_016um_00274_00229-1,229.26947
s_016um_00219_00167-1,274.4964
s_016um_00209_00032-1,228.57729
s_016um_00112_00314-1,294.33624
s_016um_00122_00145-1,211.88919
s_016um_00201_00148-1,225.5486
s_016um_00232_00085-1,215.18068
s_016um_00034_00102-1,227.4745
s_016um_00080_00283-1,311.47568
s_016um_00142_00062-1,162.53677
s_016um_00242_00085-1,199.27739
s_016um_00382_00138-1,275.0396
s_016um_00321_00227-1,258.75272
s_016um_00081_00240-1,246.59427
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,185.94946
s_016um_00323_00162-1,236.46342
s_016um_00394_00215-1,222.96445
s_016um_00219_00026-1,235.61531
s_016um_00363_00414-1,3.5160363
s_016um_00233_00267-1,283.09982
s_016um_00033_00089-1,199.537
s_016um_00082_00197-1,182.35762
s_016um_00235_00090-1,221.56122
s_016um_00127_00318-1,239.7581
s_016um_00040_00098-1,216.90463
s_016um_00217_00172-1,267.56024
s_016um_00259_00034-1,243.6854
s_016um_00276_00133-1,251.2576
s_016um_00325_00123-1,302.55377
s_016um_00341_00399-1,43.91226
s_016um_00191_00093-1,267.6495
s_016um_00129_00321-1,275.10773
s_016um_00263_00061-1,181.76709
s_016um_00341_00215-1,274.6785
s_016um_00270_00034-1,231.96165
s_016um_00395_00365-1,26.803686
s_016um_00083_00278-1,316.16833
s_016um_00134_00321-1,64.80937
s_016um_00038_00098-1,212.9887
s_016um_00278_00048-1,216.51562
s_016um_00120_00149-1,221.37442
s_016um_00199_00149-1,240.546
s_016um_00275_00229-1,255.8485
s_016um_00140_00022-1,138.6615
s_016um_00080_00236-1,196.4505
s_016um_00367_00099-1,172.54164
s_016um_00232_00263-1,249.92953
s_016um_00166_00129-1,213.3919
s_016um_00356_00115-1,235.40775
s_016um_00230_00250-1,293.91086
s_016um_00394_00181-1,238.41518
s_016um_00137_00222-1,227.45038
s_016um_00323_00228-1,239.93953
s_016um_00343_00215-1,306.72794
s_016um_00124_00383-1,196.18683
s_016um_00111_00320-1,135.08171
s_016um_00199_00148-1,243.44519
s_016um_00034_00336-1,294.70486
s_016um_00206_00149-1,204.84381
s_016um_00019_00265-1,210.009
s_016um_00026_00089-1,203.23361
s_016um_00205_00153-1,251.618
s_016um_00385_00292-1,247.94807
s_016um_00390_00181-1,238.26714
s_016um_00320_00166-1,234.1487
s_016um_00385_00293-1,178.55469
s_016um_00142_00218-1,181.30057
s_016um_00130_00233-1,307.47736
s_016um_00101_00030-1,189.5643
s_016um_00216_00292-1,240.92401
s_016um_00409_00101-1,171.51541
s_016um_00028_00335-1,254.9242
s_016um_00249_00020-1,124.8003
s_016um_00260_00127-1,270.20935
s_016um_00217_00281-1,273.03943
s_016um_00081_00296-1,337.1105
s_016um_00368_00145-1,216.63693
s_016um_00128_00316-1,228.83055
s_016um_00270_00058-1,227.41435
s_016um_00138_00074-1,201.29182
s_016um_00236_00083-1,186.05345
s_016um_00266_00059-1,130.03065
s_016um_00076_00241-1,280.50958
s_016um_00320_00162-1,200.00337
s_016um_00216_00295-1,291.9715
s_016um_00043_00049-1,128.62079
s_016um_00376_00119-1,222.15208
s_016um_00099_00071-1,174.96283
s_016um_00273_00132-1,278.10645
s_016um_00145_00021-1,164.83127
s_016um_00356_00410-1,2.4867795
s_016um_00098_00340-1,295.75574
s_016um_00171_00128-1,113.068184
s_016um_00203_00149-1,269.94904
s_016um_00195_00090-1,131.3823
s_016um_00098_00073-1,187.06178
s_016um_00337_00255-1,264.61218
s_016um_00401_00259-1,221.68867
s_016um_00211_00289-1,244.66864
s_016um_00372_00121-1,282.7238
s_016um_00087_00194-1,249.80058
s_016um_00220_00226-1,284.77798
s_016um_00066_00126-1,216.2766
s_016um_00251_00020-1,139.9447
s_016um_00042_00044-1,175.75552
s_016um_00098_00027-1,175.84163
s_016um_00228_00249-1,315.99362
s_016um_00038_00172-1,191.34677
s_016um_00209_00296-1,277.06168
s_016um_00106_00385-1,205.78687
s_016um_00084_00266-1,321.8201
s_016um_00147_00399-1,267.2305
s_016um_00398_00182-1,255.02911
s_016um_00273_00052-1,250.27261
s_016um_00101_00023-1,275.53625
