Spot_ID,Predicted
s_016um_00380_00137-1,107.63483
s_016um_00037_00102-1,75.81829
s_016um_00328_00304-1,118.62134
s_016um_00343_00400-1,8.650353
s_016um_00009_00155-1,86.4086
s_016um_00009_00150-1,93.98641
s_016um_00109_00316-1,144.61739
s_016um_00330_00253-1,109.75352
s_016um_00366_00225-1,128.47192
s_016um_00267_00058-1,101.743286
s_016um_00274_00229-1,103.08399
s_016um_00219_00167-1,147.54538
s_016um_00209_00032-1,119.37058
s_016um_00112_00314-1,145.4337
s_016um_00122_00145-1,120.21911
s_016um_00201_00148-1,126.32764
s_016um_00232_00085-1,127.163956
s_016um_00034_00102-1,106.76988
s_016um_00080_00283-1,139.35754
s_016um_00142_00062-1,78.95429
s_016um_00242_00085-1,127.76802
s_016um_00382_00138-1,127.48837
s_016um_00321_00227-1,113.62657
s_016um_00081_00240-1,137.61757
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,81.41425
s_016um_00323_00162-1,130.53128
s_016um_00394_00215-1,95.5566
s_016um_00219_00026-1,108.17391
s_016um_00363_00414-1,38.449623
s_016um_00233_00267-1,138.82161
s_016um_00033_00089-1,74.78858
s_016um_00082_00197-1,111.40633
s_016um_00235_00090-1,119.59239
s_016um_00127_00318-1,150.68085
s_016um_00040_00098-1,88.554436
s_016um_00217_00172-1,126.29725
s_016um_00259_00034-1,116.58818
s_016um_00276_00133-1,117.527016
s_016um_00325_00123-1,121.502945
s_016um_00341_00399-1,14.25965
s_016um_00191_00093-1,111.75124
s_016um_00129_00321-1,153.6036
s_016um_00263_00061-1,133.49191
s_016um_00341_00215-1,147.66896
s_016um_00270_00034-1,124.64742
s_016um_00395_00365-1,13.197015
s_016um_00083_00278-1,144.05785
s_016um_00134_00321-1,95.76496
s_016um_00038_00098-1,86.84475
s_016um_00278_00048-1,122.66694
s_016um_00120_00149-1,107.40191
s_016um_00199_00149-1,117.55082
s_016um_00275_00229-1,126.18953
s_016um_00140_00022-1,61.437733
s_016um_00080_00236-1,117.97548
s_016um_00367_00099-1,109.27902
s_016um_00232_00263-1,141.2102
s_016um_00166_00129-1,114.09572
s_016um_00356_00115-1,106.920685
s_016um_00230_00250-1,133.62415
s_016um_00394_00181-1,109.53518
s_016um_00137_00222-1,124.63849
s_016um_00323_00228-1,105.37133
s_016um_00343_00215-1,135.7702
s_016um_00124_00383-1,79.554375
s_016um_00111_00320-1,95.63862
s_016um_00199_00148-1,120.13741
s_016um_00034_00336-1,134.10925
s_016um_00206_00149-1,101.8463
s_016um_00019_00265-1,114.85565
s_016um_00026_00089-1,87.25309
s_016um_00205_00153-1,108.80453
s_016um_00385_00292-1,116.21064
s_016um_00390_00181-1,107.969055
s_016um_00320_00166-1,107.79906
s_016um_00385_00293-1,74.499146
s_016um_00142_00218-1,113.698616
s_016um_00130_00233-1,139.91138
s_016um_00101_00030-1,76.146454
s_016um_00216_00292-1,107.82554
s_016um_00409_00101-1,81.76748
s_016um_00028_00335-1,111.84384
s_016um_00249_00020-1,72.88096
s_016um_00260_00127-1,107.572624
s_016um_00217_00281-1,129.02599
s_016um_00081_00296-1,141.21443
s_016um_00368_00145-1,129.67743
s_016um_00128_00316-1,152.26497
s_016um_00270_00058-1,117.881485
s_016um_00138_00074-1,105.153206
s_016um_00236_00083-1,122.31722
s_016um_00266_00059-1,104.46626
s_016um_00076_00241-1,136.25714
s_016um_00320_00162-1,94.3403
s_016um_00216_00295-1,123.691574
s_016um_00043_00049-1,68.544945
s_016um_00376_00119-1,115.150955
s_016um_00099_00071-1,105.453995
s_016um_00273_00132-1,125.16643
s_016um_00145_00021-1,77.24445
s_016um_00356_00410-1,11.530081
s_016um_00098_00340-1,125.08146
s_016um_00171_00128-1,61.20847
s_016um_00203_00149-1,123.41375
s_016um_00195_00090-1,64.14895
s_016um_00098_00073-1,88.75878
s_016um_00337_00255-1,111.54559
s_016um_00401_00259-1,101.82753
s_016um_00211_00289-1,145.10037
s_016um_00372_00121-1,119.36639
s_016um_00087_00194-1,123.1056
s_016um_00220_00226-1,127.20561
s_016um_00066_00126-1,78.36665
s_016um_00251_00020-1,72.47857
s_016um_00042_00044-1,75.4461
s_016um_00098_00027-1,105.9065
s_016um_00228_00249-1,132.13937
s_016um_00038_00172-1,79.4561
s_016um_00209_00296-1,115.36055
s_016um_00106_00385-1,109.29575
s_016um_00084_00266-1,144.5599
s_016um_00147_00399-1,123.332634
s_016um_00398_00182-1,106.53757
s_016um_00273_00052-1,119.968666
s_016um_00101_00023-1,129.34453
s_016um_00378_00137-1,84.91386
s_016um_00095_00277-1,124.526344
s_016um_00141_00223-1,149.31981
s_016um_00260_00133-1,115.75215
s_016um_00272_00058-1,121.69883
s_016um_00169_00370-1,140.74228
s_016um_00353_00023-1,120.75349
s_016um_00389_00292-1,125.30163
s_016um_00253_00026-1,119.926636
s_016um_00362_00226-1,90.95808
s_016um_00079_00236-1,111.226135
s_016um_00403_00150-1,131.69621
s_016um_00046_00209-1,70.61324
s_016um_00400_00402-1,210.53947
s_016um_00219_00281-1,122.12355
s_016um_00274_00225-1,111.19121
s_016um_00053_00248-1,115.29855
s_016um_00081_00292-1,135.52931
s_016um_00361_00290-1,118.92031
s_016um_00277_00327-1,150.11337
s_016um_00138_00215-1,104.808846
s_016um_00074_00248-1,142.06277
s_016um_00083_00200-1,128.07805
s_016um_00329_00218-1,122.53263
s_016um_00005_00296-1,102.67121
s_016um_00276_00208-1,136.74178
s_016um_00039_00178-1,83.9786
s_016um_00123_00386-1,131.19676
s_016um_00143_00020-1,102.4896
s_016um_00407_00401-1,417.72385
s_016um_00391_00343-1,123.41224
s_016um_00031_00331-1,142.76147
s_016um_00228_00237-1,134.792
s_016um_00218_00032-1,78.563995
s_016um_00396_00220-1,128.42587
s_016um_00215_00282-1,72.89903
s_016um_00008_00153-1,71.03447
s_016um_00102_00383-1,172.8932
s_016um_00184_00028-1,97.20502
s_016um_00266_00057-1,116.75029
s_016um_00141_00060-1,78.4828
s_016um_00193_00120-1,98.44067
s_016um_00268_00332-1,64.80346
s_016um_00209_00031-1,122.65778
s_016um_00354_00416-1,16.163378
s_016um_00365_00098-1,101.14221
s_016um_00041_00049-1,71.375275
s_016um_00210_00296-1,148.08875
s_016um_00089_00068-1,73.89419
s_016um_00245_00086-1,125.992256
s_016um_00193_00130-1,118.242325
s_016um_00126_00089-1,154.32097
s_016um_00083_00071-1,87.05252
s_016um_00235_00268-1,133.76
s_016um_00219_00280-1,132.87051
s_016um_00079_00241-1,145.38873
s_016um_00133_00230-1,113.04488
s_016um_00257_00034-1,128.06854
s_016um_00263_00187-1,93.28382
s_016um_00394_00358-1,345.7302
s_016um_00105_00384-1,124.548
s_016um_00129_00386-1,84.96111
s_016um_00262_00186-1,120.78122
s_016um_00417_00138-1,130.51791
s_016um_00287_00092-1,123.841324
s_016um_00177_00032-1,91.08138
s_016um_00110_00318-1,137.334
s_016um_00218_00277-1,121.95463
s_016um_00260_00033-1,115.835945
s_016um_00386_00295-1,93.7516
s_016um_00360_00286-1,112.75214
s_016um_00030_00331-1,94.89274
s_016um_00266_00332-1,92.75048
s_016um_00197_00123-1,112.33259
s_016um_00271_00221-1,95.68948
s_016um_00265_00033-1,120.89657
s_016um_00273_00201-1,142.999
s_016um_00359_00096-1,128.99004
s_016um_00220_00030-1,94.506775
s_016um_00097_00317-1,117.72195
s_016um_00346_00212-1,102.4813
s_016um_00389_00345-1,25.600866
s_016um_00067_00131-1,84.88357
s_016um_00401_00403-1,668.4967
s_016um_00214_00029-1,86.07891
s_016um_00266_00036-1,115.03493
s_016um_00065_00235-1,116.920456
s_016um_00037_00045-1,78.93093
s_016um_00084_00029-1,130.51883
s_016um_00265_00336-1,118.3231
s_016um_00395_00217-1,106.043724
s_016um_00214_00278-1,122.44025
s_016um_00077_00293-1,147.6431
s_016um_00280_00130-1,128.19424
s_016um_00088_00267-1,136.1727
s_016um_00372_00120-1,115.850395
s_016um_00109_00315-1,139.14407
s_016um_00416_00142-1,123.23893
s_016um_00282_00325-1,100.37404
s_016um_00384_00128-1,128.27032
s_016um_00102_00068-1,84.884636
s_016um_00005_00299-1,115.51498
s_016um_00361_00415-1,0.0
s_016um_00330_00214-1,118.47311
s_016um_00265_00058-1,116.68415
s_016um_00222_00031-1,141.7118
s_016um_00364_00228-1,123.12476
s_016um_00381_00134-1,117.540955
s_016um_00280_00204-1,118.83853
s_016um_00146_00018-1,87.1835
s_016um_00089_00067-1,89.43741
s_016um_00130_00086-1,84.22856
s_016um_00408_00098-1,119.60567
s_016um_00060_00249-1,140.13597
s_016um_00334_00215-1,131.76836
s_016um_00095_00276-1,145.50603
s_016um_00403_00120-1,122.07416
s_016um_00267_00133-1,122.13973
s_016um_00229_00267-1,149.38066
s_016um_00384_00130-1,129.07153
s_016um_00029_00331-1,144.11282
s_016um_00226_00332-1,138.51059
s_016um_00409_00152-1,111.19343
s_016um_00269_00037-1,116.79592
s_016um_00281_00315-1,104.82206
s_016um_00205_00148-1,123.40212
s_016um_00261_00190-1,146.04546
s_016um_00083_00030-1,133.74019
s_016um_00106_00320-1,156.78145
s_016um_00031_00087-1,77.77695
s_016um_00040_00041-1,72.35961
s_016um_00079_00268-1,137.559
s_016um_00400_00123-1,100.86236
s_016um_00218_00010-1,108.107956
s_016um_00270_00331-1,86.83038
s_016um_00140_00018-1,72.09362
s_016um_00209_00033-1,121.593094
s_016um_00267_00063-1,119.33983
s_016um_00041_00219-1,121.14348
s_016um_00106_00389-1,42.143078
s_016um_00355_00290-1,119.997246
s_016um_00094_00337-1,141.64049
s_016um_00035_00005-1,81.78922
s_016um_00220_00278-1,132.51053
s_016um_00275_00051-1,123.19881
s_016um_00311_00054-1,127.510765
s_016um_00402_00395-1,101.147575
s_016um_00334_00402-1,64.32525
s_016um_00125_00092-1,119.67441
s_016um_00328_00121-1,127.18232
s_016um_00219_00012-1,90.32503
s_016um_00402_00216-1,111.48434
s_016um_00136_00069-1,93.51869
s_016um_00140_00014-1,70.16506
s_016um_00266_00330-1,98.84187
s_016um_00131_00315-1,117.74737
s_016um_00333_00210-1,123.632286
s_016um_00356_00090-1,122.50998
s_016um_00092_00320-1,111.2153
s_016um_00120_00148-1,134.98022
s_016um_00138_00076-1,120.765114
s_016um_00077_00236-1,137.49231
s_016um_00268_00230-1,98.68002
s_016um_00381_00139-1,121.86338
s_016um_00235_00362-1,113.483604
s_016um_00223_00230-1,152.62639
s_016um_00138_00221-1,111.49553
s_016um_00390_00338-1,0.0
s_016um_00008_00295-1,107.273636
s_016um_00079_00280-1,169.32297
s_016um_00277_00201-1,136.13676
s_016um_00399_00122-1,121.53187
s_016um_00308_00052-1,120.736206
s_016um_00357_00120-1,125.85953
s_016um_00071_00236-1,107.225945
s_016um_00367_00224-1,100.226685
s_016um_00145_00062-1,99.24403
s_016um_00085_00279-1,151.2997
s_016um_00278_00138-1,115.65316
s_016um_00044_00244-1,128.72948
s_016um_00261_00335-1,81.262474
s_016um_00180_00033-1,100.77276
s_016um_00088_00265-1,141.25806
s_016um_00130_00317-1,127.52795
s_016um_00323_00163-1,125.99987
s_016um_00359_00294-1,115.97592
s_016um_00219_00030-1,94.240555
s_016um_00048_00217-1,101.80028
s_016um_00008_00214-1,102.42529
s_016um_00098_00315-1,111.95289
s_016um_00259_00189-1,127.18227
s_016um_00278_00316-1,107.47303
s_016um_00126_00088-1,100.76389
s_016um_00261_00127-1,118.76103
s_016um_00402_00121-1,121.778465
s_016um_00081_00271-1,153.49323
s_016um_00236_00188-1,131.08072
s_016um_00370_00228-1,112.40932
s_016um_00129_00085-1,71.65153
s_016um_00030_00329-1,130.28836
s_016um_00059_00244-1,124.96191
