Spot_ID,Predicted
s_016um_00380_00137-1,7376.584
s_016um_00037_00102-1,5424.523
s_016um_00328_00304-1,7194.18
s_016um_00343_00400-1,4908.135
s_016um_00009_00155-1,5243.3774
s_016um_00009_00150-1,5266.0044
s_016um_00109_00316-1,7294.014
s_016um_00330_00253-1,7355.144
s_016um_00366_00225-1,7137.9814
s_016um_00267_00058-1,6373.7407
s_016um_00274_00229-1,6342.7314
s_016um_00219_00167-1,6906.306
s_016um_00209_00032-1,6122.6807
s_016um_00112_00314-1,6970.123
s_016um_00122_00145-1,6103.9077
s_016um_00201_00148-1,6801.145
s_016um_00232_00085-1,6779.3164
s_016um_00034_00102-1,6431.964
s_016um_00080_00283-1,6759.305
s_016um_00142_00062-1,4939.514
s_016um_00242_00085-1,6795.2437
s_016um_00382_00138-1,6918.759
s_016um_00321_00227-1,7133.996
s_016um_00081_00240-1,7086.1816
s_016um_00362_00411-1,2789.1702
s_016um_00323_00167-1,7187.3555
s_016um_00323_00162-1,7422.303
s_016um_00394_00215-1,6836.2554
s_016um_00219_00026-1,6315.4663
s_016um_00363_00414-1,2513.1765
s_016um_00233_00267-1,6639.7686
s_016um_00033_00089-1,5465.374
s_016um_00082_00197-1,7120.29
s_016um_00235_00090-1,6661.3896
s_016um_00127_00318-1,7309.0786
s_016um_00040_00098-1,5283.686
s_016um_00217_00172-1,6351.4473
s_016um_00259_00034-1,6602.1387
s_016um_00276_00133-1,6666.8564
s_016um_00325_00123-1,6405.326
s_016um_00341_00399-1,4802.7427
s_016um_00191_00093-1,5918.615
s_016um_00129_00321-1,6971.1304
s_016um_00263_00061-1,6760.514
s_016um_00341_00215-1,7340.4326
s_016um_00270_00034-1,6237.1025
s_016um_00395_00365-1,4845.3247
s_016um_00083_00278-1,6862.2065
s_016um_00134_00321-1,6088.4097
s_016um_00038_00098-1,6126.3965
s_016um_00278_00048-1,7182.9824
s_016um_00120_00149-1,5892.9756
s_016um_00199_00149-1,6374.993
s_016um_00275_00229-1,7525.251
s_016um_00140_00022-1,5502.911
s_016um_00080_00236-1,7397.2188
s_016um_00367_00099-1,7068.1133
s_016um_00232_00263-1,6503.452
s_016um_00166_00129-1,6022.05
s_016um_00356_00115-1,6250.6777
s_016um_00230_00250-1,6224.0806
s_016um_00394_00181-1,6992.3354
s_016um_00137_00222-1,6702.115
s_016um_00323_00228-1,6464.923
s_016um_00343_00215-1,6859.2876
s_016um_00124_00383-1,6141.4204
s_016um_00111_00320-1,6710.031
s_016um_00199_00148-1,6337.464
s_016um_00034_00336-1,6693.017
s_016um_00206_00149-1,6309.113
s_016um_00019_00265-1,6267.497
s_016um_00026_00089-1,5082.248
s_016um_00205_00153-1,5893.335
