Spot_ID,Predicted
s_016um_00380_00137-1,525.6942
s_016um_00037_00102-1,614.3184
s_016um_00328_00304-1,546.11743
s_016um_00343_00400-1,523.755
s_016um_00009_00155-1,568.35345
s_016um_00009_00150-1,622.65
s_016um_00109_00316-1,556.126
s_016um_00330_00253-1,511.347
s_016um_00366_00225-1,522.9369
s_016um_00267_00058-1,1335.9539
s_016um_00274_00229-1,573.67175
s_016um_00219_00167-1,594.83594
s_016um_00209_00032-1,600.8796
s_016um_00112_00314-1,547.10974
s_016um_00122_00145-1,660.2385
s_016um_00201_00148-1,568.72253
s_016um_00232_00085-1,632.1243
s_016um_00034_00102-1,599.5078
s_016um_00080_00283-1,532.9293
s_016um_00142_00062-1,633.74554
s_016um_00242_00085-1,539.289
s_016um_00382_00138-1,565.79205
s_016um_00321_00227-1,541.55273
s_016um_00081_00240-1,602.9954
s_016um_00362_00411-1,198.86826
s_016um_00323_00167-1,520.4614
s_016um_00323_00162-1,650.9111
s_016um_00394_00215-1,563.71405
s_016um_00219_00026-1,584.9486
s_016um_00363_00414-1,170.07927
s_016um_00233_00267-1,553.75055
s_016um_00033_00089-1,673.5271
s_016um_00082_00197-1,743.5247
s_016um_00235_00090-1,546.9739
s_016um_00127_00318-1,719.18585
s_016um_00040_00098-1,633.7768
s_016um_00217_00172-1,537.02374
s_016um_00259_00034-1,540.84076
s_016um_00276_00133-1,569.53644
s_016um_00325_00123-1,539.47015
s_016um_00341_00399-1,542.77386
s_016um_00191_00093-1,584.84247
s_016um_00129_00321-1,597.43823
s_016um_00263_00061-1,552.5194
s_016um_00341_00215-1,584.28735
s_016um_00270_00034-1,635.7645
s_016um_00395_00365-1,599.8093
s_016um_00083_00278-1,543.55457
s_016um_00134_00321-1,3478.9187
s_016um_00038_00098-1,555.44977
s_016um_00278_00048-1,664.50433
s_016um_00120_00149-1,599.3447
s_016um_00199_00149-1,536.2348
s_016um_00275_00229-1,595.4719
s_016um_00140_00022-1,608.1963
s_016um_00080_00236-1,798.85925
s_016um_00367_00099-1,913.0277
s_016um_00232_00263-1,597.3786
s_016um_00166_00129-1,624.39014
s_016um_00356_00115-1,533.03033
s_016um_00230_00250-1,527.473
s_016um_00394_00181-1,544.30615
s_016um_00137_00222-1,691.6167
s_016um_00323_00228-1,546.10504
s_016um_00343_00215-1,516.7316
s_016um_00124_00383-1,520.6373
s_016um_00111_00320-1,953.7718
s_016um_00199_00148-1,576.2779
s_016um_00034_00336-1,549.2514
s_016um_00206_00149-1,595.0485
s_016um_00019_00265-1,596.9661
s_016um_00026_00089-1,648.13434
s_016um_00205_00153-1,589.19006
s_016um_00385_00292-1,581.67914
s_016um_00390_00181-1,561.09937
s_016um_00320_00166-1,589.83105
s_016um_00385_00293-1,514.41144
s_016um_00142_00218-1,742.7948
s_016um_00130_00233-1,565.2676
s_016um_00101_00030-1,601.994
s_016um_00216_00292-1,538.9544
s_016um_00409_00101-1,565.1477
s_016um_00028_00335-1,558.0127
s_016um_00249_00020-1,1010.1717
s_016um_00260_00127-1,531.31
s_016um_00217_00281-1,564.11804
s_016um_00081_00296-1,523.9577
s_016um_00368_00145-1,667.02686
s_016um_00128_00316-1,715.69324
s_016um_00270_00058-1,603.34424
s_016um_00138_00074-1,694.3708
s_016um_00236_00083-1,558.90454
s_016um_00266_00059-1,1091.9797
s_016um_00076_00241-1,586.1369
s_016um_00320_00162-1,608.21326
s_016um_00216_00295-1,522.52936
s_016um_00043_00049-1,652.57416
s_016um_00376_00119-1,521.8803
s_016um_00099_00071-1,815.25085
s_016um_00273_00132-1,576.573
s_016um_00145_00021-1,627.07245
s_016um_00356_00410-1,215.3143
s_016um_00098_00340-1,552.28955
s_016um_00171_00128-1,665.4961
s_016um_00203_00149-1,561.38654
s_016um_00195_00090-1,663.43414
s_016um_00098_00073-1,639.99524
s_016um_00337_00255-1,524.30914
s_016um_00401_00259-1,560.64844
s_016um_00211_00289-1,625.2377
s_016um_00372_00121-1,554.3653
s_016um_00087_00194-1,556.34863
s_016um_00220_00226-1,534.02515
s_016um_00066_00126-1,579.72
s_016um_00251_00020-1,615.90283
s_016um_00042_00044-1,647.1556
s_016um_00098_00027-1,711.8229
s_016um_00228_00249-1,522.8711
s_016um_00038_00172-1,594.1765
s_016um_00209_00296-1,506.4674
s_016um_00106_00385-1,629.29974
s_016um_00084_00266-1,512.7942
s_016um_00147_00399-1,581.12646
s_016um_00398_00182-1,529.25024
s_016um_00273_00052-1,550.3132
s_016um_00101_00023-1,530.8977
s_016um_00378_00137-1,550.9102
s_016um_00095_00277-1,551.6643
s_016um_00141_00223-1,626.7096
s_016um_00260_00133-1,544.4207
s_016um_00272_00058-1,556.89606
s_016um_00169_00370-1,578.22235
s_016um_00353_00023-1,542.7919
s_016um_00389_00292-1,518.65424
s_016um_00253_00026-1,549.8419
s_016um_00362_00226-1,583.7119
s_016um_00079_00236-1,689.6895
s_016um_00403_00150-1,564.58527
s_016um_00046_00209-1,628.8215
s_016um_00400_00402-1,831.05835
s_016um_00219_00281-1,564.513
s_016um_00274_00225-1,518.61383
s_016um_00053_00248-1,947.8216
s_016um_00081_00292-1,518.3783
s_016um_00361_00290-1,560.31476
s_016um_00277_00327-1,633.4053
s_016um_00138_00215-1,1413.5631
s_016um_00074_00248-1,542.4445
s_016um_00083_00200-1,586.71954
s_016um_00329_00218-1,599.33234
s_016um_00005_00296-1,560.1393
s_016um_00276_00208-1,560.8082
s_016um_00039_00178-1,752.548
s_016um_00123_00386-1,648.2125
s_016um_00143_00020-1,643.15424
s_016um_00407_00401-1,685.61816
s_016um_00391_00343-1,1453.001
s_016um_00031_00331-1,646.9923
s_016um_00228_00237-1,537.54224
s_016um_00218_00032-1,586.31335
s_016um_00396_00220-1,642.61945
s_016um_00215_00282-1,561.0735
s_016um_00008_00153-1,592.02246
s_016um_00102_00383-1,583.2656
s_016um_00184_00028-1,623.48627
s_016um_00266_00057-1,819.31305
s_016um_00141_00060-1,647.9981
s_016um_00193_00120-1,671.8477
s_016um_00268_00332-1,509.73038
s_016um_00209_00031-1,597.7716
s_016um_00354_00416-1,155.78969
s_016um_00365_00098-1,648.8314
s_016um_00041_00049-1,610.1807
s_016um_00210_00296-1,529.058
s_016um_00089_00068-1,647.99207
s_016um_00245_00086-1,528.1832
s_016um_00193_00130-1,513.9772
s_016um_00126_00089-1,604.20013
s_016um_00083_00071-1,710.82
s_016um_00235_00268-1,562.90643
s_016um_00219_00280-1,527.3461
s_016um_00079_00241-1,564.80554
s_016um_00133_00230-1,526.76636
s_016um_00257_00034-1,596.7054
s_016um_00263_00187-1,690.0977
s_016um_00394_00358-1,410.21646
s_016um_00105_00384-1,614.74994
s_016um_00129_00386-1,614.4603
s_016um_00262_00186-1,536.28796
s_016um_00417_00138-1,588.0182
s_016um_00287_00092-1,595.12354
s_016um_00177_00032-1,775.7192
s_016um_00110_00318-1,565.6131
s_016um_00218_00277-1,520.7504
s_016um_00260_00033-1,529.1372
s_016um_00386_00295-1,512.615
s_016um_00360_00286-1,547.7025
s_016um_00030_00331-1,544.25055
s_016um_00266_00332-1,509.7398
s_016um_00197_00123-1,559.4821
s_016um_00271_00221-1,525.74274
s_016um_00265_00033-1,525.9377
s_016um_00273_00201-1,539.9775
s_016um_00359_00096-1,633.89044
s_016um_00220_00030-1,589.87604
s_016um_00097_00317-1,536.72974
s_016um_00346_00212-1,518.43634
s_016um_00389_00345-1,641.36145
s_016um_00067_00131-1,634.4793
s_016um_00401_00403-1,383.69922
s_016um_00214_00029-1,644.05255
s_016um_00266_00036-1,553.87445
s_016um_00065_00235-1,740.73
s_016um_00037_00045-1,650.86743
s_016um_00084_00029-1,547.5954
s_016um_00265_00336-1,598.10254
s_016um_00395_00217-1,565.95703
s_016um_00214_00278-1,561.92474
s_016um_00077_00293-1,636.0396
s_016um_00280_00130-1,601.4357
s_016um_00088_00267-1,580.662
s_016um_00372_00120-1,575.98193
s_016um_00109_00315-1,656.15686
s_016um_00416_00142-1,565.9993
s_016um_00282_00325-1,488.1306
s_016um_00384_00128-1,571.934
s_016um_00102_00068-1,642.89197
s_016um_00005_00299-1,519.6008
s_016um_00361_00415-1,145.85805
s_016um_00330_00214-1,698.6837
s_016um_00265_00058-1,542.73303
s_016um_00222_00031-1,623.8827
s_016um_00364_00228-1,567.58856
s_016um_00381_00134-1,561.2481
s_016um_00280_00204-1,555.88116
s_016um_00146_00018-1,566.8854
s_016um_00089_00067-1,619.5315
s_016um_00130_00086-1,688.7854
s_016um_00408_00098-1,604.84534
s_016um_00060_00249-1,569.6638
s_016um_00334_00215-1,634.2618
s_016um_00095_00276-1,517.4982
s_016um_00403_00120-1,574.58795
s_016um_00267_00133-1,538.3746
s_016um_00229_00267-1,548.8249
s_016um_00384_00130-1,601.0528
s_016um_00029_00331-1,606.8307
s_016um_00226_00332-1,509.75583
s_016um_00409_00152-1,550.30896
s_016um_00269_00037-1,550.16754
s_016um_00281_00315-1,569.0688
s_016um_00205_00148-1,539.4887
s_016um_00261_00190-1,555.9294
s_016um_00083_00030-1,682.0449
s_016um_00106_00320-1,716.34564
s_016um_00031_00087-1,601.35175
s_016um_00040_00041-1,614.3834
s_016um_00079_00268-1,569.6346
s_016um_00400_00123-1,544.71027
s_016um_00218_00010-1,595.07874
s_016um_00270_00331-1,501.4486
s_016um_00140_00018-1,610.4064
s_016um_00209_00033-1,606.00006
s_016um_00267_00063-1,616.703
s_016um_00041_00219-1,711.46326
s_016um_00106_00389-1,486.7126
s_016um_00355_00290-1,555.491
s_016um_00094_00337-1,559.7706
s_016um_00035_00005-1,574.61865
s_016um_00220_00278-1,496.2994
s_016um_00275_00051-1,558.83777
s_016um_00311_00054-1,697.5405
s_016um_00402_00395-1,553.7478
s_016um_00334_00402-1,650.7509
s_016um_00125_00092-1,624.189
s_016um_00328_00121-1,541.05273
s_016um_00219_00012-1,570.49994
s_016um_00402_00216-1,494.9617
s_016um_00136_00069-1,2971.4717
s_016um_00140_00014-1,592.8518
s_016um_00266_00330-1,490.28085
s_016um_00131_00315-1,601.75934
s_016um_00333_00210-1,584.05786
s_016um_00356_00090-1,566.2627
s_016um_00092_00320-1,564.1242
s_016um_00120_00148-1,616.9088
s_016um_00138_00076-1,668.3777
s_016um_00077_00236-1,585.18317
s_016um_00268_00230-1,528.9901
s_016um_00381_00139-1,562.79285
s_016um_00235_00362-1,586.4982
s_016um_00223_00230-1,595.16656
s_016um_00138_00221-1,551.9693
s_016um_00390_00338-1,585.1133
s_016um_00008_00295-1,628.9909
s_016um_00079_00280-1,573.86926
s_016um_00277_00201-1,500.36353
s_016um_00399_00122-1,555.18176
s_016um_00308_00052-1,538.8277
s_016um_00357_00120-1,588.53894
s_016um_00071_00236-1,678.3009
s_016um_00367_00224-1,504.0243
s_016um_00145_00062-1,608.5377
s_016um_00085_00279-1,536.61456
s_016um_00278_00138-1,589.17584
s_016um_00044_00244-1,679.001
s_016um_00261_00335-1,582.8521
s_016um_00180_00033-1,596.61707
s_016um_00088_00265-1,527.5663
s_016um_00130_00317-1,715.8565
s_016um_00323_00163-1,594.86414
s_016um_00359_00294-1,529.5247
s_016um_00219_00030-1,631.91974
s_016um_00048_00217-1,729.1506
s_016um_00008_00214-1,747.017
s_016um_00098_00315-1,592.5428
s_016um_00259_00189-1,551.65094
s_016um_00278_00316-1,503.45053
s_016um_00126_00088-1,644.09485
s_016um_00261_00127-1,569.2398
s_016um_00402_00121-1,564.029
s_016um_00081_00271-1,572.4147
s_016um_00236_00188-1,547.4763
s_016um_00370_00228-1,561.7381
s_016um_00129_00085-1,696.0518
s_016um_00030_00329-1,576.64276
s_016um_00059_00244-1,605.0446
s_016um_00040_00009-1,351.8632
s_016um_00041_00178-1,662.23865
s_016um_00272_00033-1,628.10254
s_016um_00393_00363-1,733.20337
s_016um_00094_00272-1,587.3842
s_016um_00353_00025-1,541.78784
s_016um_00163_00123-1,662.2538
s_016um_00085_00286-1,587.59454
s_016um_00033_00104-1,563.0053
s_016um_00146_00059-1,606.1455
s_016um_00073_00249-1,577.8867
s_016um_00144_00398-1,572.21606
s_016um_00106_00388-1,544.7725
s_016um_00095_00318-1,540.37616
s_016um_00280_00329-1,524.6563
s_016um_00383_00130-1,540.86145
s_016um_00061_00130-1,795.187
s_016um_00396_00219-1,648.86017
s_016um_00336_00251-1,537.0395
s_016um_00086_00029-1,617.3713
s_016um_00227_00251-1,568.5926
s_016um_00045_00210-1,619.6352
s_016um_00145_00059-1,654.51044
s_016um_00312_00059-1,543.09515
s_016um_00376_00120-1,549.8877
s_016um_00148_00396-1,586.25146
s_016um_00168_00371-1,582.38074
s_016um_00279_00325-1,563.2993
s_016um_00273_00333-1,525.14233
s_016um_00355_00123-1,565.4698
s_016um_00325_00231-1,501.47632
s_016um_00267_00130-1,645.71643
