Spot_ID,Predicted
s_016um_00380_00137-1,4703.9937
s_016um_00037_00102-1,5004.609
s_016um_00328_00304-1,5009.26
s_016um_00343_00400-1,3876.5613
s_016um_00009_00155-1,5202.4844
s_016um_00009_00150-1,5171.863
s_016um_00109_00316-1,5628.678
s_016um_00330_00253-1,4873.794
s_016um_00366_00225-1,5462.1396
s_016um_00267_00058-1,3166.278
s_016um_00274_00229-1,5485.7627
s_016um_00219_00167-1,5995.2583
s_016um_00209_00032-1,5078.83
s_016um_00112_00314-1,6068.0225
s_016um_00122_00145-1,5134.771
s_016um_00201_00148-1,4942.7085
s_016um_00232_00085-1,4975.8657
s_016um_00034_00102-1,5338.7
s_016um_00080_00283-1,5960.8125
s_016um_00142_00062-1,5014.5293
s_016um_00242_00085-1,4543.636
s_016um_00382_00138-1,5424.482
s_016um_00321_00227-1,4953.059
s_016um_00081_00240-1,5714.8643
s_016um_00362_00411-1,1747.3557
s_016um_00323_00167-1,4262.7256
s_016um_00323_00162-1,5438.408
s_016um_00394_00215-1,5138.768
s_016um_00219_00026-1,5040.6025
s_016um_00363_00414-1,1533.6038
s_016um_00233_00267-1,5982.8286
s_016um_00033_00089-1,4913.132
s_016um_00082_00197-1,5064.7637
s_016um_00235_00090-1,4894.265
s_016um_00127_00318-1,5533.387
s_016um_00040_00098-1,4910.8145
s_016um_00217_00172-1,5977.988
s_016um_00259_00034-1,4675.086
s_016um_00276_00133-1,5466.1016
s_016um_00325_00123-1,5733.251
s_016um_00341_00399-1,3723.553
s_016um_00191_00093-1,5366.6543
s_016um_00129_00321-1,5972.692
s_016um_00263_00061-1,4353.7617
s_016um_00341_00215-1,5775.626
s_016um_00270_00034-1,5227.4536
s_016um_00395_00365-1,4070.8176
s_016um_00083_00278-1,6070.06
s_016um_00134_00321-1,2451.9587
s_016um_00038_00098-1,5138.699
s_016um_00278_00048-1,5185.9
s_016um_00120_00149-1,5030.136
s_016um_00199_00149-1,4995.476
s_016um_00275_00229-1,5232.4253
s_016um_00140_00022-1,4632.8003
s_016um_00080_00236-1,4761.606
s_016um_00367_00099-1,4253.4004
s_016um_00232_00263-1,5627.387
s_016um_00166_00129-1,5227.274
s_016um_00356_00115-1,5494.384
s_016um_00230_00250-1,6316.3394
s_016um_00394_00181-1,5109.0625
s_016um_00137_00222-1,5409.208
s_016um_00323_00228-1,5271.413
s_016um_00343_00215-1,5778.409
s_016um_00124_00383-1,5220.0674
s_016um_00111_00320-1,3817.1897
s_016um_00199_00148-1,5102.131
s_016um_00034_00336-1,5857.8374
s_016um_00206_00149-1,5040.744
s_016um_00019_00265-1,4822.9614
s_016um_00026_00089-1,4961.203
s_016um_00205_00153-1,5480.6333
s_016um_00385_00292-1,4548.36
s_016um_00390_00181-1,4595.3755
s_016um_00320_00166-1,4738.4736
