Spot_ID,Predicted
s_016um_00380_00137-1,1018.5416
s_016um_00037_00102-1,965.2271
s_016um_00328_00304-1,1036.959
s_016um_00343_00400-1,329.52954
s_016um_00009_00155-1,1059.0731
s_016um_00009_00150-1,1026.3313
s_016um_00109_00316-1,1159.0007
s_016um_00330_00253-1,1059.6614
s_016um_00366_00225-1,1138.6069
s_016um_00267_00058-1,492.96854
s_016um_00274_00229-1,1036.9407
s_016um_00219_00167-1,1085.7198
s_016um_00209_00032-1,907.5314
s_016um_00112_00314-1,1202.835
s_016um_00122_00145-1,901.56384
s_016um_00201_00148-1,883.2953
s_016um_00232_00085-1,870.6786
s_016um_00034_00102-1,1009.08295
s_016um_00080_00283-1,1212.1027
s_016um_00142_00062-1,833.55133
s_016um_00242_00085-1,800.5868
s_016um_00382_00138-1,1064.3203
s_016um_00321_00227-1,1015.1745
s_016um_00081_00240-1,1061.6846
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,744.93677
s_016um_00323_00162-1,1024.1953
s_016um_00394_00215-1,983.23157
s_016um_00219_00026-1,944.8258
s_016um_00363_00414-1,22.578241
s_016um_00233_00267-1,1172.2596
s_016um_00033_00089-1,973.0216
s_016um_00082_00197-1,850.9183
s_016um_00235_00090-1,859.89624
s_016um_00127_00318-1,1004.8769
s_016um_00040_00098-1,1011.11786
s_016um_00217_00172-1,1037.1096
s_016um_00259_00034-1,895.8779
s_016um_00276_00133-1,982.20795
s_016um_00325_00123-1,1107.4384
s_016um_00341_00399-1,326.23077
s_016um_00191_00093-1,1036.0854
s_016um_00129_00321-1,1100.1764
s_016um_00263_00061-1,737.55334
s_016um_00341_00215-1,1124.9415
s_016um_00270_00034-1,986.4979
s_016um_00395_00365-1,291.1153
s_016um_00083_00278-1,1226.8268
s_016um_00134_00321-1,369.21436
s_016um_00038_00098-1,982.4356
s_016um_00278_00048-1,943.4407
s_016um_00120_00149-1,919.21857
s_016um_00199_00149-1,900.63385
s_016um_00275_00229-1,1058.8517
s_016um_00140_00022-1,738.7454
s_016um_00080_00236-1,880.47003
s_016um_00367_00099-1,752.15436
s_016um_00232_00263-1,1047.7246
s_016um_00166_00129-1,939.03296
s_016um_00356_00115-1,964.8446
s_016um_00230_00250-1,1206.4506
s_016um_00394_00181-1,1015.90625
s_016um_00137_00222-1,956.57306
s_016um_00323_00228-1,1018.04614
s_016um_00343_00215-1,1216.8568
s_016um_00124_00383-1,925.2528
s_016um_00111_00320-1,573.23883
s_016um_00199_00148-1,919.5239
s_016um_00034_00336-1,1164.677
s_016um_00206_00149-1,884.8132
s_016um_00019_00265-1,845.3624
s_016um_00026_00089-1,957.8341
s_016um_00205_00153-1,1007.5581
s_016um_00385_00292-1,975.0545
s_016um_00390_00181-1,970.16016
s_016um_00320_00166-1,975.3907
s_016um_00385_00293-1,813.8032
s_016um_00142_00218-1,729.08136
s_016um_00130_00233-1,1232.1553
s_016um_00101_00030-1,987.868
s_016um_00216_00292-1,1049.5247
s_016um_00409_00101-1,728.37274
s_016um_00028_00335-1,1109.6873
s_016um_00249_00020-1,663.0127
s_016um_00260_00127-1,1008.56256
s_016um_00217_00281-1,1082.1697
s_016um_00081_00296-1,1308.5491
s_016um_00368_00145-1,996.98694
s_016um_00128_00316-1,984.4341
s_016um_00270_00058-1,905.78485
s_016um_00138_00074-1,927.4524
s_016um_00236_00083-1,729.96497
s_016um_00266_00059-1,558.8451
s_016um_00076_00241-1,1117.7231
s_016um_00320_00162-1,931.5799
s_016um_00216_00295-1,1137.5521
s_016um_00043_00049-1,698.8316
s_016um_00376_00119-1,832.36
s_016um_00099_00071-1,862.98206
s_016um_00273_00132-1,1042.7643
s_016um_00145_00021-1,804.0981
s_016um_00356_00410-1,42.281864
s_016um_00098_00340-1,1115.6128
s_016um_00171_00128-1,608.8138
s_016um_00203_00149-1,977.4261
s_016um_00195_00090-1,694.30255
s_016um_00098_00073-1,907.2647
s_016um_00337_00255-1,1058.9688
s_016um_00401_00259-1,956.3081
s_016um_00211_00289-1,1059.4781
s_016um_00372_00121-1,1064.0664
s_016um_00087_00194-1,952.9204
s_016um_00220_00226-1,1196.8452
s_016um_00066_00126-1,1030.0272
s_016um_00251_00020-1,752.6634
s_016um_00042_00044-1,928.0322
s_016um_00098_00027-1,862.91693
s_016um_00228_00249-1,1269.8109
s_016um_00038_00172-1,949.346
s_016um_00209_00296-1,1098.6455
s_016um_00106_00385-1,930.30316
s_016um_00084_00266-1,1280.6532
s_016um_00147_00399-1,1023.08484
s_016um_00398_00182-1,995.06335
s_016um_00273_00052-1,920.90393
s_016um_00101_00023-1,1153.2013
s_016um_00378_00137-1,911.1299
s_016um_00095_00277-1,1053.3761
s_016um_00141_00223-1,1142.8761
s_016um_00260_00133-1,980.19867
s_016um_00272_00058-1,1017.9271
s_016um_00169_00370-1,1110.8054
s_016um_00353_00023-1,844.3669
s_016um_00389_00292-1,1160.7808
s_016um_00253_00026-1,818.80066
s_016um_00362_00226-1,873.3244
s_016um_00079_00236-1,782.6143
s_016um_00403_00150-1,1163.6001
s_016um_00046_00209-1,752.3231
s_016um_00400_00402-1,203.97868
