Spot_ID,Predicted
s_016um_00380_00137-1,292.79
s_016um_00037_00102-1,272.63223
s_016um_00328_00304-1,311.35815
s_016um_00343_00400-1,47.459682
s_016um_00009_00155-1,315.39688
s_016um_00009_00150-1,300.44016
s_016um_00109_00316-1,356.74002
s_016um_00330_00253-1,301.59283
s_016um_00366_00225-1,336.6225
s_016um_00267_00058-1,117.43091
s_016um_00274_00229-1,294.46555
s_016um_00219_00167-1,329.7928
s_016um_00209_00032-1,275.48767
s_016um_00112_00314-1,359.38876
s_016um_00122_00145-1,265.2972
s_016um_00201_00148-1,259.5885
s_016um_00232_00085-1,247.03494
s_016um_00034_00102-1,292.18835
s_016um_00080_00283-1,375.48145
s_016um_00142_00062-1,217.30632
s_016um_00242_00085-1,224.37564
s_016um_00382_00138-1,332.92126
s_016um_00321_00227-1,305.55905
s_016um_00081_00240-1,299.68906
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,206.74858
s_016um_00323_00162-1,296.16098
s_016um_00394_00215-1,273.848
s_016um_00219_00026-1,285.9592
s_016um_00363_00414-1,0.0
s_016um_00233_00267-1,348.97397
s_016um_00033_00089-1,276.97098
s_016um_00082_00197-1,219.79256
s_016um_00235_00090-1,255.9089
s_016um_00127_00318-1,280.84534
s_016um_00040_00098-1,293.9684
s_016um_00217_00172-1,314.773
s_016um_00259_00034-1,288.70685
s_016um_00276_00133-1,302.8226
s_016um_00325_00123-1,364.21243
s_016um_00341_00399-1,54.03803
s_016um_00191_00093-1,339.0997
s_016um_00129_00321-1,335.09274
s_016um_00263_00061-1,200.51155
s_016um_00341_00215-1,338.8169
s_016um_00270_00034-1,290.6004
s_016um_00395_00365-1,45.78194
s_016um_00083_00278-1,382.23682
s_016um_00134_00321-1,64.591774
s_016um_00038_00098-1,269.2151
s_016um_00278_00048-1,266.32248
s_016um_00120_00149-1,273.35706
s_016um_00199_00149-1,275.78995
s_016um_00275_00229-1,313.73602
s_016um_00140_00022-1,173.57793
s_016um_00080_00236-1,232.09482
s_016um_00367_00099-1,192.1133
s_016um_00232_00263-1,307.45108
s_016um_00166_00129-1,262.562
s_016um_00356_00115-1,276.17484
s_016um_00230_00250-1,368.38184
s_016um_00394_00181-1,281.65436
s_016um_00137_00222-1,280.97665
s_016um_00323_00228-1,296.22745
s_016um_00343_00215-1,369.4027
s_016um_00124_00383-1,232.70824
s_016um_00111_00320-1,145.31311
s_016um_00199_00148-1,285.00497
s_016um_00034_00336-1,355.94955
s_016um_00206_00149-1,249.82527
s_016um_00019_00265-1,249.16286
s_016um_00026_00089-1,274.80728
s_016um_00205_00153-1,311.01227
s_016um_00385_00292-1,294.40756
s_016um_00390_00181-1,283.0046
s_016um_00320_00166-1,285.59753
s_016um_00385_00293-1,200.38098
s_016um_00142_00218-1,193.30267
s_016um_00130_00233-1,386.48346
s_016um_00101_00030-1,263.16553
s_016um_00216_00292-1,289.60974
s_016um_00409_00101-1,202.02196
s_016um_00028_00335-1,322.0885
s_016um_00249_00020-1,160.77333
s_016um_00260_00127-1,314.7171
s_016um_00217_00281-1,328.36646
s_016um_00081_00296-1,413.4089
s_016um_00368_00145-1,271.6022
s_016um_00128_00316-1,269.57333
s_016um_00270_00058-1,272.11615
s_016um_00138_00074-1,260.93994
s_016um_00236_00083-1,200.88254
s_016um_00266_00059-1,134.64482
s_016um_00076_00241-1,344.5823
s_016um_00320_00162-1,249.33153
s_016um_00216_00295-1,346.3299
s_016um_00043_00049-1,175.72357
s_016um_00376_00119-1,256.30777
s_016um_00099_00071-1,222.88972
s_016um_00273_00132-1,333.30817
s_016um_00145_00021-1,214.62947
s_016um_00356_00410-1,5.3191624
s_016um_00098_00340-1,356.2743
s_016um_00171_00128-1,153.3088
s_016um_00203_00149-1,317.11627
s_016um_00195_00090-1,171.16025
s_016um_00098_00073-1,253.39435
s_016um_00337_00255-1,311.761
s_016um_00401_00259-1,265.8924
s_016um_00211_00289-1,301.26596
s_016um_00372_00121-1,340.14157
s_016um_00087_00194-1,292.91513
