Spot_ID,Predicted
s_016um_00380_00137-1,17316.258
s_016um_00037_00102-1,17629.492
s_016um_00328_00304-1,17760.914
s_016um_00343_00400-1,14182.316
s_016um_00009_00155-1,16788.338
s_016um_00009_00150-1,16959.88
s_016um_00109_00316-1,18729.05
s_016um_00330_00253-1,17516.633
s_016um_00366_00225-1,18125.389
s_016um_00267_00058-1,15514.129
s_016um_00274_00229-1,17831.713
s_016um_00219_00167-1,18701.715
s_016um_00209_00032-1,17448.498
s_016um_00112_00314-1,18494.293
s_016um_00122_00145-1,17809.033
s_016um_00201_00148-1,18079.18
s_016um_00232_00085-1,18440.662
s_016um_00034_00102-1,17994.246
s_016um_00080_00283-1,18231.76
s_016um_00142_00062-1,16618.016
s_016um_00242_00085-1,18024.383
s_016um_00382_00138-1,18045.873
s_016um_00321_00227-1,17616.826
s_016um_00081_00240-1,18482.541
s_016um_00362_00411-1,8953.407
s_016um_00323_00167-1,16791.861
s_016um_00323_00162-1,19003.562
s_016um_00394_00215-1,17417.656
s_016um_00219_00026-1,17453.615
s_016um_00363_00414-1,7780.923
s_016um_00233_00267-1,18170.363
s_016um_00033_00089-1,17686.287
s_016um_00082_00197-1,18479.686
s_016um_00235_00090-1,17871.86
s_016um_00127_00318-1,18817.254
s_016um_00040_00098-1,17145.975
s_016um_00217_00172-1,17712.348
s_016um_00259_00034-1,17496.822
s_016um_00276_00133-1,17753.555
s_016um_00325_00123-1,17743.871
s_016um_00341_00399-1,13813.096
s_016um_00191_00093-1,17180.178
s_016um_00129_00321-1,18757.268
s_016um_00263_00061-1,17787.951
s_016um_00341_00215-1,18922.596
s_016um_00270_00034-1,18043.715
s_016um_00395_00365-1,14986.398
s_016um_00083_00278-1,18578.53
s_016um_00134_00321-1,14233.992
s_016um_00038_00098-1,16956.484
s_016um_00278_00048-1,18761.176
s_016um_00120_00149-1,17314.086
s_016um_00199_00149-1,17339.277
s_016um_00275_00229-1,18542.303
s_016um_00140_00022-1,16182.321
s_016um_00080_00236-1,18437.021
s_016um_00367_00099-1,17805.05
s_016um_00232_00263-1,18157.25
s_016um_00166_00129-1,17712.703
s_016um_00356_00115-1,17030.957
s_016um_00230_00250-1,17714.738
s_016um_00394_00181-1,17504.55
s_016um_00137_00222-1,18323.03
s_016um_00323_00228-1,17193.904
s_016um_00343_00215-1,18233.43
s_016um_00124_00383-1,16195.097
s_016um_00111_00320-1,17091.404
s_016um_00199_00148-1,17359.266
s_016um_00034_00336-1,17968.045
s_016um_00206_00149-1,17419.027
s_016um_00019_00265-1,17570.156
s_016um_00026_00089-1,16495.516
s_016um_00205_00153-1,17274.139
s_016um_00385_00292-1,18191.031
s_016um_00390_00181-1,17700.967
s_016um_00320_00166-1,17991.656
s_016um_00385_00293-1,16435.293
s_016um_00142_00218-1,17762.293
s_016um_00130_00233-1,18155.482
s_016um_00101_00030-1,16770.424
s_016um_00216_00292-1,17291.29
s_016um_00409_00101-1,17471.793
s_016um_00028_00335-1,17517.209
s_016um_00249_00020-1,17425.033
s_016um_00260_00127-1,17036.375
s_016um_00217_00281-1,18249.791
s_016um_00081_00296-1,18112.87
s_016um_00368_00145-1,19145.994
s_016um_00128_00316-1,18988.607
s_016um_00270_00058-1,18170.744
s_016um_00138_00074-1,17722.834
s_016um_00236_00083-1,17638.658
s_016um_00266_00059-1,16473.984
s_016um_00076_00241-1,18574.72
s_016um_00320_00162-1,17803.625
s_016um_00216_00295-1,17945.473
s_016um_00043_00049-1,16626.418
s_016um_00376_00119-1,17449.996
s_016um_00099_00071-1,18507.014
s_016um_00273_00132-1,18193.01
s_016um_00145_00021-1,16221.074
s_016um_00356_00410-1,7336.3135
s_016um_00098_00340-1,17703.111
s_016um_00171_00128-1,17626.658
s_016um_00203_00149-1,17806.613
s_016um_00195_00090-1,16196.256
s_016um_00098_00073-1,17050.865
s_016um_00337_00255-1,17802.07
s_016um_00401_00259-1,17854.44
s_016um_00211_00289-1,18685.357
s_016um_00372_00121-1,17880.291
s_016um_00087_00194-1,17731.482
s_016um_00220_00226-1,17656.44
s_016um_00066_00126-1,16961.807
s_016um_00251_00020-1,17148.371
s_016um_00042_00044-1,17206.56
s_016um_00098_00027-1,18341.248
s_016um_00228_00249-1,17952.03
s_016um_00038_00172-1,17678.225
s_016um_00209_00296-1,17749.688
s_016um_00106_00385-1,18457.693
s_016um_00084_00266-1,18450.496
s_016um_00147_00399-1,17753.75
s_016um_00398_00182-1,17638.404
s_016um_00273_00052-1,17963.88
s_016um_00101_00023-1,18065.22
s_016um_00378_00137-1,16497.207
s_016um_00095_00277-1,17551.332
s_016um_00141_00223-1,19029.68
s_016um_00260_00133-1,17543.2
s_016um_00272_00058-1,17769.545
s_016um_00169_00370-1,18164.887
s_016um_00353_00023-1,17706.48
s_016um_00389_00292-1,17890.346
s_016um_00253_00026-1,16566.713
s_016um_00362_00226-1,17180.809
s_016um_00079_00236-1,17990.096
s_016um_00403_00150-1,18166.611
s_016um_00046_00209-1,16902.783
s_016um_00400_00402-1,12020.144
s_016um_00219_00281-1,18300.781
s_016um_00274_00225-1,17602.693
s_016um_00053_00248-1,18306.516
s_016um_00081_00292-1,18048.422
s_016um_00361_00290-1,18278.75
s_016um_00277_00327-1,18891.348
s_016um_00138_00215-1,16883.74
s_016um_00074_00248-1,18449.193
s_016um_00083_00200-1,17983.02
s_016um_00329_00218-1,18165.164
s_016um_00005_00296-1,17418.062
s_016um_00276_00208-1,17923.195
s_016um_00039_00178-1,18867.096
s_016um_00123_00386-1,18435.465
s_016um_00143_00020-1,17182.701
s_016um_00407_00401-1,9947.984
s_016um_00391_00343-1,7572.4688
s_016um_00031_00331-1,18853.334
s_016um_00228_00237-1,17916.24
s_016um_00218_00032-1,16672.19
s_016um_00396_00220-1,18896.05
s_016um_00215_00282-1,16287.663
s_016um_00008_00153-1,17207.037
s_016um_00102_00383-1,19378.941
s_016um_00184_00028-1,16760.438
s_016um_00266_00057-1,17775.215
s_016um_00141_00060-1,16886.46
s_016um_00193_00120-1,17867.736
s_016um_00268_00332-1,15759.956
s_016um_00209_00031-1,18316.496
s_016um_00354_00416-1,7349.898
s_016um_00365_00098-1,17209.729
s_016um_00041_00049-1,16870.195
s_016um_00210_00296-1,18471.5
s_016um_00089_00068-1,16991.816
s_016um_00245_00086-1,17653.215
s_016um_00193_00130-1,17100.145
s_016um_00126_00089-1,19113.365
s_016um_00083_00071-1,17941.605
s_016um_00235_00268-1,17811.03
s_016um_00219_00280-1,18298.879
s_016um_00079_00241-1,18205.14
s_016um_00133_00230-1,17051.328
s_016um_00257_00034-1,18058.365
s_016um_00263_00187-1,17394.682
s_016um_00394_00358-1,5095.5176
s_016um_00105_00384-1,18150.559
