Spot_ID,Predicted
s_016um_00380_00137-1,3296.7122
s_016um_00037_00102-1,3044.2947
s_016um_00328_00304-1,3297.1772
s_016um_00343_00400-1,2331.9436
s_016um_00009_00155-1,3071.0315
s_016um_00009_00150-1,2967.4275
s_016um_00109_00316-1,3387.939
s_016um_00330_00253-1,3295.9836
s_016um_00366_00225-1,3309.7375
s_016um_00267_00058-1,2591.6853
s_016um_00274_00229-1,3170.8257
s_016um_00219_00167-1,3230.1272
s_016um_00209_00032-1,2973.3293
s_016um_00112_00314-1,3317.9731
s_016um_00122_00145-1,2902.6284
s_016um_00201_00148-1,3015.1921
s_016um_00232_00085-1,2945.0933
s_016um_00034_00102-1,3153.577
s_016um_00080_00283-1,3346.654
s_016um_00142_00062-1,2614.1711
s_016um_00242_00085-1,2851.2551
s_016um_00382_00138-1,3312.5151
s_016um_00321_00227-1,3284.6506
s_016um_00081_00240-1,3186.6213
s_016um_00362_00411-1,1085.2687
s_016um_00323_00167-1,2961.5083
s_016um_00323_00162-1,3283.206
s_016um_00394_00215-1,3233.0166
s_016um_00219_00026-1,3131.889
s_016um_00363_00414-1,985.5465
s_016um_00233_00267-1,3249.8345
s_016um_00033_00089-1,3090.0151
s_016um_00082_00197-1,2996.1304
s_016um_00235_00090-1,2994.122
s_016um_00127_00318-1,3088.4336
s_016um_00040_00098-1,3013.5918
s_016um_00217_00172-1,3133.718
s_016um_00259_00034-1,3123.9211
s_016um_00276_00133-1,3205.0708
s_016um_00325_00123-1,3331.513
s_016um_00341_00399-1,2242.7078
s_016um_00191_00093-1,3222.6624
s_016um_00129_00321-1,3227.4048
s_016um_00263_00061-1,2712.129
s_016um_00341_00215-1,3339.6658
s_016um_00270_00034-1,3053.358
s_016um_00395_00365-1,2433.06
s_016um_00083_00278-1,3390.3242
s_016um_00134_00321-1,2690.458
s_016um_00038_00098-1,3131.048
s_016um_00278_00048-1,3152.527
s_016um_00120_00149-1,2935.0256
s_016um_00199_00149-1,3018.4033
s_016um_00275_00229-1,3370.8533
s_016um_00140_00022-1,2782.5466
s_016um_00080_00236-1,3031.9636
s_016um_00367_00099-1,2870.3887
s_016um_00232_00263-1,3116.5293
s_016um_00166_00129-1,2942.6907
s_016um_00356_00115-1,3060.2751
s_016um_00230_00250-1,3183.3638
s_016um_00394_00181-1,3211.4524
s_016um_00137_00222-1,3101.843
s_016um_00323_00228-1,3181.942
s_016um_00343_00215-1,3341.5378
s_016um_00124_00383-1,2999.259
s_016um_00111_00320-1,2601.4514
s_016um_00199_00148-1,3036.623
s_016um_00034_00336-1,3313.057
s_016um_00206_00149-1,2991.783
s_016um_00019_00265-1,2885.756
s_016um_00026_00089-1,2847.58
s_016um_00205_00153-1,3151.91
s_016um_00385_00292-1,3378.4526
s_016um_00390_00181-1,3317.9138
s_016um_00320_00166-1,3327.5042
s_016um_00385_00293-1,3055.4714
s_016um_00142_00218-1,2849.792
s_016um_00130_00233-1,3305.933
s_016um_00101_00030-1,2797.321
s_016um_00216_00292-1,3231.6055
s_016um_00409_00101-1,2965.2847
s_016um_00028_00335-1,3212.8364
s_016um_00249_00020-1,2656.0884
s_016um_00260_00127-1,3165.8103
s_016um_00217_00281-1,3331.2676
s_016um_00081_00296-1,3345.9324
s_016um_00368_00145-1,3171.775
s_016um_00128_00316-1,2992.2708
s_016um_00270_00058-1,3164.461
s_016um_00138_00074-1,2863.4746
s_016um_00236_00083-1,2781.8118
s_016um_00266_00059-1,2630.6187
s_016um_00076_00241-1,3311.7903
s_016um_00320_00162-1,3143.0308
s_016um_00216_00295-1,3371.7913
s_016um_00043_00049-1,2427.889
s_016um_00376_00119-1,3011.174
s_016um_00099_00071-1,2873.7212
s_016um_00273_00132-1,3342.3833
s_016um_00145_00021-1,2577.963
s_016um_00356_00410-1,1027.069
s_016um_00098_00340-1,3306.0352
s_016um_00171_00128-1,2738.7495
s_016um_00203_00149-1,3227.8977
s_016um_00195_00090-1,2703.2253
s_016um_00098_00073-1,2752.6362
s_016um_00337_00255-1,3343.489
s_016um_00401_00259-1,3269.386
s_016um_00211_00289-1,3128.8643
s_016um_00372_00121-1,3442.826
s_016um_00087_00194-1,3111.0017
s_016um_00220_00226-1,3216.2837
s_016um_00066_00126-1,3056.1877
s_016um_00251_00020-1,2594.2776
s_016um_00042_00044-1,2879.5315
s_016um_00098_00027-1,2824.2488
s_016um_00228_00249-1,3293.153
s_016um_00038_00172-1,3061.9724
s_016um_00209_00296-1,3354.959
s_016um_00106_00385-1,3196.0308
s_016um_00084_00266-1,3370.4229
s_016um_00147_00399-1,3260.1997
s_016um_00398_00182-1,3391.6726
s_016um_00273_00052-1,3217.856
s_016um_00101_00023-1,3244.69
s_016um_00378_00137-1,2944.0867
s_016um_00095_00277-1,3220.4424
s_016um_00141_00223-1,3289.2568
s_016um_00260_00133-1,3177.6794
s_016um_00272_00058-1,3320.2036
s_016um_00169_00370-1,3189.3916
s_016um_00353_00023-1,2969.898
s_016um_00389_00292-1,3391.3196
s_016um_00253_00026-1,2793.8855
s_016um_00362_00226-1,3040.9807
s_016um_00079_00236-1,2869.0767
s_016um_00403_00150-1,3411.392
s_016um_00046_00209-1,2876.3076
s_016um_00400_00402-1,1877.2357
s_016um_00219_00281-1,3309.6973
s_016um_00274_00225-1,3302.4807
s_016um_00053_00248-1,2844.0845
s_016um_00081_00292-1,3271.2146
s_016um_00361_00290-1,3322.6714
s_016um_00277_00327-1,3211.8633
s_016um_00138_00215-1,2785.5005
s_016um_00074_00248-1,3362.2307
s_016um_00083_00200-1,3337.3406
s_016um_00329_00218-1,3287.386
s_016um_00005_00296-1,3120.2734
s_016um_00276_00208-1,3288.8777
s_016um_00039_00178-1,2765.1504
s_016um_00123_00386-1,3087.3347
s_016um_00143_00020-1,2870.0906
s_016um_00407_00401-1,1688.5387
s_016um_00391_00343-1,1357.4882
s_016um_00031_00331-1,3167.05
s_016um_00228_00237-1,3294.6396
s_016um_00218_00032-1,3036.5615
s_016um_00396_00220-1,3184.6208
s_016um_00215_00282-1,2999.0627
s_016um_00008_00153-1,3137.5972
s_016um_00102_00383-1,3312.9255
s_016um_00184_00028-1,2799.5056
s_016um_00266_00057-1,2884.5293
s_016um_00141_00060-1,2799.8008
s_016um_00193_00120-1,2801.6338
s_016um_00268_00332-1,2908.3608
s_016um_00209_00031-1,3103.17
s_016um_00354_00416-1,865.3434
s_016um_00365_00098-1,2765.8516
s_016um_00041_00049-1,2607.9075
s_016um_00210_00296-1,3388.7646
s_016um_00089_00068-1,3055.5647
s_016um_00245_00086-1,2889.021
s_016um_00193_00130-1,2892.0256
s_016um_00126_00089-1,3338.1519
s_016um_00083_00071-1,3027.1357
s_016um_00235_00268-1,3273.446
s_016um_00219_00280-1,3347.5403
s_016um_00079_00241-1,3209.0571
s_016um_00133_00230-1,3107.338
s_016um_00257_00034-1,2834.1426
s_016um_00263_00187-1,2849.8884
s_016um_00394_00358-1,926.0271
s_016um_00105_00384-1,3059.1094
s_016um_00129_00386-1,2730.4785
s_016um_00262_00186-1,3165.9263
s_016um_00417_00138-1,3281.4177
s_016um_00287_00092-1,3022.8933
s_016um_00177_00032-1,2841.5508
s_016um_00110_00318-1,3155.027
s_016um_00218_00277-1,3474.7568
s_016um_00260_00033-1,2985.1362
s_016um_00386_00295-1,3345.9946
s_016um_00360_00286-1,3482.3384
s_016um_00030_00331-1,2934.007
s_016um_00266_00332-1,3011.9023
s_016um_00197_00123-1,2835.8542
s_016um_00271_00221-1,3253.027
s_016um_00265_00033-1,2884.0056
s_016um_00273_00201-1,3296.4697
s_016um_00359_00096-1,2904.865
s_016um_00220_00030-1,3071.9817
s_016um_00097_00317-1,3157.4734
s_016um_00346_00212-1,3167.0667
s_016um_00389_00345-1,2641.0083
s_016um_00067_00131-1,3090.6858
s_016um_00401_00403-1,1275.2561
s_016um_00214_00029-1,2675.3213
s_016um_00266_00036-1,3216.4187
s_016um_00065_00235-1,2994.7327
s_016um_00037_00045-1,2890.2812
s_016um_00084_00029-1,2801.4614
s_016um_00265_00336-1,3250.162
s_016um_00395_00217-1,3311.9163
s_016um_00214_00278-1,3282.8901
s_016um_00077_00293-1,3265.418
s_016um_00280_00130-1,3327.4026
s_016um_00088_00267-1,3263.7803
s_016um_00372_00120-1,3241.934
s_016um_00109_00315-1,3105.814
s_016um_00416_00142-1,3441.2776
s_016um_00282_00325-1,3168.73
s_016um_00384_00128-1,3236.2886
s_016um_00102_00068-1,2997.25
s_016um_00005_00299-1,3153.7864
s_016um_00361_00415-1,846.66766
s_016um_00330_00214-1,2987.8657
s_016um_00265_00058-1,2765.577
s_016um_00222_00031-1,3306.3103
s_016um_00364_00228-1,3327.3025
s_016um_00381_00134-1,3300.3894
s_016um_00280_00204-1,3101.8154
s_016um_00146_00018-1,3268.9355
s_016um_00089_00067-1,2994.8147
s_016um_00130_00086-1,2876.3887
s_016um_00408_00098-1,3212.206
s_016um_00060_00249-1,3254.8572
s_016um_00334_00215-1,3129.928
s_016um_00095_00276-1,3367.5928
s_016um_00403_00120-1,3345.7646
s_016um_00267_00133-1,3072.7524
s_016um_00229_00267-1,3287.8928
s_016um_00384_00130-1,3320.8337
s_016um_00029_00331-1,3239.7522
s_016um_00226_00332-1,3327.3875
s_016um_00409_00152-1,3282.2322
s_016um_00269_00037-1,3173.5684
s_016um_00281_00315-1,3293.7458
s_016um_00205_00148-1,2906.8887
s_016um_00261_00190-1,3343.3381
s_016um_00083_00030-1,2870.0503
s_016um_00106_00320-1,3106.628
s_016um_00031_00087-1,3094.8472
s_016um_00040_00041-1,3016.8574
s_016um_00079_00268-1,3237.0483
s_016um_00400_00123-1,3237.6316
s_016um_00218_00010-1,3007.5513
s_016um_00270_00331-1,3170.1
s_016um_00140_00018-1,2797.6433
s_016um_00209_00033-1,3166.7703
s_016um_00267_00063-1,2732.3416
s_016um_00041_00219-1,3025.9739
s_016um_00106_00389-1,2463.014
s_016um_00355_00290-1,3253.7065
s_016um_00094_00337-1,3283.5242
s_016um_00035_00005-1,2541.8984
s_016um_00220_00278-1,3349.8098
s_016um_00275_00051-1,2950.426
s_016um_00311_00054-1,3051.0815
s_016um_00402_00395-1,2445.306
s_016um_00334_00402-1,2414.047
s_016um_00125_00092-1,3068.0618
s_016um_00328_00121-1,3368.838
s_016um_00219_00012-1,2639.2253
s_016um_00402_00216-1,3289.2168
s_016um_00136_00069-1,2225.0112
s_016um_00140_00014-1,2512.8584
s_016um_00266_00330-1,3346.1494
s_016um_00131_00315-1,2910.2883
s_016um_00333_00210-1,3440.4062
s_016um_00356_00090-1,3302.8442
s_016um_00092_00320-1,3230.8328
s_016um_00120_00148-1,3085.901
s_016um_00138_00076-1,3170.6016
s_016um_00077_00236-1,3128.2273
s_016um_00268_00230-1,3054.764
s_016um_00381_00139-1,3389.1423
s_016um_00235_00362-1,2969.5215
s_016um_00223_00230-1,3184.5676
s_016um_00138_00221-1,3153.2856
s_016um_00390_00338-1,2319.475
s_016um_00008_00295-1,3252.7725
s_016um_00079_00280-1,3387.618
s_016um_00277_00201-1,3318.8015
s_016um_00399_00122-1,3255.5532
s_016um_00308_00052-1,2977.4697
s_016um_00357_00120-1,3069.1143
s_016um_00071_00236-1,3062.254
s_016um_00367_00224-1,3301.4783
s_016um_00145_00062-1,2992.6914
s_016um_00085_00279-1,3331.0464
s_016um_00278_00138-1,3156.324
s_016um_00044_00244-1,3057.918
s_016um_00261_00335-1,3106.4863
s_016um_00180_00033-1,3155.244
s_016um_00088_00265-1,3374.0195
s_016um_00130_00317-1,2823.621
s_016um_00323_00163-1,3343.8552
s_016um_00359_00294-1,3431.0984
s_016um_00219_00030-1,2889.617
s_016um_00048_00217-1,2701.0159
s_016um_00008_00214-1,2837.5537
s_016um_00098_00315-1,3099.0002
s_016um_00259_00189-1,3298.036
s_016um_00278_00316-1,3290.6594
s_016um_00126_00088-1,2929.769
s_016um_00261_00127-1,3076.0652
