Spot_ID,Predicted
s_016um_00380_00137-1,3511.1536
s_016um_00037_00102-1,3413.9592
s_016um_00328_00304-1,3550.3523
s_016um_00343_00400-1,2556.4792
s_016um_00009_00155-1,3375.794
s_016um_00009_00150-1,3263.485
s_016um_00109_00316-1,3690.4104
s_016um_00330_00253-1,3514.3354
s_016um_00366_00225-1,3595.3364
s_016um_00267_00058-1,3301.8896
s_016um_00274_00229-1,3505.592
s_016um_00219_00167-1,3584.9834
s_016um_00209_00032-1,3212.6055
s_016um_00112_00314-1,3673.972
s_016um_00122_00145-1,3180.0664
s_016um_00201_00148-1,3271.3755
s_016um_00232_00085-1,3249.8704
s_016um_00034_00102-1,3472.9844
s_016um_00080_00283-1,3649.056
s_016um_00142_00062-1,2912.429
s_016um_00242_00085-1,3080.2502
s_016um_00382_00138-1,3586.2974
s_016um_00321_00227-1,3529.3972
s_016um_00081_00240-1,3584.9585
s_016um_00362_00411-1,1246.4055
s_016um_00323_00167-1,3201.1113
s_016um_00323_00162-1,3644.8762
s_016um_00394_00215-1,3511.7268
s_016um_00219_00026-1,3364.8757
s_016um_00363_00414-1,1120.2943
s_016um_00233_00267-1,3592.0032
s_016um_00033_00089-1,3513.3762
s_016um_00082_00197-1,3410.2085
s_016um_00235_00090-1,3206.4749
s_016um_00127_00318-1,3565.8877
s_016um_00040_00098-1,3303.754
s_016um_00217_00172-1,3421.6167
s_016um_00259_00034-1,3272.5203
s_016um_00276_00133-1,3471.6843
s_016um_00325_00123-1,3591.687
s_016um_00341_00399-1,2506.8467
s_016um_00191_00093-1,3455.181
s_016um_00129_00321-1,3550.4744
s_016um_00263_00061-1,3000.3389
s_016um_00341_00215-1,3666.7065
s_016um_00270_00034-1,3328.0015
s_016um_00395_00365-1,2644.2317
s_016um_00083_00278-1,3707.0325
s_016um_00134_00321-1,4030.1782
s_016um_00038_00098-1,3446.7085
s_016um_00278_00048-1,3508.9355
s_016um_00120_00149-1,3167.6387
s_016um_00199_00149-1,3219.3289
s_016um_00275_00229-1,3647.831
s_016um_00140_00022-1,3053.1638
s_016um_00080_00236-1,3521.2268
s_016um_00367_00099-1,3424.5127
s_016um_00232_00263-1,3411.867
s_016um_00166_00129-1,3230.195
s_016um_00356_00115-1,3327.1064
s_016um_00230_00250-1,3535.5583
s_016um_00394_00181-1,3470.6445
s_016um_00137_00222-1,3460.2063
s_016um_00323_00228-1,3459.0173
s_016um_00343_00215-1,3639.6858
s_016um_00124_00383-1,3283.919
s_016um_00111_00320-1,3252.423
s_016um_00199_00148-1,3240.226
s_016um_00034_00336-1,3602.9202
s_016um_00206_00149-1,3269.573
s_016um_00019_00265-1,3142.9805
s_016um_00026_00089-1,3140.5066
s_016um_00205_00153-1,3372.4998
s_016um_00385_00292-1,3585.9373
s_016um_00390_00181-1,3530.5244
s_016um_00320_00166-1,3562.245
s_016um_00385_00293-1,3250.4255
s_016um_00142_00218-1,3270.531
s_016um_00130_00233-1,3636.372
s_016um_00101_00030-1,3112.3113
s_016um_00216_00292-1,3497.2473
s_016um_00409_00101-1,3252.1733
s_016um_00028_00335-1,3540.3557
s_016um_00249_00020-1,3273.12
s_016um_00260_00127-1,3404.034
s_016um_00217_00281-1,3621.547
s_016um_00081_00296-1,3672.12
s_016um_00368_00145-1,3558.94
s_016um_00128_00316-1,3411.3416
s_016um_00270_00058-1,3436.2722
s_016um_00138_00074-1,3188.6885
s_016um_00236_00083-1,3053.031
s_016um_00266_00059-1,3190.1257
s_016um_00076_00241-1,3638.4622
s_016um_00320_00162-1,3462.4265
s_016um_00216_00295-1,3617.2642
s_016um_00043_00049-1,2756.305
s_016um_00376_00119-1,3184.4985
s_016um_00099_00071-1,3342.297
s_016um_00273_00132-1,3594.477
s_016um_00145_00021-1,2832.339
s_016um_00356_00410-1,1098.0378
s_016um_00098_00340-1,3574.9395
s_016um_00171_00128-1,3087.7886
s_016um_00203_00149-1,3417.9104
s_016um_00195_00090-1,2950.2795
s_016um_00098_00073-1,3066.7168
s_016um_00337_00255-1,3545.9392
s_016um_00401_00259-1,3528.9146
s_016um_00211_00289-1,3503.3533
s_016um_00372_00121-1,3639.7068
s_016um_00087_00194-1,3353.995
s_016um_00220_00226-1,3555.1821
s_016um_00066_00126-1,3363.7026
s_016um_00251_00020-1,2881.3992
s_016um_00042_00044-1,3203.315
s_016um_00098_00027-1,3182.1711
s_016um_00228_00249-1,3627.4958
s_016um_00038_00172-1,3392.7476
s_016um_00209_00296-1,3578.0386
s_016um_00106_00385-1,3536.5059
s_016um_00084_00266-1,3692.6848
s_016um_00147_00399-1,3500.3823
s_016um_00398_00182-1,3573.3215
s_016um_00273_00052-1,3400.541
s_016um_00101_00023-1,3594.4333
s_016um_00378_00137-1,3248.6458
s_016um_00095_00277-1,3512.213
s_016um_00141_00223-1,3637.453
s_016um_00260_00133-1,3408.6025
s_016um_00272_00058-1,3539.0876
s_016um_00169_00370-1,3505.8372
s_016um_00353_00023-1,3167.5186
s_016um_00389_00292-1,3609.0554
s_016um_00253_00026-1,3010.8926
s_016um_00362_00226-1,3370.665
s_016um_00079_00236-1,3269.0986
s_016um_00403_00150-1,3685.5996
s_016um_00046_00209-1,3206.5535
s_016um_00400_00402-1,2491.287
s_016um_00219_00281-1,3593.891
s_016um_00274_00225-1,3543.1921
s_016um_00053_00248-1,3457.5857
s_016um_00081_00292-1,3602.6174
s_016um_00361_00290-1,3537.8118
s_016um_00277_00327-1,3630.0288
s_016um_00138_00215-1,3550.1355
s_016um_00074_00248-1,3726.9219
s_016um_00083_00200-1,3583.5208
s_016um_00329_00218-1,3614.872
s_016um_00005_00296-1,3466.6316
s_016um_00276_00208-1,3576.9353
s_016um_00039_00178-1,3219.2327
s_016um_00123_00386-1,3514.8816
s_016um_00143_00020-1,3148.9978
s_016um_00407_00401-1,2119.6353
s_016um_00391_00343-1,1883.5236
s_016um_00031_00331-1,3609.6694
s_016um_00228_00237-1,3608.1597
s_016um_00218_00032-1,3329.6929
s_016um_00396_00220-1,3491.5723
s_016um_00215_00282-1,3246.9692
s_016um_00008_00153-1,3484.1172
s_016um_00102_00383-1,3740.908
s_016um_00184_00028-1,3040.9429
s_016um_00266_00057-1,3369.6138
s_016um_00141_00060-1,3116.007
s_016um_00193_00120-1,3146.441
s_016um_00268_00332-1,3151.6182
s_016um_00209_00031-1,3382.706
s_016um_00354_00416-1,1000.3223
s_016um_00365_00098-1,3087.8286
s_016um_00041_00049-1,2903.2378
s_016um_00210_00296-1,3735.6177
s_016um_00089_00068-1,3372.4958
s_016um_00245_00086-1,3105.067
s_016um_00193_00130-1,3072.4084
s_016um_00126_00089-1,3703.188
s_016um_00083_00071-1,3429.0242
s_016um_00235_00268-1,3577.6013
s_016um_00219_00280-1,3616.2493
s_016um_00079_00241-1,3556.7122
s_016um_00133_00230-1,3402.416
s_016um_00257_00034-1,3113.8013
s_016um_00263_00187-1,3335.2212
s_016um_00394_00358-1,1110.0747
s_016um_00105_00384-1,3431.9888
s_016um_00129_00386-1,3097.9219
s_016um_00262_00186-1,3440.7842
s_016um_00417_00138-1,3509.5203
s_016um_00287_00092-1,3289.3677
s_016um_00177_00032-1,3281.8257
