Spot_ID,Predicted
s_016um_00380_00137-1,3827.287
s_016um_00037_00102-1,4019.1943
s_016um_00328_00304-1,3829.0164
s_016um_00343_00400-1,2802.569
s_016um_00009_00155-1,3876.3413
s_016um_00009_00150-1,3893.3667
s_016um_00109_00316-1,3982.0457
s_016um_00330_00253-1,3815.5332
s_016um_00366_00225-1,3891.0933
s_016um_00267_00058-1,3515.578
s_016um_00274_00229-1,3877.069
s_016um_00219_00167-1,3844.1223
s_016um_00209_00032-1,3606.0327
s_016um_00112_00314-1,3935.4915
s_016um_00122_00145-1,3614.0652
s_016um_00201_00148-1,3594.502
s_016um_00232_00085-1,3628.2783
s_016um_00034_00102-1,3861.3953
s_016um_00080_00283-1,3940.1338
s_016um_00142_00062-1,3691.9941
s_016um_00242_00085-1,3462.2786
s_016um_00382_00138-1,3858.938
s_016um_00321_00227-1,3810.7712
s_016um_00081_00240-1,3847.1099
s_016um_00362_00411-1,1839.236
s_016um_00323_00167-1,3590.5874
s_016um_00323_00162-1,3943.4348
s_016um_00394_00215-1,3803.4658
s_016um_00219_00026-1,3712.8425
s_016um_00363_00414-1,1772.9954
s_016um_00233_00267-1,3886.8186
s_016um_00033_00089-1,4095.0876
s_016um_00082_00197-1,3699.3027
s_016um_00235_00090-1,3566.5662
s_016um_00127_00318-1,3824.4255
s_016um_00040_00098-1,3933.2322
s_016um_00217_00172-1,3689.692
s_016um_00259_00034-1,3663.1777
s_016um_00276_00133-1,3753.695
s_016um_00325_00123-1,3862.3037
s_016um_00341_00399-1,2757.239
s_016um_00191_00093-1,3835.395
s_016um_00129_00321-1,3826.71
s_016um_00263_00061-1,3363.3777
s_016um_00341_00215-1,3930.4517
s_016um_00270_00034-1,3811.7605
s_016um_00395_00365-1,2959.7004
s_016um_00083_00278-1,3978.9248
s_016um_00134_00321-1,3999.5872
s_016um_00038_00098-1,3777.6008
s_016um_00278_00048-1,3828.4983
s_016um_00120_00149-1,3667.6226
s_016um_00199_00149-1,3552.8389
s_016um_00275_00229-1,3946.8403
s_016um_00140_00022-1,3509.7966
s_016um_00080_00236-1,3769.4846
s_016um_00367_00099-1,3718.9338
s_016um_00232_00263-1,3768.857
s_016um_00166_00129-1,3665.6428
s_016um_00356_00115-1,3612.0906
s_016um_00230_00250-1,3840.3132
s_016um_00394_00181-1,3770.4446
s_016um_00137_00222-1,3788.768
s_016um_00323_00228-1,3750.5632
s_016um_00343_00215-1,3945.9297
s_016um_00124_00383-1,3542.1792
s_016um_00111_00320-1,3591.4958
s_016um_00199_00148-1,3574.5273
s_016um_00034_00336-1,3878.9734
s_016um_00206_00149-1,3649.2102
s_016um_00019_00265-1,3569.7046
