Spot_ID,Predicted
s_016um_00380_00137-1,4858.37
s_016um_00037_00102-1,8381.981
s_016um_00328_00304-1,5448.6206
s_016um_00343_00400-1,4864.2744
s_016um_00009_00155-1,7676.4404
s_016um_00009_00150-1,7788.998
s_016um_00109_00316-1,6371.7314
s_016um_00330_00253-1,5176.6807
s_016um_00366_00225-1,6049.1055
s_016um_00267_00058-1,5200.75
s_016um_00274_00229-1,7606.196
s_016um_00219_00167-1,7244.7715
s_016um_00209_00032-1,6508.9478
s_016um_00112_00314-1,7139.3467
s_016um_00122_00145-1,7281.4526
s_016um_00201_00148-1,6158.5894
s_016um_00232_00085-1,6694.578
s_016um_00034_00102-1,7316.7207
s_016um_00080_00283-1,6621.856
s_016um_00142_00062-1,7683.103
s_016um_00242_00085-1,6084.229
s_016um_00382_00138-1,5964.8003
s_016um_00321_00227-1,5365.395
s_016um_00081_00240-1,7442.5225
s_016um_00362_00411-1,5107.084
s_016um_00323_00167-1,5112.0586
s_016um_00323_00162-1,7163.154
s_016um_00394_00215-1,6147.8267
s_016um_00219_00026-1,6134.9526
s_016um_00363_00414-1,4807.288
s_016um_00233_00267-1,7231.4946
s_016um_00033_00089-1,8592.777
s_016um_00082_00197-1,7351.441
s_016um_00235_00090-1,6029.27
s_016um_00127_00318-1,7437.8384
s_016um_00040_00098-1,7345.1006
s_016um_00217_00172-1,7101.871
s_016um_00259_00034-1,5292.508
s_016um_00276_00133-1,6395.612
s_016um_00325_00123-1,5851.2495
s_016um_00341_00399-1,4801.1206
s_016um_00191_00093-1,6175.851
s_016um_00129_00321-1,7517.5386
s_016um_00263_00061-1,6212.157
s_016um_00341_00215-1,7028.9487
s_016um_00270_00034-1,7004.2344
s_016um_00395_00365-1,5302.9854
s_016um_00083_00278-1,6692.95
s_016um_00134_00321-1,3911.4385
s_016um_00038_00098-1,6634.849
s_016um_00278_00048-1,7170.571
s_016um_00120_00149-1,6629.63
s_016um_00199_00149-1,5887.075
s_016um_00275_00229-1,6130.8633
s_016um_00140_00022-1,6271.337
s_016um_00080_00236-1,6654.102
s_016um_00367_00099-1,6238.7334
s_016um_00232_00263-1,7333.466
s_016um_00166_00129-1,7178.1265
s_016um_00356_00115-1,6489.781
s_016um_00230_00250-1,7546.348
s_016um_00394_00181-1,5842.3
s_016um_00137_00222-1,7283.8423
s_016um_00323_00228-1,6129.024
s_016um_00343_00215-1,6370.4795
s_016um_00124_00383-1,6192.213
s_016um_00111_00320-1,6358.5103
s_016um_00199_00148-1,6047.96
s_016um_00034_00336-1,6588.0654
s_016um_00206_00149-1,6446.0576
s_016um_00019_00265-1,6292.5596
s_016um_00026_00089-1,7414.0103
s_016um_00205_00153-1,6746.065
s_016um_00385_00292-1,4811.9507
s_016um_00390_00181-1,4914.025
s_016um_00320_00166-1,5368.6104
s_016um_00385_00293-1,4840.741
s_016um_00142_00218-1,5835.9883
s_016um_00130_00233-1,7457.279
s_016um_00101_00030-1,7714.033
s_016um_00216_00292-1,6094.9443
s_016um_00409_00101-1,5847.477
s_016um_00028_00335-1,7170.8105
s_016um_00249_00020-1,7992.0938
s_016um_00260_00127-1,6158.3223
s_016um_00217_00281-1,6142.9585
s_016um_00081_00296-1,6953.1494
s_016um_00368_00145-1,7673.0693
s_016um_00128_00316-1,7733.2207
s_016um_00270_00058-1,5783.9297
s_016um_00138_00074-1,7879.424
s_016um_00236_00083-1,5669.261
s_016um_00266_00059-1,5553.0493
s_016um_00076_00241-1,7287.9395
s_016um_00320_00162-1,6827.796
s_016um_00216_00295-1,5530.424
s_016um_00043_00049-1,8282.5
s_016um_00376_00119-1,5271.9946
s_016um_00099_00071-1,8483.225
s_016um_00273_00132-1,5954.845
s_016um_00145_00021-1,7264.057
s_016um_00356_00410-1,4516.721
s_016um_00098_00340-1,5960.6963
s_016um_00171_00128-1,6891.3975
