Spot_ID,Predicted
s_016um_00380_00137-1,455.33694
s_016um_00037_00102-1,423.928
s_016um_00328_00304-1,506.2125
s_016um_00343_00400-1,83.98195
s_016um_00009_00155-1,497.55695
s_016um_00009_00150-1,455.57053
s_016um_00109_00316-1,623.8718
s_016um_00330_00253-1,489.95944
s_016um_00366_00225-1,579.0974
s_016um_00267_00058-1,281.90964
s_016um_00274_00229-1,506.67862
s_016um_00219_00167-1,617.6926
s_016um_00209_00032-1,441.69666
s_016um_00112_00314-1,651.81213
s_016um_00122_00145-1,424.1003
s_016um_00201_00148-1,455.2256
s_016um_00232_00085-1,454.00342
s_016um_00034_00102-1,485.01932
s_016um_00080_00283-1,666.1119
s_016um_00142_00062-1,287.1688
s_016um_00242_00085-1,408.83447
s_016um_00382_00138-1,559.3663
s_016um_00321_00227-1,495.78232
s_016um_00081_00240-1,562.82153
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,336.75568
s_016um_00323_00162-1,519.7749
s_016um_00394_00215-1,456.8622
s_016um_00219_00026-1,458.6411
s_016um_00363_00414-1,0.0
s_016um_00233_00267-1,623.0913
s_016um_00033_00089-1,443.4304
s_016um_00082_00197-1,428.66693
s_016um_00235_00090-1,438.24255
s_016um_00127_00318-1,583.10614
s_016um_00040_00098-1,421.53064
s_016um_00217_00172-1,583.6908
s_016um_00259_00034-1,440.1266
s_016um_00276_00133-1,522.4812
s_016um_00325_00123-1,602.95795
s_016um_00341_00399-1,86.294945
s_016um_00191_00093-1,524.31946
s_016um_00129_00321-1,623.7584
s_016um_00263_00061-1,375.03748
s_016um_00341_00215-1,606.37067
s_016um_00270_00034-1,470.065
s_016um_00395_00365-1,66.0357
s_016um_00083_00278-1,679.8927
s_016um_00134_00321-1,238.01257
s_016um_00038_00098-1,453.1835
s_016um_00278_00048-1,468.7464
s_016um_00120_00149-1,411.86124
s_016um_00199_00149-1,454.33923
s_016um_00275_00229-1,525.5946
s_016um_00140_00022-1,264.31403
s_016um_00080_00236-1,447.63766
s_016um_00367_00099-1,391.78467
s_016um_00232_00263-1,547.7881
s_016um_00166_00129-1,436.8491
s_016um_00356_00115-1,496.17413
s_016um_00230_00250-1,676.791
s_016um_00394_00181-1,475.57358
s_016um_00137_00222-1,505.28934
s_016um_00323_00228-1,491.00793
s_016um_00343_00215-1,644.0345
s_016um_00124_00383-1,395.13055
s_016um_00111_00320-1,319.22314
s_016um_00199_00148-1,471.07132
s_016um_00034_00336-1,621.08246
s_016um_00206_00149-1,405.70944
s_016um_00019_00265-1,396.74643
s_016um_00026_00089-1,389.2044
s_016um_00205_00153-1,512.82715
s_016um_00385_00292-1,467.09515
s_016um_00390_00181-1,437.1896
s_016um_00320_00166-1,453.6891
s_016um_00385_00293-1,317.46936
s_016um_00142_00218-1,388.5093
s_016um_00130_00233-1,686.7035
s_016um_00101_00030-1,352.58954
s_016um_00216_00292-1,496.5063
s_016um_00409_00101-1,324.10306
s_016um_00028_00335-1,575.0811
s_016um_00249_00020-1,289.96906
s_016um_00260_00127-1,533.5426
s_016um_00217_00281-1,560.4337
s_016um_00081_00296-1,746.6378
s_016um_00368_00145-1,491.75604
s_016um_00128_00316-1,546.96954
s_016um_00270_00058-1,441.61127
s_016um_00138_00074-1,397.38596
s_016um_00236_00083-1,369.6108
s_016um_00266_00059-1,293.26193
s_016um_00076_00241-1,619.625
s_016um_00320_00162-1,431.67834
s_016um_00216_00295-1,566.21674
s_016um_00043_00049-1,238.76884
s_016um_00376_00119-1,408.17047
s_016um_00099_00071-1,402.30273
s_016um_00273_00132-1,554.14923
s_016um_00145_00021-1,283.3663
s_016um_00356_00410-1,0.0
s_016um_00098_00340-1,598.85156
s_016um_00171_00128-1,210.5811
s_016um_00203_00149-1,537.30493
s_016um_00195_00090-1,210.21443
s_016um_00098_00073-1,359.58115
s_016um_00337_00255-1,501.72794
s_016um_00401_00259-1,429.63214
s_016um_00211_00289-1,589.62177
s_016um_00372_00121-1,517.8805
s_016um_00087_00194-1,509.3847
s_016um_00220_00226-1,654.04846
s_016um_00066_00126-1,447.35178
s_016um_00251_00020-1,255.88373
s_016um_00042_00044-1,338.26245
s_016um_00098_00027-1,371.40372
s_016um_00228_00249-1,714.8688
s_016um_00038_00172-1,428.1693
s_016um_00209_00296-1,522.6684
s_016um_00106_00385-1,428.96292
s_016um_00084_00266-1,710.294
s_016um_00147_00399-1,532.7042
s_016um_00398_00182-1,449.18808
s_016um_00273_00052-1,473.95865
s_016um_00101_00023-1,603.8667
s_016um_00378_00137-1,397.12628
s_016um_00095_00277-1,539.8811
s_016um_00141_00223-1,649.9954
s_016um_00260_00133-1,517.8337
s_016um_00272_00058-1,547.5652
s_016um_00169_00370-1,583.56726
s_016um_00353_00023-1,406.61703
s_016um_00389_00292-1,578.1135
s_016um_00253_00026-1,393.22726
s_016um_00362_00226-1,397.71274
s_016um_00079_00236-1,401.89264
s_016um_00403_00150-1,627.0291
s_016um_00046_00209-1,295.4179
s_016um_00400_00402-1,118.164116
s_016um_00219_00281-1,509.53635
s_016um_00274_00225-1,508.4336
s_016um_00053_00248-1,404.69577
s_016um_00081_00292-1,656.4636
s_016um_00361_00290-1,471.55533
s_016um_00277_00327-1,613.60754
s_016um_00138_00215-1,334.60873
s_016um_00074_00248-1,721.56
s_016um_00083_00200-1,597.6047
s_016um_00329_00218-1,582.15485
s_016um_00005_00296-1,518.6358
s_016um_00276_00208-1,615.5522
s_016um_00039_00178-1,309.21796
s_016um_00123_00386-1,540.33606
s_016um_00143_00020-1,398.99548
s_016um_00407_00401-1,93.754906
s_016um_00391_00343-1,55.89513
