Spot_ID,Predicted
s_016um_00380_00137-1,121.759865
s_016um_00037_00102-1,100.33401
s_016um_00328_00304-1,115.751465
s_016um_00343_00400-1,75.488754
s_016um_00009_00155-1,104.88589
s_016um_00009_00150-1,87.7258
s_016um_00109_00316-1,113.69746
s_016um_00330_00253-1,120.87885
s_016um_00366_00225-1,112.10013
s_016um_00267_00058-1,28.940468
s_016um_00274_00229-1,103.453384
s_016um_00219_00167-1,88.077415
s_016um_00209_00032-1,77.21746
s_016um_00112_00314-1,108.13379
s_016um_00122_00145-1,67.63691
s_016um_00201_00148-1,71.84859
s_016um_00232_00085-1,60.25764
s_016um_00034_00102-1,98.17773
s_016um_00080_00283-1,112.73288
s_016um_00142_00062-1,54.337208
s_016um_00242_00085-1,54.681572
s_016um_00382_00138-1,110.13238
s_016um_00321_00227-1,115.52538
s_016um_00081_00240-1,92.76096
s_016um_00362_00411-1,30.903433
s_016um_00323_00167-1,98.72859
s_016um_00323_00162-1,101.062454
s_016um_00394_00215-1,117.50091
s_016um_00219_00026-1,96.808655
s_016um_00363_00414-1,16.70231
s_016um_00233_00267-1,101.78738
s_016um_00033_00089-1,106.3729
s_016um_00082_00197-1,70.690865
s_016um_00235_00090-1,70.91379
s_016um_00127_00318-1,70.91462
s_016um_00040_00098-1,92.32164
s_016um_00217_00172-1,91.71021
s_016um_00259_00034-1,84.20933
s_016um_00276_00133-1,103.20589
s_016um_00325_00123-1,116.34646
s_016um_00341_00399-1,68.78642
s_016um_00191_00093-1,104.75478
s_016um_00129_00321-1,89.32117
s_016um_00263_00061-1,39.568077
s_016um_00341_00215-1,106.31078
s_016um_00270_00034-1,78.20538
s_016um_00395_00365-1,78.21685
s_016um_00083_00278-1,114.713455
s_016um_00134_00321-1,39.34038
s_016um_00038_00098-1,113.21968
s_016um_00278_00048-1,89.40888
s_016um_00120_00149-1,72.90073
s_016um_00199_00149-1,77.99425
s_016um_00275_00229-1,115.11425
s_016um_00140_00022-1,84.835625
s_016um_00080_00236-1,70.67523
s_016um_00367_00099-1,53.822906
s_016um_00232_00263-1,83.0365
s_016um_00166_00129-1,75.44672
s_016um_00356_00115-1,95.339615
s_016um_00230_00250-1,99.87949
s_016um_00394_00181-1,109.26755
s_016um_00137_00222-1,83.269875
s_016um_00323_00228-1,111.87524
s_016um_00343_00215-1,115.6318
s_016um_00124_00383-1,103.6291
s_016um_00111_00320-1,45.725174
s_016um_00199_00148-1,79.06691
s_016um_00034_00336-1,110.66803
s_016um_00206_00149-1,86.84641
s_016um_00019_00265-1,63.294415
s_016um_00026_00089-1,76.44085
s_016um_00205_00153-1,102.9455
s_016um_00385_00292-1,116.54232
s_016um_00390_00181-1,120.11407
s_016um_00320_00166-1,117.21444
s_016um_00385_00293-1,106.94359
s_016um_00142_00218-1,48.33578
s_016um_00130_00233-1,105.84713
