Spot_ID,Predicted
s_016um_00380_00137-1,5055.1855
s_016um_00037_00102-1,6028.0044
s_016um_00328_00304-1,5221.5415
s_016um_00343_00400-1,4393.405
s_016um_00009_00155-1,5798.383
s_016um_00009_00150-1,5694.2876
s_016um_00109_00316-1,5589.567
s_016um_00330_00253-1,5159.027
s_016um_00366_00225-1,5429.1133
s_016um_00267_00058-1,4267.044
s_016um_00274_00229-1,5787.9175
s_016um_00219_00167-1,5569.0205
s_016um_00209_00032-1,5006.261
s_016um_00112_00314-1,5738.8022
s_016um_00122_00145-1,5128.328
s_016um_00201_00148-1,4929.3384
s_016um_00232_00085-1,5026.4395
s_016um_00034_00102-1,5661.3516
s_016um_00080_00283-1,5644.558
s_016um_00142_00062-1,5310.8916
s_016um_00242_00085-1,4663.9097
s_016um_00382_00138-1,5364.015
s_016um_00321_00227-1,5148.9194
s_016um_00081_00240-1,5608.7646
s_016um_00362_00411-1,2965.09
s_016um_00323_00167-1,4897.7915
s_016um_00323_00162-1,5660.528
s_016um_00394_00215-1,5394.981
s_016um_00219_00026-1,5168.923
s_016um_00363_00414-1,2576.7595
s_016um_00233_00267-1,5728.0273
s_016um_00033_00089-1,6105.9956
s_016um_00082_00197-1,5348.6646
s_016um_00235_00090-1,4847.146
s_016um_00127_00318-1,5507.5225
s_016um_00040_00098-1,5626.799
s_016um_00217_00172-1,5411.384
s_016um_00259_00034-1,4801.292
s_016um_00276_00133-1,5284.7905
s_016um_00325_00123-1,5383.939
s_016um_00341_00399-1,4259.294
s_016um_00191_00093-1,5305.746
s_016um_00129_00321-1,5611.6655
s_016um_00263_00061-1,4462.052
s_016um_00341_00215-1,5691.48
s_016um_00270_00034-1,5340.768
s_016um_00395_00365-1,4580.8364
s_016um_00083_00278-1,5711.204
s_016um_00134_00321-1,4286.135
s_016um_00038_00098-1,5557.6943
s_016um_00278_00048-1,5489.0347
s_016um_00120_00149-1,5093.121
s_016um_00199_00149-1,4822.7725
s_016um_00275_00229-1,5463.4946
s_016um_00140_00022-1,5125.8633
s_016um_00080_00236-1,5272.5728
s_016um_00367_00099-1,4933.8877
s_016um_00232_00263-1,5513.5234
s_016um_00166_00129-1,5265.6904
s_016um_00356_00115-1,5214.2935
s_016um_00230_00250-1,5760.7603
s_016um_00394_00181-1,5263.493
s_016um_00137_00222-1,5401.372
s_016um_00323_00228-1,5318.094
s_016um_00343_00215-1,5601.9814
s_016um_00124_00383-1,5233.941
s_016um_00111_00320-1,4810.837
s_016um_00199_00148-1,4907.5566
s_016um_00034_00336-1,5546.0737
s_016um_00206_00149-1,5157.113
s_016um_00019_00265-1,4838.6743
s_016um_00026_00089-1,5439.0073
s_016um_00205_00153-1,5361.329
s_016um_00385_00292-1,5030.179
s_016um_00390_00181-1,5079.6562
s_016um_00320_00166-1,5205.3516
s_016um_00385_00293-1,4905.7354
s_016um_00142_00218-1,4699.1465
s_016um_00130_00233-1,5832.9414
s_016um_00101_00030-1,5675.7905
s_016um_00216_00292-1,5389.176
s_016um_00409_00101-1,5104.5117
s_016um_00028_00335-1,5659.872
s_016um_00249_00020-1,5446.885
s_016um_00260_00127-1,5195.3467
s_016um_00217_00281-1,5428.924
s_016um_00081_00296-1,5828.283
s_016um_00368_00145-1,5667.9556
s_016um_00128_00316-1,5451.4595
s_016um_00270_00058-1,5048.3896
s_016um_00138_00074-1,5430.032
s_016um_00236_00083-1,4442.136
s_016um_00266_00059-1,4351.782
s_016um_00076_00241-1,5721.118
s_016um_00320_00162-1,5491.363
s_016um_00216_00295-1,5361.322
s_016um_00043_00049-1,5223.4697
s_016um_00376_00119-1,4608.6875
s_016um_00099_00071-1,5623.0244
s_016um_00273_00132-1,5349.463
s_016um_00145_00021-1,5040.737
s_016um_00356_00410-1,2451.2915
s_016um_00098_00340-1,5378.143
s_016um_00171_00128-1,5292.008
s_016um_00203_00149-1,5099.415
s_016um_00195_00090-1,4959.6743
s_016um_00098_00073-1,5472.89
s_016um_00337_00255-1,5212.2837
s_016um_00401_00259-1,5220.757
s_016um_00211_00289-1,5724.604
s_016um_00372_00121-1,5169.904
s_016um_00087_00194-1,5102.6104
s_016um_00220_00226-1,5726.3247
s_016um_00066_00126-1,5890.9766
s_016um_00251_00020-1,5421.6826
s_016um_00042_00044-1,5716.917
