Spot_ID,Predicted
s_016um_00380_00137-1,17948.879
s_016um_00037_00102-1,18913.088
s_016um_00328_00304-1,17789.283
s_016um_00343_00400-1,13646.659
s_016um_00009_00155-1,18465.309
s_016um_00009_00150-1,17711.766
s_016um_00109_00316-1,19782.05
s_016um_00330_00253-1,18511.092
s_016um_00366_00225-1,19759.463
s_016um_00267_00058-1,11977.853
s_016um_00274_00229-1,18760.703
s_016um_00219_00167-1,16338.008
s_016um_00209_00032-1,14106.98
s_016um_00112_00314-1,19939.69
s_016um_00122_00145-1,14196.309
s_016um_00201_00148-1,13675.57
s_016um_00232_00085-1,13822.177
s_016um_00034_00102-1,18146.023
s_016um_00080_00283-1,20448.186
s_016um_00142_00062-1,16039.142
s_016um_00242_00085-1,12436.432
s_016um_00382_00138-1,17574.463
s_016um_00321_00227-1,17341.443
s_016um_00081_00240-1,17739.668
s_016um_00362_00411-1,11207.787
s_016um_00323_00167-1,16945.266
s_016um_00323_00162-1,17897.352
s_016um_00394_00215-1,17625.582
s_016um_00219_00026-1,15538.008
s_016um_00363_00414-1,9131.368
s_016um_00233_00267-1,19859.941
s_016um_00033_00089-1,19087.58
s_016um_00082_00197-1,15147.705
s_016um_00235_00090-1,13293.087
s_016um_00127_00318-1,16036.81
s_016um_00040_00098-1,17800.543
s_016um_00217_00172-1,14974.549
s_016um_00259_00034-1,14600.466
s_016um_00276_00133-1,15972.77
s_016um_00325_00123-1,17844.975
s_016um_00341_00399-1,13498.612
s_016um_00191_00093-1,16895.12
s_016um_00129_00321-1,16965.098
s_016um_00263_00061-1,11354.654
s_016um_00341_00215-1,18526.227
s_016um_00270_00034-1,16341.085
s_016um_00395_00365-1,14583.62
s_016um_00083_00278-1,19999.281
s_016um_00134_00321-1,13364.473
s_016um_00038_00098-1,18078.732
s_016um_00278_00048-1,16708.146
s_016um_00120_00149-1,15524.5205
s_016um_00199_00149-1,13552.967
s_016um_00275_00229-1,18378.377
s_016um_00140_00022-1,15785.664
s_016um_00080_00236-1,16250.865
s_016um_00367_00099-1,14894.729
s_016um_00232_00263-1,16589.95
s_016um_00166_00129-1,14707.402
s_016um_00356_00115-1,15044.117
s_016um_00230_00250-1,20384.633
s_016um_00394_00181-1,17901.379
s_016um_00137_00222-1,15324.568
s_016um_00323_00228-1,17134.426
s_016um_00343_00215-1,21068.738
s_016um_00124_00383-1,16808.396
s_016um_00111_00320-1,14846.303
s_016um_00199_00148-1,13753.429
s_016um_00034_00336-1,19105.11
s_016um_00206_00149-1,15203.043
s_016um_00019_00265-1,14035.96
s_016um_00026_00089-1,16727.27
s_016um_00205_00153-1,15099.264
s_016um_00385_00292-1,17169.898
s_016um_00390_00181-1,17256.56
s_016um_00320_00166-1,17152.543
s_016um_00385_00293-1,16541.957
s_016um_00142_00218-1,13608.564
s_016um_00130_00233-1,19857.158
s_016um_00101_00030-1,17544.963
s_016um_00216_00292-1,18078.371
s_016um_00409_00101-1,17148.69
s_016um_00028_00335-1,17982.486
s_016um_00249_00020-1,16088.627
s_016um_00260_00127-1,15299.239
s_016um_00217_00281-1,18237.604
s_016um_00081_00296-1,21607.91
s_016um_00368_00145-1,17052.791
s_016um_00128_00316-1,15663.276
s_016um_00270_00058-1,16186.658
s_016um_00138_00074-1,15901.946
s_016um_00236_00083-1,12231.896
s_016um_00266_00059-1,11791.666
s_016um_00076_00241-1,17933.18
s_016um_00320_00162-1,17000.78
s_016um_00216_00295-1,19908.86
s_016um_00043_00049-1,15499.577
s_016um_00376_00119-1,13777.014
s_016um_00099_00071-1,16291.065
s_016um_00273_00132-1,16592.906
s_016um_00145_00021-1,14934.763
s_016um_00356_00410-1,7300.219
s_016um_00098_00340-1,18522.28
s_016um_00171_00128-1,16113.542
s_016um_00203_00149-1,14388.236
s_016um_00195_00090-1,15415.37
s_016um_00098_00073-1,16488.1
s_016um_00337_00255-1,18557.49
s_016um_00401_00259-1,17476.76
s_016um_00211_00289-1,16052.448
s_016um_00372_00121-1,17970.752
s_016um_00087_00194-1,14068.198
s_016um_00220_00226-1,19107.459
s_016um_00066_00126-1,19083.795
s_016um_00251_00020-1,16189.445
s_016um_00042_00044-1,17853.717
s_016um_00098_00027-1,15569.997
s_016um_00228_00249-1,20486.035
s_016um_00038_00172-1,18276.613
s_016um_00209_00296-1,19065.44
s_016um_00106_00385-1,16818.178
s_016um_00084_00266-1,21670.111
s_016um_00147_00399-1,16779.615
s_016um_00398_00182-1,17529.803
s_016um_00273_00052-1,14935.14
s_016um_00101_00023-1,19976.559
s_016um_00378_00137-1,16477.621
s_016um_00095_00277-1,17378.605
s_016um_00141_00223-1,17581.277
s_016um_00260_00133-1,14996.486
s_016um_00272_00058-1,16421.074
s_016um_00169_00370-1,18299.34
s_016um_00353_00023-1,13709.426
s_016um_00389_00292-1,20097.654
s_016um_00253_00026-1,12543.396
s_016um_00362_00226-1,16585.162
s_016um_00079_00236-1,14436.923
s_016um_00403_00150-1,18953.906
s_016um_00046_00209-1,16163.218
s_016um_00400_00402-1,13578.7
s_016um_00219_00281-1,18764.719
s_016um_00274_00225-1,18920.791
s_016um_00053_00248-1,15196.723
s_016um_00081_00292-1,20553.314
s_016um_00361_00290-1,16306.236
s_016um_00277_00327-1,18465.863
s_016um_00138_00215-1,14060.331
s_016um_00074_00248-1,20739.014
s_016um_00083_00200-1,16374.51
s_016um_00329_00218-1,18786.064
s_016um_00005_00296-1,17361.691
s_016um_00276_00208-1,19962.703
s_016um_00039_00178-1,16932.172
s_016um_00123_00386-1,16485.158
s_016um_00143_00020-1,15381.395
s_016um_00407_00401-1,12487.468
s_016um_00391_00343-1,7442.139
s_016um_00031_00331-1,17040.598
s_016um_00228_00237-1,20760.85
s_016um_00218_00032-1,18770.34
s_016um_00396_00220-1,15757.04
s_016um_00215_00282-1,16506.46
s_016um_00008_00153-1,19480.03
s_016um_00102_00383-1,20485.066
s_016um_00184_00028-1,14549.8125
s_016um_00266_00057-1,13861.596
s_016um_00141_00060-1,15982.431
