Spot_ID,Predicted
s_016um_00380_00137-1,9967.549
s_016um_00037_00102-1,10424.396
s_016um_00328_00304-1,9636.848
s_016um_00343_00400-1,9258.728
s_016um_00009_00155-1,10305.864
s_016um_00009_00150-1,9259.743
s_016um_00109_00316-1,9563.869
s_016um_00330_00253-1,10134.029
s_016um_00366_00225-1,9812.165
s_016um_00267_00058-1,3870.8152
s_016um_00274_00229-1,10209.75
s_016um_00219_00167-1,8567.161
s_016um_00209_00032-1,7676.5728
s_016um_00112_00314-1,10013.367
s_016um_00122_00145-1,7437.81
s_016um_00201_00148-1,6664.129
s_016um_00232_00085-1,6451.388
s_016um_00034_00102-1,9636.162
s_016um_00080_00283-1,9965.48
s_016um_00142_00062-1,7383.518
s_016um_00242_00085-1,5376.335
s_016um_00382_00138-1,9368.153
s_016um_00321_00227-1,9601.341
s_016um_00081_00240-1,9235.112
s_016um_00362_00411-1,2239.8928
s_016um_00323_00167-1,8568.225
s_016um_00323_00162-1,9516.111
s_016um_00394_00215-1,10608.185
s_016um_00219_00026-1,8768.952
s_016um_00363_00414-1,1815.9116
s_016um_00233_00267-1,9559.3
s_016um_00033_00089-1,10771.613
s_016um_00082_00197-1,7770.3647
s_016um_00235_00090-1,6537.3013
s_016um_00127_00318-1,7720.8496
s_016um_00040_00098-1,9197.607
s_016um_00217_00172-1,8890.762
s_016um_00259_00034-1,6941.8965
s_016um_00276_00133-1,9112.439
s_016um_00325_00123-1,9596.526
s_016um_00341_00399-1,8475.194
s_016um_00191_00093-1,9390.603
s_016um_00129_00321-1,8534.827
s_016um_00263_00061-1,4582.404
s_016um_00341_00215-1,9607.383
s_016um_00270_00034-1,7828.2725
s_016um_00395_00365-1,8353.752
s_016um_00083_00278-1,10064.839
s_016um_00134_00321-1,4345.6826
s_016um_00038_00098-1,10675.493
s_016um_00278_00048-1,8977.449
s_016um_00120_00149-1,7407.916
s_016um_00199_00149-1,7061.539
s_016um_00275_00229-1,9978.544
s_016um_00140_00022-1,9977.712
s_016um_00080_00236-1,7708.903
s_016um_00367_00099-1,5985.6714
s_016um_00232_00263-1,8517.281
s_016um_00166_00129-1,8170.2485
s_016um_00356_00115-1,9451.13
s_016um_00230_00250-1,9563.781
s_016um_00394_00181-1,9821.106
s_016um_00137_00222-1,8427.847
s_016um_00323_00228-1,10043.785
s_016um_00343_00215-1,10014.748
s_016um_00124_00383-1,10584.58
s_016um_00111_00320-1,5314.039
s_016um_00199_00148-1,7295.0093
s_016um_00034_00336-1,9876.124
s_016um_00206_00149-1,8493.184
s_016um_00019_00265-1,6447.4756
s_016um_00026_00089-1,8679.172
s_016um_00205_00153-1,9713.754
s_016um_00385_00292-1,9188.939
s_016um_00390_00181-1,9711.244
s_016um_00320_00166-1,9661.13
s_016um_00385_00293-1,10006.999
s_016um_00142_00218-1,5107.776
s_016um_00130_00233-1,9893.495
s_016um_00101_00030-1,8358.622
s_016um_00216_00292-1,10672.0
s_016um_00409_00101-1,8341.172
s_016um_00028_00335-1,10646.179
s_016um_00249_00020-1,7369.9766
s_016um_00260_00127-1,9230.754
s_016um_00217_00281-1,9817.983
s_016um_00081_00296-1,10131.179
s_016um_00368_00145-1,9138.086
s_016um_00128_00316-1,7177.5273
s_016um_00270_00058-1,7902.4365
s_016um_00138_00074-1,8048.8545
s_016um_00236_00083-1,4619.2666
s_016um_00266_00059-1,3972.526
s_016um_00076_00241-1,9745.706
s_016um_00320_00162-1,9954.391
s_016um_00216_00295-1,10069.241
s_016um_00043_00049-1,6698.3916
s_016um_00376_00119-1,6013.453
s_016um_00099_00071-1,8007.828
s_016um_00273_00132-1,9453.42
s_016um_00145_00021-1,7059.6167
s_016um_00356_00410-1,1933.8038
s_016um_00098_00340-1,9364.664
s_016um_00171_00128-1,8097.8037
s_016um_00203_00149-1,8403.131
s_016um_00195_00090-1,8396.39
s_016um_00098_00073-1,8110.7476
s_016um_00337_00255-1,10040.819
s_016um_00401_00259-1,10046.447
s_016um_00211_00289-1,8919.871
s_016um_00372_00121-1,10057.737
s_016um_00087_00194-1,8027.146
s_016um_00220_00226-1,10184.799
s_016um_00066_00126-1,10028.393
s_016um_00251_00020-1,7173.2803
s_016um_00042_00044-1,9024.595
s_016um_00098_00027-1,7613.792
s_016um_00228_00249-1,10163.649
s_016um_00038_00172-1,10347.591
s_016um_00209_00296-1,10320.468
s_016um_00106_00385-1,9247.897
s_016um_00084_00266-1,10146.269
s_016um_00147_00399-1,9154.543
s_016um_00398_00182-1,10031.588
s_016um_00273_00052-1,7506.608
s_016um_00101_00023-1,9940.008
s_016um_00378_00137-1,9760.618
s_016um_00095_00277-1,9726.836
