Spot_ID,Predicted
s_016um_00380_00137-1,5890.688
s_016um_00037_00102-1,5819.013
s_016um_00328_00304-1,5769.26
s_016um_00343_00400-1,4396.655
s_016um_00009_00155-1,5895.5166
s_016um_00009_00150-1,5129.985
s_016um_00109_00316-1,5922.49
s_016um_00330_00253-1,6016.933
s_016um_00366_00225-1,5999.4688
s_016um_00267_00058-1,2164.5466
s_016um_00274_00229-1,6032.316
s_016um_00219_00167-1,5228.7373
s_016um_00209_00032-1,4209.4175
s_016um_00112_00314-1,6154.9214
s_016um_00122_00145-1,3958.2124
s_016um_00201_00148-1,3770.7107
s_016um_00232_00085-1,3509.3877
s_016um_00034_00102-1,5569.0317
s_016um_00080_00283-1,6217.5703
s_016um_00142_00062-1,3917.1333
s_016um_00242_00085-1,2825.011
s_016um_00382_00138-1,5706.8584
s_016um_00321_00227-1,5685.125
s_016um_00081_00240-1,5515.686
s_016um_00362_00411-1,1483.5347
s_016um_00323_00167-1,4879.598
s_016um_00323_00162-1,5572.093
s_016um_00394_00215-1,6171.94
s_016um_00219_00026-1,5019.917
s_016um_00363_00414-1,1156.9462
s_016um_00233_00267-1,5933.13
s_016um_00033_00089-1,5919.115
s_016um_00082_00197-1,4448.1187
s_016um_00235_00090-1,3623.2622
s_016um_00127_00318-1,4595.628
s_016um_00040_00098-1,5071.882
s_016um_00217_00172-1,5319.2964
s_016um_00259_00034-1,4017.8171
s_016um_00276_00133-1,5459.464
s_016um_00325_00123-1,5990.799
s_016um_00341_00399-1,4119.7725
s_016um_00191_00093-1,5525.377
s_016um_00129_00321-1,5131.3164
s_016um_00263_00061-1,2325.4521
s_016um_00341_00215-1,5782.297
s_016um_00270_00034-1,4448.9507
s_016um_00395_00365-1,4278.848
s_016um_00083_00278-1,6193.861
s_016um_00134_00321-1,2591.7737
s_016um_00038_00098-1,6335.3
s_016um_00278_00048-1,5061.9834
s_016um_00120_00149-1,4095.3828
s_016um_00199_00149-1,4090.311
s_016um_00275_00229-1,5891.604
s_016um_00140_00022-1,5021.162
s_016um_00080_00236-1,4462.1177
s_016um_00367_00099-1,3382.4414
s_016um_00232_00263-1,4869.9355
s_016um_00166_00129-1,4366.5493
s_016um_00356_00115-1,5495.5425
s_016um_00230_00250-1,6086.2056
s_016um_00394_00181-1,5847.3687
s_016um_00137_00222-1,4909.72
s_016um_00323_00228-1,5933.6396
s_016um_00343_00215-1,6265.755
s_016um_00124_00383-1,6046.512
s_016um_00111_00320-1,3069.7578
s_016um_00199_00148-1,4231.581
s_016um_00034_00336-1,6099.234
s_016um_00206_00149-1,4737.0923
s_016um_00019_00265-1,3489.2734
s_016um_00026_00089-1,4683.0684
s_016um_00205_00153-1,5447.0405
s_016um_00385_00292-1,5456.6396
s_016um_00390_00181-1,5641.0156
s_016um_00320_00166-1,5648.347
s_016um_00385_00293-1,5585.097
s_016um_00142_00218-1,2760.1545
s_016um_00130_00233-1,6158.2783
s_016um_00101_00030-1,4524.777
s_016um_00216_00292-1,6274.1885
s_016um_00409_00101-1,4816.976
s_016um_00028_00335-1,6364.697
s_016um_00249_00020-1,4106.3403
s_016um_00260_00127-1,5576.8926
s_016um_00217_00281-1,5944.4805
s_016um_00081_00296-1,6600.974
s_016um_00368_00145-1,5206.4565
s_016um_00128_00316-1,4079.6013
s_016um_00270_00058-1,4587.84
s_016um_00138_00074-1,4215.6426
s_016um_00236_00083-1,2417.9578
s_016um_00266_00059-1,2179.6438
s_016um_00076_00241-1,5900.2544
s_016um_00320_00162-1,5730.336
s_016um_00216_00295-1,6154.1406
s_016um_00043_00049-1,3607.83
s_016um_00376_00119-1,3403.8745
s_016um_00099_00071-1,4436.968
s_016um_00273_00132-1,5690.3286
s_016um_00145_00021-1,3719.8496
s_016um_00356_00410-1,1242.5037
s_016um_00098_00340-1,5874.122
s_016um_00171_00128-1,4237.2524
s_016um_00203_00149-1,5014.0674
s_016um_00195_00090-1,4170.2744
s_016um_00098_00073-1,4282.643
s_016um_00337_00255-1,6015.9746
s_016um_00401_00259-1,5810.171
s_016um_00211_00289-1,5342.3887
s_016um_00372_00121-1,6073.6978
s_016um_00087_00194-1,4744.721
s_016um_00220_00226-1,6325.076
s_016um_00066_00126-1,5718.303
s_016um_00251_00020-1,3871.0867
s_016um_00042_00044-1,4818.2974
s_016um_00098_00027-1,4058.5088
s_016um_00228_00249-1,6569.555
s_016um_00038_00172-1,5903.624
s_016um_00209_00296-1,6154.1143
s_016um_00106_00385-1,5415.3013
s_016um_00084_00266-1,6462.7837
s_016um_00147_00399-1,5442.5864
s_016um_00398_00182-1,5914.873
s_016um_00273_00052-1,4454.7407
s_016um_00101_00023-1,6200.9287
s_016um_00378_00137-1,5484.172
s_016um_00095_00277-1,5844.329
s_016um_00141_00223-1,5628.292
s_016um_00260_00133-1,5192.6753
s_016um_00272_00058-1,5357.4536
s_016um_00169_00370-1,5273.5083
s_016um_00353_00023-1,3366.3994
s_016um_00389_00292-1,6222.397
s_016um_00253_00026-1,3286.7537
s_016um_00362_00226-1,5528.5723
s_016um_00079_00236-1,3825.8975
s_016um_00403_00150-1,6242.2993
s_016um_00046_00209-1,5069.6777
s_016um_00400_00402-1,1765.2151
s_016um_00219_00281-1,5866.1196
s_016um_00274_00225-1,6175.6387
s_016um_00053_00248-1,3637.6296
s_016um_00081_00292-1,6151.8135
s_016um_00361_00290-1,4905.377
s_016um_00277_00327-1,5660.458
s_016um_00138_00215-1,2861.4495
s_016um_00074_00248-1,6630.1045
s_016um_00083_00200-1,5780.0547
s_016um_00329_00218-1,6115.8945
s_016um_00005_00296-1,6205.5713
s_016um_00276_00208-1,5652.4014
s_016um_00039_00178-1,4394.627
s_016um_00123_00386-1,5305.6143
s_016um_00143_00020-1,4161.5166
s_016um_00407_00401-1,1357.156
s_016um_00391_00343-1,1462.9531
s_016um_00031_00331-1,5475.543
