Spot_ID,Predicted
s_016um_00380_00137-1,2188.609
s_016um_00037_00102-1,2092.955
s_016um_00328_00304-1,2187.506
s_016um_00343_00400-1,1625.4921
s_016um_00009_00155-1,2086.9778
s_016um_00009_00150-1,2047.5742
s_016um_00109_00316-1,2249.6477
s_016um_00330_00253-1,2182.102
s_016um_00366_00225-1,2196.9082
s_016um_00267_00058-1,1615.9938
s_016um_00274_00229-1,2116.3345
s_016um_00219_00167-1,2144.702
s_016um_00209_00032-1,1996.6146
s_016um_00112_00314-1,2203.0405
s_016um_00122_00145-1,1945.2146
s_016um_00201_00148-1,1993.7367
s_016um_00232_00085-1,1960.3723
s_016um_00034_00102-1,2096.776
s_016um_00080_00283-1,2222.8047
s_016um_00142_00062-1,1799.3641
s_016um_00242_00085-1,1897.0103
s_016um_00382_00138-1,2196.496
s_016um_00321_00227-1,2172.827
s_016um_00081_00240-1,2117.2153
s_016um_00362_00411-1,902.1382
s_016um_00323_00167-1,1989.2852
s_016um_00323_00162-1,2183.1501
s_016um_00394_00215-1,2134.349
s_016um_00219_00026-1,2095.465
s_016um_00363_00414-1,854.8326
s_016um_00233_00267-1,2181.5713
s_016um_00033_00089-1,2120.7273
s_016um_00082_00197-1,1951.2224
s_016um_00235_00090-1,1964.7036
s_016um_00127_00318-1,2048.4893
s_016um_00040_00098-1,2091.1519
s_016um_00217_00172-1,2079.291
s_016um_00259_00034-1,2052.7708
s_016um_00276_00133-1,2141.5522
s_016um_00325_00123-1,2213.7793
s_016um_00341_00399-1,1548.0919
s_016um_00191_00093-1,2156.0361
s_016um_00129_00321-1,2145.0776
s_016um_00263_00061-1,1808.0066
s_016um_00341_00215-1,2209.4692
s_016um_00270_00034-1,2069.974
s_016um_00395_00365-1,1654.3427
s_016um_00083_00278-1,2251.8237
s_016um_00134_00321-1,1625.5602
s_016um_00038_00098-1,2091.1533
s_016um_00278_00048-1,2103.561
s_016um_00120_00149-1,1974.3522
s_016um_00199_00149-1,1984.9663
s_016um_00275_00229-1,2211.7668
s_016um_00140_00022-1,1911.2831
s_016um_00080_00236-1,1971.961
s_016um_00367_00099-1,1860.8894
s_016um_00232_00263-1,2093.3965
s_016um_00166_00129-1,2005.2612
s_016um_00356_00115-1,2043.3718
s_016um_00230_00250-1,2143.1333
s_016um_00394_00181-1,2137.272
s_016um_00137_00222-1,2057.3809
s_016um_00323_00228-1,2128.8223
s_016um_00343_00215-1,2241.9973
s_016um_00124_00383-1,2032.9354
s_016um_00111_00320-1,1709.3444
s_016um_00199_00148-1,1994.4232
s_016um_00034_00336-1,2204.993
s_016um_00206_00149-1,2024.5221
s_016um_00019_00265-1,1925.5111
s_016um_00026_00089-1,1940.1143
s_016um_00205_00153-1,2098.93
s_016um_00385_00292-1,2215.328
s_016um_00390_00181-1,2202.6304
s_016um_00320_00166-1,2196.4353
s_016um_00385_00293-1,2051.2441
s_016um_00142_00218-1,1858.9996
s_016um_00130_00233-1,2220.1436
s_016um_00101_00030-1,1956.5061
s_016um_00216_00292-1,2152.6523
s_016um_00409_00101-1,1978.4587
s_016um_00028_00335-1,2146.7136
s_016um_00249_00020-1,1757.9714
s_016um_00260_00127-1,2105.4602
s_016um_00217_00281-1,2209.554
s_016um_00081_00296-1,2253.3193
s_016um_00368_00145-1,2116.4397
s_016um_00128_00316-1,2002.1952
