Spot_ID,Predicted
s_016um_00380_00137-1,202.11464
s_016um_00037_00102-1,136.8946
s_016um_00328_00304-1,211.87288
s_016um_00343_00400-1,13.380226
s_016um_00009_00155-1,174.81245
s_016um_00009_00150-1,150.12852
s_016um_00109_00316-1,252.72234
s_016um_00330_00253-1,204.24898
s_016um_00366_00225-1,230.5723
s_016um_00267_00058-1,37.261944
s_016um_00274_00229-1,173.57733
s_016um_00219_00167-1,204.19276
s_016um_00209_00032-1,146.42584
s_016um_00112_00314-1,242.4847
s_016um_00122_00145-1,129.09613
s_016um_00201_00148-1,138.92552
s_016um_00232_00085-1,123.01526
s_016um_00034_00102-1,166.20102
s_016um_00080_00283-1,261.77255
s_016um_00142_00062-1,83.103134
s_016um_00242_00085-1,104.099915
s_016um_00382_00138-1,232.17667
s_016um_00321_00227-1,210.05077
s_016um_00081_00240-1,182.31514
s_016um_00362_00411-1,0.0
s_016um_00323_00167-1,132.61365
s_016um_00323_00162-1,186.7097
s_016um_00394_00215-1,176.30728
s_016um_00219_00026-1,169.55482
s_016um_00363_00414-1,0.0
s_016um_00233_00267-1,226.2788
s_016um_00033_00089-1,145.75456
s_016um_00082_00197-1,114.3907
s_016um_00235_00090-1,133.03766
s_016um_00127_00318-1,153.17967
s_016um_00040_00098-1,152.58577
s_016um_00217_00172-1,190.9224
s_016um_00259_00034-1,172.07492
s_016um_00276_00133-1,197.08397
s_016um_00325_00123-1,263.59033
s_016um_00341_00399-1,15.749684
s_016um_00191_00093-1,216.47397
s_016um_00129_00321-1,204.24176
s_016um_00263_00061-1,80.58921
s_016um_00341_00215-1,223.49492
s_016um_00270_00034-1,157.79778
s_016um_00395_00365-1,29.76863
s_016um_00083_00278-1,276.44366
s_016um_00134_00321-1,25.293024
s_016um_00038_00098-1,165.49205
s_016um_00278_00048-1,152.00674
s_016um_00120_00149-1,138.59724
s_016um_00199_00149-1,154.18832
s_016um_00275_00229-1,213.71071
s_016um_00140_00022-1,81.16917
s_016um_00080_00236-1,121.253105
s_016um_00367_00099-1,85.62794
s_016um_00232_00263-1,174.3106
s_016um_00166_00129-1,132.08888
s_016um_00356_00115-1,164.73683
s_016um_00230_00250-1,239.33151
s_016um_00394_00181-1,185.74825
s_016um_00137_00222-1,159.67111
s_016um_00323_00228-1,190.54774
s_016um_00343_00215-1,256.48752
s_016um_00124_00383-1,128.60922
s_016um_00111_00320-1,60.447727
s_016um_00199_00148-1,161.16011
s_016um_00034_00336-1,244.711
s_016um_00206_00149-1,134.56708
s_016um_00019_00265-1,120.560715
s_016um_00026_00089-1,132.52676
s_016um_00205_00153-1,186.55249
s_016um_00385_00292-1,208.52019
s_016um_00390_00181-1,194.34325
s_016um_00320_00166-1,195.06732
s_016um_00385_00293-1,119.33697
s_016um_00142_00218-1,82.5199
s_016um_00130_00233-1,262.20087
s_016um_00101_00030-1,112.05244
s_016um_00216_00292-1,193.58699
s_016um_00409_00101-1,125.914696
s_016um_00028_00335-1,208.41327
s_016um_00249_00020-1,69.09124
s_016um_00260_00127-1,206.67773
s_016um_00217_00281-1,226.54239
s_016um_00081_00296-1,294.0139
s_016um_00368_00145-1,153.92015
s_016um_00128_00316-1,134.35373
s_016um_00270_00058-1,169.01956
s_016um_00138_00074-1,117.240105
s_016um_00236_00083-1,84.77305
s_016um_00266_00059-1,46.274284
s_016um_00076_00241-1,231.08247
s_016um_00320_00162-1,143.11006
s_016um_00216_00295-1,252.63002
s_016um_00043_00049-1,57.64226
s_016um_00376_00119-1,139.45128
s_016um_00099_00071-1,101.35985
s_016um_00273_00132-1,235.96428
