Spot_ID,Predicted
s_016um_00380_00137-1,6294.571
s_016um_00037_00102-1,8735.043
s_016um_00328_00304-1,6760.5435
s_016um_00343_00400-1,6139.39
s_016um_00009_00155-1,7793.8584
s_016um_00009_00150-1,8297.116
s_016um_00109_00316-1,7333.7734
s_016um_00330_00253-1,6452.1206
s_016um_00366_00225-1,6955.74
s_016um_00267_00058-1,8510.448
s_016um_00274_00229-1,8016.3994
s_016um_00219_00167-1,8121.772
s_016um_00209_00032-1,7758.789
s_016um_00112_00314-1,7561.8076
s_016um_00122_00145-1,8441.467
s_016um_00201_00148-1,7845.271
s_016um_00232_00085-1,8447.733
s_016um_00034_00102-1,8130.6274
s_016um_00080_00283-1,7002.257
s_016um_00142_00062-1,8737.26
s_016um_00242_00085-1,8015.145
s_016um_00382_00138-1,6993.686
s_016um_00321_00227-1,6665.2856
s_016um_00081_00240-1,8319.079
s_016um_00362_00411-1,5047.8857
s_016um_00323_00167-1,6835.049
s_016um_00323_00162-1,8367.966
s_016um_00394_00215-1,7130.472
s_016um_00219_00026-1,7348.6714
s_016um_00363_00414-1,5202.1665
s_016um_00233_00267-1,7629.357
s_016um_00033_00089-1,9001.62
s_016um_00082_00197-1,9154.123
s_016um_00235_00090-1,7746.0703
s_016um_00127_00318-1,9056.142
s_016um_00040_00098-1,8201.613
s_016um_00217_00172-1,7586.7114
s_016um_00259_00034-1,6903.5693
s_016um_00276_00133-1,7346.797
s_016um_00325_00123-1,6545.1636
s_016um_00341_00399-1,6095.834
s_016um_00191_00093-1,6967.946
s_016um_00129_00321-1,8308.762
s_016um_00263_00061-1,8240.916
s_016um_00341_00215-1,7957.039
s_016um_00270_00034-1,8184.6313
s_016um_00395_00365-1,6222.329
s_016um_00083_00278-1,7133.547
s_016um_00134_00321-1,8714.188
s_016um_00038_00098-1,7291.2905
s_016um_00278_00048-1,8523.449
s_016um_00120_00149-1,7754.409
s_016um_00199_00149-1,7306.88
s_016um_00275_00229-1,7384.029
s_016um_00140_00022-1,7566.068
s_016um_00080_00236-1,8798.497
s_016um_00367_00099-1,8757.07
s_016um_00232_00263-1,8269.451
s_016um_00166_00129-1,8327.225
s_016um_00356_00115-1,7297.5044
s_016um_00230_00250-1,7315.8306
s_016um_00394_00181-1,6968.3247
s_016um_00137_00222-1,8558.635
s_016um_00323_00228-1,6970.761
s_016um_00343_00215-1,6943.2007
s_016um_00124_00383-1,6856.798
s_016um_00111_00320-1,9075.61
s_016um_00199_00148-1,7411.486
s_016um_00034_00336-1,7105.0757
s_016um_00206_00149-1,7758.515
s_016um_00019_00265-1,7896.548
s_016um_00026_00089-1,8169.0444
s_016um_00205_00153-1,7476.9795
s_016um_00385_00292-1,6691.399
s_016um_00390_00181-1,6585.694
s_016um_00320_00166-1,6955.6006
s_016um_00385_00293-1,6471.2812
s_016um_00142_00218-1,8301.529
s_016um_00130_00233-1,7429.3047
s_016um_00101_00030-1,8631.467
s_016um_00216_00292-1,6873.871
s_016um_00409_00101-1,7341.49
s_016um_00028_00335-1,7292.748
