Spot_ID,Predicted
s_016um_00380_00137-1,3368.9294
s_016um_00037_00102-1,3168.5984
s_016um_00328_00304-1,3714.7195
s_016um_00343_00400-1,1859.6244
s_016um_00009_00155-1,3631.2527
s_016um_00009_00150-1,3358.346
s_016um_00109_00316-1,4167.6626
s_016um_00330_00253-1,3484.4316
s_016um_00366_00225-1,3898.0095
s_016um_00267_00058-1,7802.171
s_016um_00274_00229-1,3735.6843
s_016um_00219_00167-1,5530.524
s_016um_00209_00032-1,4383.0015
s_016um_00112_00314-1,4420.7837
s_016um_00122_00145-1,4126.91
s_016um_00201_00148-1,5133.9976
s_016um_00232_00085-1,5183.204
s_016um_00034_00102-1,3603.5117
s_016um_00080_00283-1,4437.084
s_016um_00142_00062-1,2459.8645
s_016um_00242_00085-1,5306.6753
s_016um_00382_00138-1,4293.962
s_016um_00321_00227-1,3791.285
s_016um_00081_00240-1,4451.845
s_016um_00362_00411-1,293.90207
s_016um_00323_00167-1,2912.4011
s_016um_00323_00162-1,4064.3848
s_016um_00394_00215-1,3703.3584
s_016um_00219_00026-1,3999.9563
s_016um_00363_00414-1,382.09454
s_016um_00233_00267-1,4225.962
s_016um_00033_00089-1,3440.71
s_016um_00082_00197-1,4670.4375
s_016um_00235_00090-1,5227.665
s_016um_00127_00318-1,5649.1504
s_016um_00040_00098-1,3226.5535
s_016um_00217_00172-1,5334.1973
s_016um_00259_00034-1,4369.761
s_016um_00276_00133-1,4492.4956
s_016um_00325_00123-1,4711.862
s_016um_00341_00399-1,1886.5212
s_016um_00191_00093-1,4240.9497
s_016um_00129_00321-1,5029.169
s_016um_00263_00061-1,5550.295
s_016um_00341_00215-1,4349.7856
s_016um_00270_00034-1,3817.4739
s_016um_00395_00365-1,1683.6399
s_016um_00083_00278-1,4609.3735
s_016um_00134_00321-1,11149.549
s_016um_00038_00098-1,3675.5662
s_016um_00278_00048-1,3810.6865
s_016um_00120_00149-1,3554.9329
s_016um_00199_00149-1,5069.168
s_016um_00275_00229-1,3803.356
s_016um_00140_00022-1,2888.046
s_016um_00080_00236-1,4692.5225
s_016um_00367_00099-1,5554.49
s_016um_00232_00263-1,4255.9785
s_016um_00166_00129-1,4050.707
s_016um_00356_00115-1,4531.7485
s_016um_00230_00250-1,4636.6055
s_016um_00394_00181-1,3671.633
s_016um_00137_00222-1,4923.9277
s_016um_00323_00228-1,3895.4036
s_016um_00343_00215-1,4099.0327
s_016um_00124_00383-1,3635.4907
s_016um_00111_00320-1,4773.611
s_016um_00199_00148-1,5140.835
s_016um_00034_00336-1,4366.116
s_016um_00206_00149-1,3911.8853
s_016um_00019_00265-1,4372.389
s_016um_00026_00089-1,3139.1682
s_016um_00205_00153-1,4588.367
s_016um_00385_00292-1,3626.5352
s_016um_00390_00181-1,3443.236
s_016um_00320_00166-1,3491.8208
s_016um_00385_00293-1,2966.5896
s_016um_00142_00218-1,6024.084
s_016um_00130_00233-1,4850.4106
s_016um_00101_00030-1,2580.6812
s_016um_00216_00292-1,3948.2153
s_016um_00409_00101-1,2768.3545
s_016um_00028_00335-1,4510.078
s_016um_00249_00020-1,3585.608
s_016um_00260_00127-1,4874.789
s_016um_00217_00281-1,4223.575
s_016um_00081_00296-1,4765.3193
s_016um_00368_00145-1,4021.05
s_016um_00128_00316-1,5215.0645
s_016um_00270_00058-1,4064.796
s_016um_00138_00074-1,3325.3083
s_016um_00236_00083-1,5718.112
s_016um_00266_00059-1,7085.377
s_016um_00076_00241-1,4696.679
s_016um_00320_00162-1,3604.8945
s_016um_00216_00295-1,3715.5723
s_016um_00043_00049-1,2138.696
s_016um_00376_00119-1,4942.4985
s_016um_00099_00071-1,3842.1665
s_016um_00273_00132-1,4506.8877
s_016um_00145_00021-1,2512.9143
s_016um_00356_00410-1,420.68042
s_016um_00098_00340-1,4380.969
s_016um_00171_00128-1,2468.4255
s_016um_00203_00149-1,5363.798
s_016um_00195_00090-1,2422.592
s_016um_00098_00073-1,2852.3574
s_016um_00337_00255-1,3583.5027
s_016um_00401_00259-1,3412.8228
s_016um_00211_00289-1,5149.0767
s_016um_00372_00121-1,3710.7593
s_016um_00087_00194-1,5248.9126
s_016um_00220_00226-1,4817.056
s_016um_00066_00126-1,3215.582
s_016um_00251_00020-1,2216.231
s_016um_00042_00044-1,2732.2393
s_016um_00098_00027-1,3534.3599
s_016um_00228_00249-1,4867.483
s_016um_00038_00172-1,3318.6345
s_016um_00209_00296-1,3632.8137
s_016um_00106_00385-1,3663.3389
s_016um_00084_00266-1,4516.5786
s_016um_00147_00399-1,4259.2754
s_016um_00398_00182-1,3259.4753
s_016um_00273_00052-1,4677.823
s_016um_00101_00023-1,4190.8223
s_016um_00378_00137-1,3408.3667
s_016um_00095_00277-1,4203.162
s_016um_00141_00223-1,5175.94
s_016um_00260_00133-1,4796.869
s_016um_00272_00058-1,4653.543
s_016um_00169_00370-1,4213.0967
s_016um_00353_00023-1,4758.0864
s_016um_00389_00292-1,3756.5059
s_016um_00253_00026-1,4670.4155
s_016um_00362_00226-1,3591.093
s_016um_00079_00236-1,4684.4297
s_016um_00403_00150-1,4377.4253
s_016um_00046_00209-1,3080.996
s_016um_00400_00402-1,2470.7058
s_016um_00219_00281-1,3748.891
s_016um_00274_00225-1,3659.9458
s_016um_00053_00248-1,5329.5933
s_016um_00081_00292-1,4354.9624
s_016um_00361_00290-1,3930.762
s_016um_00277_00327-1,4794.4253
s_016um_00138_00215-1,7442.011
s_016um_00074_00248-1,4839.2812
s_016um_00083_00200-1,5017.5225
s_016um_00329_00218-1,4328.391
s_016um_00005_00296-1,4157.966
s_016um_00276_00208-1,4145.2817
s_016um_00039_00178-1,2915.9446
s_016um_00123_00386-1,4722.7856
s_016um_00143_00020-1,3688.1597
s_016um_00407_00401-1,1737.9008
s_016um_00391_00343-1,2829.0876
s_016um_00031_00331-1,5041.513
s_016um_00228_00237-1,4443.3525
s_016um_00218_00032-1,3103.2468
s_016um_00396_00220-1,4282.1606
s_016um_00215_00282-1,3201.6377
s_016um_00008_00153-1,3385.0789
s_016um_00102_00383-1,4935.9478
s_016um_00184_00028-1,3443.8071
s_016um_00266_00057-1,6129.562
s_016um_00141_00060-1,3157.2524
s_016um_00193_00120-1,3913.6252
s_016um_00268_00332-1,3198.6987
s_016um_00209_00031-1,4412.818
s_016um_00354_00416-1,199.78384
s_016um_00365_00098-1,3289.0583
s_016um_00041_00049-1,2215.3992
s_016um_00210_00296-1,4614.264
s_016um_00089_00068-1,3355.2512
s_016um_00245_00086-1,5021.2793
s_016um_00193_00130-1,4857.5195
s_016um_00126_00089-1,4952.884
s_016um_00083_00071-1,3525.388
s_016um_00235_00268-1,4615.669
s_016um_00219_00280-1,3769.8066
s_016um_00079_00241-1,4888.9326
s_016um_00133_00230-1,4613.065
s_016um_00257_00034-1,5221.158
s_016um_00263_00187-1,4176.583
s_016um_00394_00358-1,878.40894
s_016um_00105_00384-1,4144.39
s_016um_00129_00386-1,3305.8977
s_016um_00262_00186-1,5211.359
s_016um_00417_00138-1,4074.0823
s_016um_00287_00092-1,5450.0347
s_016um_00177_00032-1,3280.3682
s_016um_00110_00318-1,4868.574
s_016um_00218_00277-1,3712.5742
s_016um_00260_00033-1,4623.5044
s_016um_00386_00295-1,3073.103
s_016um_00360_00286-1,3574.9045
s_016um_00030_00331-1,3887.58
s_016um_00266_00332-1,3862.6704
s_016um_00197_00123-1,4386.6143
s_016um_00271_00221-1,3270.978
s_016um_00265_00033-1,4756.3047
s_016um_00273_00201-1,4788.386
s_016um_00359_00096-1,4634.8076
s_016um_00220_00030-1,3252.8826
s_016um_00097_00317-1,3982.8484
s_016um_00346_00212-1,3599.707
s_016um_00389_00345-1,2048.5444
s_016um_00067_00131-1,3437.1145
s_016um_00401_00403-1,840.6739
s_016um_00214_00029-1,3916.5857
s_016um_00266_00036-1,4543.374
s_016um_00065_00235-1,4265.0635
s_016um_00037_00045-1,2876.548
s_016um_00084_00029-1,5245.661
s_016um_00265_00336-1,3771.5466
s_016um_00395_00217-1,3509.4211
s_016um_00214_00278-1,4022.4673
s_016um_00077_00293-1,5068.1934
s_016um_00280_00130-1,4204.129
s_016um_00088_00267-1,4425.059
s_016um_00372_00120-1,4362.016
s_016um_00109_00315-1,5126.961
s_016um_00416_00142-1,3989.7788
s_016um_00282_00325-1,3499.3083
s_016um_00384_00128-1,4691.226
s_016um_00102_00068-1,3123.3687
s_016um_00005_00299-1,4240.104
s_016um_00361_00415-1,208.7856
s_016um_00330_00214-1,5223.933
s_016um_00265_00058-1,5626.0854
s_016um_00222_00031-1,4358.611
s_016um_00364_00228-1,3687.484
s_016um_00381_00134-1,3933.1685
s_016um_00280_00204-1,3925.05
s_016um_00146_00018-1,3722.4397
s_016um_00089_00067-1,3120.3464
s_016um_00130_00086-1,2905.807
s_016um_00408_00098-1,4233.5156
s_016um_00060_00249-1,3972.6035
s_016um_00334_00215-1,4534.244
s_016um_00095_00276-1,4677.654
s_016um_00403_00120-1,4046.2185
s_016um_00267_00133-1,4837.137
s_016um_00229_00267-1,4674.8584
s_016um_00384_00130-1,4389.5137
s_016um_00029_00331-1,4850.6694
s_016um_00226_00332-1,4171.025
s_016um_00409_00152-1,3588.9985
s_016um_00269_00037-1,4899.4653
s_016um_00281_00315-1,3426.078
s_016um_00205_00148-1,5284.2354
s_016um_00261_00190-1,4762.1035
s_016um_00083_00030-1,4172.888
s_016um_00106_00320-1,4790.6255
s_016um_00031_00087-1,3236.6052
s_016um_00040_00041-1,3060.1604
s_016um_00079_00268-1,4702.024
s_016um_00400_00123-1,3373.3777
s_016um_00218_00010-1,3679.292
s_016um_00270_00331-1,3017.0107
s_016um_00140_00018-1,3221.2144
s_016um_00209_00033-1,4598.981
s_016um_00267_00063-1,6196.881
s_016um_00041_00219-1,4087.868
s_016um_00106_00389-1,2281.175
s_016um_00355_00290-1,3894.8904
s_016um_00094_00337-1,4852.97
s_016um_00035_00005-1,2556.0056
s_016um_00220_00278-1,4074.1602
s_016um_00275_00051-1,5264.239
s_016um_00311_00054-1,4430.469
s_016um_00402_00395-1,3573.7522
s_016um_00334_00402-1,3113.9905
s_016um_00125_00092-1,3741.1606
s_016um_00328_00121-1,4032.7646
s_016um_00219_00012-1,3111.7979
s_016um_00402_00216-1,3658.7349
s_016um_00136_00069-1,7198.7007
s_016um_00140_00014-1,2126.727
s_016um_00266_00330-1,3188.63
s_016um_00131_00315-1,5188.147
s_016um_00333_00210-1,3876.403
s_016um_00356_00090-1,4441.199
s_016um_00092_00320-1,4328.263
s_016um_00120_00148-1,4437.1855
s_016um_00138_00076-1,4030.0378
s_016um_00077_00236-1,4801.6636
s_016um_00268_00230-1,3714.958
s_016um_00381_00139-1,3889.7947
s_016um_00235_00362-1,4887.0923
s_016um_00223_00230-1,4854.089
s_016um_00138_00221-1,4621.2197
s_016um_00390_00338-1,1630.3518
s_016um_00008_00295-1,3882.3215
s_016um_00079_00280-1,5222.0674
s_016um_00277_00201-1,4529.7188
s_016um_00399_00122-1,4427.264
s_016um_00308_00052-1,4962.365
s_016um_00357_00120-1,5042.8677
s_016um_00071_00236-1,3746.423
s_016um_00367_00224-1,3192.3667
s_016um_00145_00062-1,3326.9277
s_016um_00085_00279-1,4779.8843
s_016um_00278_00138-1,4880.942
s_016um_00044_00244-1,4616.3364
s_016um_00261_00335-1,3274.1794
s_016um_00180_00033-1,3580.6921
s_016um_00088_00265-1,4358.806
s_016um_00130_00317-1,5639.0566
s_016um_00323_00163-1,3853.5574
s_016um_00359_00294-1,3735.0784
s_016um_00219_00030-1,3142.4368
s_016um_00048_00217-1,3590.5874
s_016um_00008_00214-1,3220.178
s_016um_00098_00315-1,3903.2986
s_016um_00259_00189-1,4672.4146
s_016um_00278_00316-1,3503.0454
s_016um_00126_00088-1,3197.6355
s_016um_00261_00127-1,4850.5493
s_016um_00402_00121-1,4201.2554
s_016um_00081_00271-1,4608.2124
s_016um_00236_00188-1,5019.776
s_016um_00370_00228-1,3421.3013
s_016um_00129_00085-1,2392.8545
s_016um_00030_00329-1,4640.839
s_016um_00059_00244-1,4641.437
s_016um_00040_00009-1,865.92065
s_016um_00041_00178-1,2899.8008
s_016um_00272_00033-1,4629.4927
s_016um_00393_00363-1,3906.5454
s_016um_00094_00272-1,4745.9414
s_016um_00353_00025-1,5020.063
s_016um_00163_00123-1,3812.804
s_016um_00085_00286-1,4385.706
s_016um_00033_00104-1,3372.605
s_016um_00146_00059-1,2809.7368
s_016um_00073_00249-1,4804.207
s_016um_00144_00398-1,3642.992
s_016um_00106_00388-1,3910.2253
s_016um_00095_00318-1,5163.1045
s_016um_00280_00329-1,3540.1257
s_016um_00383_00130-1,3367.7173
s_016um_00061_00130-1,3613.72
s_016um_00396_00219-1,3326.1006
s_016um_00336_00251-1,3384.3274
s_016um_00086_00029-1,3078.6187
s_016um_00227_00251-1,5070.0166
s_016um_00045_00210-1,4259.5864
s_016um_00145_00059-1,3406.0913
s_016um_00312_00059-1,5169.248
s_016um_00376_00120-1,4719.601
s_016um_00148_00396-1,4955.557
s_016um_00168_00371-1,4818.5938
s_016um_00279_00325-1,3787.2163
s_016um_00273_00333-1,3436.364
s_016um_00355_00123-1,4234.0127
s_016um_00325_00231-1,3736.8335
s_016um_00267_00130-1,5215.9053
s_016um_00237_00188-1,4923.402
s_016um_00384_00295-1,3970.807
