Spot_ID,Predicted
s_016um_00380_00137-1,17128.732
s_016um_00037_00102-1,17143.342
s_016um_00328_00304-1,16971.191
s_016um_00343_00400-1,16889.738
s_016um_00009_00155-1,17098.822
s_016um_00009_00150-1,17063.92
s_016um_00109_00316-1,17071.252
s_016um_00330_00253-1,17033.564
s_016um_00366_00225-1,17093.49
s_016um_00267_00058-1,17138.56
s_016um_00274_00229-1,17076.766
s_016um_00219_00167-1,17047.588
s_016um_00209_00032-1,17161.607
s_016um_00112_00314-1,17033.88
s_016um_00122_00145-1,17138.316
s_016um_00201_00148-1,17003.13
s_016um_00232_00085-1,17237.957
s_016um_00034_00102-1,17055.158
s_016um_00080_00283-1,16992.39
s_016um_00142_00062-1,16937.373
s_016um_00242_00085-1,16906.426
s_016um_00382_00138-1,17071.213
s_016um_00321_00227-1,17138.994
s_016um_00081_00240-1,17035.617
s_016um_00362_00411-1,17019.42
s_016um_00323_00167-1,17176.041
s_016um_00323_00162-1,17209.318
s_016um_00394_00215-1,16998.34
s_016um_00219_00026-1,16828.238
s_016um_00363_00414-1,17182.283
s_016um_00233_00267-1,17136.91
s_016um_00033_00089-1,17136.926
s_016um_00082_00197-1,16880.117
s_016um_00235_00090-1,17182.406
s_016um_00127_00318-1,16969.031
s_016um_00040_00098-1,17058.926
s_016um_00217_00172-1,16970.332
s_016um_00259_00034-1,17095.732
s_016um_00276_00133-1,17057.842
s_016um_00325_00123-1,17152.338
s_016um_00341_00399-1,16872.56
s_016um_00191_00093-1,17153.744
s_016um_00129_00321-1,17002.506
s_016um_00263_00061-1,16888.756
s_016um_00341_00215-1,17121.098
s_016um_00270_00034-1,17092.203
s_016um_00395_00365-1,16937.105
s_016um_00083_00278-1,17118.336
s_016um_00134_00321-1,17198.398
s_016um_00038_00098-1,16854.547
s_016um_00278_00048-1,17052.482
s_016um_00120_00149-1,17025.979
s_016um_00199_00149-1,17114.91
s_016um_00275_00229-1,16965.697
s_016um_00140_00022-1,17100.592
s_016um_00080_00236-1,17070.959
s_016um_00367_00099-1,17050.557
s_016um_00232_00263-1,17124.086
s_016um_00166_00129-1,17002.06
s_016um_00356_00115-1,17065.295
s_016um_00230_00250-1,17094.135
s_016um_00394_00181-1,17036.082
s_016um_00137_00222-1,17069.95
s_016um_00323_00228-1,17084.268
s_016um_00343_00215-1,16984.46
s_016um_00124_00383-1,17023.543
s_016um_00111_00320-1,16980.201
s_016um_00199_00148-1,16974.63
s_016um_00034_00336-1,17023.275
s_016um_00206_00149-1,16910.87
s_016um_00019_00265-1,17020.58
s_016um_00026_00089-1,16863.648
s_016um_00205_00153-1,17139.492
s_016um_00385_00292-1,16961.516
s_016um_00390_00181-1,17137.148
s_016um_00320_00166-1,17106.83
s_016um_00385_00293-1,17182.324
s_016um_00142_00218-1,17026.588
s_016um_00130_00233-1,16980.217
s_016um_00101_00030-1,16915.645
s_016um_00216_00292-1,17229.115
s_016um_00409_00101-1,17065.246
s_016um_00028_00335-1,17144.184
s_016um_00249_00020-1,17139.387
s_016um_00260_00127-1,17021.426
s_016um_00217_00281-1,17099.256
s_016um_00081_00296-1,17110.145
s_016um_00368_00145-1,17127.482
s_016um_00128_00316-1,17071.154
s_016um_00270_00058-1,17076.594
s_016um_00138_00074-1,17079.982
s_016um_00236_00083-1,17263.154
s_016um_00266_00059-1,16936.598
s_016um_00076_00241-1,17188.143
s_016um_00320_00162-1,17055.102
s_016um_00216_00295-1,17107.795
s_016um_00043_00049-1,17090.076
s_016um_00376_00119-1,17174.084
s_016um_00099_00071-1,17070.17
s_016um_00273_00132-1,17141.512
s_016um_00145_00021-1,17052.842
s_016um_00356_00410-1,16997.326
s_016um_00098_00340-1,16849.582
s_016um_00171_00128-1,17129.81
s_016um_00203_00149-1,16971.838
s_016um_00195_00090-1,17048.84
s_016um_00098_00073-1,17017.318
s_016um_00337_00255-1,16993.938
s_016um_00401_00259-1,17152.543
s_016um_00211_00289-1,17023.527
s_016um_00372_00121-1,17006.951
s_016um_00087_00194-1,16884.36
s_016um_00220_00226-1,17101.768
s_016um_00066_00126-1,17129.818
s_016um_00251_00020-1,17041.85
s_016um_00042_00044-1,17064.236
s_016um_00098_00027-1,16978.76
s_016um_00228_00249-1,17154.988
s_016um_00038_00172-1,17095.088
s_016um_00209_00296-1,17164.734
s_016um_00106_00385-1,17087.258
s_016um_00084_00266-1,16950.105
s_016um_00147_00399-1,17048.28
s_016um_00398_00182-1,17067.03
s_016um_00273_00052-1,17134.639
s_016um_00101_00023-1,17066.174
s_016um_00378_00137-1,17111.562
s_016um_00095_00277-1,17052.637
s_016um_00141_00223-1,17016.773
s_016um_00260_00133-1,17072.922
s_016um_00272_00058-1,16969.783
s_016um_00169_00370-1,17017.229
s_016um_00353_00023-1,17150.326
s_016um_00389_00292-1,17084.283
s_016um_00253_00026-1,16938.285
s_016um_00362_00226-1,17118.574
s_016um_00079_00236-1,16848.36
s_016um_00403_00150-1,17059.219
s_016um_00046_00209-1,17142.043
s_016um_00400_00402-1,16800.889
s_016um_00219_00281-1,17078.947
s_016um_00274_00225-1,17148.06
s_016um_00053_00248-1,17198.44
s_016um_00081_00292-1,16948.158
s_016um_00361_00290-1,17028.398
s_016um_00277_00327-1,17102.28
s_016um_00138_00215-1,17161.436
s_016um_00074_00248-1,17021.96
s_016um_00083_00200-1,17164.658
s_016um_00329_00218-1,17106.064
s_016um_00005_00296-1,17120.166
s_016um_00276_00208-1,17165.127
s_016um_00039_00178-1,17090.19
s_016um_00123_00386-1,17083.045
s_016um_00143_00020-1,17002.475
s_016um_00407_00401-1,16919.701
s_016um_00391_00343-1,17015.443
s_016um_00031_00331-1,17164.863
s_016um_00228_00237-1,17037.3
s_016um_00218_00032-1,16980.533
s_016um_00396_00220-1,16992.139
s_016um_00215_00282-1,17101.44
s_016um_00008_00153-1,17044.947
s_016um_00102_00383-1,16924.746
s_016um_00184_00028-1,17057.615
s_016um_00266_00057-1,17046.816
s_016um_00141_00060-1,17053.402
s_016um_00193_00120-1,17067.33
s_016um_00268_00332-1,17128.348
s_016um_00209_00031-1,17027.262
s_016um_00354_00416-1,16920.744
s_016um_00365_00098-1,16781.455
s_016um_00041_00049-1,16983.357
s_016um_00210_00296-1,17022.275
s_016um_00089_00068-1,16998.81
s_016um_00245_00086-1,16861.807
s_016um_00193_00130-1,16883.29
s_016um_00126_00089-1,17090.182
s_016um_00083_00071-1,17129.092
s_016um_00235_00268-1,16858.662
s_016um_00219_00280-1,17060.111
s_016um_00079_00241-1,17073.785
s_016um_00133_00230-1,17057.436
s_016um_00257_00034-1,17022.008
s_016um_00263_00187-1,17117.62
s_016um_00394_00358-1,17028.723
s_016um_00105_00384-1,17021.133
s_016um_00129_00386-1,17040.68
s_016um_00262_00186-1,17156.451
s_016um_00417_00138-1,17124.46
s_016um_00287_00092-1,16992.812
s_016um_00177_00032-1,17106.35
s_016um_00110_00318-1,17062.74
s_016um_00218_00277-1,17063.408
s_016um_00260_00033-1,17071.84
s_016um_00386_00295-1,17126.877
s_016um_00360_00286-1,17094.73
s_016um_00030_00331-1,17162.213
s_016um_00266_00332-1,17070.758
s_016um_00197_00123-1,17136.06
s_016um_00271_00221-1,16915.918
s_016um_00265_00033-1,17065.336
s_016um_00273_00201-1,17134.475
s_016um_00359_00096-1,16966.918
s_016um_00220_00030-1,17054.842
s_016um_00097_00317-1,16998.867
s_016um_00346_00212-1,16906.611
s_016um_00389_00345-1,17014.242
s_016um_00067_00131-1,17109.14
s_016um_00401_00403-1,16964.84
s_016um_00214_00029-1,17112.992
s_016um_00266_00036-1,16959.121
s_016um_00065_00235-1,16930.848
s_016um_00037_00045-1,17072.28
s_016um_00084_00029-1,17156.256
s_016um_00265_00336-1,17156.436
s_016um_00395_00217-1,17034.855
s_016um_00214_00278-1,16881.768
s_016um_00077_00293-1,17159.922
s_016um_00280_00130-1,17101.637
s_016um_00088_00267-1,17057.518
s_016um_00372_00120-1,17105.484
