Spot_ID,Predicted
s_016um_00380_00137-1,3600.8074
s_016um_00037_00102-1,3634.522
s_016um_00328_00304-1,3636.493
s_016um_00343_00400-1,3644.8406
s_016um_00009_00155-1,3651.0393
s_016um_00009_00150-1,3654.6606
s_016um_00109_00316-1,3693.8215
s_016um_00330_00253-1,3640.2278
s_016um_00366_00225-1,3656.175
s_016um_00267_00058-1,3634.1914
s_016um_00274_00229-1,3606.1172
s_016um_00219_00167-1,3663.335
s_016um_00209_00032-1,3642.088
s_016um_00112_00314-1,3675.191
s_016um_00122_00145-1,3616.6973
s_016um_00201_00148-1,3675.477
s_016um_00232_00085-1,3606.7944
s_016um_00034_00102-1,3661.8352
s_016um_00080_00283-1,3637.5317
s_016um_00142_00062-1,3657.146
s_016um_00242_00085-1,3691.5176
s_016um_00382_00138-1,3647.9773
s_016um_00321_00227-1,3649.1135
s_016um_00081_00240-1,3634.7039
s_016um_00362_00411-1,3647.449
s_016um_00323_00167-1,3620.4214
s_016um_00323_00162-1,3665.3882
s_016um_00394_00215-1,3639.5452
s_016um_00219_00026-1,3654.354
s_016um_00363_00414-1,3621.4124
s_016um_00233_00267-1,3603.8987
s_016um_00033_00089-1,3633.909
s_016um_00082_00197-1,3643.5076
s_016um_00235_00090-1,3625.2063
s_016um_00127_00318-1,3615.934
s_016um_00040_00098-1,3627.4907
s_016um_00217_00172-1,3663.5625
s_016um_00259_00034-1,3626.37
s_016um_00276_00133-1,3641.6587
s_016um_00325_00123-1,3647.181
s_016um_00341_00399-1,3688.0398
s_016um_00191_00093-1,3664.4692
s_016um_00129_00321-1,3631.0752
s_016um_00263_00061-1,3652.2034
s_016um_00341_00215-1,3675.862
s_016um_00270_00034-1,3644.9885
s_016um_00395_00365-1,3638.1707
s_016um_00083_00278-1,3645.199
s_016um_00134_00321-1,3629.5972
s_016um_00038_00098-1,3654.3137
s_016um_00278_00048-1,3608.8823
s_016um_00120_00149-1,3653.6736
s_016um_00199_00149-1,3654.2642
s_016um_00275_00229-1,3630.2712
s_016um_00140_00022-1,3657.4082
s_016um_00080_00236-1,3634.8054
s_016um_00367_00099-1,3658.1858
s_016um_00232_00263-1,3627.0667
s_016um_00166_00129-1,3658.2712
s_016um_00356_00115-1,3622.8152
s_016um_00230_00250-1,3660.222
s_016um_00394_00181-1,3662.9917
s_016um_00137_00222-1,3629.2585
s_016um_00323_00228-1,3634.1047
s_016um_00343_00215-1,3622.817
s_016um_00124_00383-1,3612.9468
s_016um_00111_00320-1,3642.2158
s_016um_00199_00148-1,3618.795
s_016um_00034_00336-1,3596.0203
s_016um_00206_00149-1,3620.544
s_016um_00019_00265-1,3593.988
s_016um_00026_00089-1,3694.131
s_016um_00205_00153-1,3662.7004
s_016um_00385_00292-1,3614.1038
s_016um_00390_00181-1,3653.9631
s_016um_00320_00166-1,3638.8765
