Spot_ID,Predicted
s_016um_00380_00137-1,17743.79
s_016um_00037_00102-1,17503.023
s_016um_00328_00304-1,17102.566
s_016um_00343_00400-1,17135.848
s_016um_00009_00155-1,17700.697
s_016um_00009_00150-1,17553.148
s_016um_00109_00316-1,17148.936
s_016um_00330_00253-1,17473.91
s_016um_00366_00225-1,17476.102
s_016um_00267_00058-1,17452.932
s_016um_00274_00229-1,17744.828
s_016um_00219_00167-1,17343.56
s_016um_00209_00032-1,17970.691
s_016um_00112_00314-1,17943.46
s_016um_00122_00145-1,17573.809
s_016um_00201_00148-1,17171.242
s_016um_00232_00085-1,17705.795
s_016um_00034_00102-1,16927.312
s_016um_00080_00283-1,17337.64
s_016um_00142_00062-1,17909.09
s_016um_00242_00085-1,17399.55
s_016um_00382_00138-1,17661.828
s_016um_00321_00227-1,17609.773
s_016um_00081_00240-1,17465.77
s_016um_00362_00411-1,17751.752
s_016um_00323_00167-1,17635.797
s_016um_00323_00162-1,17384.092
s_016um_00394_00215-1,17573.885
s_016um_00219_00026-1,17442.766
s_016um_00363_00414-1,17359.828
s_016um_00233_00267-1,17804.422
s_016um_00033_00089-1,17606.816
s_016um_00082_00197-1,17753.664
s_016um_00235_00090-1,17533.639
s_016um_00127_00318-1,17402.96
s_016um_00040_00098-1,17882.541
s_016um_00217_00172-1,17139.738
s_016um_00259_00034-1,17598.055
s_016um_00276_00133-1,17353.363
s_016um_00325_00123-1,17890.824
s_016um_00341_00399-1,17295.016
s_016um_00191_00093-1,17558.254
s_016um_00129_00321-1,17247.348
s_016um_00263_00061-1,17733.062
s_016um_00341_00215-1,17528.924
s_016um_00270_00034-1,17748.459
s_016um_00395_00365-1,17687.121
s_016um_00083_00278-1,17788.807
s_016um_00134_00321-1,17159.086
s_016um_00038_00098-1,17599.773
s_016um_00278_00048-1,17309.621
s_016um_00120_00149-1,17797.182
s_016um_00199_00149-1,17895.824
s_016um_00275_00229-1,17270.242
s_016um_00140_00022-1,17338.574
s_016um_00080_00236-1,17632.316
s_016um_00367_00099-1,17353.637
s_016um_00232_00263-1,17415.473
