Spot_ID,Predicted
s_016um_00380_00137-1,555.2451
s_016um_00037_00102-1,551.2648
s_016um_00328_00304-1,557.6139
s_016um_00343_00400-1,549.23846
s_016um_00009_00155-1,546.8731
s_016um_00009_00150-1,552.86707
s_016um_00109_00316-1,552.17566
s_016um_00330_00253-1,548.6533
s_016um_00366_00225-1,558.013
s_016um_00267_00058-1,565.39923
s_016um_00274_00229-1,555.43317
s_016um_00219_00167-1,550.4809
s_016um_00209_00032-1,555.8282
s_016um_00112_00314-1,554.45715
s_016um_00122_00145-1,552.3262
s_016um_00201_00148-1,549.846
s_016um_00232_00085-1,558.0784
s_016um_00034_00102-1,549.2704
s_016um_00080_00283-1,551.06665
s_016um_00142_00062-1,555.9471
s_016um_00242_00085-1,549.39435
s_016um_00382_00138-1,553.3526
s_016um_00321_00227-1,552.62195
s_016um_00081_00240-1,547.20294
s_016um_00362_00411-1,555.3584
s_016um_00323_00167-1,561.8599
s_016um_00323_00162-1,556.55237
s_016um_00394_00215-1,549.7526
s_016um_00219_00026-1,550.9153
s_016um_00363_00414-1,561.225
s_016um_00233_00267-1,554.5169
s_016um_00033_00089-1,560.4001
s_016um_00082_00197-1,553.17773
s_016um_00235_00090-1,553.18427
s_016um_00127_00318-1,551.4547
s_016um_00040_00098-1,559.02325
s_016um_00217_00172-1,552.64966
s_016um_00259_00034-1,561.0501
s_016um_00276_00133-1,551.9283
s_016um_00325_00123-1,553.4035
s_016um_00341_00399-1,558.8839
s_016um_00191_00093-1,552.13214
s_016um_00129_00321-1,555.7597
s_016um_00263_00061-1,557.82245
s_016um_00341_00215-1,557.6454
s_016um_00270_00034-1,554.8377
s_016um_00395_00365-1,555.6676
s_016um_00083_00278-1,558.6515
s_016um_00134_00321-1,566.19135
s_016um_00038_00098-1,553.79364
s_016um_00278_00048-1,550.6825
s_016um_00120_00149-1,549.51733
s_016um_00199_00149-1,546.75146
s_016um_00275_00229-1,546.37067
s_016um_00140_00022-1,549.64026
s_016um_00080_00236-1,564.9056
