Spot_ID,Predicted
s_016um_00380_00137-1,199.81802
s_016um_00037_00102-1,198.3327
s_016um_00328_00304-1,204.00055
s_016um_00343_00400-1,199.81932
s_016um_00009_00155-1,200.9406
s_016um_00009_00150-1,203.4617
s_016um_00109_00316-1,204.69469
s_016um_00330_00253-1,199.8285
s_016um_00366_00225-1,202.87476
s_016um_00267_00058-1,197.92339
s_016um_00274_00229-1,198.73926
s_016um_00219_00167-1,201.68585
s_016um_00209_00032-1,204.2315
s_016um_00112_00314-1,200.32117
s_016um_00122_00145-1,197.89706
s_016um_00201_00148-1,200.6304
s_016um_00232_00085-1,202.62224
s_016um_00034_00102-1,198.0068
s_016um_00080_00283-1,206.93631
s_016um_00142_00062-1,201.60309
s_016um_00242_00085-1,199.35504
s_016um_00382_00138-1,201.66891
s_016um_00321_00227-1,203.27682
s_016um_00081_00240-1,201.38191
s_016um_00362_00411-1,199.42746
s_016um_00323_00167-1,207.37675
s_016um_00323_00162-1,200.59929
s_016um_00394_00215-1,199.73349
s_016um_00219_00026-1,198.18233
s_016um_00363_00414-1,197.6014
s_016um_00233_00267-1,205.35692
s_016um_00033_00089-1,204.97826
s_016um_00082_00197-1,198.61928
s_016um_00235_00090-1,203.09282
s_016um_00127_00318-1,201.45668
s_016um_00040_00098-1,205.61006
s_016um_00217_00172-1,197.18669
s_016um_00259_00034-1,202.95895
s_016um_00276_00133-1,200.33836
s_016um_00325_00123-1,198.49234
s_016um_00341_00399-1,200.53375
s_016um_00191_00093-1,200.25078
s_016um_00129_00321-1,200.65456
s_016um_00263_00061-1,196.70181
s_016um_00341_00215-1,200.09619
s_016um_00270_00034-1,202.33395
s_016um_00395_00365-1,202.59839
s_016um_00083_00278-1,198.669
s_016um_00134_00321-1,198.66971
s_016um_00038_00098-1,201.24953
s_016um_00278_00048-1,203.78336
s_016um_00120_00149-1,199.85913
s_016um_00199_00149-1,199.55638
s_016um_00275_00229-1,201.2554
s_016um_00140_00022-1,200.02733
s_016um_00080_00236-1,201.75087
s_016um_00367_00099-1,196.42339
s_016um_00232_00263-1,205.81625
s_016um_00166_00129-1,199.91881
s_016um_00356_00115-1,203.66418
s_016um_00230_00250-1,201.57178
s_016um_00394_00181-1,199.68289
s_016um_00137_00222-1,202.30699
s_016um_00323_00228-1,201.27446
s_016um_00343_00215-1,204.6231
s_016um_00124_00383-1,202.37692
s_016um_00111_00320-1,192.84166
s_016um_00199_00148-1,200.4537
s_016um_00034_00336-1,199.47044
s_016um_00206_00149-1,202.27887
s_016um_00019_00265-1,204.28215
s_016um_00026_00089-1,198.51286
s_016um_00205_00153-1,200.623
s_016um_00385_00292-1,200.4368
s_016um_00390_00181-1,201.21762
s_016um_00320_00166-1,199.90984
s_016um_00385_00293-1,197.1372
s_016um_00142_00218-1,198.77946
s_016um_00130_00233-1,198.90569
s_016um_00101_00030-1,203.47574
s_016um_00216_00292-1,204.0232
s_016um_00409_00101-1,199.18143
s_016um_00028_00335-1,202.33167
s_016um_00249_00020-1,199.64874
s_016um_00260_00127-1,201.45087
s_016um_00217_00281-1,203.63968
s_016um_00081_00296-1,199.35564
s_016um_00368_00145-1,205.01163
s_016um_00128_00316-1,201.69734
s_016um_00270_00058-1,204.6066
s_016um_00138_00074-1,203.12723
s_016um_00236_00083-1,201.37943
s_016um_00266_00059-1,195.81546
s_016um_00076_00241-1,201.89803
s_016um_00320_00162-1,201.2528
s_016um_00216_00295-1,201.23798
s_016um_00043_00049-1,198.39612
s_016um_00376_00119-1,196.49304
s_016um_00099_00071-1,198.83052
s_016um_00273_00132-1,203.74835
s_016um_00145_00021-1,203.90298
s_016um_00356_00410-1,199.93376
s_016um_00098_00340-1,204.3224
s_016um_00171_00128-1,202.15506
s_016um_00203_00149-1,197.19672
s_016um_00195_00090-1,202.8053
s_016um_00098_00073-1,200.9328
s_016um_00337_00255-1,200.67047
s_016um_00401_00259-1,200.94907
s_016um_00211_00289-1,204.16214
s_016um_00372_00121-1,199.62865
s_016um_00087_00194-1,197.26804
s_016um_00220_00226-1,201.77061
s_016um_00066_00126-1,201.18007
s_016um_00251_00020-1,201.40527
s_016um_00042_00044-1,198.7483
s_016um_00098_00027-1,199.33995
s_016um_00228_00249-1,204.46445
s_016um_00038_00172-1,204.5102
s_016um_00209_00296-1,203.94281
s_016um_00106_00385-1,200.84276
s_016um_00084_00266-1,202.81581
s_016um_00147_00399-1,199.31407
s_016um_00398_00182-1,199.97304
s_016um_00273_00052-1,199.0403
s_016um_00101_00023-1,202.11641
s_016um_00378_00137-1,200.44371
s_016um_00095_00277-1,201.48135
s_016um_00141_00223-1,200.66373
s_016um_00260_00133-1,199.78401
s_016um_00272_00058-1,199.14423
s_016um_00169_00370-1,200.94572
s_016um_00353_00023-1,204.00995
s_016um_00389_00292-1,200.11163
s_016um_00253_00026-1,204.5045
s_016um_00362_00226-1,200.71596
s_016um_00079_00236-1,204.33818
s_016um_00403_00150-1,198.42914
s_016um_00046_00209-1,197.76979
s_016um_00400_00402-1,195.06422
s_016um_00219_00281-1,201.94148
s_016um_00274_00225-1,204.40614
s_016um_00053_00248-1,197.0273
s_016um_00081_00292-1,200.56955
s_016um_00361_00290-1,199.78139
s_016um_00277_00327-1,203.69275
s_016um_00138_00215-1,198.28561
s_016um_00074_00248-1,197.63254
s_016um_00083_00200-1,201.60995
s_016um_00329_00218-1,198.22679
s_016um_00005_00296-1,200.54169
s_016um_00276_00208-1,203.75816
s_016um_00039_00178-1,200.45406
s_016um_00123_00386-1,200.13754
s_016um_00143_00020-1,199.82259
s_016um_00407_00401-1,198.38408
s_016um_00391_00343-1,196.16473
s_016um_00031_00331-1,200.77716
s_016um_00228_00237-1,202.21156
s_016um_00218_00032-1,202.90572
s_016um_00396_00220-1,204.21068
s_016um_00215_00282-1,199.98492
s_016um_00008_00153-1,198.40839
s_016um_00102_00383-1,199.10025
s_016um_00184_00028-1,197.13374
s_016um_00266_00057-1,200.50201
s_016um_00141_00060-1,203.82878
s_016um_00193_00120-1,201.76735
s_016um_00268_00332-1,202.60992
s_016um_00209_00031-1,198.89938
s_016um_00354_00416-1,203.09995
s_016um_00365_00098-1,199.62701
s_016um_00041_00049-1,198.10216
s_016um_00210_00296-1,194.30109
s_016um_00089_00068-1,199.23404
s_016um_00245_00086-1,200.07071
s_016um_00193_00130-1,200.12117
s_016um_00126_00089-1,200.58173
s_016um_00083_00071-1,200.92474
s_016um_00235_00268-1,203.51144
s_016um_00219_00280-1,196.95906
s_016um_00079_00241-1,202.53091
s_016um_00133_00230-1,198.71762
s_016um_00257_00034-1,196.86977
s_016um_00263_00187-1,203.63686
s_016um_00394_00358-1,195.76318
s_016um_00105_00384-1,198.09756
s_016um_00129_00386-1,197.51884
s_016um_00262_00186-1,204.30037
s_016um_00417_00138-1,200.32787
s_016um_00287_00092-1,202.30669
s_016um_00177_00032-1,198.00826
s_016um_00110_00318-1,201.7667
s_016um_00218_00277-1,197.17995
s_016um_00260_00033-1,199.42221
s_016um_00386_00295-1,197.31401
s_016um_00360_00286-1,201.32622
s_016um_00030_00331-1,202.54416
s_016um_00266_00332-1,203.68317
s_016um_00197_00123-1,197.34705
s_016um_00271_00221-1,203.47456
s_016um_00265_00033-1,206.56981
s_016um_00273_00201-1,201.96
s_016um_00359_00096-1,199.3076
s_016um_00220_00030-1,195.11948
s_016um_00097_00317-1,202.63649
s_016um_00346_00212-1,198.25587
s_016um_00389_00345-1,198.7276
s_016um_00067_00131-1,199.41132
s_016um_00401_00403-1,190.3639
s_016um_00214_00029-1,203.02835
s_016um_00266_00036-1,199.86652
s_016um_00065_00235-1,197.82068
s_016um_00037_00045-1,199.14748
s_016um_00084_00029-1,202.65831
s_016um_00265_00336-1,200.46643
s_016um_00395_00217-1,202.92458
s_016um_00214_00278-1,200.02168
s_016um_00077_00293-1,207.17104
s_016um_00280_00130-1,202.03357
s_016um_00088_00267-1,197.41556
s_016um_00372_00120-1,195.91563
s_016um_00109_00315-1,204.30257
s_016um_00416_00142-1,200.12805
s_016um_00282_00325-1,200.40918
s_016um_00384_00128-1,201.98364
s_016um_00102_00068-1,202.929
s_016um_00005_00299-1,197.74445
s_016um_00361_00415-1,198.05952
s_016um_00330_00214-1,199.061
s_016um_00265_00058-1,201.61609
s_016um_00222_00031-1,205.16989
s_016um_00364_00228-1,203.64955
s_016um_00381_00134-1,203.21211
s_016um_00280_00204-1,199.62698
s_016um_00146_00018-1,196.30914
s_016um_00089_00067-1,203.5006
s_016um_00130_00086-1,202.93156
s_016um_00408_00098-1,203.24155
s_016um_00060_00249-1,200.03537
s_016um_00334_00215-1,200.62657
s_016um_00095_00276-1,200.40962
s_016um_00403_00120-1,203.43031
s_016um_00267_00133-1,200.94989
s_016um_00229_00267-1,199.6756
s_016um_00384_00130-1,198.27254
s_016um_00029_00331-1,199.16048
s_016um_00226_00332-1,201.4114
s_016um_00409_00152-1,198.9479
s_016um_00269_00037-1,202.31534
s_016um_00281_00315-1,200.55292
s_016um_00205_00148-1,201.2113
s_016um_00261_00190-1,203.04962
s_016um_00083_00030-1,201.44826
s_016um_00106_00320-1,199.74774
s_016um_00031_00087-1,199.75212
s_016um_00040_00041-1,201.25056
s_016um_00079_00268-1,205.46255
s_016um_00400_00123-1,200.09839
s_016um_00218_00010-1,201.98706
s_016um_00270_00331-1,201.38013
s_016um_00140_00018-1,203.81044
s_016um_00209_00033-1,201.92422
s_016um_00267_00063-1,201.62688
s_016um_00041_00219-1,202.17598
s_016um_00106_00389-1,201.14378
s_016um_00355_00290-1,198.92363
s_016um_00094_00337-1,202.2204
s_016um_00035_00005-1,201.83029
s_016um_00220_00278-1,200.94754
s_016um_00275_00051-1,197.95874
s_016um_00311_00054-1,198.8314
s_016um_00402_00395-1,202.6885
s_016um_00334_00402-1,196.76164
s_016um_00125_00092-1,202.38927
s_016um_00328_00121-1,202.03319
s_016um_00219_00012-1,203.16347
s_016um_00402_00216-1,198.05069
s_016um_00136_00069-1,197.95663
s_016um_00140_00014-1,199.09148
s_016um_00266_00330-1,198.90044
s_016um_00131_00315-1,202.8175
s_016um_00333_00210-1,202.39062
s_016um_00356_00090-1,205.7713
s_016um_00092_00320-1,197.40598
s_016um_00120_00148-1,196.08289
s_016um_00138_00076-1,202.9119
s_016um_00077_00236-1,198.60411
s_016um_00268_00230-1,204.346
s_016um_00381_00139-1,200.81119
s_016um_00235_00362-1,197.03598
s_016um_00223_00230-1,200.69969
s_016um_00138_00221-1,201.93498
s_016um_00390_00338-1,195.82306
s_016um_00008_00295-1,198.89471
s_016um_00079_00280-1,200.4105
s_016um_00277_00201-1,197.1785
s_016um_00399_00122-1,200.461
s_016um_00308_00052-1,202.55853
s_016um_00357_00120-1,195.35841
s_016um_00071_00236-1,203.59126
s_016um_00367_00224-1,202.96031
s_016um_00145_00062-1,194.55008
s_016um_00085_00279-1,195.39847
s_016um_00278_00138-1,201.51265
s_016um_00044_00244-1,198.09636
s_016um_00261_00335-1,203.44127
s_016um_00180_00033-1,198.16475
s_016um_00088_00265-1,200.31398
s_016um_00130_00317-1,203.37515
s_016um_00323_00163-1,197.82979
s_016um_00359_00294-1,197.18674
s_016um_00219_00030-1,203.63579
s_016um_00048_00217-1,201.33331
s_016um_00008_00214-1,201.43541
s_016um_00098_00315-1,203.04396
s_016um_00259_00189-1,203.27643
s_016um_00278_00316-1,200.3485
s_016um_00126_00088-1,199.59747
s_016um_00261_00127-1,204.09
s_016um_00402_00121-1,203.42868
s_016um_00081_00271-1,199.63486
s_016um_00236_00188-1,199.64789
s_016um_00370_00228-1,200.98521
s_016um_00129_00085-1,202.76361
s_016um_00030_00329-1,201.25128
s_016um_00059_00244-1,196.46146
s_016um_00040_00009-1,195.99628
s_016um_00041_00178-1,197.57489
s_016um_00272_00033-1,197.08904
s_016um_00393_00363-1,201.91429
s_016um_00094_00272-1,203.17557
s_016um_00353_00025-1,204.7869
s_016um_00163_00123-1,195.9749
s_016um_00085_00286-1,199.30226
s_016um_00033_00104-1,195.97664
s_016um_00146_00059-1,204.78041
s_016um_00073_00249-1,205.15994
s_016um_00144_00398-1,204.25494
s_016um_00106_00388-1,201.17969
s_016um_00095_00318-1,200.46461
s_016um_00280_00329-1,198.36633
s_016um_00383_00130-1,199.30954
s_016um_00061_00130-1,194.4503
s_016um_00396_00219-1,197.13426
s_016um_00336_00251-1,201.67682
s_016um_00086_00029-1,200.15642
s_016um_00227_00251-1,199.35182
s_016um_00045_00210-1,196.23161
s_016um_00145_00059-1,203.17862
s_016um_00312_00059-1,199.12717
s_016um_00376_00120-1,197.12866
s_016um_00148_00396-1,197.89914
s_016um_00168_00371-1,205.03534
s_016um_00279_00325-1,200.88054
s_016um_00273_00333-1,201.84322
