Spot_ID,Predicted
s_016um_00380_00137-1,112.68192
s_016um_00037_00102-1,113.237564
s_016um_00328_00304-1,109.57451
s_016um_00343_00400-1,114.52469
s_016um_00009_00155-1,108.74696
s_016um_00009_00150-1,113.23218
s_016um_00109_00316-1,111.517365
s_016um_00330_00253-1,109.119736
s_016um_00366_00225-1,109.990875
s_016um_00267_00058-1,112.98937
s_016um_00274_00229-1,113.537415
s_016um_00219_00167-1,113.12127
s_016um_00209_00032-1,108.52992
s_016um_00112_00314-1,111.52606
s_016um_00122_00145-1,113.55
s_016um_00201_00148-1,110.74631
s_016um_00232_00085-1,109.936264
s_016um_00034_00102-1,114.5717
s_016um_00080_00283-1,112.20385
s_016um_00142_00062-1,111.803055
s_016um_00242_00085-1,113.56808
s_016um_00382_00138-1,113.6998
s_016um_00321_00227-1,109.34893
s_016um_00081_00240-1,111.12402
s_016um_00362_00411-1,113.92399
s_016um_00323_00167-1,110.8113
s_016um_00323_00162-1,113.32982
s_016um_00394_00215-1,115.3229
s_016um_00219_00026-1,117.43714
s_016um_00363_00414-1,112.81804
s_016um_00233_00267-1,108.984436
s_016um_00033_00089-1,110.914505
s_016um_00082_00197-1,112.382065
s_016um_00235_00090-1,111.18933
s_016um_00127_00318-1,110.17873
s_016um_00040_00098-1,111.52779
s_016um_00217_00172-1,111.035995
s_016um_00259_00034-1,112.512634
s_016um_00276_00133-1,114.09041
s_016um_00325_00123-1,110.92343
s_016um_00341_00399-1,113.54168
s_016um_00191_00093-1,108.05633
s_016um_00129_00321-1,111.47754
s_016um_00263_00061-1,112.42369
s_016um_00341_00215-1,109.94052
s_016um_00270_00034-1,112.02532
s_016um_00395_00365-1,112.08662
s_016um_00083_00278-1,111.70141
s_016um_00134_00321-1,120.85793
s_016um_00038_00098-1,112.30432
s_016um_00278_00048-1,112.319374
s_016um_00120_00149-1,112.40172
s_016um_00199_00149-1,112.931816
s_016um_00275_00229-1,112.33816
s_016um_00140_00022-1,116.037
s_016um_00080_00236-1,115.02742
s_016um_00367_00099-1,111.51456
s_016um_00232_00263-1,108.42658
s_016um_00166_00129-1,110.56266
s_016um_00356_00115-1,114.09161
s_016um_00230_00250-1,112.49531
s_016um_00394_00181-1,112.97484
s_016um_00137_00222-1,112.2902
s_016um_00323_00228-1,110.25551
s_016um_00343_00215-1,111.92657
s_016um_00124_00383-1,111.47941
s_016um_00111_00320-1,108.50571
s_016um_00199_00148-1,114.59793
s_016um_00034_00336-1,110.64942
s_016um_00206_00149-1,112.2298
s_016um_00019_00265-1,111.25831
s_016um_00026_00089-1,114.16288
s_016um_00205_00153-1,109.672615
s_016um_00385_00292-1,105.650986
s_016um_00390_00181-1,108.76172
s_016um_00320_00166-1,114.87349
s_016um_00385_00293-1,110.62327
s_016um_00142_00218-1,112.564445
s_016um_00130_00233-1,110.55992
s_016um_00101_00030-1,113.89723
s_016um_00216_00292-1,110.54937
s_016um_00409_00101-1,110.27516
s_016um_00028_00335-1,112.493286
s_016um_00249_00020-1,113.81049
s_016um_00260_00127-1,113.151886
s_016um_00217_00281-1,111.049164
s_016um_00081_00296-1,113.68549
s_016um_00368_00145-1,110.14242
s_016um_00128_00316-1,114.260315
s_016um_00270_00058-1,113.25183
s_016um_00138_00074-1,112.06145
s_016um_00236_00083-1,109.98573
s_016um_00266_00059-1,116.24581
s_016um_00076_00241-1,113.125854
s_016um_00320_00162-1,111.53265
s_016um_00216_00295-1,111.95521
s_016um_00043_00049-1,110.47138
s_016um_00376_00119-1,116.09131
s_016um_00099_00071-1,112.72359
s_016um_00273_00132-1,111.70703
s_016um_00145_00021-1,110.07288
s_016um_00356_00410-1,113.51476
s_016um_00098_00340-1,114.33565
s_016um_00171_00128-1,112.004265
s_016um_00203_00149-1,113.52211
s_016um_00195_00090-1,114.64065
s_016um_00098_00073-1,111.43694
s_016um_00337_00255-1,111.90734
s_016um_00401_00259-1,109.94469
s_016um_00211_00289-1,109.049416
s_016um_00372_00121-1,112.99944
s_016um_00087_00194-1,113.55449
s_016um_00220_00226-1,110.663795
s_016um_00066_00126-1,109.91279
s_016um_00251_00020-1,110.18137
s_016um_00042_00044-1,110.641335
s_016um_00098_00027-1,108.04663
s_016um_00228_00249-1,112.18392
s_016um_00038_00172-1,111.39262
s_016um_00209_00296-1,109.02499
s_016um_00106_00385-1,110.38554
s_016um_00084_00266-1,111.60959
s_016um_00147_00399-1,110.6025
s_016um_00398_00182-1,111.253
s_016um_00273_00052-1,111.53217
s_016um_00101_00023-1,114.571526
s_016um_00378_00137-1,111.41118
s_016um_00095_00277-1,111.76045
s_016um_00141_00223-1,111.14036
s_016um_00260_00133-1,112.427956
s_016um_00272_00058-1,114.857704
s_016um_00169_00370-1,110.71744
s_016um_00353_00023-1,111.72217
s_016um_00389_00292-1,109.74997
s_016um_00253_00026-1,114.02226
s_016um_00362_00226-1,110.70895
s_016um_00079_00236-1,113.71999
s_016um_00403_00150-1,113.16332
s_016um_00046_00209-1,108.738754
s_016um_00400_00402-1,118.56229
s_016um_00219_00281-1,115.47251
s_016um_00274_00225-1,109.72165
s_016um_00053_00248-1,109.024254
s_016um_00081_00292-1,115.222755
s_016um_00361_00290-1,110.69554
s_016um_00277_00327-1,109.50579
s_016um_00138_00215-1,114.06949
s_016um_00074_00248-1,110.28701
s_016um_00083_00200-1,111.87054
s_016um_00329_00218-1,112.242874
