Spot_ID,Predicted
s_016um_00380_00137-1,604.2533
s_016um_00037_00102-1,594.7069
s_016um_00328_00304-1,591.5811
s_016um_00343_00400-1,600.7877
s_016um_00009_00155-1,588.2934
s_016um_00009_00150-1,596.0871
s_016um_00109_00316-1,589.84155
s_016um_00330_00253-1,596.8682
s_016um_00366_00225-1,596.614
s_016um_00267_00058-1,592.0892
s_016um_00274_00229-1,606.7237
s_016um_00219_00167-1,596.43787
s_016um_00209_00032-1,607.12555
s_016um_00112_00314-1,594.7444
s_016um_00122_00145-1,592.4093
s_016um_00201_00148-1,605.14764
s_016um_00232_00085-1,579.7794
s_016um_00034_00102-1,592.13983
s_016um_00080_00283-1,602.0362
s_016um_00142_00062-1,609.69946
s_016um_00242_00085-1,599.25916
s_016um_00382_00138-1,605.532
s_016um_00321_00227-1,580.18933
s_016um_00081_00240-1,605.0831
s_016um_00362_00411-1,598.47107
s_016um_00323_00167-1,589.0686
s_016um_00323_00162-1,621.2291
s_016um_00394_00215-1,599.70026
s_016um_00219_00026-1,596.4716
s_016um_00363_00414-1,574.2725
s_016um_00233_00267-1,600.7586
s_016um_00033_00089-1,599.34326
s_016um_00082_00197-1,601.5024
s_016um_00235_00090-1,599.43384
s_016um_00127_00318-1,592.52325
s_016um_00040_00098-1,594.8269
s_016um_00217_00172-1,585.9056
s_016um_00259_00034-1,600.3
s_016um_00276_00133-1,610.4753
s_016um_00325_00123-1,574.1991
s_016um_00341_00399-1,605.75275
s_016um_00191_00093-1,595.9675
s_016um_00129_00321-1,605.70575
s_016um_00263_00061-1,591.6853
s_016um_00341_00215-1,589.0999
s_016um_00270_00034-1,612.847
s_016um_00395_00365-1,602.469
s_016um_00083_00278-1,597.59894
s_016um_00134_00321-1,609.97675
s_016um_00038_00098-1,606.8319
s_016um_00278_00048-1,605.31384
s_016um_00120_00149-1,607.8018
s_016um_00199_00149-1,588.45557
s_016um_00275_00229-1,587.3375
s_016um_00140_00022-1,607.05817
s_016um_00080_00236-1,593.59393
s_016um_00367_00099-1,598.8806
s_016um_00232_00263-1,596.2145
s_016um_00166_00129-1,600.4855
s_016um_00356_00115-1,588.31604
s_016um_00230_00250-1,591.3935
s_016um_00394_00181-1,600.9699
s_016um_00137_00222-1,591.8476
s_016um_00323_00228-1,588.02277
s_016um_00343_00215-1,589.9482
s_016um_00124_00383-1,604.117
s_016um_00111_00320-1,591.8727
s_016um_00199_00148-1,594.9739
s_016um_00034_00336-1,600.3901
s_016um_00206_00149-1,591.8629
s_016um_00019_00265-1,597.3085
s_016um_00026_00089-1,604.24316
s_016um_00205_00153-1,605.64417
s_016um_00385_00292-1,604.16864
s_016um_00390_00181-1,592.6181
s_016um_00320_00166-1,591.2643
s_016um_00385_00293-1,597.63257
s_016um_00142_00218-1,586.89166
s_016um_00130_00233-1,599.08417
s_016um_00101_00030-1,614.9536
s_016um_00216_00292-1,588.5743
s_016um_00409_00101-1,591.5628
s_016um_00028_00335-1,602.75073
s_016um_00249_00020-1,611.47473
s_016um_00260_00127-1,591.7435
s_016um_00217_00281-1,594.6879
s_016um_00081_00296-1,588.87585
s_016um_00368_00145-1,610.7771
s_016um_00128_00316-1,597.3898
s_016um_00270_00058-1,597.0244
s_016um_00138_00074-1,611.33795
s_016um_00236_00083-1,571.4169
s_016um_00266_00059-1,597.8324
s_016um_00076_00241-1,600.6355
s_016um_00320_00162-1,594.2718
s_016um_00216_00295-1,618.20447
s_016um_00043_00049-1,592.6843
s_016um_00376_00119-1,586.73816
s_016um_00099_00071-1,587.6096
s_016um_00273_00132-1,612.3127
s_016um_00145_00021-1,589.666
s_016um_00356_00410-1,584.4463
s_016um_00098_00340-1,606.6019
s_016um_00171_00128-1,598.6394
s_016um_00203_00149-1,592.67395
s_016um_00195_00090-1,614.33185
s_016um_00098_00073-1,585.04706
s_016um_00337_00255-1,588.32654
s_016um_00401_00259-1,602.79
s_016um_00211_00289-1,609.19073
s_016um_00372_00121-1,598.4661
s_016um_00087_00194-1,585.4505
s_016um_00220_00226-1,595.0805
s_016um_00066_00126-1,583.2188
s_016um_00251_00020-1,602.73206
s_016um_00042_00044-1,602.07666
s_016um_00098_00027-1,594.7181
s_016um_00228_00249-1,604.2294
s_016um_00038_00172-1,576.966
s_016um_00209_00296-1,599.7687
s_016um_00106_00385-1,594.461
s_016um_00084_00266-1,609.0496
s_016um_00147_00399-1,589.43884
s_016um_00398_00182-1,576.1932
s_016um_00273_00052-1,578.6621
s_016um_00101_00023-1,603.8335
s_016um_00378_00137-1,580.4137
s_016um_00095_00277-1,614.2548
s_016um_00141_00223-1,614.1342
s_016um_00260_00133-1,608.09
s_016um_00272_00058-1,599.5918
s_016um_00169_00370-1,607.98627
s_016um_00353_00023-1,598.4917
s_016um_00389_00292-1,606.8614
s_016um_00253_00026-1,602.72217
s_016um_00362_00226-1,607.4636
s_016um_00079_00236-1,600.68494
s_016um_00403_00150-1,606.09314
s_016um_00046_00209-1,600.4313
s_016um_00400_00402-1,614.544
s_016um_00219_00281-1,588.219
s_016um_00274_00225-1,593.475
s_016um_00053_00248-1,581.8979
s_016um_00081_00292-1,602.86475
s_016um_00361_00290-1,595.53613
s_016um_00277_00327-1,586.98193
s_016um_00138_00215-1,601.2733
s_016um_00074_00248-1,598.5451
s_016um_00083_00200-1,589.42523
s_016um_00329_00218-1,594.8785
s_016um_00005_00296-1,590.3656
s_016um_00276_00208-1,599.31525
s_016um_00039_00178-1,605.61914
s_016um_00123_00386-1,605.32825
s_016um_00143_00020-1,591.76117
s_016um_00407_00401-1,612.896
s_016um_00391_00343-1,601.6889
s_016um_00031_00331-1,591.4439
s_016um_00228_00237-1,586.4359
s_016um_00218_00032-1,597.2817
s_016um_00396_00220-1,594.1392
s_016um_00215_00282-1,595.53424
s_016um_00008_00153-1,590.7623
s_016um_00102_00383-1,574.84576
s_016um_00184_00028-1,589.72
s_016um_00266_00057-1,589.03815
s_016um_00141_00060-1,607.065
s_016um_00193_00120-1,597.1998
s_016um_00268_00332-1,590.3673
s_016um_00209_00031-1,591.289
s_016um_00354_00416-1,595.41376
s_016um_00365_00098-1,603.8563
s_016um_00041_00049-1,583.8967
s_016um_00210_00296-1,615.4428
s_016um_00089_00068-1,594.6126
s_016um_00245_00086-1,608.7394
s_016um_00193_00130-1,601.5124
s_016um_00126_00089-1,600.3625
s_016um_00083_00071-1,595.2004
s_016um_00235_00268-1,616.0343
s_016um_00219_00280-1,610.0405
s_016um_00079_00241-1,607.4544
s_016um_00133_00230-1,580.15375
s_016um_00257_00034-1,580.1432
s_016um_00263_00187-1,587.23956
s_016um_00394_00358-1,610.6071
s_016um_00105_00384-1,598.78784
s_016um_00129_00386-1,595.7274
s_016um_00262_00186-1,586.0054
s_016um_00417_00138-1,605.66364
s_016um_00287_00092-1,593.6745
s_016um_00177_00032-1,600.62787
s_016um_00110_00318-1,604.5275
s_016um_00218_00277-1,596.1013
s_016um_00260_00033-1,593.4924
s_016um_00386_00295-1,582.70404
s_016um_00360_00286-1,599.13885
s_016um_00030_00331-1,588.48425
s_016um_00266_00332-1,596.36957
s_016um_00197_00123-1,583.25574
s_016um_00271_00221-1,607.844
s_016um_00265_00033-1,583.2902
s_016um_00273_00201-1,593.7912
s_016um_00359_00096-1,605.7005
s_016um_00220_00030-1,610.2262
s_016um_00097_00317-1,594.1024
s_016um_00346_00212-1,602.2245
s_016um_00389_00345-1,596.3099
s_016um_00067_00131-1,595.2595
s_016um_00401_00403-1,624.76685
s_016um_00214_00029-1,592.3289
s_016um_00266_00036-1,607.40546
s_016um_00065_00235-1,599.0218
s_016um_00037_00045-1,604.42334
s_016um_00084_00029-1,581.36774
s_016um_00265_00336-1,584.0931
s_016um_00395_00217-1,600.37427
s_016um_00214_00278-1,596.0868
s_016um_00077_00293-1,596.5809
s_016um_00280_00130-1,596.0118
s_016um_00088_00267-1,600.67346
s_016um_00372_00120-1,592.1187
s_016um_00109_00315-1,578.28485
s_016um_00416_00142-1,601.5525
s_016um_00282_00325-1,601.558
s_016um_00384_00128-1,584.0829
s_016um_00102_00068-1,606.1843
s_016um_00005_00299-1,589.32605
s_016um_00361_00415-1,596.3603
s_016um_00330_00214-1,616.06946
s_016um_00265_00058-1,593.30133
s_016um_00222_00031-1,595.7507
s_016um_00364_00228-1,596.4364
s_016um_00381_00134-1,606.78436
s_016um_00280_00204-1,599.0053
s_016um_00146_00018-1,593.7269
s_016um_00089_00067-1,612.64105
s_016um_00130_00086-1,593.95197
s_016um_00408_00098-1,597.8906
s_016um_00060_00249-1,574.9041
s_016um_00334_00215-1,586.885
s_016um_00095_00276-1,587.56995
s_016um_00403_00120-1,608.8395
s_016um_00267_00133-1,612.379
s_016um_00229_00267-1,587.61536
s_016um_00384_00130-1,596.4185
s_016um_00029_00331-1,603.5485
s_016um_00226_00332-1,607.41486
s_016um_00409_00152-1,580.0185
s_016um_00269_00037-1,599.12177
s_016um_00281_00315-1,600.97406
s_016um_00205_00148-1,592.4071
s_016um_00261_00190-1,603.77545
s_016um_00083_00030-1,605.7737
s_016um_00106_00320-1,596.978
s_016um_00031_00087-1,601.43713
s_016um_00040_00041-1,606.57184
s_016um_00079_00268-1,577.7463
s_016um_00400_00123-1,579.6755
s_016um_00218_00010-1,602.11456
s_016um_00270_00331-1,605.2126
s_016um_00140_00018-1,592.39435
s_016um_00209_00033-1,598.6632
s_016um_00267_00063-1,590.9998
s_016um_00041_00219-1,596.3492
s_016um_00106_00389-1,596.77606
s_016um_00355_00290-1,599.5442
s_016um_00094_00337-1,597.26953
s_016um_00035_00005-1,599.72064
s_016um_00220_00278-1,601.2149
s_016um_00275_00051-1,591.3152
s_016um_00311_00054-1,599.9543
s_016um_00402_00395-1,605.6013
s_016um_00334_00402-1,596.8838
s_016um_00125_00092-1,592.8932
s_016um_00328_00121-1,607.39355
s_016um_00219_00012-1,591.5359
s_016um_00402_00216-1,591.669
s_016um_00136_00069-1,568.49994
s_016um_00140_00014-1,597.673
s_016um_00266_00330-1,587.39636
s_016um_00131_00315-1,590.57574
s_016um_00333_00210-1,596.55286
s_016um_00356_00090-1,584.3226
s_016um_00092_00320-1,606.2111
s_016um_00120_00148-1,599.3511
s_016um_00138_00076-1,598.4862
s_016um_00077_00236-1,609.6718
s_016um_00268_00230-1,599.1251
s_016um_00381_00139-1,590.42426
s_016um_00235_00362-1,577.79333
s_016um_00223_00230-1,601.4357
s_016um_00138_00221-1,585.309
s_016um_00390_00338-1,593.19354
s_016um_00008_00295-1,590.1548
s_016um_00079_00280-1,591.36176
s_016um_00277_00201-1,589.2125
s_016um_00399_00122-1,590.47845
s_016um_00308_00052-1,587.6777
s_016um_00357_00120-1,604.50226
s_016um_00071_00236-1,589.7504
s_016um_00367_00224-1,595.30884
s_016um_00145_00062-1,600.9333
s_016um_00085_00279-1,599.6447
s_016um_00278_00138-1,597.356
s_016um_00044_00244-1,589.6965
s_016um_00261_00335-1,591.6079
s_016um_00180_00033-1,584.0972
s_016um_00088_00265-1,593.1842
s_016um_00130_00317-1,597.94116
s_016um_00323_00163-1,594.1129
s_016um_00359_00294-1,596.949
s_016um_00219_00030-1,603.463
s_016um_00048_00217-1,598.8369
s_016um_00008_00214-1,591.45294
s_016um_00098_00315-1,582.60706
s_016um_00259_00189-1,601.363
s_016um_00278_00316-1,604.37695
s_016um_00126_00088-1,581.8933
s_016um_00261_00127-1,591.98724
s_016um_00402_00121-1,601.10565
s_016um_00081_00271-1,603.3597
s_016um_00236_00188-1,615.4209
s_016um_00370_00228-1,606.9773
s_016um_00129_00085-1,586.79144
s_016um_00030_00329-1,600.9585
s_016um_00059_00244-1,590.3373
s_016um_00040_00009-1,593.8303
s_016um_00041_00178-1,597.90015
s_016um_00272_00033-1,583.81464
s_016um_00393_00363-1,593.0643
s_016um_00094_00272-1,593.77264
s_016um_00353_00025-1,590.47217
s_016um_00163_00123-1,603.79266
s_016um_00085_00286-1,595.9126
s_016um_00033_00104-1,613.68915
s_016um_00146_00059-1,603.491
s_016um_00073_00249-1,588.5766
s_016um_00144_00398-1,610.86
s_016um_00106_00388-1,585.97595
s_016um_00095_00318-1,608.20447
s_016um_00280_00329-1,594.2389
s_016um_00383_00130-1,611.2008
s_016um_00061_00130-1,609.8863
s_016um_00396_00219-1,577.97144
s_016um_00336_00251-1,607.92926
s_016um_00086_00029-1,596.6247
s_016um_00227_00251-1,612.24023
s_016um_00045_00210-1,607.0526
s_016um_00145_00059-1,591.8336
s_016um_00312_00059-1,583.171
s_016um_00376_00120-1,602.7099
s_016um_00148_00396-1,605.26495
s_016um_00168_00371-1,595.9224
s_016um_00279_00325-1,599.4254
s_016um_00273_00333-1,588.9018
s_016um_00355_00123-1,608.5409
s_016um_00325_00231-1,629.4076
s_016um_00267_00130-1,603.3474
s_016um_00237_00188-1,589.2473
s_016um_00384_00295-1,584.1007
s_016um_00033_00088-1,604.6574
s_016um_00076_00296-1,589.0976
s_016um_00077_00299-1,594.6274
s_016um_00131_00389-1,613.24286
s_016um_00278_00130-1,582.85425
s_016um_00040_00214-1,594.72815
s_016um_00238_00188-1,578.57935
s_016um_00128_00383-1,607.77875
s_016um_00396_00363-1,593.84985
s_016um_00011_00154-1,597.90765
s_016um_00262_00127-1,603.7357
s_016um_00354_00024-1,583.65173
s_016um_00130_00232-1,604.50385
s_016um_00265_00054-1,604.729
