Spot_ID,Predicted
s_016um_00380_00137-1,4742.0874
s_016um_00037_00102-1,4633.7173
s_016um_00328_00304-1,4651.2637
s_016um_00343_00400-1,4688.2705
s_016um_00009_00155-1,4701.102
s_016um_00009_00150-1,4639.274
s_016um_00109_00316-1,4683.802
s_016um_00330_00253-1,4665.256
s_016um_00366_00225-1,4677.4106
s_016um_00267_00058-1,4674.845
s_016um_00274_00229-1,4730.1123
s_016um_00219_00167-1,4659.775
s_016um_00209_00032-1,4625.6245
s_016um_00112_00314-1,4659.6816
s_016um_00122_00145-1,4696.101
s_016um_00201_00148-1,4651.9917
s_016um_00232_00085-1,4683.8374
s_016um_00034_00102-1,4717.654
s_016um_00080_00283-1,4713.004
s_016um_00142_00062-1,4652.1846
s_016um_00242_00085-1,4661.841
s_016um_00382_00138-1,4624.497
s_016um_00321_00227-1,4746.406
s_016um_00081_00240-1,4726.868
s_016um_00362_00411-1,4619.4033
s_016um_00323_00167-1,4657.3877
s_016um_00323_00162-1,4631.7373
s_016um_00394_00215-1,4717.0845
s_016um_00219_00026-1,4742.646
s_016um_00363_00414-1,4772.9
s_016um_00233_00267-1,4635.239
s_016um_00033_00089-1,4610.2354
s_016um_00082_00197-1,4649.8745
s_016um_00235_00090-1,4727.179
s_016um_00127_00318-1,4720.065
s_016um_00040_00098-1,4618.3125
s_016um_00217_00172-1,4658.61
s_016um_00259_00034-1,4717.4062
s_016um_00276_00133-1,4711.291
s_016um_00325_00123-1,4690.2144
s_016um_00341_00399-1,4661.936
s_016um_00191_00093-1,4621.2197
s_016um_00129_00321-1,4697.647
s_016um_00263_00061-1,4631.4873
s_016um_00341_00215-1,4632.3447
s_016um_00270_00034-1,4641.698
s_016um_00395_00365-1,4702.356
s_016um_00083_00278-1,4634.248
s_016um_00134_00321-1,4657.0635
s_016um_00038_00098-1,4711.5225
s_016um_00278_00048-1,4686.687
s_016um_00120_00149-1,4612.92
s_016um_00199_00149-1,4656.601
s_016um_00275_00229-1,4681.4424
