barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00380_00137-1,10318.789392519784,33511.02734562752,3810.7666,5978.6606,1209.0907,1779.3309,3040.935,1384.457,4653.259,3279.644,85.31026,1999.7964,144.63078,1139.2273,419.1293,2869.1035,604.2533,8311.7705,294.3068,6404.437,4742.0874,112.68192,7540.049,17128.732,2360.9792,6143.0317,405.1024,15856.37,550.1821,3148.6624,8261.387,3600.8074,250.65091,1901.3994,884.22217,2155.289,199.81802,5101.9897,17743.79,625.66516,555.2451,3346.6023,1958.1019,4610.6885,4997.235,555.6621
s_016um_00037_00102-1,4103.906569583088,34218.56454436779,3889.943,5932.974,1169.4065,1792.9402,3000.535,1348.9344,4672.0537,3308.3027,81.044556,1988.7178,143.83821,1147.3892,425.7806,2930.0493,594.7069,8266.837,300.68896,6372.397,4633.7173,113.237564,7598.248,17143.342,2313.5857,6105.684,412.70975,15950.096,556.4404,3125.0032,8261.635,3634.522,253.9416,1957.7074,893.26404,2144.1428,198.3327,5128.6465,17503.023,620.2555,551.2648,3342.2292,1956.3185,4562.959,4925.1704,547.3932
s_016um_00328_00304-1,9340.027115363335,30492.516096541167,3935.8718,5977.8423,1202.5754,1771.6309,3033.4094,1340.3784,4663.151,3258.3203,82.304756,1970.5758,149.40585,1129.4556,422.39432,2924.3743,591.5811,8334.392,302.74844,6370.738,4651.2637,109.57451,7498.947,16971.191,2353.3386,6127.0513,405.51807,15933.234,546.2344,3213.413,8343.689,3636.493,256.58398,1930.7334,879.92096,2143.7168,204.00055,5079.4243,17102.566,626.858,557.6139,3309.047,1982.1045,4623.339,4971.248,545.5557
s_016um_00343_00400-1,9591.776567182442,28747.823690363326,3923.201,5964.1826,1255.2594,1773.7609,3078.0706,1360.3262,4613.137,3296.2417,77.68732,1979.7416,144.456,1140.0703,430.6502,2856.1006,600.7877,8045.374,303.2571,6468.041,4688.2705,114.52469,7398.595,16889.738,2376.7524,6141.52,409.96048,15959.034,548.5992,3172.783,8298.596,3644.8406,251.46259,1916.8213,857.507,2157.0098,199.81932,5072.4404,17135.848,633.77045,549.23846,3301.4355,1895.9354,4479.782,4965.581,552.63135
s_016um_00009_00155-1,3584.7330164673112,33263.03802019649,3904.5728,6049.5845,1182.0731,1762.539,3014.614,1388.1097,4709.8413,3269.5505,82.62521,1984.1791,150.25003,1153.5665,422.6647,2905.6826,588.2934,8233.985,292.89566,6435.6953,4701.102,108.74696,7337.2334,17098.822,2357.5447,6123.63,403.68695,15812.364,539.9166,3099.7764,8370.752,3651.0393,255.4356,1912.8231,888.8798,2133.17,200.9406,5100.498,17700.697,625.03546,546.8731,3292.6775,1955.6805,4606.159,5008.655,549.96844
s_016um_00009_00150-1,3585.7932524309717,33353.74109859744,3784.3518,5910.874,1180.6099,1791.439,3083.03,1349.2751,4722.4707,3270.494,82.07497,1978.4204,142.76746,1145.1755,424.3115,2853.4895,596.0871,8226.422,298.2907,6400.84,4639.274,113.23218,7543.2607,17063.92,2403.5923,6114.0713,416.8953,15779.703,548.7154,3188.512,8154.125,3654.6606,254.63388,1924.959,869.5928,2147.6887,203.4617,5055.6245,17553.148,623.9195,552.86707,3350.4973,1934.5134,4549.929,4997.5254,555.3706
s_016um_00109_00316-1,5364.647100974709,30321.221547105786,3956.1475,5961.222,1202.491,1784.2263,3062.8408,1299.4972,4620.0557,3277.605,80.47597,2012.1666,140.11632,1137.9683,430.52277,2901.0103,589.84155,8241.635,307.53336,6435.7173,4683.802,111.517365,7614.279,17071.252,2351.036,6124.5293,408.56195,15779.162,547.1436,3156.0974,8212.714,3693.8215,247.74188,1909.8835,865.45624,2155.4565,204.69469,5070.679,17148.936,631.0716,552.17566,3318.4514,1971.112,4584.8135,5008.9155,549.32074
s_016um_00330_00253-1,9387.128035583126,31417.27363654633,3895.5056,6031.6543,1205.6329,1771.9258,3026.0708,1268.6295,4584.973,3256.8672,80.420555,1996.8022,143.68384,1143.0729,429.27545,2937.0217,596.8682,8281.536,300.67978,6441.1523,4665.256,109.119736,7461.58,17033.564,2390.3943,6134.9707,400.02567,15714.816,551.2223,3130.7073,8393.555,3640.2278,254.05392,1912.6018,881.9117,2144.2395,199.8285,5108.8525,17473.91,618.57733,548.6533,3318.0303,1983.7231,4677.308,4940.5063,551.66486
s_016um_00366_00225-1,10046.145057928683,31917.592879177806,3871.3093,5993.72,1215.173,1753.1383,3055.5442,1304.7317,4609.2656,3276.2026,84.98403,1990.3274,152.52925,1153.416,423.25406,2894.3933,596.614,8217.278,296.99948,6398.279,4677.4106,109.990875,7446.7017,17093.49,2404.43,6099.3267,400.8581,15861.86,541.91907,3239.3936,8215.773,3656.175,247.22849,1889.0009,876.084,2145.4417,202.87476,5103.214,17476.102,619.14154,558.013,3356.4841,2017.5709,4644.58,5007.293,551.48035
s_016um_00267_00058-1,8285.61184777385,34968.07762625041,3896.1294,5974.422,1212.303,1760.4006,3068.2627,1334.9762,4565.912,3294.5806,84.91268,1995.7622,146.00633,1129.2212,432.71188,2815.4426,592.0892,8246.23,284.24182,6469.322,4674.845,112.98937,7603.4033,17138.56,2452.333,6067.082,391.95944,15884.136,527.6175,3164.9878,8191.094,3634.1914,251.48479,1908.3047,847.3297,2170.942,197.92339,5111.135,17452.932,630.10925,565.39923,3306.1572,1998.0538,4555.966,5013.037,550.91296
s_016um_00274_00229-1,8376.325726328994,31864.513194954146,3850.3386,6003.242,1201.1519,1788.9205,2992.5493,1369.2697,4682.575,3322.0173,82.62376,1983.074,143.64026,1140.0125,422.00644,2904.0896,606.7237,8391.838,291.06152,6365.8657,4730.1123,113.537415,7495.3745,17076.766,2344.9683,6052.023,407.66974,15729.264,541.56055,3152.379,8249.968,3606.1172,254.49115,1909.3506,870.32886,2153.522,198.73926,5084.4956,17744.828,633.57367,555.43317,3298.502,1970.8788,4609.3843,4971.6943,556.45953
s_016um_00219_00167-1,7391.728636507171,33000.88825432674,3927.1594,5982.03,1216.9004,1768.8868,3043.8254,1342.3796,4620.2847,3280.6462,81.31315,1991.1638,141.3563,1146.2092,427.65994,2920.8113,596.43787,8274.635,302.36044,6452.628,4659.775,113.12127,7488.889,17047.588,2413.9067,6112.016,416.53006,15962.109,547.3099,3137.6887,8318.187,3663.335,247.51756,1909.0306,882.7781,2158.1008,201.68585,5124.34,17343.56,626.2374,550.4809,3310.5725,1918.2833,4540.8037,4954.191,544.7472
s_016um_00209_00032-1,7238.954322234301,35452.01447478346,3888.7896,5969.9976,1205.2902,1756.1063,3040.4282,1348.3171,4684.9614,3297.163,82.117455,1973.9269,146.00188,1129.5999,419.00433,2833.0806,607.12555,8137.284,289.41245,6365.781,4625.6245,108.52992,7464.979,17161.607,2353.2888,6156.3633,419.56406,15818.346,543.5112,3194.08,8408.94,3642.088,248.71176,1937.7395,881.5202,2154.9836,204.2315,5068.805,17970.691,624.155,555.8282,3360.1235,1936.6027,4579.652,4981.0215,554.5618
s_016um_00112_00314-1,5419.493111185247,30356.867228954197,3892.6052,5967.1367,1166.305,1806.4203,3050.001,1309.2412,4651.803,3288.764,81.57673,2010.375,142.003,1148.4563,422.90866,2916.2048,594.7444,8279.183,311.42374,6483.9053,4659.6816,111.52606,7583.7485,17033.88,2281.2432,6063.55,412.6895,15886.492,547.6933,3135.9897,8224.257,3675.191,249.651,1927.9587,861.96075,2171.802,200.32117,5058.4614,17943.46,630.00574,554.45715,3317.1433,1918.2484,4642.307,5038.2437,550.85266
s_016um_00122_00145-1,5636.740675271847,33420.52129217076,3850.0007,5972.564,1263.2827,1779.067,3049.0896,1378.908,4698.2993,3263.1355,81.53234,1983.0758,142.85654,1106.7662,418.6382,2830.789,592.4093,8254.029,295.92545,6408.5747,4696.101,113.55,7555.438,17138.316,2340.7832,6116.536,412.30103,15831.929,549.7957,3138.0579,8259.239,3616.6973,249.70157,1912.3296,866.1172,2140.1958,197.89706,5041.886,17573.809,633.6871,552.3262,3305.5166,1966.516,4645.994,5002.5107,552.58575
s_016um_00201_00148-1,7069.223720263284,33349.3739645717,4009.642,5988.979,1211.3351,1786.0726,3039.849,1262.8224,4610.6626,3284.1895,81.39104,2017.7808,141.73706,1115.3539,425.2546,2978.7188,605.14764,8136.8145,298.33624,6424.4795,4651.9917,110.74631,7464.498,17003.13,2377.2156,6130.603,423.9572,15741.548,543.99457,3198.0698,8443.758,3675.477,249.21219,1890.8428,849.6692,2151.893,200.6304,5046.198,17171.242,632.133,549.846,3285.3967,1967.5645,4575.1753,5036.2036,550.233
s_016um_00232_00085-1,7644.952695356934,34485.682317863335,3954.4556,5973.8203,1186.5026,1780.4856,3040.5618,1439.5542,4580.983,3283.5728,84.12795,1965.5745,145.66179,1132.2036,420.2939,2834.8782,579.7794,8165.979,297.48892,6455.02,4683.8374,109.936264,7602.0796,17237.957,2354.1963,6126.7266,419.24582,15694.828,544.40845,3165.0896,8317.25,3606.7944,247.7893,1906.0028,887.989,2154.3127,202.62224,5075.207,17705.795,620.6511,558.0784,3318.0293,1929.4673,4575.3125,4943.5854,542.0885
s_016um_00034_00102-1,4049.4848965437795,34219.19955899422,3848.6902,5943.806,1217.4305,1772.9304,3025.8093,1319.3137,4584.4507,3292.5,80.85246,2012.6598,142.32236,1131.2455,412.38156,2870.345,592.13983,8077.0645,298.6083,6422.357,4717.654,114.5717,7631.664,17055.158,2290.785,6022.159,402.5904,16068.669,535.9702,3122.9685,8091.5415,3661.8352,254.597,1896.8157,851.08685,2151.869,198.0068,5071.9473,16927.312,620.29565,549.2704,3323.2974,1994.4017,4569.0063,4983.0586,546.46344
s_016um_00080_00283-1,4845.5680615849205,30926.004690704947,3846.8623,5996.86,1247.6284,1772.2086,3082.5166,1306.8761,4654.8022,3322.0957,81.20958,1996.2227,144.53853,1144.9856,418.2687,2791.7712,602.0362,8116.8965,297.09454,6352.2744,4713.004,112.20385,7539.908,16992.39,2400.6155,6140.984,417.0098,15834.254,547.8682,3184.9858,8289.803,3637.5317,248.22467,1886.1951,880.5088,2159.469,206.93631,5076.413,17337.64,621.4759,551.06665,3339.4631,1978.0387,4620.281,4975.1797,545.8757
s_016um_00142_00062-1,6017.1577778522915,34921.96940488662,3890.2717,5923.787,1251.815,1762.1893,3053.5095,1314.0222,4579.119,3281.351,81.27443,1989.8322,145.43338,1116.8698,416.5102,2781.1616,609.69946,8221.292,299.6,6428.845,4652.1846,111.803055,7470.047,16937.373,2479.333,6122.704,409.03635,15936.16,548.02374,3207.3682,8359.813,3657.146,250.15617,1910.2577,869.4725,2151.7444,201.60309,5090.9883,17909.09,616.6178,555.9471,3351.8425,2002.3962,4649.167,4995.511,547.70184
s_016um_00242_00085-1,7826.361608354887,34483.56570225475,3932.065,5977.751,1190.5177,1790.7675,3060.0872,1383.4792,4661.56,3284.9272,80.868774,1984.8751,146.38188,1137.4921,425.0327,2847.755,599.25916,8184.667,297.05475,6401.8594,4661.841,113.56808,7575.395,16906.426,2406.765,6227.6797,412.8316,15668.461,533.0313,3215.8237,8353.469,3691.5176,247.47018,1927.3074,855.23395,2142.0498,199.35504,5071.47,17399.55,622.9476,549.39435,3304.4485,1926.184,4581.711,4948.1816,548.79736
s_016um_00382_00138-1,10354.859463999554,33492.46300548098,3901.4316,6001.429,1151.5979,1781.0905,3039.468,1303.8271,4755.86,3283.5603,81.41819,1996.6346,143.72386,1124.668,424.91513,2927.3408,605.532,8379.221,304.78836,6413.773,4624.497,113.6998,7548.5225,17071.213,2426.0442,6119.192,413.17892,15868.186,542.72736,3172.3723,8210.677,3647.9773,249.98392,1932.0928,873.65405,2153.907,201.66891,5076.0186,17661.828,627.369,553.3526,3315.1108,1952.922,4632.482,4957.4863,551.1004
s_016um_00321_00227-1,9229.374627323597,31890.841202781266,3867.1643,5991.2446,1197.1996,1760.1437,3068.456,1344.8839,4602.6206,3307.675,85.143105,1981.4574,144.81227,1145.4789,422.69922,2893.6038,580.18933,8283.725,292.17532,6467.9766,4746.406,109.34893,7539.164,17138.994,2343.2336,6139.364,415.9095,15833.076,543.611,3160.232,8317.977,3649.1135,251.87164,1894.7445,884.87866,2150.4973,203.27682,5053.0806,17609.773,623.63275,552.62195,3329.9749,1940.6943,4616.918,5029.764,555.8062
s_016um_00081_00240-1,4872.827510296741,31705.839320814906,3956.479,5941.139,1195.6277,1780.5775,3006.4976,1367.9778,4588.547,3287.2803,81.794914,1982.56,143.29858,1115.8336,422.9145,2924.7742,605.0831,8287.901,306.0868,6352.52,4726.868,111.12402,7430.6123,17035.617,2384.697,6080.652,404.68103,15842.426,542.91125,3143.8638,8361.847,3634.7039,249.56714,1903.1296,864.337,2150.8745,201.38191,5092.8535,17465.77,629.1204,547.20294,3308.0215,1962.5063,4663.113,4966.787,543.08093
s_016um_00362_00411-1,9934.12181263369,28544.248794151474,3946.0908,5946.398,1193.0657,1789.185,3067.4165,1377.043,4661.863,3297.259,82.91446,1994.3842,140.7649,1145.64,422.9427,2914.5762,598.47107,8326.084,291.3257,6420.942,4619.4033,113.92399,7588.651,17019.42,2322.4868,6134.1157,414.46426,15791.258,537.67334,3147.938,8261.78,3647.449,252.74597,1913.9232,863.8305,2178.3174,199.42746,5105.437,17751.752,623.7725,555.3584,3293.1116,1955.5126,4621.297,4981.806,551.4223
s_016um_00323_00167-1,9278.384709327522,32978.868452681796,4020.7449,5986.1343,1208.505,1790.2577,3032.0056,1345.3436,4617.967,3281.7214,82.12344,1953.98,145.37106,1114.2041,425.71606,2868.2712,589.0686,8198.445,303.1794,6350.045,4657.3877,110.8113,7546.0713,17176.041,2287.2751,6124.8623,421.2636,15765.819,555.72253,3148.778,8439.188,3620.4214,249.85207,1920.7704,888.2379,2146.1438,207.37675,5055.632,17635.797,630.11804,561.8599,3304.547,1962.7634,4685.089,5003.5347,551.2824
s_016um_00323_00162-1,9279.445385495972,33069.57277471198,3878.6653,5943.2446,1187.8923,1801.654,3058.1006,1399.3309,4605.333,3287.6975,81.70981,1989.5157,142.70312,1124.3516,429.71945,2824.6028,621.2291,8281.343,287.25525,6420.8037,4631.7373,113.32982,7480.589,17209.318,2340.7786,6206.039,422.62784,15712.052,540.0009,3159.3223,8300.836,3665.3882,259.88135,1945.037,887.1389,2148.644,200.59929,5116.1133,17384.092,621.7453,556.55237,3309.7075,1982.6592,4596.691,4944.923,545.9491
s_016um_00394_00215-1,10556.216997000607,32093.072013106954,3921.26,5928.0806,1178.8665,1787.0994,3058.81,1371.3217,4666.4956,3310.7131,83.06381,2006.0869,141.91786,1143.1545,423.35324,2857.9983,599.70026,8204.266,299.23172,6455.417,4717.0845,115.3229,7496.3755,16998.34,2400.6985,6130.401,410.93036,15654.638,544.5348,3152.992,8291.665,3639.5452,250.3333,1898.8187,868.0047,2133.067,199.73349,5065.556,17573.885,618.87286,549.7526,3308.976,1973.1276,4607.1943,4952.9316,553.30176
s_016um_00219_00026-1,7421.635650041557,35558.743414374316,3811.726,5962.812,1212.5576,1807.7994,3020.5266,1384.8456,4605.092,3273.0452,82.51914,1982.598,141.12769,1141.4696,420.43005,2865.304,596.4716,8189.7817,296.84512,6454.7803,4742.646,117.43714,7558.9556,16828.238,2421.7732,6103.343,400.57874,15972.518,540.3069,3135.16,8153.3433,3654.354,249.41568,1913.2308,872.1174,2165.9004,198.18233,5115.3613,17442.766,612.3628,550.9153,3301.33,1983.2546,4625.353,4983.962,548.4291
s_016um_00363_00414-1,9951.626382607321,28489.614577833287,3833.009,5951.429,1239.3828,1730.868,3127.9114,1317.3624,4608.9404,3288.3442,84.89023,1973.5437,140.79498,1120.004,429.03488,2819.6765,574.2725,8309.947,291.02692,6419.426,4772.9,112.81804,7587.3086,17182.283,2443.4004,6253.9814,395.02637,15928.456,530.55634,3192.266,7955.123,3621.4124,251.08575,1907.3392,868.6358,2151.5454,197.6014,5109.642,17359.828,624.5543,561.225,3339.8337,1934.1823,4640.7686,4953.075,555.6643
s_016um_00233_00267-1,7624.489576817234,31183.847783716803,3930.2761,6022.2915,1222.6095,1774.815,3015.8435,1317.4852,4565.409,3295.1045,83.25617,1946.5421,144.18944,1104.1558,425.22333,2882.3904,600.7586,8291.061,294.2397,6326.292,4635.239,108.984436,7531.1216,17136.91,2330.242,6087.9395,416.62698,15792.539,546.0104,3145.2087,8385.44,3603.8987,251.57988,1907.1099,888.59125,2176.6406,205.35692,5063.005,17804.422,636.42535,554.5169,3311.1968,1975.6537,4760.1113,5016.6636,548.7339
